id,Will_Buy_EV
812450,0.034838995198589635
812451,0.0003149564556639507
812452,0.760132981609158
812453,0.018216753705019878
812454,0.4595795081170617
812455,0.9053043773737637
812456,0.008288760633011543
812457,0.0003187433560684872
812458,0.00033169967315249834
812459,0.1031303235512685
812460,0.0008198025810374344
812461,0.03714068108548366
812462,0.015930548642709617
812463,0.11632670607161374
812464,0.22695725682560824
812465,0.00036502204467916434
812466,0.43597237092632135
812467,0.5852954132173144
812468,0.475790516956436
812469,0.0007710311152432925
812470,0.008300986065078437
812471,0.03710503423885976
812472,0.770924090090245
812473,0.033092847077699813
812474,0.003256730430608988
812475,0.3599810557186958
812476,0.003249850356840385
812477,0.000960151872362282
812478,0.03247915205096644
812479,0.0085328062895915
812480,0.09615717860009058
812481,0.015391160938701404
812482,0.002118535280995716
812483,0.20168919399402624
812484,0.07868515300255012
812485,0.0002492549805587592
812486,0.26805852363725496
812487,0.0008888424921008145
812488,0.0015582577230479962
812489,0.6123741095834554
812490,0.005467382155658746
812491,0.41552420716938576
812492,0.007390219919742043
812493,0.02913952164949747
812494,0.006754951477714773
812495,0.0006580763048928399
812496,0.0005271088406162591
812497,0.0043249034994792546
812498,0.00025283681476200276
812499,0.023121242103296955
812500,0.008262180447239507
812501,0.003493783693236921
812502,0.21901944912332483
812503,0.004130689906710523
812504,0.01782388682348941
812505,0.01662782304507782
812506,0.03336839971490766
812507,0.012037643354316147
812508,0.4659032053260784
812509,0.02253427243281493
812510,0.06557498362260647
812511,0.31606263494504205
812512,0.8787377768986343
812513,0.02740000058422002
812514,0.0014958139240436128
812515,0.02048807499345664
812516,0.07396465872658345
812517,0.04665670367011723
812518,0.010830474404241192
812519,0.0005397865483305604
812520,4.340706390535814e-05
812521,0.15849122696794804
812522,0.0024263283956165505
812523,0.3846876892948998
812524,0.7825539507485234
812525,0.024354122401931633
812526,0.0014916339541406099
812527,0.002707353274305673
812528,0.011524471878641647
812529,0.02216804799968938
812530,0.005288771984831599
812531,0.19736399946880773
812532,0.005144920405037652
812533,0.3145008696379131
812534,0.7058438309262809
812535,0.10181078474780247
812536,0.034935838858207606
812537,0.044723012929687944
812538,0.008271284495056817
812539,0.030302503951834772
812540,0.0017811263944340983
812541,0.6625144941240946
812542,0.09148798489529977
812543,0.007001582658535271
812544,0.005742540859169226
812545,0.2268501337254389
812546,0.9239614514733697
812547,0.434091172220179
812548,0.021812257104744354
812549,0.05388146246000135
812550,0.0005041410293486726
812551,0.38318670040444613
812552,0.0007828985204447123
812553,0.014688330742844547
812554,0.003057254958653186
812555,0.0019535806332313136
812556,0.00014655307163371158
812557,6.659657655063323e-05
812558,0.19903409024279745
812559,0.009294214537889455
812560,0.0005648419774429458
812561,0.0094471252115398
812562,0.004274943820842879
812563,0.683502494601056
812564,0.39079799412340377
812565,0.04167289759616997
812566,0.006473429008217706
812567,0.8141383614069416
812568,0.0001551014494719154
812569,0.001113534557660165
812570,0.00014134452644349932
812571,0.5389607260352332
812572,0.00044756103532847427
812573,0.08689440804166104
812574,0.13606119928284327
812575,0.01943443605013699
812576,0.11623122371070344
812577,0.00409426665791646
812578,0.0037156576219635265
812579,0.006302826228910657
812580,0.03311334627171745
812581,0.0005448227825695727
812582,0.0003048952219309581
812583,0.6401762829688823
812584,0.24938468392363544
812585,0.8601110600861304
812586,0.0011155874612397982
812587,0.04931286249070603
812588,0.007265519020047916
812589,0.0002335217876436706
812590,0.011142222652799162
812591,0.0016408766963066706
812592,0.08693939387988975
812593,0.17875441109418272
812594,0.00045839106650921615
812595,0.6767568190330233
812596,0.2441131313575003
812597,0.016927063245575937
812598,0.19736313173046668
812599,0.005817875102815433
812600,0.1593994090131157
812601,0.0061653938875157
812602,0.06243543971394256
812603,0.0025090516595654352
812604,0.38981627800849106
812605,0.02036368832438328
812606,0.0027772418496591813
812607,0.005272162066084879
812608,0.0073572156979806545
812609,0.2061795171792559
812610,0.006967533086964892
812611,0.0056722719744060806
812612,0.3549074739845871
812613,0.6056691658630333
812614,0.025259230186173084
812615,0.010750592450285876
812616,0.7461099001087802
812617,0.28485599119005944
812618,0.7311954667376961
812619,0.8393138360998091
812620,0.005306503176136202
812621,0.007650495943565524
812622,0.30899675077527533
812623,0.015923322971763236
812624,0.20226827189197172
812625,0.042611269116603824
812626,8.557783788778995e-05
812627,0.017750639769022025
812628,0.0026136725759806773
812629,0.0012726860178344198
812630,0.0006707818232840219
812631,0.3892574544963549
812632,0.006712125678361148
812633,0.7390573185511379
812634,0.17336668621498647
812635,0.4907978423121032
812636,0.027618682175339665
812637,0.039020539925266336
812638,0.016654911909293302
812639,0.003033517263912957
812640,0.0006411987091368929
812641,0.0009607690404381778
812642,0.0009004009175837585
812643,0.0002136288287241607
812644,0.8339237555974933
812645,0.00460699449848982
812646,0.001970203199636284
812647,0.5465383371445216
812648,0.06930836734889692
812649,0.09005694140886102
812650,0.05209599953575894
812651,0.793454131745352
812652,0.0016801038125599072
812653,0.6786918992344317
812654,0.012793468652046908
812655,0.09134564481725385
812656,0.001926209957004617
812657,0.6805688859792363
812658,0.47757069660666635
812659,0.5031970952345042
812660,0.04712708950998923
812661,0.012698691206716258
812662,0.004644829174875775
812663,0.0005265991933439614
812664,0.7094220832381426
812665,0.0004374178365682996
812666,0.00017170615539315406
812667,0.767638333387016
812668,0.011942225982751126
812669,0.028105525984135453
812670,0.006056368279636627
812671,0.8541081042672007
812672,0.5663770267089269
812673,0.001649902629797381
812674,0.0017570112380585682
812675,0.02351517062331952
812676,0.030611341920922283
812677,0.8355680903633389
812678,0.047133890972535064
812679,0.10776704899724787
812680,0.0004323235920482522
812681,0.002790573241497598
812682,0.0008699902402266356
812683,0.006708616353596915
812684,0.4043471420273479
812685,0.0007689698129591868
812686,0.4308334740606575
812687,0.20149229081104109
812688,0.9208320604316174
812689,0.0004418781799146292
812690,0.004470979222315532
812691,0.0006662400815272728
812692,0.42486855559586756
812693,0.004785921058068479
812694,0.07024498330964475
812695,0.00023343573522971607
812696,0.022244487523750658
812697,0.19570002193210093
812698,0.00923363387832306
812699,0.0014451450923600236
812700,0.004305930019160706
812701,0.6116756424452909
812702,0.004432426825062549
812703,0.006976226940560126
812704,0.009417313438409226
812705,0.008489570393627749
812706,0.5979652664682213
812707,0.412447685183479
812708,0.01308070239424797
812709,0.2006020972581093
812710,0.000796747773021849
812711,0.5888850636958984
812712,0.013548888764881629
812713,0.0004888317201089342
812714,0.001855786802330124
812715,9.447155887074528e-05
812716,0.02700382113347386
812717,0.0595491130281786
812718,0.08644351972641562
812719,0.003223101716556824
812720,0.00233006712319195
812721,0.00042897332490670985
812722,0.0025583837514114496
812723,0.004894728827634326
812724,0.8011526023592652
812725,0.8094348093368924
812726,0.43931177385575676
812727,0.08094709585899511
812728,0.041575199817210785
812729,0.5644051091747189
812730,0.0002764524931349537
812731,0.0016216534826514184
812732,0.004797725410723179
812733,0.7546414679326066
812734,0.013558632115207381
812735,0.016249139807730944
812736,0.00036282334007162566
812737,0.004493107385437943
812738,0.015733240957892088
812739,0.0002641381159194837
812740,9.518776331529907e-05
812741,0.03564253328686277
812742,0.3772986762842958
812743,0.007843596842515926
812744,0.016172994749883138
812745,0.49356698057931503
812746,0.17426115888416843
812747,0.5597731095676347
812748,0.0005274349711701701
812749,0.3054796744355579
812750,0.0012694703962789072
812751,0.001146416377929121
812752,0.4765161626880209
812753,0.0003051505940478777
812754,0.00033790879765755415
812755,0.1179235593491249
812756,0.00015052602103200985
812757,0.01029107449435914
812758,0.008060650376362841
812759,0.6507337342826527
812760,0.45891242554552364
812761,0.04727960742997009
812762,0.03499021080514111
812763,0.0059845440974614665
812764,0.007200294801361639
812765,0.0054220021606895645
812766,0.03875973902224613
812767,0.053762940209859174
812768,0.068433060981475
812769,0.07766257159105722
812770,0.0007292607391152327
812771,0.05462805144945996
812772,0.7272296555705122
812773,0.0037102310852501616
812774,0.009443092000809884
812775,0.004525914867068932
812776,0.890998834747069
812777,0.0037052991001782242
812778,0.8427061003152329
812779,0.0257332783759174
812780,0.00033788862916910137
812781,0.0250164083796984
812782,0.002526602146988992
812783,0.011916537358721179
812784,0.00390554164490355
812785,0.0005540681200399802
812786,0.8691685166540308
812787,6.773498019212245e-05
812788,0.0003326433242609474
812789,0.7571474025819402
812790,0.07370150216057351
812791,0.00014197456510995466
812792,0.011466215385890686
812793,0.0003061185333515636
812794,0.0010428563438876878
812795,0.001660077655920349
812796,0.6059362484859037
812797,0.07004958480449482
812798,0.016667156381026664
812799,0.0030191576096417045
812800,0.910158680341149
812801,0.7377795273695095
812802,0.0003280247142690402
812803,0.03187050834713082
812804,0.034290116396489906
812805,0.0013821642435845397
812806,0.07674514174554609
812807,0.2663421782411649
812808,0.0027061132124936178
812809,0.005057297050490258
812810,0.04577158788443418
812811,0.389759718714638
812812,0.5296872288452126
812813,0.008800928293338915
812814,7.5164629971135e-05
812815,0.0006442707687568862
812816,0.004530468778456951
812817,0.0022622239688220454
812818,0.006580197429164255
812819,0.021848804159655018
812820,0.6670236658575388
812821,0.0022373169533482042
812822,0.7497638596480071
812823,0.000713103149247202
812824,7.335681845503457e-05
812825,0.014257796668386453
812826,0.026580453148754835
812827,0.00033159960306191846
812828,0.2115611812176535
812829,0.005333355828630558
812830,0.00021248772486442795
812831,0.06257855294453543
812832,0.8615527411830101
812833,0.8627401427301155
812834,9.475498495663487e-05
812835,0.1253287097791657
812836,0.01989373117657609
812837,0.0002554736620863924
812838,0.0005380160213148424
812839,0.015434569775291333
812840,0.7151685016276681
812841,0.005369501334277338
812842,0.9296627777986226
812843,0.7661102010244953
812844,0.001083100794303639
812845,0.0017573249067819577
812846,0.06045813003310711
812847,0.008622609123066971
812848,0.7512441769489306
812849,0.0005662430392279975
812850,0.09938093375436102
812851,0.003716672753725424
812852,0.6333504414805957
812853,0.00044510912098751987
812854,0.007197213697362077
812855,0.0001775399136593541
812856,0.3601632983406776
812857,0.08942283056823287
812858,0.0057500762064479185
812859,0.33550321583728876
812860,0.004283018173598983
812861,0.0009575823940903573
812862,0.414074170572453
812863,0.0002397962375074531
812864,0.003612356579072277
812865,0.00020467007088976742
812866,0.004520765409337782
812867,0.016846457099816546
812868,0.0007103475517682822
812869,0.003016685212114837
812870,0.00019176580894407185
812871,0.24019707868045603
812872,0.3977326524351809
812873,0.04165456622607862
812874,0.00513649010666219
812875,0.013697912282869602
812876,0.7296581959273419
812877,0.7563547833142742
812878,0.0006049993341607069
812879,0.0570618107318726
812880,0.014728649051424222
812881,0.007388706476344621
812882,0.2000031635158809
812883,0.8147574627452969
812884,0.24991987180587016
812885,0.3604600309179796
812886,0.0011226376386772518
812887,0.006332267025343037
812888,0.0002697009709074449
812889,0.0018797343074009871
812890,0.5483046358452951
812891,0.0008347874772809761
812892,0.16740207763149312
812893,0.511104935789554
812894,0.0006692734213794921
812895,0.6060718095163454
812896,0.09970320841486305
812897,0.0012777498266556514
812898,0.009773061318156116
812899,0.1058068540930359
812900,0.7200992825893138
812901,0.2689456526519464
812902,0.7060901167842988
812903,0.47930561751098877
812904,0.007766960782514716
812905,0.001239259340777795
812906,9.068679655601703e-05
812907,0.28969854711536724
812908,0.0001559941718035807
812909,0.05378500891065782
812910,0.9108040692737462
812911,0.00010880067628855023
812912,0.10614452282450845
812913,0.0024208667147557423
812914,0.0012878502282192914
812915,0.0007561177601225665
812916,0.35271489683611296
812917,0.00017208440228583537
812918,0.004100340781996352
812919,0.4101394188732803
812920,0.6755002050910859
812921,0.5197732973271348
812922,0.7008489124535291
812923,0.0011982794921872977
812924,0.27125212741338495
812925,0.627781437308137
812926,0.027019502352093782
812927,0.00012625520893567082
812928,0.020727800766352476
812929,0.016456162373911128
812930,0.45646921652816697
812931,0.00010065255080493951
812932,0.8178215284427822
812933,0.8401879493557071
812934,0.8419443854924044
812935,0.13566087861521375
812936,0.017968314279237882
812937,0.00870009072244313
812938,0.0007507623877806884
812939,0.009905623050241182
812940,0.00046708967947417534
812941,0.004341890486994017
812942,0.698778522203255
812943,0.05706878447088508
812944,0.7904581141320146
812945,0.25042540823576587
812946,0.00010231592970019919
812947,0.038118780388300015
812948,0.0009071496668320777
812949,0.7438769812945387
812950,0.03148238770765112
812951,0.48548277618626484
812952,0.035600265130215
812953,0.07093072035309705
812954,0.03812152743918296
812955,0.5448280733178325
812956,0.02613257676154695
812957,0.3499063248263178
812958,8.672214502833194e-05
812959,0.01645796015139566
812960,0.00029809141424716706
812961,0.00733669858820005
812962,0.8029332531106049
812963,0.0019105190787370655
812964,0.0009997381659872155
812965,0.0023349841988230618
812966,0.011212194428753729
812967,0.00034771644006937024
812968,0.5175825909122536
812969,0.009644753520357555
812970,0.0003729425914435082
812971,0.007242105348598239
812972,0.7879151581381215
812973,0.02725345586314866
812974,0.8139906698236312
812975,0.009590997265143715
812976,0.20876078518801583
812977,0.00031781727350426635
812978,0.02542195421254438
812979,9.800802001675888e-05
812980,0.0009105609465155276
812981,0.02161835831458856
812982,0.014125748276899892
812983,0.6955279309142057
812984,0.027977042212876932
812985,0.07343004054023546
812986,0.026939162416819713
812987,0.000116695105488575
812988,0.04805906244561933
812989,0.45927315501608784
812990,0.003033406294632692
812991,0.014450385459661035
812992,0.00063198197186934
812993,0.008749657098298972
812994,0.7911069426008631
812995,0.3122225554495561
812996,0.024298321761166447
812997,0.0005048964839506939
812998,0.0015896781235622019
812999,0.423484751306615
813000,0.0010124291344783705
813001,0.004558775686677873
813002,0.008521322318564827
813003,0.47435666174158964
813004,0.00028309995031548346
813005,0.7667355896339072
813006,5.6353908594916936e-05
813007,0.00024606080505182564
813008,0.7470681325958383
813009,0.0013278847633263564
813010,0.0001755644811257508
813011,0.5920576105928987
813012,0.09112809412728196
813013,0.02885129245862811
813014,0.5449372938244236
813015,0.7312631068900325
813016,0.21985279000092212
813017,0.669761094464774
813018,0.20477940639877945
813019,0.10045177453892426
813020,0.8632193603954501
813021,0.3605168055240794
813022,0.021492616213434363
813023,0.0003890884493327885
813024,0.29416691373301246
813025,0.19090671774090268
813026,0.01061328434439792
813027,0.00043322812690930145
813028,0.00018566600490000886
813029,0.002102551167382685
813030,0.024403874074555305
813031,0.5805781459503166
813032,0.002821392979342555
813033,0.13415253772748176
813034,0.6431026982220935
813035,0.03562871578890318
813036,0.03312038192419888
813037,0.010572051716070847
813038,0.17140389355988822
813039,0.6002897378962132
813040,0.0006877451367652566
813041,0.004979267399633948
813042,0.03930818418117293
813043,0.0026473536716566607
813044,0.02069165414650868
813045,0.1354675053331071
813046,0.0012103744299042899
813047,0.0054620181133235935
813048,0.0003849910661537073
813049,0.009560373190108173
813050,0.4078896780620814
813051,0.00046447096073755573
813052,5.3979524277465794e-05
813053,0.13596665510755565
813054,0.00040491360495835047
813055,0.923547304702645
813056,0.03284103826196282
813057,7.036171657258207e-05
813058,3.065551071372926e-05
813059,0.0003457929622761534
813060,0.4308471392168001
813061,0.01479033364547265
813062,0.05471617193244621
813063,0.01020979508322338
813064,0.169392746722337
813065,0.003382984518112867
813066,0.02386846254523229
813067,0.0018283648279313015
813068,0.0014394745944274505
813069,0.007337735702943415
813070,0.03087316226272788
813071,0.025638844385918902
813072,0.11305386345385088
813073,0.027615186724203794
813074,0.03896866599522901
813075,0.005885882828005556
813076,0.003111818124016134
813077,0.00016325264452019935
813078,0.015471129748123017
813079,0.8185025232066688
813080,0.3959995040837163
813081,0.817911665356519
813082,0.576425105551226
813083,9.500581436353744e-05
813084,0.017509821415397978
813085,0.010404112753398378
813086,0.0003536708100514246
813087,0.008255796007468232
813088,0.08990394214739059
813089,0.5102969653759328
813090,0.8527121455066597
813091,0.5317700687332296
813092,0.8117387419306561
813093,0.0012564286126378265
813094,0.8223692188007233
813095,0.00018772273243220303
813096,0.03530839609380231
813097,0.00021748985334185694
813098,0.097430285487982
813099,0.30101964793723845
813100,0.4009800982295305
813101,0.0005768543466210442
813102,0.1035382541415675
813103,0.5291214229887937
813104,0.006128945773143284
813105,0.008923119700008093
813106,0.048627351487475615
813107,0.011929032887073393
813108,0.01092706433725824
813109,0.7202051137734706
813110,0.0038540085387929004
813111,0.6208917186436513
813112,0.02693596894567151
813113,0.0004350245925566912
813114,0.720718081276599
813115,0.022034159739849027
813116,0.32067077410228667
813117,0.26598465757296513
813118,0.00016641986761249184
813119,0.0030069691855663556
813120,0.8722395657755186
813121,0.008482563398407144
813122,0.5398820395492628
813123,7.574460839957739e-05
813124,0.0002705453296881862
813125,0.020269852983002084
813126,0.0005317949327407457
813127,0.00021707213732524093
813128,0.7865112034066849
813129,0.696349303346892
813130,0.0024585239927773454
813131,0.7483324070477146
813132,0.0010191958509343222
813133,0.02464010823713421
813134,0.0021634129511634848
813135,0.3958912178711551
813136,0.0015941228421049755
813137,0.14883684166803007
813138,0.0018735342027908705
813139,0.00031853256443834237
813140,0.06280328769710104
813141,0.007834561923098823
813142,0.03696632484758826
813143,0.007128369781502209
813144,0.011292796610433111
813145,0.007578285531315022
813146,0.000919760772630941
813147,0.11204744844740624
813148,0.6329699422359816
813149,0.43647570238168165
813150,0.891587802603474
813151,0.00040938972156560546
813152,0.6303378825893103
813153,0.00034471215397369653
813154,0.4891180683110256
813155,0.4264208130533874
813156,0.284593994631616
813157,0.0005998251348332447
813158,0.0008917606243057626
813159,0.5952083444390778
813160,0.01113180501837183
813161,0.002966525502869022
813162,0.09755806387365332
813163,0.00660790447866956
813164,0.001036772834395407
813165,0.28249056593836236
813166,0.0072900614235370306
813167,0.001974862237486267
813168,0.03002166948266057
813169,0.00778205211721518
813170,0.12016817218153944
813171,0.01340374775938824
813172,0.02696484537375375
813173,0.7501218120829878
813174,0.03739642085639911
813175,0.0011872122851974516
813176,0.0037028022417859583
813177,0.650838368525942
813178,0.009487617624110664
813179,0.0002558669712654392
813180,0.0022454869601712503
813181,0.010554637065542105
813182,0.006032479053633557
813183,0.009650313116893055
813184,0.0005896956383452749
813185,0.009346855153493434
813186,0.0004456081918730542
813187,0.004194399569015612
813188,0.34074961476666343
813189,0.03724862383676442
813190,0.0349315482089005
813191,0.006477800476452987
813192,0.01065865603070152
813193,0.008097236029488697
813194,0.7834172220597533
813195,0.0081176767179282
813196,0.027534079050758952
813197,0.03291693918273741
813198,0.5030752276807475
813199,0.5276269657990683
813200,0.11801092900979715
813201,0.6387489586627734
813202,0.8666697317537929
813203,0.10752452231550164
813204,0.026257044694742902
813205,0.002612415796246271
813206,0.5718870368064101
813207,0.05089571619777977
813208,0.004384118369354811
813209,0.9312880866835569
813210,0.009601960252716374
813211,0.002839907567840072
813212,0.24146603685417892
813213,0.45361360764133973
813214,0.055152070899341245
813215,0.3992747824986282
813216,0.018871671639566174
813217,0.04471543889541472
813218,0.0006782856482848263
813219,0.002610266923677906
813220,0.006226137731178442
813221,0.00042938889528950426
813222,0.03347596089367165
813223,0.013574282512726518
813224,6.545310798593931e-05
813225,0.3346631492549507
813226,0.3838145849609746
813227,0.38505605140431204
813228,0.08988996217343292
813229,0.0049657772811934784
813230,0.005524524979715634
813231,0.006810249845963308
813232,0.019970643596009977
813233,0.0006272797110389809
813234,0.0002686091171764717
813235,0.00038403238855840797
813236,0.0011955543182826107
813237,0.002421148897912494
813238,0.5721146691436967
813239,0.008443542055551133
813240,0.03848229121744294
813241,0.6631215950611307
813242,0.03459594710589127
813243,0.6083445135517463
813244,0.5732496980119488
813245,0.0006424458905452103
813246,0.6748491096510625
813247,0.012829881088725514
813248,0.048225322099061885
813249,0.00805702837358423
813250,0.0030507369634804405
813251,0.006455692578288261
813252,0.026540587992823984
813253,0.6732778460589439
813254,0.19649946128954746
813255,0.0010217423310212778
813256,0.015820698421889545
813257,0.00037514860411548133
813258,0.03282986758417281
813259,0.00027530998199354513
813260,0.03314689042312931
813261,0.11377345070807748
813262,0.019248380445640666
813263,0.028717196320352238
813264,0.011635527561784032
813265,0.0074951896653746046
813266,0.0002538618937813482
813267,0.000907516377441285
813268,0.00012453683915959588
813269,0.10924922456550173
813270,0.004149071042189212
813271,0.2182156767851859
813272,0.058942451925838926
813273,0.003980048539194511
813274,0.020791401101611547
813275,0.00028470646223973886
813276,0.0051102368335094635
813277,0.32524784134015544
813278,0.23043860480597378
813279,0.0030609315481976056
813280,0.03085658636386008
813281,0.6721075313701409
813282,0.12577768325978286
813283,0.002780792064482552
813284,0.00355812045823415
813285,0.038136628326271106
813286,0.060743433582636126
813287,0.0003585279523989237
813288,0.8082390604345743
813289,0.14739070348230715
813290,0.007487332241119287
813291,0.20149024550579953
813292,0.0009102909841368835
813293,0.30886861263317145
813294,0.0015619824249152874
813295,0.0004449976311361996
813296,0.006417272866720365
813297,0.07366076065856032
813298,0.35648935774863605
813299,0.000376357861087292
813300,0.005741099767317218
813301,0.0030647140864085145
813302,0.0076889556555580245
813303,0.3310549135459068
813304,0.014491619900813112
813305,0.7075870847314876
813306,0.270225615469462
813307,0.5820833040628669
813308,0.019124421237748674
813309,0.008505353422211958
813310,0.006707392405582139
813311,0.002387825916443123
813312,0.0034865615960804628
813313,0.046687999070332165
813314,0.6642667193043603
813315,0.03971772336254859
813316,0.7259561769515949
813317,0.004385663216006916
813318,0.011152406908913885
813319,0.005999720749810408
813320,0.020967807532421456
813321,0.0004360323572313308
813322,0.7427374260734863
813323,0.0026816096010912832
813324,0.00048717235886180975
813325,0.00024313851384505028
813326,0.009648305880474332
813327,0.001838181730755623
813328,0.10612938321368298
813329,0.065346202285785
813330,0.11351665218693464
813331,0.00619757507454755
813332,5.768494231763603e-05
813333,0.34018091098412806
813334,0.0035789404404046885
813335,0.0005418900357597504
813336,0.8772943859158153
813337,0.0014959963533154699
813338,0.24511247648075019
813339,0.10118785707532052
813340,0.04484455581208015
813341,0.8923880369571748
813342,0.04095699273479999
813343,0.05782591739891996
813344,0.01912520228428187
813345,0.01752640358717321
813346,0.5597477723517528
813347,0.9274642986638233
813348,0.013116269922612927
813349,0.7794290234091956
813350,0.0012562696998809856
813351,0.030000852154937967
813352,0.8463120366924843
813353,0.005172943689011666
813354,0.019597771777909462
813355,0.003116758868697624
813356,0.032437161854542734
813357,0.07146081289236786
813358,0.7685454000995304
813359,0.12978422627603856
813360,0.0004756220123864159
813361,0.0007144682018396962
813362,0.12155374518069223
813363,0.0074701937357483815
813364,0.0003004647742863516
813365,0.007046699703053027
813366,0.004539828597350829
813367,0.000517177755613736
813368,0.008965901995903764
813369,0.27524557759523177
813370,0.006628545853674388
813371,0.04445688266257803
813372,0.0036746154101641865
813373,0.06762456956894704
813374,0.8002941989695664
813375,0.01042406628722393
813376,0.00036655748934712347
813377,0.01294477314290541
813378,0.008660972851537087
813379,0.001290016809474878
813380,0.005461029175081667
813381,0.00017531023564569943
813382,0.002569137252941326
813383,0.05157952959866297
813384,0.0034696802560683403
813385,0.0018668350407510467
813386,0.1242193738485096
813387,0.10129753234479376
813388,0.8454153396670843
813389,0.009041550884225862
813390,0.0018150824140593194
813391,0.6387381208685057
813392,0.00637393517126914
813393,0.00040529939923666084
813394,0.0022265575174474804
813395,0.7159850707960571
813396,0.005796883216406541
813397,0.005428559882457496
813398,6.319687162048656e-05
813399,8.980193946911066e-05
813400,0.2899483803856379
813401,0.0001835638003298433
813402,0.6724807182868402
813403,0.4420683122423073
813404,0.00040485520486463624
813405,0.043559915502453875
813406,0.00516126893626114
813407,0.2204194465922643
813408,0.9033512400543078
813409,0.000583180747040172
813410,0.302450293639134
813411,0.7957373087391482
813412,7.107072106397137e-05
813413,0.003030774297448474
813414,0.0575856367479712
813415,0.04099603639261966
813416,0.07485879442676736
813417,0.00024214785641134658
813418,0.001834315973616558
813419,0.00802234039217644
813420,0.00033023813630380955
813421,0.00021740754447322874
813422,0.00371464396050623
813423,0.0024007237092593227
813424,0.0011625238158022174
813425,0.0002443884994822277
813426,0.027001418284069358
813427,0.002275637898191619
813428,0.00031297477937501953
813429,0.298468133507424
813430,0.0002328094600759094
813431,0.0024531724773628597
813432,0.004218734257903865
813433,0.062115124675917954
813434,5.818225242706843e-05
813435,0.00020822215501750953
813436,0.02195016442884884
813437,0.0005771816578516392
813438,0.008957406832240857
813439,0.1255485021379841
813440,0.00032727472130830216
813441,0.032786018010441086
813442,0.00478251534389609
813443,0.002844432829877454
813444,0.000611996761215504
813445,0.00558485301380336
813446,0.34324856710709484
813447,0.6497784242141655
813448,0.0023166585411243616
813449,0.00029243182816655997
813450,0.009297211642441905
813451,0.44556525276002623
813452,0.0014957772503249327
813453,0.3806617103916411
813454,0.05164508522283365
813455,0.20561295509379587
813456,0.09990181678622889
813457,0.6625981081333687
813458,0.3577513139320394
813459,0.7080348994870616
813460,0.03163826617443381
813461,0.019421642639188174
813462,0.5260448331435087
813463,0.35551071780013155
813464,0.000473313860362622
813465,0.3224399590024445
813466,0.003471841610181863
813467,0.00863177790011768
813468,0.0027229291733783167
813469,0.017163788867791283
813470,0.28321056645074694
813471,0.043052059003438566
813472,0.0003599032569675826
813473,0.5743992152567376
813474,0.007260043897167865
813475,0.013225788148188266
813476,0.8670902661394619
813477,8.916106308173995e-05
813478,0.00347756998279133
813479,0.8916378933415334
813480,0.5008690666629683
813481,0.1983144347452819
813482,0.0010749042482413953
813483,0.00030340039247913725
813484,0.7727496294250786
813485,0.01277792450104862
813486,0.6742412642063443
813487,0.008597087397292844
813488,0.03599002455668338
813489,0.00041202810018248453
813490,0.5822857783816854
813491,0.31171538729973414
813492,0.005096496959035605
813493,0.015392332867650821
813494,0.006399245379199895
813495,0.003805999260291721
813496,0.007950574414329599
813497,0.038306974821325834
813498,0.004311753176963103
813499,0.029436902161667555
813500,0.009063100127024982
813501,0.0057357373804903106
813502,0.06741352880217982
813503,0.395772352622632
813504,0.37058286842381305
813505,0.7922768417725243
813506,0.006749918410891306
813507,0.0037868932267860925
813508,0.0027241545992290183
813509,0.07849457623320963
813510,0.1982524710397221
813511,0.3263027053577172
813512,0.4334356437911303
813513,0.01011420359047769
813514,0.0033110175239089096
813515,0.009255594692124528
813516,0.9609670944544662
813517,0.7007052621423968
813518,0.6645252991420578
813519,0.06219834861446333
813520,0.41125791956485436
813521,0.0007536711135685968
813522,0.11043935819562162
813523,0.2543818860934609
813524,0.00040629461535494644
813525,0.6386177113387501
813526,0.08925288218768376
813527,0.6479826910422516
813528,0.029413734833563288
813529,0.037349974080569136
813530,0.08221164419714339
813531,0.2970935756789945
813532,0.7064277474854727
813533,0.42664756391083736
813534,0.003304904661188866
813535,0.009530674962634928
813536,0.5440633850062385
813537,0.6959851645679858
813538,0.6485892737807505
813539,0.21804487690973257
813540,0.1427128253664606
813541,0.8203456992147289
813542,0.0041575388753105486
813543,0.2548267483079891
813544,0.10945765527712399
813545,0.005253868177409302
813546,0.7124074005820213
813547,0.004567161506842208
813548,0.0009959289538220913
813549,0.3814073329972526
813550,0.6996203072608466
813551,0.0006623469039982055
813552,0.017638456073685985
813553,0.20415993292508788
813554,0.040494424207433925
813555,0.0008346558513426062
813556,0.001299708608182484
813557,0.0003355795990614436
813558,0.10257410850804322
813559,0.0002331558174538655
813560,0.4209679060109517
813561,0.3182452166201755
813562,0.03229275391024808
813563,0.0020063321147976987
813564,0.5015147366974626
813565,0.0010562443386905851
813566,0.010130043982705398
813567,0.004251210343994365
813568,0.0325524548957695
813569,0.009599200114819953
813570,0.005566004816654915
813571,0.0373028355021189
813572,0.0006666233916329093
813573,0.3888595263775929
813574,0.019862462538223123
813575,0.8010598064512957
813576,0.008427406304502113
813577,0.001227761526702833
813578,0.03417111674528234
813579,0.006589669197941099
813580,0.04591885972901356
813581,0.0013870932067951056
813582,0.02302329034607689
813583,0.0005137698417804464
813584,0.003961992024484312
813585,0.0031474664249994764
813586,0.18311961906722046
813587,0.0040578648422278955
813588,0.00037659510909490826
813589,0.0075839692687198895
813590,0.7563404482739997
813591,0.005120663954429827
