id,Will_Buy_EV
784618,0.4616504899425667
784619,0.684323714943758
784620,0.06754578203134785
784621,0.00036152510210436665
784622,0.002213339606989189
784623,0.03679537809657813
784624,0.000657846375287844
784625,0.0004925466662579818
784626,0.5120742569374015
784627,0.03474619109139811
784628,0.8865765306259918
784629,0.036171285800539646
784630,0.044302864194562565
784631,0.8766235815198122
784632,0.0003509062769387383
784633,0.0034529303692849814
784634,0.6095836850690126
784635,0.4816991807245202
784636,0.03707888622816556
784637,0.02429834308741509
784638,0.0004329230049600266
784639,0.0016921714770957563
784640,0.0015369007954865455
784641,0.005047578993823444
784642,0.026721244044576403
784643,0.008370799070349657
784644,0.8506570188911052
784645,0.00823946120242774
784646,0.0039140032850817005
784647,0.8789617694908513
784648,0.0006161891048194008
784649,0.011889530075273512
784650,0.02493696460650426
784651,0.006490470853523646
784652,0.00020637618641277238
784653,0.2018496161680202
784654,0.03810315051178857
784655,0.35776391799465335
784656,0.005415281139532761
784657,0.00030212877347031425
784658,0.0634684254456507
784659,0.013728261303886873
784660,0.0012794707916239112
784661,0.011104430840158644
784662,0.6518347246113099
784663,0.006314043417590568
784664,0.5695863956464209
784665,0.726036699621027
784666,0.0939888563248201
784667,0.0004926467337615561
784668,0.005375303178364056
784669,0.00019917365270627732
784670,0.04263732873288655
784671,0.022473764930157788
784672,0.023038229659178143
784673,0.24655953428176533
784674,0.013078656449055115
784675,0.8058400444096377
784676,0.5633907865002816
784677,0.14314404320267868
784678,0.00039883731052769403
784679,0.02320927312241736
784680,0.5870509795687174
784681,0.718488871288012
784682,0.08538162864223736
784683,0.0011948930405924405
784684,0.3179799316337491
784685,0.8525148643908436
784686,0.013780170398774242
784687,0.782699565816145
784688,0.7789278156391244
784689,0.45095291604830745
784690,0.0008915859791969489
784691,0.0010750613552331716
784692,0.002558331908838641
784693,0.12653875522397648
784694,0.02502866827193075
784695,0.09326135448899381
784696,0.0055190942783829335
784697,0.1239464408075653
784698,0.30068270697387034
784699,0.3144171871256367
784700,0.46615863842753125
784701,0.006889854990981164
784702,0.005777766506677089
784703,0.0037536919805901325
784704,7.723037887490629e-05
784705,0.7690924137587836
784706,0.6678765884478025
784707,0.05074617833816489
784708,0.015399603597150311
784709,0.7865233645067169
784710,0.16278607041203766
784711,0.28244927633164163
784712,0.15333011857305187
784713,0.9488207464152058
784714,0.8905337951502438
784715,0.004188906510467156
784716,0.008287962510630976
784717,0.08078917727284193
784718,0.64248520022823
784719,0.00040759275686785
784720,0.0003942073443413866
784721,0.004430272366685329
784722,0.6734767332123762
784723,0.8512886632964743
784724,0.0003488180280038937
784725,0.0010846018103517062
784726,0.8207632900389145
784727,0.00039381806882078446
784728,0.0010802190459369952
784729,0.0009901719563262586
784730,0.00092093078863286
784731,0.005383111557217416
784732,0.03953547335000581
784733,0.02094782486768318
784734,0.045667522270662717
784735,0.5092685242342768
784736,0.45360467429646356
784737,0.011858064999288837
784738,0.01924859244990014
784739,0.8674079565584496
784740,0.007457250922630089
784741,0.004855758342410049
784742,0.03722888405090352
784743,0.2617881402254242
784744,0.0022628820421109175
784745,0.013177412670401564
784746,0.005218148956753628
784747,0.030431751584670506
784748,0.007240654975207926
784749,0.001158615356962115
784750,0.00031580662196284713
784751,0.00612364991167615
784752,0.023878055241871886
784753,0.009076482969061675
784754,0.04477408771711218
784755,0.039819714767125786
784756,0.8105779074343249
784757,0.0034915302752917586
784758,0.6739681589919986
784759,0.005672110599638499
784760,0.02061698928042733
784761,0.0023582112379474706
784762,0.07288102020872103
784763,0.04077888441965923
784764,0.0014882402939375389
784765,0.04425485182162301
784766,0.00015325596750252122
784767,0.3272534270977904
784768,0.0035496186368101875
784769,0.7215054943675498
784770,0.006089493784769562
784771,0.6870040118823528
784772,0.00034490929469785343
784773,0.0005900550598278304
784774,0.003431519414833039
784775,0.00783017506052328
784776,0.010459799293457387
784777,0.0013321035808322615
784778,0.7495830702631208
784779,0.014291652704949252
784780,0.50527756683336
784781,0.0014795840933860133
784782,0.004670164774593328
784783,0.5828743031158599
784784,0.0060259442324533926
784785,0.007772463991950952
784786,0.0005547175830485097
784787,0.2343734921872383
784788,0.002872723771560449
784789,0.00028296125986907643
784790,0.010484885347279517
784791,0.13138774973295894
784792,0.9232628032872523
784793,0.016946796632304584
784794,0.018010626288573563
784795,0.005603434743646942
784796,0.001816338468685861
784797,0.03360346424721534
784798,0.09531388430301017
784799,0.027467289831563425
784800,0.0029782576168219037
784801,0.8658633582550235
784802,0.3276716159612631
784803,0.025831721166001007
784804,0.041831944173527216
784805,0.0009450676898326057
784806,0.0021629052455356566
784807,0.029117693422492437
784808,0.005495271880595971
784809,0.07245931963835049
784810,0.3903017998494832
784811,0.8511432582518392
784812,0.2581317224598538
784813,0.7042321754874221
784814,0.022536179625924024
784815,0.07732585421502639
784816,0.0001273159158221607
784817,0.19119596350191967
784818,0.37655211398921107
784819,0.056631614847946696
784820,0.270709912350444
784821,0.01896938527241539
784822,0.9010354522677899
784823,0.10531049458512533
784824,0.02165491645275827
784825,0.05653872674238979
784826,0.0035967151791061495
784827,0.0002073038151648027
784828,0.582932768567581
784829,0.0006778623066157338
784830,0.0727149365011447
784831,0.0002862567011951275
784832,0.0068897536899341135
784833,0.008464604384691146
784834,0.8546650853629099
784835,0.7114771250094585
784836,0.01894906789441301
784837,0.0006179789779097296
784838,0.0011838085031294979
784839,0.3317190654887856
784840,0.00032383488977919835
784841,0.0026713129437439115
784842,0.0004317946363075924
784843,0.0034671485952144825
784844,0.010329736557061334
784845,0.01632902429054028
784846,0.07251787302909322
784847,0.00016367828158739582
784848,0.13533888299722904
784849,0.4477131502246078
784850,0.04638286303516319
784851,0.556940009750722
784852,0.28818903462892376
784853,0.004632745634488515
784854,0.012346042381666844
784855,0.24646689651232798
784856,0.0008925386070652279
784857,0.004596595103698429
784858,0.0007682500950467323
784859,0.0028113310624166767
784860,0.08924012210112504
784861,0.02386711001951799
784862,0.0028773775797556194
784863,0.04978777283201935
784864,0.29054021474672487
784865,0.6480850116150358
784866,0.5178570654272844
784867,0.8596251496316014
784868,0.00999558964954368
784869,0.26849610862772244
784870,0.14976377866229323
784871,0.009778645304924144
784872,0.022840670613420603
784873,0.05423669528357114
784874,0.004981514794717907
784875,0.0009018692699179464
784876,0.00017985102665659598
784877,0.8520601172888131
784878,0.0002140034804642692
784879,0.010161731904899789
784880,0.000336951840988627
784881,0.03241669401035841
784882,0.010411794266967894
784883,0.0003621646276448996
784884,0.11667423393144666
784885,0.6831055442760877
784886,0.0029084803591240206
784887,0.007924123540306919
784888,0.0009534191228320302
784889,0.0007989361141382675
784890,0.0005537011108259683
784891,0.03439168947300108
784892,0.009379414380011601
784893,0.0007315712221875186
784894,0.13314864707652718
784895,0.8051714188198392
784896,0.007275459582912236
784897,0.0031368000824434686
784898,0.775388229482896
784899,0.0005233303088529624
784900,0.861426499249213
784901,0.14841060796343683
784902,0.8121815440265572
784903,0.010338816100668103
784904,0.03520305675078644
784905,0.06450750854355114
784906,0.01995471060187135
784907,0.00023762548207133027
784908,0.0010812417610895357
784909,0.0062532256733010445
784910,0.00021404660911439902
784911,0.005645637347548768
784912,0.0021487010511320715
784913,0.18832800264399763
784914,0.8078181420010279
784915,0.0010229193373470168
784916,0.0006317057460329006
784917,0.022576090407099698
784918,0.0643111765509521
784919,0.8695547390847882
784920,0.020540510767189647
784921,0.015659607356395037
784922,0.009131237863297144
784923,0.011134790621933602
784924,0.01331843328655688
784925,0.000982401214501124
784926,0.4681043829645201
784927,0.030351702182314477
784928,0.11475411045886835
784929,0.004818085504174668
784930,0.000498034572360587
784931,0.011619529995006626
784932,0.3226340034523072
784933,0.006780045642776589
784934,0.005848908345602603
784935,0.6330935409993539
784936,0.016358311289924973
784937,0.008263991230623637
784938,0.8600293886115766
784939,0.1506691218753093
784940,0.01310989620410544
784941,0.0341387619493713
784942,0.0006093592244644856
784943,0.00043053720675814754
784944,0.23706462728737115
784945,0.0004210939118919609
784946,0.04097440540778205
784947,0.006521914410919228
784948,0.006462277511800481
784949,0.6889826016925233
784950,0.81178790247231
784951,0.00036035747171794103
784952,0.29090162744803655
784953,0.11503433730517618
784954,0.00029904865376497944
784955,0.00521419555052759
784956,0.03178906949632548
784957,0.0038171956579358566
784958,0.4454916166708755
784959,0.001907381351507603
784960,0.03684927084462029
784961,0.0007274141293892363
784962,0.36822713021296116
784963,0.00032290739546812216
784964,0.03906524589947345
784965,0.00574049450162379
784966,0.00032586621637231916
784967,0.5533043311454607
784968,0.021683412196327398
784969,0.10232762411469597
784970,0.36293373851315586
784971,0.00973438213838444
784972,0.318875715014048
784973,0.000276821841442308
784974,0.04389928863002622
784975,0.41223721006386815
784976,0.005205149384274738
784977,0.5698163091781276
784978,0.005742750935613269
784979,0.6800361696408268
784980,0.732014617332323
784981,0.00046782974163314445
784982,0.001148469817577312
784983,0.00011156601384329777
784984,0.657569092639881
784985,0.0014983807230690986
784986,0.00041938671145925945
784987,0.000844023204687757
784988,0.7743716876174047
784989,0.04654755590572746
784990,0.7311441778896715
784991,0.005369520810877066
784992,0.8918111616341442
784993,0.01708257320924283
784994,0.0021900084446458057
784995,0.004392727228144091
784996,0.018878982798473026
784997,0.024033769127440693
784998,0.002899774547221003
784999,0.0007444335322107712
785000,0.0003338597425988365
785001,0.6570045032042178
785002,0.7218124414591771
785003,0.015915501142811515
785004,0.0007641675905725632
785005,0.7021754357883566
785006,0.0007197526221314724
785007,0.46563283532512395
785008,0.0030894526875409967
785009,0.001961238456378881
785010,0.02273615404769608
785011,0.3350041067386732
785012,0.00019758082351736686
785013,0.0015474156852614196
785014,0.0003213797600233178
785015,0.2002585403168746
785016,0.005176213238373829
785017,0.0013089770762621622
785018,0.00544655875494301
785019,0.1254850194392324
785020,0.33273413724097667
785021,0.02233526036639063
785022,0.004084296668619216
785023,0.0056293211510074995
785024,0.004931914721245755
785025,0.010467911613502832
785026,0.00017057104160952467
785027,0.2701317739451316
785028,0.46402346923008153
785029,0.02373979545369321
785030,0.2717838982238781
785031,0.42952093330391283
785032,0.12119071300561893
785033,0.7211118586938274
785034,0.3299364371853297
785035,0.0012378367581234555
785036,0.0016542666329009519
785037,0.028021727671649087
785038,0.0007720149456334064
785039,0.0006422089496319408
785040,0.02397045463636846
785041,0.0006278076901385661
785042,0.011878914529647958
785043,0.0004635265725354225
785044,0.8372274790830416
785045,0.0002638094660492475
785046,0.0011065138292508372
785047,0.8405926553807812
785048,0.0057362073353892035
785049,0.0003151245288591584
785050,0.32211678178550185
785051,0.013730574363932746
785052,0.0007336392034444787
785053,0.6458833755755091
785054,0.030157162233290756
785055,0.0002834718431265162
785056,0.06702360781332639
785057,0.005060513694891725
785058,0.4875935622688037
785059,0.1391029795585803
785060,0.013256113258623586
785061,0.0013703569728095292
785062,0.5922830927708645
785063,0.016436379451286173
785064,0.0005476145636579418
785065,0.01167897680661853
785066,0.0011056726935784057
785067,0.001705173651828779
785068,0.003920895981149896
785069,0.0008049568184763977
785070,0.0006105810279254922
785071,0.9113269481368441
785072,8.01668749076737e-05
785073,0.880505841279372
785074,0.006775794299252659
785075,0.006129415779628003
785076,0.03400628576995156
785077,0.004697480428543781
785078,0.0004725857701172921
785079,0.005345886086032557
785080,0.12851764089774556
785081,0.0002656906320550786
785082,0.697264934674162
785083,0.05710900862879645
785084,0.0016707468240904988
785085,0.016577682415367508
785086,0.04112536148504838
785087,0.11095587410424829
785088,0.001279782996541883
785089,0.0010345458823795596
785090,0.00047649554518803655
785091,0.873461790236451
785092,0.29054063445174316
785093,0.3470573586732534
785094,0.06313633860600737
785095,0.06828274837981285
785096,0.002340735911408677
785097,0.017016543017196146
785098,0.008743934852796611
785099,0.05578122843771899
785100,0.006007088218852058
785101,0.0006340203413635532
785102,0.044083603254256
785103,0.01534715488861688
785104,0.00026559636062669923
785105,0.007036370377392034
785106,0.03783582689084893
785107,0.051023261240614
785108,0.0006030688664189704
785109,0.03452823714707413
785110,0.37692045303213895
785111,0.01713322791381681
785112,0.8117630820372475
785113,0.010052108724213069
785114,0.010199758616045884
785115,0.0013784241412548187
785116,0.01773052395425796
785117,0.8870253221857293
785118,0.24825034978012434
785119,0.02066365676820757
785120,0.2821743479111046
785121,0.0003792469234736033
785122,0.004362700289371364
785123,0.004143374047534543
785124,0.9418863460604201
785125,0.22728139755903204
785126,0.005292678184621719
785127,0.011015669640415022
785128,0.012532206113692552
785129,0.005012316881385876
785130,0.00043620231813192684
785131,0.00022173401379541085
785132,0.3177632490245368
785133,0.002458553720928773
785134,0.00020644609074524714
785135,0.0028156233343359987
785136,0.0012589805003842172
785137,0.46705847303315806
785138,0.00015549353821858736
785139,0.011584550520383428
785140,0.0004633266801900323
785141,0.03504861091024346
785142,0.0068955185936817685
785143,0.003780557218660111
785144,0.0030756058506605974
785145,0.16344090639562772
785146,0.00041550205187416435
785147,0.21840112472019102
785148,0.09191042769822716
785149,0.1019802517447943
785150,0.011140689105947194
785151,0.06879386428107821
785152,0.005396065197316679
785153,0.9026950202503207
785154,0.07690600133740645
785155,0.1625594342870017
785156,0.0033078886391570803
785157,0.7278846501675154
785158,0.20956577711422525
785159,0.0004891906749299005
785160,0.7769266393543788
785161,0.007584455802934371
785162,0.004058691149656618
785163,0.002925399955241619
785164,0.0004663425048542577
785165,0.0008488863494249425
785166,0.9118301408419434
785167,0.6223186725764128
785168,0.0007682347001789234
785169,0.03927350097062848
785170,0.0062791479895178606
785171,0.1437435087491672
785172,0.27510176274264553
785173,0.0034537609243128218
785174,0.07092820549172017
785175,0.029697735491193658
785176,0.00343470802671328
785177,0.38861935103240636
785178,0.011520542973648067
785179,0.0022779774320365073
785180,0.005117291657495331
785181,0.25021347605316946
785182,0.0015804881095637178
785183,0.006580803875301949
785184,0.008443315596243568
785185,0.0001274978664303105
785186,0.007136443279506985
785187,0.004430372200716314
785188,0.0007225794619305566
785189,0.025937752686901412
785190,0.0006421661571308509
785191,0.012215049868606017
785192,0.47059527951275004
785193,0.0024699361340239493
785194,0.006994814825213307
785195,0.7848847330211404
785196,0.010391127189321649
785197,0.8995081419584143
785198,0.4269376449559875
785199,0.005147841188267618
785200,0.000617852650018391
785201,0.024235967119253944
785202,0.00030209029725459185
785203,0.006785959485506715
785204,0.19953353983360084
785205,0.0009661536151508341
785206,0.03184880892778896
785207,0.0013762575319969503
785208,0.293034786722458
785209,0.020608192693285027
785210,0.0007032228732500337
785211,0.37239360336562355
785212,0.0018608573053394805
785213,0.00010365869748705645
785214,0.006360933900280266
785215,0.8579846481267221
785216,0.21523177544720123
785217,0.0009206216115228485
785218,0.03585244359141283
785219,0.0005525642997379945
785220,0.25690590957326487
785221,0.1278583819045727
785222,0.0005161433960620036
785223,0.11980503081131896
785224,0.02512941511816994
785225,0.004120608384536526
785226,0.016096592613974555
785227,0.009702152071546132
785228,0.24733171914305088
785229,0.12349004161805291
785230,0.01189150424177482
785231,0.20985989601593869
785232,0.3869194005076294
785233,0.0016992385489952215
785234,0.8026146832023546
785235,0.899719876581426
785236,0.9061932656158364
785237,0.6958471989609026
785238,0.09262788984871864
785239,0.000960545849730453
785240,0.0036714258350140777
785241,0.0013689138010208662
785242,0.018112704653141923
785243,0.7907730794757502
785244,0.3120162287670471
785245,0.02912751468474865
785246,0.38595451217946763
785247,0.004586271911273103
785248,0.0006778508225573665
785249,0.4813319346582677
785250,0.00043354995001457426
785251,0.012823160424197046
785252,0.528769220416387
785253,0.008961194020913624
785254,0.00022123730767039965
785255,0.7550808081451712
785256,0.43463642584836804
785257,0.024163386437701294
785258,0.07415102520717042
785259,0.16225023631923127
785260,0.5738930736800245
785261,0.03114786673266266
785262,0.0008887363968060255
785263,0.0009950706190939842
785264,0.4553630428474853
785265,0.022955057680254097
785266,0.02694104806433355
785267,0.00048643718314037205
785268,0.1282109242506126
785269,0.010618660842104211
785270,0.1262929010488451
785271,0.0010454826971457304
785272,0.00030554069706678757
785273,0.8887036139792304
785274,0.0005474229978821651
785275,0.002611058716914743
785276,0.0009847501377084206
785277,0.00019819252449592556
785278,0.23714730285778884
785279,0.0004071869747493042
785280,0.0004250948527494101
785281,0.00037990218210605717
785282,0.01588666083758213
785283,0.3375080731844937
785284,0.00031140298182657524
785285,0.0005464650087771393
785286,0.007550705905582411
785287,0.00048555157058625573
785288,0.010144344996750277
785289,0.00034928466523842874
785290,0.40599508751626723
785291,0.0111410038112351
785292,0.015393627302741079
785293,0.0020809083795854896
785294,0.00795177277088094
785295,0.18418450741671843
785296,0.03231244842796139
785297,0.30855186740132623
785298,0.021935509936775593
785299,0.003307458098607341
785300,0.00018582110018869287
785301,0.008278896541257387
785302,0.20350276297054626
785303,0.0003508478034533399
785304,0.05969870439810594
785305,0.01604046103670429
785306,0.00013634755420107263
785307,0.00784171789778237
785308,0.6108137244666337
785309,0.010858967914254176
785310,0.0032300803445556646
785311,0.00013577576288931987
785312,0.05798868810974214
785313,0.8363332836443252
785314,0.044507953709584394
785315,0.0777998364052921
785316,0.25758865908470546
785317,0.006849485085511307
785318,0.8157396470572684
785319,0.0038834941639984636
785320,0.011292790544300107
785321,0.00013333309287094742
785322,0.0042307039297716405
785323,0.07378971239535362
785324,0.0003211069228022503
785325,0.11676748167978362
785326,0.7317785373542058
785327,0.009620292033693504
785328,0.08609559858506749
785329,0.0061332196191612705
785330,0.688787463961232
785331,0.008201984521524533
785332,0.860593785265465
785333,0.0033409611075570756
785334,0.0021084845505073553
785335,0.010412849578320168
785336,0.17150210472431532
785337,0.00026360844418511266
785338,0.006470043777322831
785339,0.014849663423548851
785340,0.458878358926439
785341,0.013949281492895777
785342,0.003693910075544779
785343,0.7794031367624323
785344,0.005662485270450627
785345,0.9539629692843558
785346,0.00017295925339408678
785347,0.00401437603096805
785348,0.0010744524873178933
785349,0.003525432741275274
785350,0.046551480740620946
785351,0.0003705205893335394
785352,0.0020250471500844265
785353,0.8305644333314486
785354,0.0009738095292510155
785355,0.11675925116368745
785356,0.0006194702799708296
785357,0.792241253038564
785358,0.0025882018341071926
785359,0.16306170016721577
785360,0.00903910677468011
785361,0.886965241082289
785362,0.0032395390786804433
785363,0.2864480522356881
785364,0.03427253094776624
785365,0.03213659334362012
785366,0.02392250572417963
785367,0.05370175057684218
785368,0.00017601568116544232
785369,0.0008892844108601224
785370,0.005111576968795984
785371,0.02799611264003768
785372,0.0015406126616992022
785373,0.00028125071092272795
785374,0.00018075114996137404
785375,0.2993912518519666
785376,0.02135582139307273
785377,0.4122931768510921
785378,0.003852235271554123
785379,0.0003646318142263719
785380,0.08840026435423505
785381,0.060757247036467704
785382,0.00043691900150838946
785383,0.0007156335252405441
785384,0.006605138797426422
785385,0.003291472185178227
785386,0.6158792252410954
785387,0.37821481173089333
785388,0.006334026573295567
785389,0.0017112598802850318
785390,0.0006194654527644068
785391,0.00046265224250278156
785392,0.0006166275994576386
785393,0.18896957754718258
785394,0.7485493756839179
785395,0.00810964655910665
785396,0.01935573219245785
785397,0.004548095312489299
785398,0.06424187419831563
785399,0.4492482478645042
785400,0.2927579596825674
785401,0.04701769450894862
785402,0.009346444476678439
785403,0.6948008764326501
785404,0.0002987948024774039
785405,0.9988972354062785
785406,0.00033968909074216005
785407,0.003125118471122413
785408,0.0004441196334096074
785409,0.21742082989812
785410,0.044133336364576614
785411,0.01550105709171289
785412,0.00021117876095790331
785413,0.8849592083745526
785414,0.8271762666441496
785415,0.0002995837998541444
785416,0.01055988582521717
785417,0.12060919209956053
785418,0.0008286857721800136
785419,0.08932467260433335
785420,0.0007801888341622011
785421,0.004740809787746199
785422,0.37195011912164033
785423,0.005221200341404952
785424,0.0005175141214754846
785425,0.005600788238236808
785426,0.010583496600094028
785427,0.06296943750908846
785428,0.0011082959905544748
785429,0.004458083975175391
785430,0.013830960175775937
785431,0.006003043435598316
785432,0.6503762938228128
785433,0.012780512810603202
785434,0.01252233804699783
785435,0.16080986926538848
785436,0.6718871839700612
785437,0.004827560015314463
785438,0.12815285944097024
785439,0.0003897259251194392
785440,0.12470491260252295
785441,0.018384102554680048
785442,0.6263646425080023
785443,0.0169025560461146
785444,0.03726497298870781
785445,0.0009885852099004325
785446,0.0004311306853046641
785447,0.08561361962319605
785448,0.028794847802633368
785449,0.01155907125254664
785450,0.0201565720730049
785451,0.01784446839192355
785452,0.2510641470897384
785453,0.0002984778762434734
785454,0.612252304851069
785455,0.0007462850746009728
785456,0.28037941646401077
785457,0.2284683862853869
785458,0.0004193161491276569
785459,0.008426928733449057
785460,0.9026004804540193
785461,0.008543624078632194
785462,0.4620619111625681
785463,0.024588514093346153
785464,0.000618515632218046
785465,0.7014312627010733
785466,0.034504550689667686
785467,0.0004527924115735533
785468,0.1972625227254521
785469,0.02713256978314218
785470,0.0010459021740493377
785471,0.0008144523249871609
785472,0.014399484875929002
785473,0.0118369391707953
785474,0.28802487431598145
785475,0.017385726133068758
785476,0.000424312615504822
785477,0.010778638537825605
785478,0.28700821347110017
785479,0.007193228552669904
785480,0.0009598206118323437
785481,0.5084245861330084
785482,0.0017633951232482042
785483,0.0005738986572681529
785484,0.027447488438944706
785485,0.016866614226856456
785486,0.00038283388131186936
785487,0.000333001679252623
785488,0.005019969330118357
785489,0.3475700362459219
785490,0.5973547221214879
785491,0.5920581342546866
785492,0.611121186206418
785493,0.040672921930196934
785494,0.0718802982891243
785495,0.041295976568538686
785496,0.21297531357935728
785497,0.12434294554833553
785498,0.2680556956540559
785499,0.2764554712228008
785500,0.0014134176072057992
785501,0.0008067628143198244
785502,0.03889949870009574
785503,0.09413035726171287
785504,0.02656856237722286
785505,0.28238824610038715
785506,0.06476231947466007
785507,0.00011913944318037449
785508,0.5230312816849161
785509,0.0009419289106492603
785510,0.005608186563474303
785511,0.01963493811809712
785512,0.011077227005978697
785513,0.029711881096928176
785514,0.004967370034146591
785515,0.018946322931905502
785516,0.06166435689197667
785517,0.6697610314730421
785518,0.006346200093543804
785519,0.1482553496512235
785520,8.954804917799057e-05
785521,0.003273036489643032
785522,0.0020121093283747707
785523,0.006755729416618888
785524,0.012198153731791492
785525,0.11545427697628062
785526,0.00030246024242621425
785527,0.003587101447392992
785528,0.004041942917663293
785529,0.004439618913418903
785530,0.041222075291257224
785531,0.0004648131130972597
785532,0.6033811301409322
785533,0.015835948107638574
785534,0.054068977448220285
785535,0.0008033762987572245
785536,0.6029521274267076
785537,0.002255303719138049
785538,0.001006107531541712
785539,0.011139019867882183
785540,0.11118813388432416
785541,0.0017108918953583439
785542,0.000708833700858207
785543,0.1475970624104943
785544,0.00017873515361816383
785545,0.0001749616437031581
785546,0.26424774541831586
785547,0.27235163503123005
785548,0.008057371013669315
785549,0.124329158081621
785550,0.06524570221830489
785551,0.32041896760882865
785552,0.020328339497988065
785553,0.00022228157356981153
785554,0.06819506767196187
785555,0.00046913716084116114
785556,0.27788482899470845
785557,0.4110602830096063
785558,0.0005086368352566003
785559,0.0007924681340975867
785560,0.6838534995086327
785561,0.0003347667602392342
785562,0.0397240943135396
785563,0.041098304844620834
785564,0.0677158554885515
785565,0.002627776776742626
785566,0.8133575079276854
785567,0.27242732242372464
785568,0.0067856771235565785
785569,0.008237793494829032
785570,0.7738550436252839
785571,0.734260615213759
785572,0.0010974703972657632
785573,0.01766714151958821
785574,0.37422877975816154
785575,0.5020631213893374
785576,0.039311656992541785
785577,0.026201348999326777
785578,0.004693502798831575
785579,0.6617419648240142
785580,0.02935205983961314
785581,0.9988011531782885
785582,0.0011509221953231385
785583,0.008293275590027344
785584,0.029405191770098687
785585,0.0014901093475615645
785586,0.009703384425695497
785587,0.0006437792091204364
785588,0.01818382562789056
785589,0.0020015106969570712
785590,0.000545482691766089
785591,0.18506826892054973
785592,0.0018750722366300816
785593,0.020103219493622905
785594,0.03780429621498949
785595,0.00015051570418198374
785596,0.005452184092444419
785597,0.5899874053175211
785598,0.0833670564275924
785599,0.0001981679948886424
785600,0.01815819555488649
785601,0.7894921604248675
785602,0.5148110468128934
785603,0.022217408548792568
785604,0.3739640254901899
785605,0.000658928705037259
785606,0.18245335967918508
785607,0.002649656344120866
785608,0.35985183070776244
785609,0.03447293517226169
785610,0.21083376338497112
785611,0.8385176065910078
785612,0.026825485407281087
785613,0.02691560919755928
785614,0.8361740351352057
785615,0.3728511863539883
785616,0.020989799358284655
785617,0.006379580619242946
785618,0.6757096215410843
785619,0.00029275809751133744
785620,0.001493526753941638
785621,0.0015323392263851632
785622,0.6732051346780987
785623,0.17542112984069128
785624,0.0003998059604906067
785625,0.005566786451232651
785626,0.01075966412142455
785627,0.010238202035379429
785628,0.8609416649599367
785629,0.5755905121286885
785630,0.006149551122973527
785631,0.0020676298085701805
785632,0.0007521748230786633
785633,0.010307561639220692
785634,0.002804002967573416
785635,0.009085309590753826
785636,0.0010493731983677833
785637,0.026580504730908575
785638,0.0003810384733972816
785639,0.044658735496058845
785640,0.004273191992460821
785641,0.3436520052413772
785642,0.5912323077347514
785643,0.002604004752139854
785644,0.01293011969463187
785645,0.1995332811319189
785646,0.41010556148290284
785647,0.8578030608993978
785648,0.009151376831246906
785649,0.0004883448492178742
785650,0.45733739307647436
785651,0.03461257082038182
785652,0.0007220534047457784
785653,0.013387498280562267
785654,0.0021550295271120985
785655,0.001047374109157544
785656,0.02936387325395191
785657,0.0004122992492257432
785658,0.0003568221154986944
785659,0.23955940015650487
785660,0.8906535895733072
785661,0.43913760975122196
785662,0.16776645680287333
785663,0.07595297188398509
785664,0.004108813589135735
785665,0.013508612642825999
785666,0.006512331753125881
785667,0.007831380100024512
785668,0.8867823375925026
785669,0.8980971015291768
785670,0.004236779265354919
785671,0.0006393632306211628
785672,0.03387178806005088
785673,0.7955535876127242
785674,0.23301892304657995
785675,0.012787558129923503
785676,0.69828098339812
785677,0.3672643588152493
785678,0.7665150973304861
785679,0.060288474064009154
785680,0.00042542489330066335
785681,0.09449067558656482
785682,0.06912603242580687
785683,0.13062102346272858
785684,0.002078543763229886
785685,0.0025438411599483907
785686,0.0011773879851027865
785687,0.5727618368394809
785688,0.06346486504402268
785689,0.700904760605003
785690,0.0035413846919534553
785691,0.018507338615006363
785692,0.00014823390172990554
785693,0.0029639785720342016
785694,0.057504070838330916
785695,0.000983350804235255
785696,0.035101096230979734
785697,0.005453640354757138
785698,0.001856593926738771
785699,0.05496907655401123
785700,0.0034103600760470682
785701,0.07049198350480737
785702,0.0030615121589436783
785703,0.8448137134790739
785704,0.425194782437941
785705,0.013735753531899094
785706,0.003144009031791125
785707,0.863856963429767
785708,0.00047317978937412217
785709,0.05765044648623762
785710,0.6085967599123666
785711,0.0004001402136041773
785712,0.8524400105751637
785713,0.05465811190136099
785714,0.010329838928827892
785715,0.003174696041824107
785716,0.00037265925754661827
785717,0.011366078196274278
785718,0.008745507971290863
785719,0.006610538737233515
785720,0.006321911225811419
785721,0.6148634920951773
785722,0.011107911051064408
785723,0.00024298273220788816
785724,0.0009720501474538654
785725,0.007044672486999784
785726,0.9981258224979361
785727,0.004761025096142219
785728,0.7404960066682156
785729,0.0005286271809616562
785730,0.0009469707637568571
785731,0.7433919807435578
785732,0.0009714833989284113
785733,0.8031126620631337
785734,0.000301807106432341
785735,0.00693150681810712
785736,0.360041496839734
785737,0.0009689865006686589
785738,0.3013123160234005
785739,0.043468439943326845
785740,0.4009128975615912
785741,0.5002877459734695
785742,0.43882707235164187
785743,0.1790057482065471
785744,0.00532634901388687
785745,0.0075969562918568375
785746,0.6778191352029055
785747,0.18197778347270172
785748,0.046541011043215286
785749,0.009068589349075982
785750,0.0002862651846839127
785751,0.0012250712522136515
785752,0.0173827374252095
785753,0.6122020839429908
785754,0.0007647377012403138
785755,0.011690552391281965
785756,0.001106421252803609
785757,0.38944960273755247
785758,0.7129505791638726
785759,0.6924906034331886
785760,0.04580010770322233
