id,Will_Buy_EV
854625,0.005215009504588468
854626,0.0063978055711006575
854627,0.0041777024708887205
854628,0.6840860801813395
854629,0.00032973166844180244
854630,0.783476396769802
854631,0.26129408300538476
854632,0.8504732221748083
854633,0.08894760252887052
854634,0.2265723516707875
854635,0.4833033898398699
854636,0.02146891934570228
854637,0.003912911243037416
854638,0.013853232376046855
854639,0.020659842414412034
854640,0.025438381093522644
854641,0.003101378656370651
854642,0.8761300284564053
854643,0.33316434872067213
854644,0.0030665072250635134
854645,0.027653985649757136
854646,0.00014688570914600632
854647,0.43333676912158825
854648,0.7340917052279257
854649,0.00011614323805683038
854650,0.536590097794508
854651,0.43259766004573025
854652,0.7648761650803791
854653,0.07060171030554888
854654,0.6457595791858233
854655,0.8835884654294309
854656,0.007143835745250741
854657,0.017839812532952488
854658,0.14657958758392398
854659,0.2993398980993943
854660,0.7402491402946003
854661,0.00020930411341636164
854662,0.9100633706610565
854663,0.0004996595235370189
854664,0.014390661405776502
854665,0.017801596561525645
854666,0.00043555000372452805
854667,0.010154312284424689
854668,0.000904229084800776
854669,0.0061372571587185705
854670,0.010377609608991709
854671,0.0024692204895084215
854672,0.017039756056711892
854673,0.3445685115830181
854674,0.006171131328613432
854675,0.006827168825844487
854676,0.611884416168514
854677,0.0465682079320861
854678,0.012229442368234957
854679,0.009146633205214574
854680,0.00024232597773267187
854681,0.00028306548152832425
854682,0.009416853815089159
854683,0.002189714182429873
854684,0.38537157472738587
854685,0.7854599929509807
854686,0.0020938289213978546
854687,0.00121522018052526
854688,0.0016914342857725323
854689,0.016776915217082647
854690,0.38226933836316823
854691,0.007560794762186431
854692,0.02864162583980697
854693,0.12600046960260636
854694,0.02907606998480773
854695,0.012901661346233552
854696,0.6443743561502898
854697,0.006346311952500747
854698,0.0001855365601175994
854699,0.0014084311232644721
854700,0.008322884328260456
854701,0.004050117327624561
854702,0.00012232821363750693
854703,0.012675239798944115
854704,0.07985290435801648
854705,0.00011166827512221088
854706,0.005641528888974364
854707,0.29786326498069804
854708,0.06503834126060583
854709,0.002711984696981466
854710,0.019129940317442622
854711,0.13462036071720412
854712,0.0003291724658944353
854713,0.8416310363812204
854714,0.017172830156102062
854715,0.34021916009992365
854716,0.844879134990858
854717,0.0014109905062178745
854718,0.0052843568175417925
854719,0.012288151076856659
854720,0.05505650679942143
854721,0.8649315181286699
854722,9.883892763413486e-05
854723,0.0036515499450007786
854724,0.7664177722922892
854725,0.017748450633217182
854726,0.005153783322494249
854727,0.02292253817394583
854728,0.037672342670160924
854729,0.24896621606025093
854730,0.0035146168896271483
854731,0.002534512448420258
854732,0.0009605513461311778
854733,0.0007233939449380414
854734,0.0023945182280885606
854735,0.0017191512730734381
854736,0.00014235380604262865
854737,0.006246469423437815
854738,0.466672324736343
854739,0.004478708774383835
854740,0.10890909940683535
854741,0.9422673027287568
854742,0.3751729649453338
854743,0.00016708668965360703
854744,0.002671362168120501
854745,0.003903811522698985
854746,0.808621908159459
854747,0.7407995060862222
854748,0.00015726104479740207
854749,0.759600547280224
854750,0.5192542335802055
854751,0.027161230652547386
854752,0.0028834446882295885
854753,0.08813719687628178
854754,0.00046029916701236114
854755,8.589856447294272e-05
854756,0.00021883099392952716
854757,0.012650404050512784
854758,0.006352439171776535
854759,0.004949300158594892
854760,0.018203283606358242
854761,0.02884761305960639
854762,0.019788945324205318
854763,0.5282121484495483
854764,0.03924751758817634
854765,0.8588987783904669
854766,0.012099150814040609
854767,0.26967756970502754
854768,0.0028228729820102896
854769,0.047727412988623034
854770,0.0004252294089137744
854771,0.018280129412220906
854772,0.02452818928169718
854773,0.8633017356833019
854774,0.016861444885860256
854775,0.015324980826166151
854776,0.001263028476888041
854777,0.0042445920375321225
854778,0.002034616874986497
854779,0.008422420762032364
854780,0.00015015411687350897
854781,0.0004661108903457742
854782,0.0012813189064229075
854783,0.39453532098879673
854784,0.3528347327875484
854785,0.006431008310096609
854786,0.004559283746200061
854787,0.004163391869021543
854788,0.01690133966879428
854789,0.00016242714444970175
854790,0.020157651599954935
854791,0.24844253811467965
854792,0.03741021122960091
854793,0.3385522708781096
854794,0.6839182253948856
854795,0.012569352647248108
854796,0.0026402099810229566
854797,0.008138489508397188
854798,0.007738578164775994
854799,0.6384059284199131
854800,0.3710763688845478
854801,0.018977235373034036
854802,0.013910862123348293
854803,0.00024210100786818727
854804,0.0013340944052919659
854805,0.0013517482513933918
854806,0.006203788719774275
854807,0.4466250793930887
854808,9.642475655487076e-05
854809,0.8199426648766062
854810,0.09680200550702
854811,0.0029100499983751764
854812,0.005568299551603088
854813,0.6142065344079586
854814,0.0037046814675343017
854815,0.008900951790980815
854816,0.0004822825903196906
854817,0.0002875026259383129
854818,0.9036364129735088
854819,0.007494699244203116
854820,0.07353791052949725
854821,0.005460907005746116
854822,0.2770342628641794
854823,0.016735724702715966
854824,0.3224315833695233
854825,0.05763331776386771
854826,0.0040461342923203015
854827,0.00013595866996485466
854828,0.29625820798355995
854829,0.0005920743469984655
854830,0.29593113894776496
854831,0.4467521749543951
854832,0.6524964319257283
854833,0.2508555145053669
854834,5.385849209228603e-05
854835,0.023090402159248628
854836,0.9146665394942967
854837,0.00034377932135660485
854838,0.004000187376639748
854839,0.7000636906375142
854840,0.02613407342349524
854841,0.011093490697966803
854842,0.23073234054533204
854843,0.42411655868054154
854844,0.17029402496722376
854845,0.18387772521779766
854846,0.5465032473254132
854847,0.46862180852269636
854848,0.014878584505248201
854849,0.6284046480355436
854850,0.03205730544653412
854851,0.006879193609716206
854852,0.6734803142902204
854853,0.1136537087614446
854854,0.7828261529413594
854855,0.41948804465151124
854856,0.007955750832102508
854857,0.0045553425949429755
854858,0.19447637538398876
854859,9.227162912680539e-05
854860,0.0010307431645289401
854861,0.0031143876207897292
854862,0.909433258504097
854863,0.04778122421067642
854864,0.017940743091258843
854865,0.006388611756039544
854866,0.015616010773211113
854867,0.023428358244223006
854868,0.00953852773662547
854869,0.09672916363969153
854870,0.8955853408541897
854871,0.11186175016432118
854872,0.8648956120920158
854873,0.035766573987060984
854874,0.00400584822864767
854875,0.0825741463651852
854876,0.5316639130564408
854877,0.7856686245448764
854878,0.0038112740453225555
854879,0.2149089188530742
854880,0.5051426830731321
854881,0.0021705321474584436
854882,0.1508186508517507
854883,0.3141364808546513
854884,0.01588883942924672
854885,0.5279205118829332
854886,0.00047048156631060043
854887,0.00755889198023023
854888,0.12199885505904642
854889,0.0005102479839453422
854890,0.17782460629604713
854891,0.005936354889694925
854892,0.4125730113817348
854893,0.005600775155220105
854894,0.8462708344641161
854895,0.018350093839635782
854896,0.0001403190090002884
854897,0.008201431096891133
854898,0.0017486266415164778
854899,0.8686484568657665
854900,0.036193242771241446
854901,0.7780354528596602
854902,0.0022583795153854292
854903,0.011203377446895368
854904,0.43419218182650965
854905,0.005953573027191203
854906,0.8736108455115341
854907,0.0085822779234743
854908,0.010296888622404049
854909,0.8550153219071247
854910,0.007591854917745994
854911,0.0007755717275736013
854912,0.06632723657485357
854913,0.879223813340199
854914,0.004733966863199361
854915,0.1369455870380551
854916,0.037226226016686806
854917,0.01811587413400097
854918,0.01747332974331177
854919,0.008996425903225518
854920,0.10440666288074568
854921,0.395570667965757
854922,0.011971764967923945
854923,0.16675835974541836
854924,0.009332624591942095
854925,0.06656867101393457
854926,0.01265259670817156
854927,0.3045605681199558
854928,0.07971962874521032
854929,0.004191852067486578
854930,0.0008268030935470964
854931,0.06561277368595402
854932,0.2972368276371429
854933,0.0052719859608801566
854934,0.031044305352671643
854935,0.3078063415873917
854936,0.0035868934533956967
854937,0.7221042350682967
854938,0.8796466900707559
854939,0.4831932968821697
854940,0.10671570490763979
854941,0.0007614521816506829
854942,0.00028619141858365584
854943,0.6257635749313024
854944,0.18717143489380514
854945,0.8788011527090185
854946,0.5457501270945322
854947,0.24922275865623458
854948,0.7565920470118783
854949,0.00018021513248354817
854950,0.015004534017117363
854951,0.05574711522778263
854952,0.00018754047419680534
854953,0.00021719650443850888
854954,0.17744541788735546
854955,0.006313558575946459
854956,0.015977125788077234
854957,0.0034509686226365946
854958,0.011338789176878057
854959,0.0031311727450471696
854960,0.0002676365405831673
854961,0.6640970398632926
854962,0.00036881838384802783
854963,0.0017141069084256838
854964,0.0003811880659812211
854965,0.04462535709233412
854966,0.14074359692199107
854967,0.00021361558377842272
854968,0.00150347751708543
854969,0.0023214281362162574
854970,0.011242301796100631
854971,0.2111693047678122
854972,0.0015226059516149078
854973,0.005463091507884731
854974,0.3869549686869045
854975,0.3405313860788615
854976,0.0005733201376424914
854977,0.00019694559149905576
854978,0.00019646337277164192
854979,0.5959501326867213
854980,0.010750888373492735
854981,0.0003372227343185316
854982,0.0012602924364319072
854983,0.12010010518353535
854984,8.001956707042329e-05
854985,0.8824050096164687
854986,0.5279833842952718
854987,0.013797301492212297
854988,0.010166684188725324
854989,0.1781810277557126
854990,0.00026117779737900844
854991,0.0061014303060142145
854992,0.044854661660068317
854993,0.027120544454311748
854994,0.00047370138753112057
854995,0.017063021762897645
854996,0.6201905597786511
854997,0.02085020663035393
854998,0.6521789033174583
854999,0.009554000959292177
855000,0.028235828635620158
855001,0.00018648949165107242
855002,0.014774816078644077
855003,0.00043165729018347925
855004,0.0017195009649119198
855005,0.7409309679043918
855006,0.0004608647727766403
855007,0.09162354244000495
855008,0.0005906626719786855
855009,0.835296706982615
855010,0.0001361440616622543
855011,0.017789560791139903
855012,0.665051318369621
855013,0.8270991868154545
855014,0.3376796638662706
855015,0.015210897146480452
855016,0.3799318143559658
855017,0.0002861193341833147
855018,0.058358592368896164
855019,0.00532303162337652
855020,0.6045489159208919
855021,0.01585875445461665
855022,0.009748282787239727
855023,0.003849344737269024
855024,0.006581411582852984
855025,0.015253155557398269
855026,0.01776617364535652
855027,0.24590646622621096
855028,0.011231797822593141
855029,0.686778815262034
855030,0.009023061762784083
855031,0.007525814126270474
855032,0.6213646846178045
855033,0.0005869363874122042
855034,0.8268413978580684
855035,0.028616904119998676
855036,0.21229058751248503
855037,0.11233420037295101
855038,0.012405460077778648
855039,0.010878460755853966
855040,0.007382788795074199
855041,0.0005127838307462707
855042,0.031221348400310246
855043,0.029844201009997892
855044,0.01188630577842512
855045,0.6509519346375028
855046,0.01481253663286744
855047,0.00809395519779737
855048,0.00743683543304679
855049,0.07936154958341432
855050,0.012722837813677668
855051,0.0008018615770128551
855052,0.3432133231759944
855053,0.00011346255287120847
855054,0.0173568974443511
855055,0.10908774087412018
855056,0.009214063135187099
855057,0.002711354026849948
855058,0.0028298436310177357
855059,0.0004503100339897679
855060,0.7314863054631902
855061,0.010768539982166935
855062,0.23419538043052965
855063,0.0013057955056516276
855064,0.019590052783407995
855065,0.025465510771913287
855066,0.00033001070876413874
855067,0.003259973652010444
855068,0.000451106388737282
855069,0.8708398113615137
855070,0.008651851822934032
855071,0.008151698568673349
855072,0.658477407540905
855073,0.010646407032356647
855074,0.023576997324162283
855075,0.013584563079555058
855076,0.008797284468554004
855077,0.0003209946108743163
855078,0.9054748862267108
855079,0.0016660511680864094
855080,0.0009404652613028202
855081,0.007970937351117428
855082,0.000537031896429909
855083,0.04774995250381363
855084,0.004802383167581646
855085,0.025711829923885786
855086,0.00612069529867675
855087,0.0008431151856384311
855088,0.21281150662395878
855089,0.0021965799186051353
855090,0.02142544585584949
855091,0.002210447662172184
855092,0.004229145454432173
855093,0.007201088380139304
855094,0.0003992200224101313
855095,0.6367205891982627
855096,0.0002108573559959587
855097,0.001268517156045762
855098,0.03219363807979472
855099,0.00324026658210749
855100,0.009293574322235796
855101,0.0033822438411659243
855102,0.00015355742408836246
855103,0.00027431901864175966
855104,0.41295288387398965
855105,0.15193226491252937
855106,0.7417712316696234
855107,0.0007061681101516707
855108,0.10088688572974536
855109,0.08991896210420582
855110,0.00018368923429834942
855111,0.853340487933421
855112,0.04122921629180578
855113,0.18666262723543914
855114,0.00013867930363912066
855115,0.020025378494282955
855116,0.04839612977625582
855117,0.11888765630483406
855118,0.8210166377192639
855119,0.007949227857468115
855120,0.002404272799163407
855121,0.01834864425826919
855122,0.7991363217199806
855123,0.17405067958988935
855124,0.013211393589118069
855125,0.0005388724068649759
855126,0.36592935206313026
855127,0.18181372701028797
855128,0.03928678689630464
855129,0.004099898578431818
855130,0.8118513150520457
855131,0.0003853263129084919
855132,0.0008538880749650316
855133,0.6701256886985705
855134,0.0018490465243161495
855135,0.0015606554101487524
855136,0.0025403054237178643
855137,0.0003891638312810158
855138,0.007906217055320717
855139,0.013366012471817157
855140,0.04962834128173317
855141,0.008122360661444877
855142,0.8440307984854203
855143,0.0023249319074242518
855144,0.010977438611592418
855145,0.631228046727686
855146,0.0008976217112505367
855147,0.03231684490687286
855148,0.006900116659843234
855149,0.2018570530556319
855150,0.0025066571422731687
855151,0.013632471569916732
855152,0.004426717398790916
855153,0.02322267818157674
855154,0.8646749357539528
855155,0.027986723835913694
855156,0.00012810207599565934
855157,0.009212009312720341
855158,0.004545986986757978
855159,0.1785309877436969
855160,0.005230390268750852
855161,0.0011525709471388683
855162,0.0014893155203192408
855163,0.1638887590240815
855164,0.011708058043095888
855165,0.0019779411341620183
855166,0.0041166227842126335
855167,3.5260009811837016e-05
855168,0.04646410945224319
855169,0.7698561910234465
855170,0.7153608093620312
855171,0.0591039350507948
855172,0.6550066652339257
855173,0.574117074335598
855174,0.008369180608934781
855175,0.0003404922320545145
855176,0.0005035051438754481
855177,0.028839855061253653
855178,0.0058062670869279374
855179,0.0016965010162871912
855180,0.005690861302860645
855181,0.011925598197461456
855182,0.007344254416634292
855183,0.003575882356513839
855184,0.0012818444471571935
855185,0.8392677212527633
855186,0.12269253319220816
855187,0.6837519735012731
855188,0.0003606070658410496
855189,0.005916676781093932
855190,0.012671093393108564
855191,0.3479559208707888
855192,0.01608434446293474
855193,0.1726793009249945
855194,0.010923180573298741
855195,0.000514549935994864
855196,0.00561137086089733
855197,0.34345635378194683
855198,0.004668622571048074
855199,0.013618906149677833
855200,0.36446867357596635
855201,0.012910736391680729
855202,0.010071776246192255
855203,0.00021885199762498918
855204,0.9002661987760358
855205,0.0005168786623790741
855206,0.4755177847779582
855207,0.0010830026421672068
855208,0.08644672027515836
855209,0.01693896302226247
855210,0.000916206095582652
855211,0.0034362928942895327
855212,0.08451551746900332
855213,0.3814124539703333
855214,0.02026635671389171
855215,0.8339293780509103
855216,0.0034005166941132843
855217,0.0016657096211981969
855218,0.017081497093832523
855219,0.005243903454329961
855220,0.010357198445940479
855221,0.12896849583083414
855222,0.001025703362788985
855223,0.0010060480629659678
855224,0.4182534748222033
855225,0.00019863701324642922
855226,0.0481192019643765
855227,0.00020703034016172637
855228,0.032928027769443674
855229,0.0006598062098283514
855230,6.679076303118568e-05
855231,0.03901695230926584
855232,0.22732775830704927
855233,0.023297891839108503
855234,0.00020844361875675877
855235,0.003501155149666949
855236,0.8104989300673926
855237,0.0003678883023902819
855238,7.862960378987049e-05
855239,0.23367830921382354
855240,0.031298048588475035
855241,0.00017806946883538652
855242,0.059944971518364795
855243,0.028313331831982928
855244,0.0013040092449075657
855245,0.011408567768524424
855246,0.40999063067362673
855247,0.04527661191314414
855248,0.005114689790286472
855249,0.8248397416183872
855250,0.008924494982382302
855251,0.5931693076820999
855252,0.0003676159863377044
855253,0.0017136439138346468
855254,0.006348994881039476
855255,0.0005157418474056883
855256,0.00041112651038657387
855257,0.037556313570599485
855258,0.0595759188215504
855259,0.171168746327346
855260,0.8300477569622337
855261,0.44066890791060637
855262,0.025301609012641273
855263,0.0006980927815401982
855264,0.0011117973298551101
855265,0.4672735182865596
855266,0.06304418220474442
855267,0.0021048311238807973
855268,0.00806214846999857
855269,0.7234190735977399
855270,0.0004197809437751152
855271,0.027782135105670965
855272,0.3967971842549911
855273,0.0002686609631284792
855274,0.07508781781416528
855275,0.020096685066811372
855276,0.006673672122581131
855277,0.35421484132823183
855278,0.03028924914364476
855279,0.031867337953779086
855280,0.009494595286751246
855281,0.0020855772183094408
855282,0.18062832107569193
855283,0.8683820125221319
855284,0.006662188514179754
855285,0.0401258459359825
855286,0.7798609612319005
855287,0.003891588492170895
855288,0.6009831385239093
855289,0.0016258678745267748
855290,0.10012141737650496
855291,0.05032128751808981
855292,0.009009278188794373
855293,0.02016011729261326
855294,0.014152996464551783
855295,0.2018449073607692
855296,0.7165927171053449
855297,0.007013804422355817
855298,0.013826338858071335
855299,0.00016995306888158384
855300,0.8805052075748
855301,0.005196266614978614
855302,0.8978735098056673
855303,0.008189593224909404
855304,0.0048817667466970575
855305,0.025941657419544382
855306,0.418728570147481
855307,0.019184208511299265
855308,0.3067732353404369
855309,0.023143133397632937
855310,0.0036932408998836368
855311,0.0005912198684721612
855312,0.0008494622577676263
855313,0.04135796730884885
855314,6.421929479676843e-05
855315,0.04674907728082502
855316,0.562343552030847
855317,0.029761881519026947
855318,0.8048556684278436
855319,0.011940101524195806
855320,0.15468413277928922
855321,0.0005033458302096885
855322,0.020567357743317617
855323,0.11647474588721243
855324,0.0018923868913236614
855325,0.00034016584130857534
855326,0.6906525286186147
855327,0.00018429995439982823
855328,0.06706939431272772
855329,0.0019513975524245166
855330,0.734460820868224
855331,0.004628705252363613
855332,0.13195866086074126
855333,0.000601992893720542
855334,0.008141851644077788
855335,0.4485540723214637
855336,0.006209057338015028
855337,0.5239044751705434
855338,0.8607455947733764
855339,0.00033504687859810966
855340,0.017590310027477983
855341,0.0022358430780513704
855342,0.0559499999473664
855343,0.0001377500350779037
855344,0.6209106449215018
855345,0.012294124348677986
855346,9.562366582495393e-05
855347,0.04624221644554013
855348,0.9025589832381777
855349,0.01649044400828998
855350,0.773162973745414
855351,0.041293348935006004
855352,0.00026118787940367484
855353,0.42784555543943015
855354,2.160585257979443e-05
855355,0.0164628671995121
855356,0.7255970603569141
855357,0.1255729763314527
855358,0.7916330327181782
855359,0.9658348996476294
855360,0.30130311687701355
855361,0.00017408363109853417
855362,0.16032720916205062
855363,0.0028801798892676856
855364,0.023601284707559893
855365,0.6160859501165551
855366,0.01850299569025714
855367,0.0041094255779069565
855368,0.0001859359289678591
855369,0.002231403979300859
855370,0.004463516436931257
855371,9.685968335983525e-05
855372,0.05246361334115926
855373,0.0003796215874842151
855374,0.0047943778832799586
855375,0.055494139320282604
855376,0.011835976518722851
855377,0.00010851164332586246
855378,0.010003128972844862
855379,0.027754854777036528
855380,0.02262411587874872
855381,0.03151717065037457
855382,0.6067163721078614
855383,0.02083900439469262
855384,0.5836926137247349
855385,0.6237293340764944
855386,0.9108027956046615
855387,0.011187272052312184
855388,0.8163512038363598
855389,0.0017018141693214944
855390,0.04907428306865057
855391,0.4371760442612818
855392,0.00975383043003841
855393,0.8905984189565433
855394,0.8339272940498992
855395,0.005745373377312078
855396,0.8320957614817919
855397,0.5939444992564998
855398,0.00146391487705913
855399,0.3429613530443035
855400,0.08690409393723081
855401,0.0002253002525289569
855402,0.00046565426603699807
855403,0.5997280217935138
855404,0.013556369956069982
855405,0.7192272558071622
855406,0.0003703072029640545
855407,0.0012701754686751737
855408,0.0325516551953523
855409,0.009878849614828666
855410,0.008570320908344654
855411,0.0856634899033397
855412,0.3474090197500208
855413,0.8087676646743595
855414,0.011777917812135401
855415,0.025637362730533252
855416,0.0021202772694037517
855417,0.0006822542851224161
855418,0.02375786097747446
855419,0.0027251766934973786
855420,0.015946939690233117
855421,0.00026981631641045435
855422,0.006130592050478799
855423,0.010189626711421268
855424,0.03471709835192263
855425,0.021673099833592648
855426,0.000832860296480738
855427,0.9389252000547847
855428,0.8457633327557914
855429,0.261574760956616
855430,0.00018803549970045752
855431,0.04978359643888683
855432,0.003911084438389291
855433,0.023092607471026205
855434,0.0198127277328758
855435,0.0060515757311977916
855436,0.0005178109501411493
855437,0.002230096892887486
855438,9.239752379223352e-05
855439,0.002111671800430182
855440,0.395129869025622
855441,0.11756691182494929
855442,0.32099406472333586
855443,0.001239576920041153
855444,0.01152511320893002
855445,0.9288041956589592
855446,0.012493875902425865
855447,0.880136841774342
855448,7.441257566998304e-05
855449,0.8938253999360216
855450,0.004658259219600199
855451,0.03252775873536006
855452,0.00985894193294185
855453,0.18022552748549386
855454,0.4013006406102782
855455,0.1015031356811768
855456,0.0014298905967238202
855457,0.22167400874449786
855458,0.6742760673217437
855459,0.001131329554455118
855460,0.004240245992874085
855461,0.5742610248645443
855462,0.5962035778352055
855463,0.030012797491901732
855464,0.00031086283213682735
855465,0.0009236014897741838
855466,4.078945475857337e-05
855467,0.30655346687653684
855468,0.0001280290125076833
855469,0.01372210736993667
855470,0.0003390368868903448
855471,0.013452503154162581
855472,0.0006109486167231
855473,0.00042996614687184465
855474,0.1831282826611797
855475,0.5090688889939866
855476,0.008978302451068513
855477,0.2327570904640919
855478,0.04436245652819658
855479,0.00997704368413702
855480,0.719043129104621
855481,0.024359846097608176
855482,0.6886493199964391
855483,0.0014901897162458554
855484,0.660148468376633
855485,0.0004556373661284915
855486,0.5231930437691953
855487,0.8378645245137349
855488,0.011596912263354697
855489,0.01140994184672421
855490,0.6810940808482676
855491,0.006429525522004792
855492,0.05145522087745996
855493,0.0012399196422068532
855494,0.29937909928465295
855495,0.0005103116580631236
855496,0.5186323666114272
855497,0.001070854213831688
855498,0.00017549757498043982
855499,0.0004563892998032689
855500,0.0006192298319572158
855501,0.00024115539582672454
855502,0.13397389113024316
855503,9.472654167612651e-05
855504,4.564232406028034e-05
855505,0.9500049730625922
855506,0.0002811497407012264
855507,0.03406536826960168
855508,0.008915618727811846
855509,0.7365399475089742
855510,0.0005567673887696201
855511,0.5451918558668246
855512,0.4926846269954776
855513,4.3650989510895806e-05
855514,0.04932112092035887
855515,0.3146273998784189
855516,8.166730611232704e-05
855517,0.024377508930996623
855518,0.00716572825739516
855519,0.028743340176507013
855520,0.05289007473539396
855521,0.7690139189723032
855522,0.0019052858011756792
855523,0.6333124017262619
855524,0.04904007372276445
855525,0.009025880823467728
855526,0.6171097798819962
855527,0.0006245604431734922
855528,0.019863204937390667
855529,0.022071699966063053
855530,0.004377056738107812
855531,0.002379641408809029
855532,0.01076388397027931
855533,0.008910705102577817
855534,0.00032414943204313665
855535,0.16762733372140085
855536,0.12197952344807914
855537,0.45367774146131556
855538,0.00045086521563188436
855539,0.010572711838957303
855540,0.01622208991608058
855541,0.0017425044407525423
855542,0.000126363595305002
855543,0.32429795276576046
855544,0.0006448201412643245
855545,0.006800836503316185
855546,0.0006735205754537425
855547,0.005885197914052844
855548,0.006565304150042588
855549,0.0005944237670347196
855550,0.08579845742879684
855551,0.00031077909513720537
855552,0.9113733303001226
855553,0.004565823883547441
855554,0.010802543464840726
855555,0.006134077174201941
855556,0.15318734032179915
855557,0.1706672026113412
855558,0.0005771338504388832
855559,0.7115657734831907
855560,0.005612886490468438
855561,0.08704414115404668
855562,0.001669399836944393
855563,0.005334188970398419
855564,0.02811356733329552
855565,0.05204642736003832
855566,0.0365110047402979
855567,0.020108580185185233
855568,0.005137417999677171
855569,0.03518491767433263
855570,0.042719159342643614
855571,0.00016267338818093285
855572,0.0003104149068480957
855573,0.003910271488085303
855574,0.0014774223074505914
855575,9.055929609477686e-05
855576,0.22568006161214418
855577,0.9201281750906801
855578,0.41333080055051785
855579,0.0026421828233109588
855580,0.0032522584055456297
855581,0.002544931693653121
855582,0.002788759717138209
855583,0.03137226926176761
855584,0.8004445519220118
855585,0.008984348426189889
855586,0.8801294124625958
855587,0.19433772109392805
855588,0.6473248452953669
855589,0.0005242874192693403
855590,0.0006844217745573401
855591,0.00295634465661884
855592,0.031595195187177565
855593,0.009541556345520345
855594,0.6943829802802395
855595,0.00028388187140468196
855596,0.0007057941910535763
855597,0.16491770973355674
855598,0.000990907216320054
855599,0.4012093126564439
855600,0.0003300571560678585
855601,0.36169059518127805
855602,0.0002964488295248123
855603,0.006943275947120108
855604,0.7249795495673514
855605,0.008859759052675336
855606,0.0012714356110949772
855607,0.006845049674294974
855608,0.0028222165243223796
855609,0.6010023940081645
855610,0.7245858370637539
855611,0.41149492919740593
855612,0.0016840012262363908
855613,0.19587688123584046
855614,0.008476672896705685
855615,0.041098163431674745
855616,0.005725374172519879
855617,0.012367854715688988
855618,0.3321448293899192
855619,0.02245112121640464
855620,0.7311503846201333
855621,0.0023544495540640063
855622,0.00027075342054727017
855623,0.19413782543218933
855624,0.20955445147551605
855625,0.5667609911769396
855626,0.0006937096498635601
855627,0.043740963940530134
855628,0.740312333050687
855629,0.014842842372459296
855630,0.0349127144501097
855631,0.6564687279828901
855632,0.29299560470005465
855633,0.7566410609636725
855634,0.042601047326443875
855635,0.019486206502466838
855636,0.0021777746590460226
855637,0.02834836923688573
855638,0.8454088458890935
855639,0.020959545991605134
855640,0.0039020381306535544
855641,0.040275890086557624
855642,0.003063235600148199
855643,0.0020576951589740254
855644,0.00916222880852992
855645,0.3702838888139357
855646,0.34167753859050326
855647,0.0017651330626483979
855648,0.8449822974094318
855649,0.0009720863162530592
855650,0.391150124410902
855651,0.5007728290171871
855652,0.030352455631603905
855653,0.02819295820667992
855654,0.6697003182680774
855655,0.007136797479344844
855656,0.00010406787059514263
855657,0.0050304882712023475
855658,0.010433059467664004
855659,0.09535191219846259
855660,0.6223797524924064
855661,0.7002790531351277
855662,0.03830851300403725
855663,0.0026197748976748503
855664,0.007721613225315446
855665,0.11430646145421436
855666,0.03353382239234892
855667,0.0029552341113806137
855668,0.8301890498568858
855669,0.0014450500707988386
855670,0.004135895836206504
855671,0.7575904811061533
855672,0.6274518101435947
855673,0.010405153396514745
855674,0.1523790180413207
855675,0.0013537769213118334
855676,0.560934796078767
855677,0.006022247408683092
855678,0.5913198332466449
855679,0.0006134714982430686
855680,0.01507662588304343
855681,0.12823354410390372
855682,0.608038234764869
855683,0.0018231407137328996
855684,0.006049727210787949
855685,0.001659701852464542
855686,0.0016710501837195228
855687,0.8319932541699646
855688,0.7895119885587893
855689,0.09910574281604562
855690,0.3239765900362792
855691,0.0012264902481007728
855692,0.28199887628072706
855693,0.01700888595122288
855694,0.01345453506873085
855695,0.8179411212661595
855696,0.027499120485247115
855697,0.05284410972812316
855698,0.0031944936558306164
855699,0.3145566272540633
855700,0.0022939897013199498
855701,0.6680312756416282
855702,0.42216189420665706
855703,0.0007358474088965616
855704,0.0002872711112649583
855705,0.6327029540728033
855706,0.00023276435770841985
855707,0.000786243336486312
855708,0.011048686308191117
855709,0.005332892994663111
855710,0.0011786538054642092
855711,0.29880580026870096
855712,0.010022937281934218
855713,0.7838559305281869
855714,0.0010584110447893964
855715,0.0001518356033537597
855716,0.4552341219139504
855717,0.21410623264477893
855718,0.00027079943828629344
855719,0.00032640622937217783
855720,0.013687910236368403
855721,0.0014915314383084606
855722,0.8583335183129406
855723,0.041049360090450696
855724,0.36538816292953813
855725,0.012848818076942466
855726,0.04850369723836884
855727,0.06537630628118987
855728,0.0001720739107941238
855729,0.823041728160926
855730,0.7009873614851665
855731,0.004480370059550249
855732,0.29386872565031724
855733,0.00020939526359527595
855734,0.003994521712405879
855735,0.712303249402271
855736,0.003511127130224163
855737,0.032324983649493086
855738,0.00026874181000713794
855739,0.8416108638658766
855740,0.0028162728550393283
855741,0.7540563423124339
855742,0.8379138566706035
855743,0.01984485536310428
855744,0.6320757782813369
855745,0.0004385016388450411
855746,0.009901648250514887
855747,0.6922522428799908
855748,0.9100536827247618
855749,0.003711897596289269
855750,0.0002768964389511382
855751,0.40420749215200025
855752,0.8144689732584494
855753,0.11579945290403629
855754,0.0031492881727820977
855755,0.00014909915538358046
855756,0.002180473979023415
855757,0.48536402873776363
855758,0.003877711039745188
855759,0.028853599323603235
855760,0.13198317716910005
855761,0.8272948943284179
855762,0.3658617373637043
855763,0.008240111857320534
855764,0.00029212167212370544
855765,0.004118305379441269
855766,0.2918756282833016
