id,Will_Buy_EV
778564,0.19669708237051964
778565,0.03252704255282879
778566,0.0003539865974744316
778567,0.014620521105825901
778568,0.002101209480315447
778569,0.0015851999050937593
778570,0.07721201982349157
778571,0.027959460392594337
778572,0.00873097637668252
778573,0.011315008858218789
778574,0.44187217950820923
778575,0.00017923755694937427
778576,0.3095060922205448
778577,0.6470501273870468
778578,0.000320257393468637
778579,0.005131948622874916
778580,0.33113013207912445
778581,0.3083484210073948
778582,0.003853498084936291
778583,0.0037138767656870186
778584,0.06420888286083937
778585,0.36758269369602203
778586,0.27754346281290054
778587,0.0010923858353635296
778588,0.000829993536171969
778589,0.0005308057370712049
778590,0.6048034206032753
778591,0.006159524491522461
778592,0.10276447143405676
778593,0.00046548218961106613
778594,0.0022975880128797144
778595,0.016014093533158302
778596,0.1150289373472333
778597,0.32034819573163986
778598,0.28564775735139847
778599,0.6180225983262062
778600,0.015142971184104681
778601,0.002670082787517458
778602,0.0005354652166715823
778603,0.0961214592680335
778604,0.003409586497582495
778605,0.8931231498718262
778606,0.005775800149422139
778607,0.6400572806596756
778608,0.027471603360027075
778609,0.17082749493420124
778610,0.05517749674618244
778611,0.009824122535064816
778612,0.02973546599969268
778613,0.03330342657864094
778614,0.8470595628023148
778615,0.6973319724202156
778616,0.014289963990449905
778617,0.0005887377119506709
778618,0.04950133245438337
778619,0.00023904768568172585
778620,0.006284247734583914
778621,0.6863905191421509
778622,0.05032653082162142
778623,0.7697709500789642
778624,0.4759771227836609
778625,0.43032389134168625
778626,0.0009414078085683286
778627,0.006068965361919254
778628,0.2600463554263115
778629,0.001009475723549258
778630,0.00036488965633907355
778631,0.06254807952791452
778632,0.02325123525224626
778633,0.3587781488895416
778634,0.05296934116631746
778635,0.005688552861101925
778636,0.006290349119808525
778637,0.049712659791111946
778638,0.012130238930694759
778639,9.877232696453575e-05
778640,0.0035778475867118686
778641,0.00840932922437787
778642,0.870923638343811
778643,0.0005991378639009781
778644,0.21118982881307602
778645,0.008612382225692272
778646,0.2729687988758087
778647,0.0017041816463461146
778648,0.8351916074752808
778649,0.0007420240945066325
778650,0.2293163165450096
778651,0.5409969091415405
778652,0.0006028429997968487
778653,0.7455074191093445
778654,0.011185750365257263
778655,0.00024182120978366584
778656,0.009471559431403875
778657,0.00026496354621485807
778658,0.0045825932756997645
778659,0.31881144642829895
778660,0.7408108115196228
778661,0.0010202757403021678
778662,0.8629893660545349
778663,0.010471498128026724
778664,0.00015988239283615258
778665,0.00013446812045003753
778666,0.00023957692428666633
778667,0.6719965785741806
778668,0.011812961776740849
778669,0.005966001655906439
778670,0.07896623574197292
778671,0.4425191953778267
778672,0.6238942518830299
778673,0.0070745222037658095
778674,0.816153421998024
778675,0.3377540856599808
778676,0.012498199474066496
778677,0.017046869732439518
778678,0.0015053012321004644
778679,0.4685503914952278
778680,0.43604009598493576
778681,0.0013308020133990794
778682,0.15259287878870964
778683,0.8494800478219986
778684,0.39878198504447937
778685,0.7125308811664581
778686,0.1788972858339548
778687,0.004036285856273025
778688,0.5199750438332558
778689,0.3896532729268074
778690,0.0017789398261811584
778691,0.007724795024842024
778692,0.00018648553668754175
778693,0.0007019937766017392
778694,0.011040773126296699
778695,0.00013447270976030268
778696,0.0005703326387447305
778697,0.2246077712625265
778698,0.01200962404254824
778699,0.13484824635088444
778700,0.7675073146820068
778701,0.008536214008927345
778702,0.43057234585285187
778703,0.003402285074116662
778704,0.004139882687013596
778705,0.0006899964646436274
778706,0.039487091824412346
778707,0.20928169786930084
778708,0.02123637916520238
778709,0.7112701162695885
778710,0.33469171449542046
778711,0.5019869953393936
778712,0.030354229733347893
778713,0.5570787265896797
778714,0.0003903231736330781
778715,0.013704913901165128
778716,0.0034865885390900075
778717,0.003917290043318644
778718,0.017871320014819503
778719,0.007493007346056402
778720,0.06644137017428875
778721,0.0076029865886084735
778722,0.017288416856899858
778723,0.6772281229496002
778724,0.4437047094106674
778725,0.00530201243236661
778726,0.03125659376382828
778727,0.3497880846261978
778728,0.00013111910993757192
778729,0.08355813380330801
778730,0.08473619911819696
778731,0.0015911963855614886
778732,0.0006109331370680593
778733,0.010022520553320646
778734,0.007137158536352217
778735,0.0012882174050901085
778736,0.0016504410159541294
778737,0.4492468610405922
778738,0.851584330201149
778739,0.0004392422088130843
778740,0.018720025196671486
778741,0.05309538263827562
778742,0.08396497927606106
778743,0.010319563327357173
778744,0.005910211650189012
778745,0.0016304615419358015
778746,0.020675228210166097
778747,0.6601949334144592
778748,0.0034154686727561057
778749,0.10356581397354603
778750,0.00022303494188236073
778751,0.03716128319501877
778752,0.017892060102894902
778753,0.025225331308320165
778754,0.0060105653828941286
778755,0.06660299375653267
778756,0.0004327052192820702
778757,0.006202977383509278
778758,0.0018581115582492203
778759,0.00010126278903044295
778760,0.01875601103529334
778761,0.5926044881343842
778762,0.016486205626279116
778763,0.01196243497543037
778764,0.09224561601877213
778765,0.02728621824644506
778766,0.8191477209329605
778767,0.008568984107114375
778768,0.005239255027845502
778769,0.43611840158700943
778770,0.17357559315860271
778771,0.0006826439494034275
778772,0.1234766524285078
778773,0.0007306204861379229
778774,0.01864996738731861
778775,0.08700920455157757
778776,0.0007204410503618419
778777,0.3469981625676155
778778,0.018093407852575183
778779,0.0005289130640449002
778780,0.015715895919129252
778781,0.526666484773159
778782,0.03387164976447821
778783,0.009040213539265096
778784,0.003850658074952662
778785,0.005527828587219119
778786,0.0002986637264257297
778787,0.0003465813206275925
778788,0.038199739530682564
778789,0.4907563105225563
778790,0.12471927795559168
778791,0.007162978872656822
778792,0.011157505796290934
778793,0.017703684279695153
778794,0.8631224781274796
778795,0.2827637456357479
778796,0.01476926903706044
778797,0.7027645856142044
778798,0.02059768163599074
778799,0.009732556180097163
778800,0.8381813764572144
778801,0.7582587599754333
778802,0.09728767164051533
778803,0.003927998477593064
778804,0.0001755685680109309
778805,0.4653662070631981
778806,0.011686641722917557
778807,0.01712519582360983
778808,9.719010358821834e-05
778809,0.8607597947120667
778810,0.7650666832923889
778811,0.0124850501306355
778812,0.0004060869396198541
778813,0.0004215834487695247
778814,0.0013193135091569275
778815,0.5870240107178688
778816,0.0038611579220741987
778817,0.043595551047474146
778818,0.03525453386828303
778819,0.0002011661526921671
778820,0.00251953219412826
778821,0.000701992648828309
778822,0.0013277563848532736
778823,0.06974187958985567
778824,0.05638657044619322
778825,0.0006234109168872237
778826,0.014456625562161207
778827,0.7336753308773041
778828,0.1123679094016552
778829,0.008916518301703036
778830,0.0060694938292726874
778831,0.8616762757301331
778832,0.0012285277771297842
778833,0.8877921253442764
778834,0.00010847385783563368
778835,0.37629789113998413
778836,0.0011715297005139291
778837,0.8822041600942612
778838,0.00032023760286392644
778839,0.92392398416996
778840,0.0017223435279447585
778841,0.024180151987820864
778842,0.0013154292391845956
778843,0.8801440000534058
778844,0.7665454149246216
778845,0.0008105160959530622
778846,0.43707723170518875
778847,0.0019919846090488136
778848,0.002475575020071119
778849,0.0003687947028083727
778850,0.02047552284784615
778851,0.0004006779345218092
778852,0.2554662376642227
778853,0.44535866379737854
778854,0.0003805499982263427
778855,0.001130021017161198
778856,0.009114857646636665
778857,0.0001644740768824704
778858,0.0006786898156860843
778859,0.713672861456871
778860,0.055034095887094736
778861,0.4310019463300705
778862,0.4284208118915558
778863,0.0021336817444534972
778864,0.35757970064878464
778865,0.00010445171392348129
778866,0.39759424328804016
778867,0.005175552854780108
778868,0.0136979945236817
778869,0.6770674511790276
778870,0.4391337260603905
778871,0.017573521239683032
778872,0.003117758547887206
778873,0.0006234270185814239
778874,0.008221944095566869
778875,0.1316533274948597
778876,0.0010354913101764396
778877,0.003962359391152859
778878,0.30693769082427025
778879,0.7804180681705475
778880,0.2484719455242157
778881,0.07220189552754164
778882,0.2085925154387951
778883,0.007341054559219629
778884,0.2773917466402054
778885,0.0024186723167076707
778886,0.003232653660234064
778887,0.0207695160061121
778888,0.022200563456863165
778889,0.021188015583902597
778890,0.00020752357886522077
778891,0.0013267704925965518
778892,0.7373812347650528
778893,0.003552971640601754
778894,0.7183578014373779
778895,0.42442382127046585
778896,0.018549741012975574
778897,0.5082949250936508
778898,0.0004484844976104796
778899,0.8917807340621948
778900,0.0009454816972720437
778901,0.2569223567843437
778902,0.7019280940294266
778903,0.000362394712283276
778904,0.042608738876879215
778905,0.003770258219446987
778906,0.00021626307170663495
778907,0.2895306497812271
778908,0.6626944094896317
778909,0.0008561941212974489
778910,0.008084226632490754
778911,0.020446873968467116
778912,0.3783568814396858
778913,5.538044661079766e-05
778914,0.525748573243618
778915,0.013286084868013859
778916,0.021816572174429893
778917,0.1990511752665043
778918,0.4195048287510872
778919,0.028837141580879688
778920,0.8039262294769287
778921,0.42938630282878876
778922,0.000405970131396316
778923,0.031065374612808228
778924,0.0014277840527938679
778925,0.016717270016670227
778926,0.0003180370040354319
778927,0.7275828719139099
778928,0.0593337407335639
778929,0.6254721730947495
778930,0.031840288545936346
778931,0.6614044457674026
778932,0.12690958194434643
778933,0.0010077914339490235
778934,0.005592223082203418
778935,0.023300870321691036
778936,0.019868058618158102
778937,0.3239244967699051
778938,0.20987696945667267
778939,0.0015770405007060617
778940,0.009543944499455392
778941,0.0006688487992505543
778942,0.10284142754971981
778943,0.0227025612257421
778944,0.1820410918444395
778945,0.016551336972042918
778946,0.9304042160511017
778947,0.014915411593392491
778948,0.0001422328259650385
778949,0.1441250815987587
778950,0.2239999659359455
778951,7.366577665379737e-05
778952,0.002002293331315741
778953,0.042796386405825615
778954,0.00014142940017336514
778955,0.021523008588701487
778956,0.00037328684993553907
778957,0.028135976754128933
778958,0.00026534185963100754
778959,0.00016889729886315763
778960,0.21261098235845566
778961,0.003346806624904275
778962,0.3448253236711025
778963,0.22741883248090744
778964,0.8076736927032471
778965,0.004741787095554173
778966,0.000365655268979026
778967,0.0003377298853592947
778968,0.004941102291923016
778969,0.14823801815509796
778970,0.5184033066034317
778971,0.7473614662885666
778972,0.16796163097023964
778973,0.01890744431875646
778974,0.0020288373925723135
778975,0.03087033238261938
778976,0.1586538664996624
778977,0.12737892009317875
778978,0.03303604340180755
778979,0.00045955074165249243
778980,0.034666700288653374
778981,0.001240436569787562
778982,0.5888161212205887
778983,0.010458697797730565
778984,0.15391152910888195
778985,0.01837249705567956
778986,0.025447711115702987
778987,0.15972409769892693
778988,0.22361059114336967
778989,0.0022981512593105435
778990,0.9100331515073776
778991,0.0004415779694681987
778992,0.0005152577141416259
778993,0.04220316372811794
778994,0.04504068288952112
778995,0.16966389305889606
778996,0.0021187115780776367
778997,0.000536313047632575
778998,0.017453285166993737
778999,0.0015822101704543456
779000,0.01710110018029809
779001,0.004261505440808833
779002,0.0004375995813461486
779003,0.01856933464296162
779004,0.00764607748715207
779005,0.7843305766582489
779006,0.04534618090838194
779007,0.0016858062153914943
779008,0.0005897088121855631
779009,0.001671814126893878
779010,0.004597340768668801
779011,0.0028973804728593677
779012,0.7353506684303284
779013,0.007401952985674143
779014,0.0007566638814751059
779015,0.0013178532244637609
779016,0.10882275551557541
779017,0.0104121551848948
779018,0.1484805028885603
779019,0.02679057535715401
779020,0.0002840048400685191
779021,0.5742886364459991
779022,0.0002852176876331214
779023,0.36974842101335526
779024,0.29393598809838295
779025,0.004228729580063373
779026,0.03849639091640711
779027,0.05578199354931712
779028,0.0009184147056657821
779029,0.36760178208351135
779030,0.0008047450974117965
779031,0.004075867356732488
779032,0.18262940272688866
779033,0.003680436930153519
779034,0.00623662123689428
779035,0.5256927758455276
779036,0.7002448588609695
779037,0.0002815743391693104
779038,0.00037876830538152717
779039,0.06550093367695808
779040,0.46323496103286743
779041,0.024941518437117338
779042,0.005128433753270656
779043,0.3315064497292042
779044,0.7888751029968262
779045,0.005418107088189572
779046,0.08229691255837679
779047,0.00022471069678431377
779048,0.8078361451625824
779049,0.07279430236667395
779050,0.0019781692535616457
779051,0.00013744860552833416
779052,0.862348273396492
779053,0.00020426055561983958
779054,9.161001889879117e-05
779055,0.006985016632825136
779056,0.005197158374357969
779057,0.008648606715723872
779058,0.0013058552431175485
779059,0.0017327228270005435
779060,0.0011356629256624728
779061,0.0006162241552374326
779062,0.0005579776407103054
779063,0.00017158409536932595
779064,0.022196119651198387
779065,0.00831762223970145
779066,0.005347630416508764
779067,0.05087749706581235
779068,0.004340164829045534
779069,0.06187652423977852
779070,0.01341625431086868
779071,0.00020392412989167497
779072,0.00033478334444225766
779073,0.030019227415323257
779074,0.0005386220727814361
779075,0.4319429025053978
779076,0.004945486958604306
779077,0.6011771932244301
779078,0.09588833339512348
779079,0.5379923433065414
779080,0.920725867152214
779081,0.186300877481699
779082,0.24278927966952324
779083,0.6204607710242271
779084,0.023559173569083214
779085,0.05305498093366623
779086,0.0010785516496980563
779087,0.06608375906944275
779088,0.19004905596375465
779089,0.015784798189997673
779090,0.009335302514955401
779091,0.00018328760052099824
779092,0.4212424233555794
779093,0.0007322887831833214
779094,0.0006449890061048791
779095,0.016724220709875226
779096,0.39954154193401337
779097,0.8990654051303864
779098,0.5056372433900833
779099,0.022892719600349665
779100,0.004202475014608353
779101,0.08377666771411896
779102,0.17210693284869194
779103,0.03468070458620787
779104,0.00396699650445953
779105,0.0028541681240312755
779106,0.3818823769688606
779107,0.017852852353826165
779108,0.009279909427277744
779109,0.5864467546343803
779110,0.02003541891463101
779111,0.008338891959283501
779112,0.05079296790063381
779113,0.0014746540546184406
779114,0.008207465754821897
779115,0.06167296878993511
779116,0.019164424622431397
779117,0.007285487721674144
779118,0.005997591419145465
779119,0.00014480918071058113
779120,0.8196624219417572
779121,0.012275467859581113
779122,0.269088976085186
779123,0.0006137289528851397
779124,0.001268883206648752
779125,0.47775378823280334
779126,0.008284085313789546
779127,0.7075536102056503
779128,0.022305710008367896
779129,0.009062681929208338
779130,0.6134712919592857
779131,0.6214295700192451
779132,0.00890741334296763
779133,0.0009623174992157146
779134,0.005502002488356084
779135,0.45650553703308105
779136,0.011829574941657484
779137,0.027364236768335104
779138,0.005731478566303849
779139,0.5258285626769066
779140,0.007132190861739218
779141,0.06984957866370678
779142,0.0029330269317142665
779143,0.6960828006267548
779144,0.029964508954435587
779145,0.0005714760482078418
779146,0.04172722343355417
779147,0.6152120605111122
779148,0.19658583402633667
779149,0.0177769276779145
779150,0.05867588147521019
779151,0.059631891548633575
779152,0.00048117194091901183
779153,0.020323104690760374
779154,0.006662285304628313
779155,0.6963171511888504
779156,0.001606108489795588
779157,0.03236688068136573
779158,6.531250164698577e-05
779159,0.6133966818451881
779160,0.00791820150334388
779161,0.9030305743217468
779162,0.2040436677634716
779163,0.5299271494150162
779164,0.00040489386810804717
779165,0.6003837734460831
779166,0.0001212557890539756
779167,0.00024580812169006094
779168,0.0016818186122691259
779169,0.006359228864312172
779170,0.9034707695245743
779171,0.10051311552524567
779172,0.3381297066807747
779173,0.00710988650098443
779174,0.0033838083036243916
779175,0.01278104295488447
779176,0.3748622462153435
779177,0.0028560527716763318
779178,0.9026429206132889
779179,0.012543637305498123
779180,0.01062597194686532
779181,0.07588515989482403
779182,6.570310142706148e-05
779183,0.0002511303100618534
779184,0.0030768203432671726
779185,0.006017340288963169
779186,0.03942816611379385
779187,0.17115526646375656
779188,0.10246741585433483
779189,0.052290369756519794
779190,0.015719349030405283
779191,0.036071381997317076
779192,0.5113156288862228
779193,0.8643874228000641
779194,0.8244279772043228
779195,0.12641192227602005
779196,7.994706265890272e-05
779197,0.00032492401805939153
779198,0.0005592788947978988
779199,0.00822151597822085
779200,0.7945198565721512
779201,0.609095886349678
779202,0.0029504966514650732
779203,0.7108360528945923
779204,0.000831095028843265
779205,0.27516066282987595
779206,0.009141658782027662
779207,0.0019386883941479027
779208,0.0015627981192665175
779209,0.027405381202697754
779210,0.0003146403469145298
779211,0.0010858662135433406
779212,0.08432649448513985
779213,0.0036817051004618406
779214,0.07945123966783285
779215,0.00020250676971045323
779216,0.0029935152269899845
779217,0.00315432166098617
779218,0.01785321976058185
779219,0.025336370803415775
779220,0.008742895326577127
779221,0.0004005847004009411
779222,0.09727394487708807
779223,0.005038740753661841
779224,0.8795784115791321
779225,0.00038485547702293843
779226,0.042424666695296764
779227,0.0034663137630559504
779228,0.001514904317446053
779229,0.42017051577568054
779230,0.03450550511479378
779231,0.02263990230858326
779232,0.0029630159842781723
779233,0.23254871740937233
779234,0.18637847900390625
779235,0.0003165129564877134
779236,0.0021944055042695254
779237,0.011070103733800352
779238,0.04123208066448569
779239,0.024230290902778506
779240,0.013486901530995965
779241,0.19807860627770424
779242,0.0004165472273598425
779243,0.8667225539684296
779244,0.5032551512122154
779245,0.15396159887313843
779246,0.0012338753294898197
779247,0.5090453028678894
779248,0.7863840758800507
779249,0.5448365733027458
779250,0.015208655968308449
779251,0.021024137968197465
779252,0.16337554343044758
779253,0.010190762113779783
779254,0.23652839288115501
779255,0.007111874641850591
779256,0.0005188839786569588
779257,0.012915268423967063
779258,0.8898723870515823
779259,0.00235256104497239
779260,0.006819525908213109
779261,0.01522649615071714
779262,0.09956745617091656
779263,0.10157318972051144
779264,0.0025334698148071766
779265,0.000532727201061789
779266,0.024103216594085097
779267,0.06648692768067122
779268,0.006545973825268447
779269,0.018542809411883354
779270,0.010585788171738386
779271,0.02571060322225094
779272,0.5337505340576172
779273,0.0031632459722459316
779274,0.0033504561870358884
779275,0.011739442590624094
779276,0.01847430970519781
779277,0.8906716555356979
779278,0.003521816135616973
779279,0.0001684332855802495
779280,0.004628491296898574
779281,0.0006301758694462478
779282,0.01578565314412117
779283,0.8382468968629837
779284,0.013595096999779344
779285,0.009563631494529545
779286,0.6284220591187477
779287,0.00033313572203041986
779288,0.007694403175264597
779289,0.06605393532663584
779290,0.7321400791406631
779291,0.05151629261672497
779292,0.008613202953711152
779293,0.001430776435881853
779294,0.1354606095701456
779295,0.18701019138097763
779296,0.0007530317598138936
779297,0.06025032512843609
779298,0.769595205783844
779299,0.010516492649912834
779300,0.005779779865406454
779301,0.006437351868953556
779302,0.0005830062800669111
779303,0.00019664068349811714
779304,0.8917182087898254
779305,0.8573075085878372
779306,0.8163231760263443
779307,0.07348577678203583
779308,0.0001788039990060497
779309,0.015088697196915746
779310,0.2690991722047329
779311,0.0022114214370958507
779312,0.03641117364168167
779313,0.552034430205822
779314,0.006801912910304964
779315,0.08192307688295841
779316,0.006765290512703359
779317,0.014081652974709868
779318,0.31347594782710075
779319,0.00016288619190163445
779320,0.05847535654902458
779321,0.0002408158834441565
779322,0.07740490790456533
779323,0.010989714763127267
779324,0.0010110321745742112
779325,0.002625741413794458
779326,0.0023677119752392173
779327,0.8259479105472565
779328,0.38409603759646416
779329,0.00027847148157889023
779330,0.008484549121931195
779331,0.00015204917508526705
779332,0.001277045943425037
779333,0.03478506859391928
779334,0.0009086638892767951
779335,0.002081453407299705
779336,0.7107248604297638
779337,0.0018541470635682344
779338,0.057534823194146156
779339,0.000416217531892471
779340,0.002578334795543924
779341,0.013306423905305564
779342,0.14681635983288288
779343,0.654182143509388
779344,0.8613544404506683
779345,0.0006756747825420462
779346,0.33870814740657806
779347,0.8997126370668411
779348,7.086452933435794e-05
779349,0.6738867312669754
779350,0.028055261820554733
779351,0.11892189830541611
779352,0.019016302656382322
779353,0.3362130895256996
779354,0.01921768789179623
779355,0.00015731864368717652
779356,0.5398449674248695
779357,0.06254924554377794
779358,0.0002730019150476437
779359,0.00470125995343551
779360,0.0027130952512379736
779361,0.02345711551606655
779362,0.0017660802113823593
779363,0.008193826768547297
779364,0.003495345648843795
779365,0.00020977620079065673
779366,0.09109339769929647
779367,0.0003844705024675932
779368,0.00012396938109304756
779369,0.5829144343733788
779370,0.008739676675759256
779371,0.04507656302303076
779372,0.03665615804493427
779373,0.7991652190685272
779374,0.04415776114910841
779375,0.009051004191860557
779376,0.7313196659088135
779377,0.12371587939560413
779378,0.008981441787909716
779379,0.8689132332801819
779380,0.001847355830250308
779381,0.5189491584897041
779382,0.9106916636228561
779383,0.6590836644172668
779384,0.0824064826592803
779385,0.14204307459294796
779386,0.023600386921316385
779387,0.25625502318143845
779388,0.001091581943910569
779389,0.016081800451502204
779390,0.0019741571159102023
779391,0.00024472734730807133
779392,0.608466163277626
779393,0.0012001181166851893
779394,0.03869776427745819
779395,0.0004567765245155897
779396,0.0015206472016870975
779397,0.7652232646942139
779398,0.02547762729227543
779399,0.0560744209215045
779400,0.0038138382951729
779401,0.002157008624635637
779402,0.6560907959938049
779403,0.8338554501533508
779404,0.3026154674589634
779405,0.5043028369545937
779406,0.005182545341085643
779407,0.001006440601486247
779408,0.0003296530048828572
779409,0.11085842549800873
779410,0.1450170036405325
779411,0.75334632396698
779412,0.0044412832939997315
779413,7.901363460405264e-05
779414,0.07770868949592113
779415,0.7421498522162437
779416,0.0038331469986587763
779417,0.0003621202122303657
779418,0.0021400628611445427
779419,0.03635618835687637
779420,0.0033458594989497215
779421,0.06261254101991653
779422,0.00020101499467273243
779423,0.710099458694458
779424,0.04438910726457834
779425,0.7052186280488968
779426,0.11717910692095757
779427,0.0004795615896000527
779428,0.9345453083515167
779429,0.20978424325585365
779430,0.8813749402761459
779431,0.00034396467526676133
779432,0.09854033775627613
779433,0.00034991080610780045
779434,0.31953566893935204
779435,0.00039393300539813936
779436,0.6852971240878105
779437,0.7256602346897125
779438,0.4940287098288536
779439,0.807753711938858
779440,0.37095044180750847
779441,0.03553680097684264
779442,0.004601346678100526
779443,0.009356945171020925
779444,0.0004478062364796642
779445,0.00011825437104562297
779446,0.001539417848107405
779447,0.002991497312905267
779448,0.004468959552468732
779449,0.2832028977572918
779450,0.040437718853354454
779451,0.7381535843014717
779452,0.013694796478375793
779453,0.00180263482616283
779454,0.01319144363515079
779455,0.006287820637226105
779456,0.0033938312553800642
779457,0.34180738404393196
779458,0.773155927658081
779459,0.022877157665789127
779460,0.0170463549438864
779461,0.007633361732587218
779462,0.03105964371934533
779463,0.002314641373232007
779464,0.0011897432268597186
779465,0.006949442089535296
779466,0.19331353530287743
779467,0.009974408312700689
779468,0.0006710918387398124
779469,0.68357914686203
779470,0.0010906767274718732
779471,0.14779056049883366
779472,0.0002697754134715069
779473,0.005171461962163448
779474,0.42940494418144226
779475,0.7055076509714127
779476,0.006338525970932096
779477,0.4448472186923027
779478,0.00024323911566170864
779479,0.006646934663876891
779480,0.0049948954256251454
779481,0.00010098661732627079
779482,0.0071260465774685144
779483,0.9012721180915833
779484,0.374841533601284
779485,0.9227920919656754
779486,0.1913688238710165
779487,0.028682385571300983
779488,0.2418615110218525
779489,0.002267604082589969
779490,0.48555582761764526
779491,0.7110320925712585
779492,0.00026024562612292357
779493,0.0006507730613520835
779494,0.006665134918875992
779495,0.0004323600514908321
779496,0.01775236031971872
779497,9.367603888676967e-05
779498,0.006929777911864221
779499,0.006795852794311941
779500,0.00029657844061148353
779501,0.0014889443264110014
779502,0.0007525925611844286
779503,0.000515797313710209
779504,0.006961800856515765
779505,0.03755996562540531
779506,0.010316212777979672
779507,0.5968747586011887
779508,0.0019532331789378077
779509,0.032271964475512505
779510,0.008002744987607002
779511,0.017764808842912316
779512,0.17962361685931683
779513,0.000968103478953708
779514,0.0019047002715524286
779515,0.0003880573931382969
779516,0.07170371059328318
779517,0.001464060362195596
779518,0.4458405300974846
779519,0.0003700965862662997
779520,0.009662577765993774
779521,0.0017113890207838267
779522,0.0008321186323883012
779523,5.6776992096274626e-05
779524,0.8525172770023346
779525,0.00019627384244813584
779526,0.010782501543872058
779527,0.014819154283031821
779528,0.0001272942463401705
779529,0.013224000809714198
779530,0.0015459329006262124
779531,0.07769412267953157
779532,0.012853181455284357
779533,0.03302594553679228
779534,0.22980016097426414
779535,0.7692248225212097
779536,0.029319313820451498
779537,0.012023222167044878
779538,0.0009963460906874388
779539,0.6223680227994919
779540,0.0028802588931284845
779541,0.00057416339404881
779542,0.19185650534927845
779543,0.0037170390132814646
779544,0.047168441116809845
779545,0.1968388520181179
779546,0.0161540349945426
779547,0.8096899390220642
779548,0.004034517100080848
779549,0.00048453828640049323
779550,0.0306843058206141
779551,0.011643782258033752
779552,0.00030259403138188645
779553,0.03658732259646058
779554,0.0004931326257064939
779555,0.0005138421984156594
779556,0.03425539284944534
779557,0.006036326987668872
779558,0.0005291036359267309
779559,0.0014095023507252336
779560,0.00012316870197537355
779561,0.0009204721864080057
779562,0.038396285846829414
779563,0.005867320403922349
779564,0.1549522466957569
779565,0.2071872316300869
779566,0.0002514743318897672
779567,0.8924645036458969
779568,0.0024871170753613114
779569,0.8304944038391113
779570,0.023627288173884153
779571,0.04732887865975499
779572,0.7907401472330093
779573,0.23466193303465843
779574,0.5451565310359001
779575,0.11353659629821777
779576,0.015585294109769166
779577,0.002275901264511049
779578,0.00011666947193589294
779579,0.6197844073176384
779580,0.0005001845784136094
779581,0.1560669094324112
779582,0.003792773699387908
779583,0.049584904219955206
779584,0.0001839220531110186
779585,0.0050084879621863365
779586,0.7522076070308685
779587,0.037589474115520716
779588,0.003596566617488861
779589,0.009156557498499751
779590,0.7662556171417236
779591,0.009936031303368509
779592,0.020360076101496816
779593,0.013888359302654862
779594,0.8919629454612732
779595,0.011138872359879315
779596,0.015209018252789974
779597,0.00021956435375614092
779598,0.5242679715156555
779599,0.6785029172897339
779600,0.009851067210547626
779601,0.000883787841303274
779602,0.00019105846877209842
779603,0.19550180435180664
779604,0.6333073079586029
779605,0.023818523157387972
779606,0.5563687458634377
779607,0.00758636649698019
779608,0.13880174607038498
779609,0.6930600553750992
779610,0.12288431264460087
779611,0.28647322952747345
779612,0.0003667054115794599
779613,0.4452180564403534
779614,0.45620764791965485
779615,0.008086485788226128
779616,0.00014684006782772485
779617,0.0044237953261472285
779618,0.03717035660520196
779619,0.08353400323539972
779620,0.0004192756168777123
779621,0.0013319318532012403
779622,0.7909615486860275
779623,0.0003470412739261519
779624,0.002282725356053561
779625,0.0051441804389469326
779626,0.3716323673725128
779627,0.29102131724357605
779628,0.0014110648771747947
779629,0.9047348946332932
779630,0.7311257123947144
779631,0.002585476526292041
779632,0.348777212202549
779633,0.5764423683285713
779634,0.008223276352509856
779635,0.7889699041843414
779636,0.10372620355337858
779637,7.587582149426453e-05
779638,0.010509325773455203
779639,0.005923471646383405
779640,0.04340088181197643
779641,0.15617666766047478
779642,0.004759163537528366
779643,0.012159421923570335
779644,0.0003691412930493243
779645,0.003093843173701316
779646,0.005271053058095276
779647,0.0007899496631580405
779648,0.014629273675382137
779649,0.001365498435916379
779650,0.017824807669967413
779651,0.0001527313224869431
779652,0.042210922576487064
779653,0.45095711946487427
779654,0.10598922148346901
779655,0.0006622352157137357
779656,0.00348530279006809
779657,0.08248347509652376
779658,0.0960696879774332
779659,0.0014334428997244686
779660,0.0006004409297020175
779661,0.7433048188686371
779662,0.0003178780825692229
779663,0.020042825024574995
779664,0.00020082048649783246
779665,0.0001242128182639135
779666,0.001992538047488779
779667,0.002306362090166658
779668,0.09919869527220726
779669,0.0009185479721054435
779670,0.04223664244636893
779671,0.6925296783447266
779672,0.02256043255329132
779673,0.006543173163663596
779674,0.12193040363490582
779675,0.0005485829969984479
779676,0.008000293048098683
779677,0.7104245871305466
779678,0.7112442925572395
779679,0.006804187316447496
779680,0.0038819207693450153
779681,0.0002803988609230146
779682,0.3179991543292999
779683,0.008908098214305937
779684,0.00045681436313316226
779685,0.002834723418345675
779686,0.006011466030031443
779687,0.7289708405733109
779688,6.522502735606395e-05
779689,0.00655457959510386
779690,0.2332061380147934
779691,0.009021042031235993
779692,0.07974794134497643
779693,0.0352520733140409
779694,0.8294140547513962
779695,0.44280311465263367
779696,0.0006574731523869559
779697,0.015607086010277271
779698,0.0060524530708789825
779699,0.0954723646864295
779700,0.7213295996189117
779701,0.007282500853762031
779702,0.02957998076453805
779703,0.034082126803696156
779704,0.003960795467719436
