id,Will_Buy_EV
854389,0.0003702506839797177
854390,0.0008452515660332589
854391,0.00545331079115564
854392,0.0013715487058326402
854393,0.9414847646904974
854394,0.2367891151517556
854395,0.5125170304995499
854396,0.6033674017569793
854397,0.8603336359272338
854398,0.08550858219996288
854399,0.0048030591379159045
854400,0.0005107295982665501
854401,0.1959300457349299
854402,0.0024615507410898152
854403,0.0023360375336439355
854404,0.0007774373896669499
854405,0.007332183525714845
854406,0.028712995660267145
854407,0.0006012724589634002
854408,0.0077529350267061805
854409,0.009724879892444707
854410,0.5368401181064639
854411,0.005465192682637313
854412,0.0014138876584397111
854413,0.26918586542580175
854414,0.001473890724700165
854415,0.7886731001178615
854416,0.6576519501733763
854417,0.13080355988230588
854418,0.03394322828411778
854419,0.0006797462405005023
854420,0.7810938474650959
854421,0.01726488637487752
854422,0.00673401085374844
854423,0.0006378441310869851
854424,0.008007172818206138
854425,0.0034611317008912
854426,0.44449680461555785
854427,0.0003361429259116815
854428,0.8292347605608372
854429,0.0002615827392476952
854430,0.3598979490907918
854431,0.008614888015871179
854432,0.8136218917476241
854433,0.011902560702346781
854434,0.04855500048295671
854435,0.0005099642206353033
854436,0.011118426379026635
854437,0.3477420854116051
854438,0.00237769578731398
854439,0.0004333739813823042
854440,0.013757433383758571
854441,0.0016198581066528884
854442,0.016918368847976303
854443,0.8123926373340464
854444,0.0007535972587190934
854445,0.006651025240125749
854446,0.7674755597957021
854447,0.7707248418039339
854448,0.021703768687519373
854449,0.00028820864664054035
854450,0.004738575328225665
854451,0.019505160048940533
854452,0.827769614980097
854453,0.6991477487611031
854454,0.0010571733245163812
854455,0.05174613504238727
854456,0.008650339866588034
854457,0.21090004665696832
854458,0.058314368064113595
854459,0.21500318884543138
854460,0.4411356188323502
854461,0.09519218267312943
854462,0.001319483820056793
854463,0.18430303193566738
854464,0.0006624567717063589
854465,0.003762439466734238
854466,0.02815433982408439
854467,0.6817630459225374
854468,0.2702576614317512
854469,0.0005340093306911739
854470,0.00036288822145801454
854471,0.1875209664865436
854472,0.014750756321210087
854473,0.6275236837198657
854474,0.21143191661011573
854475,0.0034576537916658837
854476,0.0008012190950029661
854477,0.0015982893152417662
854478,0.0006971318759368982
854479,0.19316096817167103
854480,0.007983433526189848
854481,0.00044809122690326665
854482,0.29474674952365687
854483,0.0398161521670961
854484,0.002353429813393864
854485,0.0003242091021570981
854486,0.26280530924573176
854487,0.698645971800977
854488,0.018774242588565693
854489,0.02697321749931743
854490,0.5699462403354331
854491,0.0006676297358806751
854492,0.0007260875182875782
854493,0.00043988308141200015
854494,0.21597740474035457
854495,0.5581297899363651
854496,0.7822073796039777
854497,0.04152480014279415
854498,0.0006652768475348016
854499,0.010966157114941746
854500,0.13978100082674913
854501,0.00044259687791521586
854502,0.07974000222817026
854503,0.0033698011940046808
854504,0.07955542088136025
854505,0.0011665508197788686
854506,0.005500022075282603
854507,0.4693233689385463
854508,0.905274548497989
854509,0.8400432946011558
854510,0.3623990780582641
854511,0.000505371284384464
854512,0.1727949882308541
854513,0.0006763938390043122
854514,0.0026221765328648095
854515,0.012616686428874042
854516,0.00263321281281898
854517,0.012353989278955702
854518,0.03633703345571053
854519,0.33520164988538736
854520,0.6120931006304824
854521,0.0068766600897756285
854522,0.00480898934093528
854523,0.43235900568301844
854524,0.07250300492169795
854525,0.047480988277540354
854526,0.03659535721570134
854527,0.0029420467596632353
854528,0.7617389208882628
854529,0.4335263821728663
854530,0.21429959106717184
854531,0.0020724741634709047
854532,0.0019660650176765316
854533,0.025182428791093336
854534,0.00040704783183269973
854535,0.0004885997669199256
854536,0.0005312863356221153
854537,0.03202799007626945
854538,0.02166540574257932
854539,0.28208625751672456
854540,0.8328849753264169
854541,0.003766738514764197
854542,0.009532168766713282
854543,0.0014375535128437387
854544,0.06381681137080127
854545,0.003696902666229274
854546,0.0007003703541967301
854547,0.8930345505954456
854548,0.0010835311922956317
854549,0.012761800941775203
854550,0.0018343961948329673
854551,0.8219190759390559
854552,0.3058390484913734
854553,0.22874347987599908
854554,0.36077289853980365
854555,0.00045929244304559005
854556,0.00946250184163108
854557,0.03275972224999848
854558,0.26258260922349663
854559,0.0014567373472055606
854560,0.025554238963106823
854561,0.16235751773971824
854562,0.4153043326512438
854563,0.6334229635791317
854564,0.007043225695137744
854565,0.004340235412569405
854566,0.15666207471765933
854567,0.0012041885733167527
854568,0.432843481053554
854569,0.010550024981485061
854570,0.296470065271864
854571,0.003925405755081148
854572,0.0012829263066631547
854573,0.0013593989307700098
854574,0.0006724523775892182
854575,0.000673030878048133
854576,0.0006735324639087897
854577,0.6402334303073177
854578,0.0003893156261788507
854579,0.6500505129251284
854580,0.8692593177327137
854581,0.00507558966090745
854582,0.4924229966346737
854583,0.00035240437821605386
854584,0.47907348150525986
854585,0.5160175112909942
854586,0.0040227632702866025
854587,0.07983702202376619
854588,0.0002896111761264347
854589,0.0029867292626739156
854590,0.23387914503617785
854591,0.025727888989790428
854592,0.0005786508778987369
854593,0.024403796101637523
854594,0.030822796592445738
854595,0.000720612108648377
854596,0.0011377298467806643
854597,0.6754888884269156
854598,0.008290820964839086
854599,0.00628752101834964
854600,0.008527596456450548
854601,0.10387647287003668
854602,0.001658674187829874
854603,0.024213526199799714
854604,0.0077173070634225125
854605,0.0006552435838919364
854606,0.007524480967798531
854607,0.007213759577174809
854608,0.0012881598702461886
854609,0.004626066767829446
854610,0.4585367260291989
854611,0.014870941804332103
854612,0.9040360383628134
854613,0.00037540121645140674
854614,0.8038933629616924
854615,0.2386891006560405
854616,0.4312135411139243
854617,0.007809245564784488
854618,0.012435426088501816
854619,0.0006964564629900586
854620,0.000683917152958722
854621,0.5174226716820911
854622,0.4678447423447579
854623,0.2302687987097804
854624,0.00237044444247999
854625,0.004925511695359822
854626,0.006650380335506139
854627,0.005460823202815363
854628,0.710345881510501
854629,0.0007065532343342529
854630,0.8252181357313955
854631,0.1386269026607969
854632,0.8607128805098465
854633,0.05127536857879955
854634,0.13134435692239071
854635,0.4853556792631946
854636,0.02571602321531926
854637,0.003257538858481558
854638,0.01058406180846597
854639,0.020648919009943284
854640,0.029456649112125678
854641,0.002119619503819278
854642,0.935336797744025
854643,0.3134184291425182
854644,0.003437352192106333
854645,0.014992073719486016
854646,0.0004007609321595246
854647,0.5638948286243334
854648,0.6934111428955478
854649,0.00024574947502240007
854650,0.5422566238838717
854651,0.43702823678951375
854652,0.7416377309888493
854653,0.06686526031985741
854654,0.612606574161978
854655,0.8926380854504827
854656,0.00810144207045612
854657,0.0116488198547188
854658,0.1620458406774265
854659,0.2765492845712926
854660,0.7538483229443073
854661,0.00037178544134056286
854662,0.9078382591802359
854663,0.000984317295729023
854664,0.01051306442353235
854665,0.020415645145675995
854666,0.000711727107800677
854667,0.0077703908400614755
854668,0.0022846315768654973
854669,0.004661357697321754
854670,0.008545754789600091
854671,0.002935063331905306
854672,0.01701082063114876
854673,0.30053592319631395
854674,0.005145852604163996
854675,0.013698589668754193
854676,0.6162494950275077
854677,0.033193637409452664
854678,0.008427626370551895
854679,0.00891426127687166
854680,0.00034290438191406135
854681,0.0006298606011207603
854682,0.01019028377540914
854683,0.000598016466325141
854684,0.17627550775287826
854685,0.6257478558513263
854686,0.0008843624041863714
854687,0.0009558664843468214
854688,0.0011838820429001754
854689,0.0171620339501559
854690,0.3998915000688491
854691,0.009556628265683825
854692,0.03376701638688605
854693,0.14553422537122981
854694,0.026304598422939363
854695,0.008503399725516267
854696,0.6661160922356912
854697,0.005990865589305794
854698,0.0004360053369610534
854699,0.0017262452432670185
854700,0.00802014562762126
854701,0.00452242238329063
854702,0.00021892899939788773
854703,0.008872925316349402
854704,0.07895988466081291
854705,0.00031914216758541025
854706,0.008121223317501855
854707,0.3489250841516479
854708,0.06822842210169798
854709,0.0031926816543935282
854710,0.012853656464855461
854711,0.12817589687314226
854712,0.0009152315878077897
854713,0.8335783467050437
854714,0.01700022915421773
854715,0.3881345185651122
854716,0.8510853422258431
854717,0.0010458071371603518
854718,0.0052355897377808465
854719,0.013132825289526707
854720,0.049436517546205816
854721,0.8445293001962761
854722,0.00016512082077313912
854723,0.004953226956239665
854724,0.7383197039398885
854725,0.021958948709179762
854726,0.009382563207387704
854727,0.031498671190272165
854728,0.012538785979082322
854729,0.19662512484881664
854730,0.004452528395184291
854731,0.002399604479398991
854732,0.0007915863310458732
854733,0.0013131230689864951
854734,0.0031480078881288686
854735,0.002486589037275404
854736,0.00028663297130737523
854737,0.005484379704844964
854738,0.4245879434887946
854739,0.006884513348589864
854740,0.10956170044185855
854741,0.9541538821912368
854742,0.4062373947610002
854743,0.00042637506991753443
854744,0.0030388945001611663
854745,0.005318600521565811
854746,0.7794300317650525
854747,0.7740206001575608
854748,0.00029826757115386716
854749,0.8393649540440956
854750,0.4995364543173716
854751,0.028512035210775274
854752,0.002704365563481824
854753,0.05530604393276193
854754,0.00044964971056482344
854755,0.0002130834095667772
854756,0.0005216120750183484
854757,0.013018206281182599
854758,0.007314338097365647
854759,0.003937285931387851
854760,0.01785606408150957
854761,0.041295152232108195
854762,0.01603480457012053
854763,0.6056275284064822
854764,0.03522506404555585
854765,0.8516327083514379
854766,0.01471650630989862
854767,0.24404182605271385
854768,0.004548598803909683
854769,0.051954073061160455
854770,0.0009016225310922977
854771,0.01918397126886337
854772,0.025696056968529127
854773,0.837706807542262
854774,0.013723762819259014
854775,0.017681360500354914
854776,0.0016448999987875553
854777,0.0011391460468423284
854778,0.008974210557043576
854779,0.010034407620129325
854780,0.0003166751629336984
854781,0.000657729132786672
854782,0.0021220546709082
854783,0.381989918510161
854784,0.3501071745840137
854785,0.007448835173307534
854786,0.0046907352457426325
854787,0.004419518108155088
854788,0.011351928307188322
854789,0.0003153591076045098
854790,0.019506502527608674
854791,0.28607762343170695
854792,0.03794024154940575
854793,0.32599336217604863
854794,0.6972351436026595
854795,0.011970288961561482
854796,0.002632000769540523
854797,0.0086749443368984
854798,0.010465109721838624
854799,0.6967825616287867
854800,0.3796235894241081
854801,0.013091726461048087
854802,0.013667136764658503
854803,0.00046679685478239976
854804,0.002748463332998289
854805,0.000836932469095997
854806,0.005573228112063613
854807,0.4195633271388573
854808,0.0001306244291104917
854809,0.8394806935710917
854810,0.10252476960995413
854811,0.004438459871972904
854812,0.00521769700917519
854813,0.4287058878229679
854814,0.005900017732818066
854815,0.006370848364536043
854816,0.0008831843365219594
854817,0.0005339035867795786
854818,0.9114160166810784
854819,0.014138817411405703
854820,0.07732661633888008
854821,0.005647656980782734
854822,0.2384307243125493
854823,0.017778898114252525
854824,0.2937962799520878
854825,0.01898463340831265
854826,0.002681283314477896
854827,0.0003669528489432169
854828,0.3278816849393531
854829,0.0010904330115729306
854830,0.26080716668998555
854831,0.45462778232722156
854832,0.6533882848335151
854833,0.30291501687449573
854834,0.00011512678042247035
854835,0.030579337729830215
854836,0.958086057441389
854837,0.0005664485860411143
854838,0.0060437997174942505
854839,0.6881686892218153
854840,0.03511711961084935
854841,0.007940079812907192
854842,0.22487810457669144
854843,0.4103401004683433
854844,0.1835115097577011
854845,0.1611688608635477
854846,0.5425026178302066
854847,0.4451305167248272
854848,0.015312639713114938
854849,0.59194606244637
854850,0.03299338364916649
854851,0.006909246675137865
854852,0.6985155394803615
854853,0.10280021146220131
854854,0.7453223805361804
854855,0.4277758579189244
854856,0.004794462724049289
854857,0.002805445391476781
854858,0.15074419043495413
854859,0.0001482367399165908
854860,0.001542584395520352
854861,0.004298015791003805
854862,0.8845030525270808
854863,0.058042568546966336
854864,0.015209899278204047
854865,0.0060588750382051075
854866,0.02173714462886641
854867,0.02390752299715515
854868,0.009486041813592097
854869,0.09318324030437712
854870,0.9323057344441399
854871,0.11028154899288786
854872,0.8689220172928027
854873,0.03169147439069627
854874,0.005108754189591291
854875,0.07382222614871459
854876,0.5000424660165959
854877,0.8336489818851327
854878,0.005726415387810961
854879,0.23576826258098804
854880,0.519741675035066
854881,0.0023040247146597064
854882,0.06954467120768497
854883,0.3242861460296351
854884,0.018212280000804805
854885,0.514103212293545
854886,0.0009873950739417404
854887,0.0042025825466850695
854888,0.13053997495173197
854889,0.0009367095145520253
854890,0.17134879151338744
854891,0.001157215758681244
854892,0.43098324052819703
854893,0.0058708597266193575
854894,0.8147186611757395
854895,0.027410562597193166
854896,0.00019808462691642688
854897,0.012516137236864762
854898,0.002174755563326155
854899,0.8770466385955429
854900,0.03912560748905112
854901,0.7859678710472304
854902,0.001855544167140189
854903,0.006788555113283243
854904,0.46491900819785986
854905,0.007877476119245986
854906,0.8777692371517423
854907,0.007493554382003795
854908,0.006571731924750525
854909,0.844055985696347
854910,0.005023222936720021
854911,0.0015676968863369087
854912,0.07705457360395754
854913,0.9012012235484554
854914,0.006479786774011384
854915,0.13387787050531688
854916,0.03868659783466549
854917,0.008068340562250632
854918,0.014200206064369692
854919,0.008769030814075466
854920,0.0936085433661527
854921,0.3811883810900226
854922,0.010145982727187648
854923,0.14178167690597537
854924,0.01583214794213072
854925,0.09105428678650968
854926,0.014624646656087623
854927,0.29444966527421246
854928,0.07591827513552919
854929,0.005819109807356286
854930,0.001477844315506581
854931,0.05230767248624535
854932,0.30877176261408434
854933,0.005824043001637153
854934,0.029740284127634235
854935,0.2557780850842226
854936,0.002318717759691801
854937,0.6971989840722765
854938,0.8973940846617274
854939,0.49852733106883623
854940,0.0786950563638592
854941,0.0005982495764793468
854942,0.0004484293306162667
854943,0.626062957165969
854944,0.16193800839306555
854945,0.904664545942703
854946,0.5769260531683815
854947,0.21615557868413515
854948,0.7655818493888705
854949,0.0002624520172156704
854950,0.0149315770818896
854951,0.03618968571974382
854952,0.00047286146780105287
854953,0.0005968784053973136
854954,0.1737989710920285
854955,0.00946816823012451
854956,0.004096245883613003
854957,0.007598937711142035
854958,0.014023910928927462
854959,0.0018299382483479502
854960,0.00040694665517898804
854961,0.6624399456217589
854962,0.0006747294700827797
854963,0.0007615695133288307
854964,0.0006414106221949952
854965,0.060849456213972475
854966,0.10877861245059804
854967,0.0004660534290360736
854968,0.0013077603756993595
854969,0.0027974200260852183
854970,0.010783629461000406
854971,0.19333023175459518
854972,0.0027624269188079027
854973,0.004973265356619325
854974,0.34874029726920575
854975,0.2968971339864054
854976,0.0008595118401048978
854977,0.00019081262015052024
854978,0.000426378878993254
854979,0.6293667699970427
854980,0.005964090301765273
854981,0.0005757805483822232
854982,0.0006697579096537714
854983,0.1210993523451746
854984,8.192206671060086e-05
854985,0.8960233493169247
854986,0.5151525972519605
854987,0.0168664651906579
854988,0.022731626423739076
854989,0.1875428708532832
854990,0.0006487729872894228
854991,0.01548329707418243
854992,0.04448576998869158
854993,0.013553102921484345
854994,0.0014406291732137007
854995,0.03378736619887067
854996,0.5689702196867856
854997,0.020358910300378563
854998,0.6162348671538949
854999,0.007916903717612452
855000,0.030657152372977326
855001,0.00045466547621644376
855002,0.015454859967479764
855003,0.0008197289669685813
855004,0.002409907826181528
855005,0.7439379593192684
855006,0.0005093723471309854
855007,0.11003460251417656
855008,0.0015183059423833551
855009,0.823408664531738
855010,0.0003975377127220272
855011,0.013366784468342174
855012,0.6739948015362625
855013,0.8448290996467516
855014,0.3485205126747149
855015,0.09486194840290207
855016,0.3456333391996616
855017,0.00037776520688573734
855018,0.05275549224385122
855019,0.004939192763809606
855020,0.6304667272667127
855021,0.02157467286748137
855022,0.013553746710916567
855023,0.00786782937047912
855024,0.009162496341451401
855025,0.01698780106016729
855026,0.02501569140061864
855027,0.2697411552361519
855028,0.015704553776100826
855029,0.6926282939995281
855030,0.016711005497064484
855031,0.005781721471137225
855032,0.5720287520110845
855033,0.0009527665509841536
855034,0.7977547639197011
855035,0.0361379962318824
855036,0.1963207006865107
855037,0.10316526828678829
855038,0.015679563625840682
855039,0.008362838921939938
855040,0.00890989452278487
855041,0.00043545019269590425
855042,0.028628494468613798
855043,0.031001399789085164
855044,0.009483318578690225
855045,0.6380624488142759
855046,0.0394741806465554
855047,0.005798567874937477
855048,0.007817714031737776
855049,0.07950789497852177
855050,0.011888981336520207
855051,0.0009304126400773032
855052,0.1729538515134923
855053,0.00033239759120150486
855054,0.006153489754633822
855055,0.0772466549127784
855056,0.008211964370197705
855057,0.004958324393562666
855058,0.0018693798796692066
855059,0.001014572249895544
855060,0.756697206388435
855061,0.015943888334340742
855062,0.1976574852824469
855063,0.0013526611431602085
855064,0.017515501584467675
855065,0.02973978767302787
855066,0.0004839137577184596
855067,0.001554527311808173
855068,0.0008469612230656093
855069,0.8954718233589583
855070,0.0046156853668341755
855071,0.009510541908507386
855072,0.6708587801602711
855073,0.009419279862583799
855074,0.018148734186075988
855075,0.010281807973560767
855076,0.006656501322352999
855077,0.000613368400784535
855078,0.9061661576309457
855079,0.0022814177927093335
855080,0.0013293164434157075
855081,0.006014702671406394
855082,0.001099185009277459
855083,0.04816825063495307
855084,0.0054222526902461925
855085,0.02245051896744145
855086,0.005508268043564306
855087,0.001098060081201031
855088,0.20742249558632328
855089,0.001626985033499377
855090,0.02454692211474793
855091,0.0031400147540633365
855092,0.004831059420132609
855093,0.005394423157622288
855094,0.0006154455954283544
855095,0.5759915283606648
855096,0.0004720086276145621
855097,0.004087593830025567
855098,0.044501646750344424
855099,0.002538159015343864
855100,0.008906665311172159
855101,0.0042543273240448825
855102,0.000300021915257733
855103,0.000413055147596032
855104,0.3431918565310459
855105,0.1556659778723426
855106,0.6794671361799106
855107,0.0012268511883019016
855108,0.11759368136574691
855109,0.08203568197570518
855110,0.0003552179320677203
855111,0.8457172128927855
855112,0.043323896096251965
855113,0.15555134776609872
855114,0.00026966774201727235
855115,0.02025959240888153
855116,0.06719272308501004
855117,0.1766880000874738
855118,0.8398577482295861
855119,0.008980427870189652
855120,0.0029076151278177313
855121,0.017740539458875843
855122,0.8060137376741601
855123,0.23363594168067545
855124,0.024131389213617016
855125,0.0007555048837320504
855126,0.3052665316178779
855127,0.17364062440646233
855128,0.0428298241478724
855129,0.009793680600979123
855130,0.8107055031040977
855131,0.0005811402988176223
855132,0.0013414673181045152
855133,0.694781954769782
855134,0.0031397715589509267
855135,0.0021580704628715846
855136,0.0026380569945260966
855137,0.0010218631254790159
855138,0.00784430812682681
855139,0.013597038667283297
855140,0.04691194648304456
855141,0.0068629658244224
855142,0.8515725797264404
855143,0.0034391181353880303
855144,0.010281729395577373
855145,0.6167199170087727
855146,0.0013305023957158287
855147,0.023334501057279168
855148,0.007919982899917301
855149,0.1771278523822488
855150,0.0019333697376140847
855151,0.017541572798087178
855152,0.005652774445121871
855153,0.027936563197936075
855154,0.8622482726992472
855155,0.03206053509749265
855156,0.00034818462202162515
855157,0.008438637243146635
855158,0.003749901269031005
855159,0.20470447911427408
855160,0.004561693041677011
855161,0.0008575910778717582
855162,0.002402387496642979
855163,0.12225750194493856
855164,0.01394571071615687
855165,0.0012861093016656219
855166,0.006183141625967482
855167,0.00014678267614211995
855168,0.04133063488321472
855169,0.7911259611083223
855170,0.7276547114016064
855171,0.06267764541056325
855172,0.6430864049655165
855173,0.6474373672722448
855174,0.00664230979281908
855175,0.0002997200959663035
855176,0.0009438982788735669
855177,0.0339616293823906
855178,0.006893959770810266
855179,0.00048125992831834146
855180,0.005211379058073279
855181,0.024067275684206836
855182,0.009982103941774326
855183,0.006963544161706244
855184,0.0009773331820561821
855185,0.8312719021973904
855186,0.08924079230201429
855187,0.6575468505004124
855188,0.0005302461577820465
855189,0.0056023599183926505
855190,0.008609102653885498
855191,0.3293315833946582
855192,0.018716149116807402
855193,0.22943727562829228
855194,0.005061601818705321
855195,0.00129820592182801
855196,0.004255814608990295
855197,0.3460806910937019
855198,0.004634629240365941
855199,0.024056700522566865
855200,0.34630949652459925
855201,0.006417842639106375
855202,0.009374358507326309
855203,0.00035595712072680286
855204,0.8908622154056651
855205,0.0006104308624461366
855206,0.4657996586950586
855207,0.0019172326171671022
855208,0.08220793329469031
855209,0.02240968928060553
855210,0.0016509098882494836
855211,0.0019916315172980887
855212,0.09502078658001623
855213,0.35252824760986223
855214,0.02340981970410866
855215,0.8283336197675364
855216,0.0012907881433281468
855217,0.0025292563879028437
855218,0.006334220668704975
855219,0.004949666723801903
855220,0.008024830963829173
855221,0.15830292938982665
855222,0.002004633681861652
855223,0.0005655510697820495
855224,0.3999407665925162
855225,0.0005454780664321276
855226,0.03839953813289998
855227,0.00028972307503227025
855228,0.030262799971173465
855229,0.0010341623024326522
855230,0.00016413808723805498
855231,0.05462988088017617
855232,0.25722366792433576
855233,0.02692032087377631
855234,0.0002623476794745825
855235,0.002822671806306349
855236,0.8010405947852115
855237,0.0006591492251593623
855238,0.00019047173940034867
855239,0.12850569431989803
855240,0.02652460128813769
855241,0.0004155734306872406
855242,0.052816201958906246
855243,0.03018455372112404
855244,0.0009998762834798772
855245,0.013303759403802757
855246,0.35793245317964495
855247,0.046761241974302876
855248,0.004502850225599871
855249,0.8964015142057311
855250,0.014085451684203835
855251,0.6343463202058228
855252,0.0004640711622520491
855253,0.0012109487091299356
855254,0.005454785780358411
855255,0.0009049484553074435
855256,0.0007210150535912589
855257,0.02788360610675726
855258,0.049887561348441724
855259,0.20485106276749482
855260,0.8600568802858927
855261,0.45461963101735037
855262,0.015507498635789863
855263,0.0008085476060035663
855264,0.0007518418556847693
855265,0.45737050816413993
855266,0.04625160146882987
855267,0.001562161963744256
855268,0.005139266614127991
855269,0.7288355233137707
855270,0.0007640925762436623
855271,0.03097149160150994
855272,0.42225936602926495
855273,0.00043193027818302834
855274,0.0552693682187836
855275,0.013377474151429538
855276,0.004945212922342618
855277,0.33010301367563066
855278,0.020964827603219507
855279,0.036750376771261896
855280,0.005375069650010051
855281,0.0027392949256297944
855282,0.12650527321945162
855283,0.8567281461198295
855284,0.006176965445927839
855285,0.03417464404001817
855286,0.8182821446946718
855287,0.0022633193324807566
855288,0.5984368482917193
855289,0.0010159794273429611
855290,0.10691708765041746
855291,0.04305539039693787
855292,0.008687014818127536
855293,0.024355627633705603
855294,0.014153842536731125
855295,0.20558502599322634
855296,0.6703674501027579
855297,0.005981556048143592
855298,0.01407810204043494
855299,0.0008083473340017932
855300,0.8671691278492597
855301,0.006256638081096508
855302,0.890432572409535
855303,0.007252515729411104
855304,0.00954730176311598
855305,0.02515006529134206
855306,0.3667474130360258
855307,0.020886087580264324
855308,0.2892075960559901
855309,0.017654644605731455
855310,0.0045136470091886195
855311,0.0020184466166212364
855312,0.0011930428218456688
855313,0.03952999286148541
855314,0.00016175718435817047
855315,0.04319634348892984
855316,0.619625207144811
855317,0.027418276023940424
855318,0.8253789640151175
855319,0.008019055022351427
855320,0.03838056713687945
855321,0.0003320454976671358
855322,0.018582963165802824
855323,0.12209029589827312
855324,0.0026036826150438643
855325,0.0006092460553723474
855326,0.6515378497715836
855327,0.00038144126684788005
855328,0.06938942496403881
855329,0.001350442988429519
855330,0.7234455983078727
855331,0.00436440789136957
855332,0.12011945503893054
855333,0.001613138315436046
855334,0.006139410604890333
855335,0.4539275916727692
855336,0.0044242604387382655
855337,0.5408190675316881
855338,0.8602066178930404
855339,0.00028693394208483404
855340,0.022249282372032986
855341,0.002961515380642707
855342,0.04229601611076689
855343,0.00023293054429313358
855344,0.5943512592498709
855345,0.0224989386544095
855346,0.00018917541808151817
855347,0.027136743689798626
855348,0.8921796869511937
855349,0.018983644737894278
855350,0.7919958935327117
855351,0.04628719077207133
855352,0.0005519891293769415
855353,0.4328781952831099
855354,7.14997548940403e-05
855355,0.024090729876736144
855356,0.7604394657181092
855357,0.10403275069054443
855358,0.8194620902714049
855359,0.9634125263946071
855360,0.3735958849396823
855361,0.00038276978224012037
855362,0.22938472763090934
855363,0.002780433274394224
855364,0.03049669904199278
855365,0.592898164528122
855366,0.0068951034573584685
855367,0.004094976250203797
855368,0.0003739358432633717
855369,0.0036544864391426387
855370,0.0035701181011537856
855371,0.00017698712983194213
855372,0.05155601081058658
855373,0.0008451500846139394
855374,0.005858529570787175
855375,0.043714644685468505
855376,0.015120335021027474
855377,0.00026792405275425263
855378,0.009408987470202594
855379,0.0255798511226384
855380,0.013294895759308173
855381,0.02203079344915053
855382,0.6073132477226784
855383,0.030319046392416206
855384,0.625059372974944
855385,0.6732729204446096
855386,0.8907108135080533
855387,0.006744227252346768
855388,0.833823666429133
855389,0.0010115088490694605
855390,0.04632919358477157
855391,0.40761258751990537
855392,0.008043589597491208
855393,0.8945575052253507
855394,0.8208362965780918
855395,0.0038450318682431914
855396,0.8174910065014975
855397,0.6040963552632638
855398,0.0015632853421852374
855399,0.33252945131457684
855400,0.07617343491557715
855401,0.0004543032240368638
855402,0.000816538597178144
855403,0.608047303919182
855404,0.011384206116472045
855405,0.7446424192613621
855406,0.0007209736272695348
855407,0.0011039208869131115
855408,0.03500379628398541
855409,0.006347759248834141
855410,0.005521605474270979
855411,0.06451000747420862
855412,0.3470841547016807
855413,0.8196205036238191
855414,0.007957026341183712
855415,0.02526715287372816
855416,0.0032420763088977164
855417,0.0011096770478348354
855418,0.013689961801175583
855419,0.005703732354459679
855420,0.015900835912670296
855421,0.000428395887390623
855422,0.0060757532431070516
855423,0.0037279821057630857
855424,0.033018503740541105
855425,0.018193288427315945
855426,0.0013416995743939916
855427,0.9353068103335563
855428,0.8609856517742303
855429,0.28497372945431687
855430,0.000274101745771371
855431,0.05442058530252626
855432,0.003154924437118039
855433,0.01833833601093971
855434,0.01954197510223854
855435,0.008054227369441832
855436,0.0007893629037651291
855437,0.0011032530494183056
855438,0.00022064145043500293
855439,0.0012664368798991125
855440,0.21802704181345467
855441,0.12184021788237319
855442,0.3304335160455911
855443,0.0012006545355808529
855444,0.0125005432080907
855445,0.994631966632354
855446,0.016036386593376275
855447,0.8792915024564258
855448,0.00014567389265938047
855449,0.8736384135971034
855450,0.003864898238877595
855451,0.027684106722235167
855452,0.007017940539212113
855453,0.22593639893603112
855454,0.3698518498208351
855455,0.1335005015649116
855456,0.0015153115437965296
855457,0.2500074964246882
855458,0.6903163291160667
855459,0.0011135482931743336
855460,0.003031041200101099
855461,0.5797000666500751
855462,0.583563293432348
855463,0.02004966776295619
855464,0.0004961406293358014
855465,0.0010171216534926035
855466,0.00018246372925673248
855467,0.28911388303400304
855468,0.00021285202798211795
855469,0.014334221560653386
855470,0.0007173244603890169
855471,0.01805267121123478
855472,0.0006550104865827112
855473,0.0008100397840841684
855474,0.19031915653500245
855475,0.38306367044545936
855476,0.008973878631666128
855477,0.24979560692620623
855478,0.03598379758591535
855479,0.006361270162151228
855480,0.682837861663643
855481,0.029079769838777247
855482,0.6991515147182037
855483,0.0023573743124489684
855484,0.6550596914228295
855485,0.0003767495866430337
855486,0.5516394851467677
855487,0.8491169961702274
855488,0.008353208704542474
855489,0.017763926616381417
855490,0.6650769340013778
855491,0.01532768285425904
855492,0.04680376805324128
855493,0.0010816732756684727
855494,0.3541436537353586
855495,0.0005582043030061105
855496,0.4779811509087199
855497,0.0014500198811958315
855498,0.00035280390687739366
855499,0.0006401751770241273
855500,0.0012568597729084223
855501,0.0005183439683879184
855502,0.13407106945606312
855503,0.0001716064045098329
855504,0.00014656462217816035
855505,0.971359416135706
855506,0.0007124204410882447
855507,0.03267627933721516
855508,0.008297281598169472
855509,0.7639491100690115
855510,0.0008447648259991367
855511,0.5341749526598131
855512,0.49195957116788314
855513,6.534617394908674e-05
855514,0.052683965835237295
855515,0.32834369500035326
855516,0.00013291569818299208
855517,0.03810641431882164
855518,0.006390320612421783
855519,0.03469897789467752
855520,0.061009396340393526
855521,0.7488780044161789
855522,0.00156885210648961
855523,0.6354315864676978
855524,0.043275528903696146
855525,0.007896787291193611
855526,0.6683204826797277
855527,0.0006067158087854651
855528,0.026169040388612123
855529,0.02426293587786072
855530,0.0034557264560776298
855531,0.0029589171100947477
855532,0.011408549815460165
