id,Will_Buy_EV
799249,0.3548186712937953
799250,0.8146794398942646
799251,0.008721988950574052
799252,0.0003417137428303947
799253,0.4044840216513148
799254,0.48937339655936973
799255,0.0030794470036246586
799256,0.006522321421676341
799257,0.30371521911784083
799258,0.016088203570705558
799259,0.45443797190343316
799260,0.7776124209756794
799261,0.0022331909790222083
799262,0.1241641333463954
799263,0.00031637331224659837
799264,0.00435563049671543
799265,0.0035741432140429033
799266,0.001383905537054253
799267,0.4153323504475216
799268,0.00031157917819456173
799269,0.5810170382112851
799270,0.00534726377258441
799271,0.484627026565131
799272,0.018319563776846893
799273,0.7599680856618003
799274,0.0011082447888028696
799275,0.9098617256013162
799276,0.34285625062799097
799277,0.05382391546319615
799278,0.012146916499008328
799279,0.06495293291291454
799280,0.0005579682395233574
799281,0.8456383404693971
799282,0.42545795875186443
799283,0.000315679153846199
799284,0.11254384308199
799285,0.0008396239313428597
799286,0.6716280575143283
799287,0.11658770518584488
799288,0.0010274153752531582
799289,0.008451918877794935
799290,0.013587145003077679
799291,0.007044581306953255
799292,0.0007924582215180331
799293,0.007892161434297919
799294,0.00020644800893363137
799295,0.9165338615382441
799296,0.006603291339095166
799297,0.05449145884246706
799298,0.011613481510749903
799299,0.0005555777621880226
799300,0.3501785610882547
799301,0.0001599635490184723
799302,0.001492630939417195
799303,0.0001872410273959587
799304,0.03905339818047401
799305,0.006962978050018212
799306,0.17956518495408474
799307,0.011198416191957515
799308,0.014549555435743123
799309,0.0023724727568972285
799310,0.009445879479076135
799311,0.038856923885391345
799312,0.003954246521382629
799313,0.0045660204408653725
799314,0.8335219607040916
799315,0.8132347207107926
799316,0.0017656704524592294
799317,0.859167757735352
799318,0.0009411278064077404
799319,0.13219521095063524
799320,0.00047539377498274167
799321,0.0535344071283976
799322,0.00015427353535598146
799323,0.002534750495373131
799324,0.0015739735863453783
799325,0.38339891636254664
799326,0.005829582855597657
799327,0.010745763081397689
799328,0.9107256758648207
799329,0.01404245414734038
799330,0.008292654828185161
799331,0.007098885916359583
799332,0.7874886858334321
799333,0.004616058286553238
799334,0.007636148526192433
799335,0.01898995738032084
799336,0.004976382758812082
799337,0.3294709857313476
799338,0.0012973624179252311
799339,0.6002642502709581
799340,0.007440106479413896
799341,0.904498728121619
799342,0.02001039689621081
799343,0.00037064038278404577
799344,0.00042697925381097204
799345,0.00023870925120922593
799346,0.6964181363651059
799347,0.00021190953070874223
799348,0.018411204095816043
799349,0.016425102621719537
799350,0.049315020862579016
799351,0.00041778281821519856
799352,0.0050593161247222
799353,0.022786202922881985
799354,0.00390728748430821
799355,0.016176387534887048
799356,0.005931324251702357
799357,0.7381474973033806
799358,0.005445921820910706
799359,0.1938641714575625
799360,0.3415690665338388
799361,0.3053714042230145
799362,0.2682098247071127
799363,0.5679333468255068
799364,0.16273131295919868
799365,0.0001324463307526666
799366,0.011338166613997515
799367,0.008417356185374751
799368,0.002568340664291926
799369,0.00020839188373069544
799370,0.0034160296098554276
799371,0.0606768179439006
799372,0.7486688139514854
799373,0.07334796531290927
799374,0.4593365184609225
799375,0.0012055552063231743
799376,0.001506918622557684
799377,0.007144082545345145
799378,0.01492336608651499
799379,0.0004987927535142719
799380,0.034799542193493196
799381,0.17006171666857584
799382,0.05011181819228355
799383,0.2576340764364682
799384,0.001710283943641403
799385,0.007925877987744434
799386,0.39584240099924306
799387,0.0042111829167680035
799388,0.008568080408914895
799389,0.34065571517598303
799390,0.007791565917644203
799391,0.08944827372304856
799392,0.018048035877397218
799393,0.016980804490765406
799394,0.5792740528611968
799395,0.7091675862838704
799396,0.0007305166696012435
799397,0.01700439487374908
799398,0.007159200960565244
799399,0.0309417561466653
799400,0.008301484618213386
799401,0.016793244707534957
799402,0.06340209292757959
799403,0.03888075207883634
799404,0.9054400757691756
799405,0.9127027826454446
799406,0.005889436167895685
799407,0.009092749216677671
799408,0.10085448439922796
799409,0.12679010693164278
799410,0.7805134488608296
799411,0.4945176731018328
799412,0.0007250230463719862
799413,0.00379117089927891
799414,0.14358916174966102
799415,0.0005679025147486375
799416,0.6853920701520255
799417,0.28771200383330664
799418,7.23536290572091e-05
799419,0.14102389422532421
799420,0.1425064859707175
799421,0.0802114759863749
799422,0.08659746849514276
799423,0.4610514891624799
799424,0.864069240003446
799425,0.798559889101924
799426,0.00981598983213564
799427,0.3251484032301365
799428,0.10359440154395916
799429,0.783677020560688
799430,0.6316547472946397
799431,0.7139640434744603
799432,6.025672159679979e-05
799433,0.4525753499869519
799434,0.03126369745151932
799435,0.8248240886005715
799436,0.004962083899669464
799437,0.33301914736899174
799438,0.00983112392213369
799439,0.00611218783544914
799440,0.3535194720912531
799441,0.14272482017895652
799442,0.8037416185454116
799443,0.8489239571953847
799444,0.6361030353095942
799445,0.7187214757116486
799446,0.007104369936242963
799447,0.01642099350302293
799448,0.006970470504170176
799449,0.07890838048716187
799450,0.00343164705537326
799451,0.01197370216064578
799452,0.3898119459324762
799453,0.007608636673423185
799454,0.4688687015142149
799455,0.895227684163016
799456,0.1761073588369176
799457,0.0212303101193472
799458,0.021128452082634863
799459,0.11931210800090541
799460,0.04222827557020712
799461,0.3619677869663337
799462,0.14357728588413887
799463,0.04069019203901238
799464,0.03283526802694961
799465,0.056882313606498286
799466,0.009704136780504472
799467,0.7831334977119919
799468,0.012856202195841122
799469,0.0008116113014612012
799470,0.008372287888368397
799471,0.0360379622502321
799472,0.0002600160621266299
799473,0.017450121595650996
799474,0.018992692737144365
799475,0.0001730755405506367
799476,0.6779945398176386
799477,0.0038887435210479106
799478,0.8277914622335307
799479,0.04228658269984188
799480,0.01006113549929603
799481,0.6438629598053611
799482,0.13998879076105153
799483,0.25208937053747665
799484,0.07068289425370101
799485,0.6009742188569867
799486,0.03854628958306564
799487,0.11255668435418408
799488,0.0012518019149279755
799489,0.0014812557110510192
799490,0.005341111018547828
799491,0.3581053662743099
799492,0.3558733871090056
799493,0.001666069411255361
799494,0.16585607055857243
799495,0.2924363421299656
799496,0.014238705524018014
799497,0.0090778532905539
799498,0.020696510969315872
799499,0.4116943413270516
799500,0.00021458567033747655
799501,0.05059859148738244
799502,0.0006082512609792782
799503,0.17744177474090586
799504,0.24625343400445326
799505,0.632122293169914
799506,0.029156129130372216
799507,0.9224969011622759
799508,0.17709894416829447
799509,0.8701846997482492
799510,0.003072317614981474
799511,0.18217130228826464
799512,0.006600617252243424
799513,0.03834951847262233
799514,0.025998128774798394
799515,0.0010038301072093768
799516,0.00016906106788088936
799517,0.005205202170132932
799518,0.0014272748264560107
799519,0.7063835098566682
799520,0.07706584814682926
799521,0.0002710295628044863
799522,0.011847896888419515
799523,0.3937756116303017
799524,0.0435543625414373
799525,0.009257185191099486
799526,0.45150870192913106
799527,0.8211286439118738
799528,0.00018006578834084072
799529,0.0018768332980978078
799530,0.00022411907875436848
799531,0.0012197884515148714
799532,0.0005190107503065111
799533,8.535348747745343e-05
799534,0.8353949297583252
799535,0.04176881236273633
799536,0.006892091550696556
799537,0.007147529616424262
799538,0.008820867484128997
799539,0.6899292064415172
799540,0.44367332385936903
799541,0.06770524019097364
799542,0.004739008820294213
799543,0.4295854142386255
799544,0.3640081613368713
799545,0.007534099459736306
799546,0.038051324190612745
799547,0.0010115644552113694
799548,0.0008580260421613215
799549,0.00020362385930286882
799550,0.2223869087320498
799551,0.00298408475220966
799552,0.0005081113686057529
799553,0.002837762501095582
799554,0.0005051100076540337
799555,0.1487333269108838
799556,0.6861856738908194
799557,0.003314756629345811
799558,6.72966390952602e-05
799559,0.8370863810370754
799560,0.005307651782664466
799561,0.00599425101931133
799562,0.9772855101304989
799563,0.12350554928667652
799564,0.12495955693949112
799565,0.006286064987816928
799566,0.009644265522706068
799567,0.008795917391948863
799568,0.012860443179034182
799569,0.6422085009304772
799570,0.010972095876395027
799571,0.00047787958390079757
799572,0.050005881618846705
799573,0.001704651921179468
799574,0.005368835410078105
799575,0.014436487270161745
799576,0.015225020181295403
799577,0.22238359645354547
799578,0.8241783464679351
799579,0.40705759519736096
799580,0.0036631525535075985
799581,0.008356680474544355
799582,0.004622116179694649
799583,0.010971614364724052
799584,0.6298826393652623
799585,0.36554288039221194
799586,0.00455250291842391
799587,0.18827285296479268
799588,0.0007534182737589695
799589,0.000635628551690223
799590,0.5280134474622031
799591,0.002492704493683792
799592,0.01962914729894791
799593,0.02795120689349074
799594,0.01515567210101246
799595,0.007642008928569944
799596,0.003871343967416973
799597,0.04123006819408297
799598,0.36911682354633
799599,0.0009508446063492046
799600,0.037362038470401454
799601,0.7203798913238497
799602,0.035105391364053336
799603,0.03347197868522721
799604,0.23661475999789103
799605,0.009237652717654175
799606,0.5349929515757814
799607,0.01184377422059191
799608,0.0017781151219620935
799609,0.012460822360679313
799610,0.8858016574485387
799611,0.02017586312090248
799612,0.0004100509588589481
799613,0.0058260690322527765
799614,0.4444702781919734
799615,0.00011467044267244239
799616,0.7174023727955765
799617,0.0006592658534042129
799618,0.8539674386335063
799619,0.8074468589587942
799620,0.002778929480276259
799621,0.2874573920693261
799622,0.04050303824666312
799623,0.8734672053738581
799624,0.8652443056742952
799625,0.19817272080707604
799626,0.9268102591918068
799627,0.14237801585038878
799628,0.07924171468157967
799629,0.008855948811876969
799630,0.0015941291349730253
799631,0.00021921565258028759
799632,0.00037101321421073585
799633,0.00046787213529329093
799634,0.00021503300534115113
799635,0.00063098764923063
799636,0.006919953982498594
799637,0.2112207292607652
799638,0.0006051709981578313
799639,0.8602347621434142
799640,0.006115528759564624
799641,0.9045722482651943
799642,0.0433014753035723
799643,7.105504246849808e-05
799644,0.030322269919994194
799645,0.0032773333019347536
799646,0.003892666744051153
799647,0.8707487157593847
799648,0.005950021630601267
799649,0.05335965291297991
799650,0.006798104316596202
799651,0.015385430875064927
799652,0.0014425667644066833
799653,0.36328653630591334
799654,0.03982676466106722
799655,0.49244621268418565
799656,0.6384459413492583
799657,0.8020860216599379
799658,0.00013663620999055688
799659,0.00010289488134333292
799660,0.07827841918535255
799661,0.10515457985182142
799662,0.040976144201138764
799663,0.3333010702561793
799664,0.23896047982940943
799665,0.002069541859823523
799666,0.001191735671833661
799667,0.008127625741154916
799668,0.0006780800392651232
799669,0.00048536646434479416
799670,0.002918946204634439
799671,0.8371981222080863
799672,0.40907725599562855
799673,0.5875796643160174
799674,0.015567411922830645
799675,0.00026227558738909924
799676,0.002100398604082795
799677,0.40013687487470545
799678,0.45677578541710046
799679,0.00011070580922072728
799680,0.6553368472613406
799681,0.0003845718046257442
799682,0.7483719124727565
799683,0.3468523097242564
799684,0.0023579589712167037
799685,0.02106357944022424
799686,0.05185722518412325
799687,0.006906264261183881
799688,0.19181830640030506
799689,0.8870734205292194
799690,0.054659757318425775
799691,0.7424592825278721
799692,0.08782901715189706
799693,0.00040100727733997834
799694,0.00898626950022996
799695,0.824792360505227
799696,0.7947281044271651
799697,0.6208236316935679
799698,0.02358699863602438
799699,0.07298010789893704
799700,0.23671157523089006
799701,0.8697863479128641
799702,0.011313480034199016
799703,0.009151377046828762
799704,0.003141040479212865
799705,0.6958859198088574
799706,0.19651661357362712
799707,0.6384802793693805
799708,0.008650497676564983
799709,0.0038047753378166443
799710,0.0020360097726968376
799711,0.35922768919770487
799712,0.001229033854957511
799713,0.002653417520075271
799714,0.003100310359251628
799715,0.5927371282654587
799716,0.009737074694437381
799717,0.0016031762824938707
799718,0.0009026041132919385
799719,0.0033634314669228507
799720,0.0007315099480830482
799721,0.00043938960670780454
799722,0.00046362281980657615
799723,0.00403960959446418
799724,0.007088662939763137
799725,0.0039057080850484352
799726,0.17793027028576172
799727,0.004037639834824839
799728,0.011466339170101331
799729,0.6773467456597484
799730,0.005123174955377184
799731,0.0032004644048059506
799732,0.015678953508216638
799733,0.00012181238244300221
799734,0.015852854041788166
799735,0.0007430307116274344
799736,0.31793942844295664
799737,0.06991873638058496
799738,0.0049297539407471055
799739,0.08673751566226284
799740,0.00017111741876900215
799741,0.1199378889238959
799742,0.14482159837137734
799743,0.30221852929087334
799744,0.0005802795817368667
799745,0.00013569724518681765
799746,6.851643542348833e-05
799747,0.7774509566705936
799748,0.004372151957710709
799749,0.0005517749763860562
799750,0.0004161634855926815
799751,0.037123754272631135
799752,0.000544547370573178
799753,0.036869707494744206
799754,0.013595028965987303
799755,0.017839683545239876
799756,0.08778124896217988
799757,0.00753708624708724
799758,0.02125716841707196
799759,0.07693117949646272
799760,0.010724264481121421
799761,0.026266590956591975
799762,0.001538750963296991
799763,0.005562576439730655
799764,0.00835727764142197
799765,0.008617055465165373
799766,0.3353612670809283
799767,0.006185755367814079
799768,0.42180311799848463
799769,0.059187031951114286
799770,0.039695615133896495
799771,0.5101582372805732
799772,0.014579915859732838
799773,0.023813357435722618
799774,0.00010131068476751895
799775,0.6020049268695014
799776,0.0001733054417052201
799777,0.6088498064201934
799778,0.35782766039480907
799779,0.011533472251067605
799780,0.8007967760517196
799781,8.251021291482017e-05
799782,0.006656399921829896
799783,0.2839660378081821
799784,0.000728456661043658
799785,0.0068762305958698314
799786,0.030412874509958852
799787,0.4431091725764457
799788,0.0009477328992408199
799789,0.0010399100446355815
799790,0.00026591335053025657
799791,0.004648382963244605
799792,0.003077739440945495
799793,0.9028555536055614
799794,0.0002470851641196019
799795,0.011689738570440648
799796,0.01622836796790409
799797,0.00022244020230115005
799798,0.003524653157964896
799799,0.01894589033936324
799800,0.5801476070554553
799801,0.00023205627480871074
799802,0.7819983715852734
799803,0.12244075807009663
799804,0.001548510619398853
799805,0.28769425229581197
799806,0.0046013831397640915
799807,0.00010431521591987812
799808,0.0009139450921855137
799809,0.004088554963292753
799810,0.4241797032519472
799811,0.02312200640114633
799812,0.0071036998909882135
799813,0.3567511111152994
799814,0.006598874705631233
799815,0.09751179446618415
799816,0.02639596443891466
799817,0.6926959824157156
799818,0.41487865550280867
799819,0.00027848074307585953
799820,0.022754761237457642
799821,0.0010699432019867885
799822,0.3638428608193073
799823,0.020980240452631527
799824,0.15686160117893283
799825,0.6127910886233161
799826,0.004440694642710253
799827,0.0008814835838382977
799828,0.1527550921265448
799829,0.7511717148766481
799830,0.7331341728283457
799831,0.001366811945844954
799832,0.00833620542545015
799833,0.1031946241527226
799834,0.5862742198750954
799835,0.003093301236178448
799836,0.00047745256146400973
799837,0.0008724752390489886
799838,0.06795625954853389
799839,0.02164639553417389
799840,0.7804095528936412
799841,0.000849531033631406
799842,0.5651075836612149
799843,0.009358257037548293
799844,0.0035400952644897296
799845,0.019431233251022154
799846,0.029577168824576817
799847,0.025915288833466586
799848,0.018067573910921897
799849,0.0010930746185880019
799850,0.028520303122569396
799851,0.00022332829663204506
799852,0.09778077457076008
799853,0.0033676823393513676
799854,0.008454757415087034
799855,0.014936470057787535
799856,0.004057198062993398
799857,0.0036798201593043105
799858,0.8814202724604385
799859,0.17296022428093244
799860,0.00021455449881449708
799861,0.0037670319760307637
799862,0.09786515721327879
799863,0.0004709279110487924
799864,0.0009333692968631862
799865,0.0004426545470578862
799866,0.8886249033465041
799867,0.005415351707566691
799868,0.02172506475027251
799869,0.8690864450268243
799870,0.027494623514448528
799871,0.005415979524440544
799872,0.00021025976404945738
799873,0.03593971221320168
799874,0.16681950839522858
799875,0.688703097037439
799876,0.005553044987003956
799877,0.8345765110073531
799878,0.0004337013959704374
799879,0.42093930775829574
799880,0.0002345511343427549
799881,0.022073552052506985
799882,0.0004671970662504535
799883,0.3529942379792196
799884,0.007305052096193723
799885,0.024571686804622603
799886,0.02313929493044102
799887,0.00045786070647969477
799888,0.005619964162575077
799889,0.6440132041298597
799890,0.8605005595516855
799891,0.694760497112916
799892,0.001032990914356228
799893,0.0002959286655357877
799894,0.8725171451682133
799895,0.4192972374223506
799896,0.00866138763544081
799897,0.00045785723612453723
799898,0.012086873094307152
799899,0.0012106038468351872
799900,0.0011114983495849303
799901,0.018179046113520583
799902,0.953914301364111
799903,0.5590145155386743
799904,0.025851404226443567
799905,0.06997246043331871
799906,0.250419715562341
799907,0.6352636590868035
799908,0.0005239450572283963
799909,0.47899382386545947
799910,0.0377221685196846
799911,0.009725983363301993
799912,0.013813989983195912
799913,0.0003856303012838278
799914,0.019374521126414287
799915,0.0005489596172056115
799916,0.846453953511399
799917,0.0061683211295948765
799918,0.0009793274185918978
799919,0.0006492779677371055
799920,4.766559414030263e-05
799921,0.0012462917839466238
799922,0.010953950911259815
799923,0.2734231016293264
799924,0.07797814125371007
799925,0.00017105780796962362
799926,0.008841816325443563
799927,0.7183949266749214
799928,0.040358794679899154
799929,0.028494474579934592
799930,0.0004400772274142404
799931,0.0005066464267402737
799932,0.37452853080704895
799933,0.041696680803860145
799934,0.6249796609102204
799935,0.00029418989993727166
799936,0.022699551075646505
799937,0.4182720528842515
799938,0.0027594580782489297
799939,7.382389164051727e-05
799940,0.027049509688711983
799941,0.003994896612462722
799942,0.02493389680486616
799943,0.6703705187085464
799944,0.029864599036531228
799945,0.0014983078620084051
799946,0.028872295516688573
799947,0.002005174802210526
799948,0.019177604250553627
799949,0.21143527758734998
799950,0.001034142875343171
799951,0.0009537725447934874
799952,0.0011401994371027966
799953,0.015402609790296663
799954,0.04251251255360517
799955,0.02933950185135314
799956,0.8900167936626198
799957,0.0049301023406916385
799958,0.5130382118907458
799959,0.041994388034286824
799960,0.0008095009667418788
799961,0.014472552926419649
799962,0.0006102937010368084
799963,0.08146510319647149
799964,0.0011231284489742577
799965,0.03319815117464088
799966,0.05119123694736019
799967,0.25972860471122333
799968,0.8439616882771406
799969,0.013335199365978647
799970,0.4649538910148401
799971,0.018382596434231534
799972,0.5219188789035255
799973,0.0001218665039062077
799974,0.011832469556244583
799975,0.029694490249204127
799976,0.02713629098413249
799977,0.4652296968265901
799978,0.6421359643674094
799979,0.00020861616226625483
799980,0.782206496714206
799981,0.20038599353091163
799982,0.02993341100427823
799983,0.6118900074535397
799984,0.006553701597313551
799985,0.6044044734147711
799986,0.008991276252700508
799987,0.7809031367070608
799988,0.04061507535813802
799989,0.00031529153991122585
799990,0.16830199138817967
799991,0.0015282776363814078
799992,0.00845324835583532
799993,0.04822129130328477
799994,0.6643592186855515
799995,0.0007598685546521956
799996,0.004994212387875697
799997,0.0024571125817602416
799998,0.001031953332212572
799999,0.008933676036320486
800000,0.0008749888977768399
800001,0.000655424190926968
800002,0.37057492420244753
800003,0.8778795631270855
800004,0.014191831947012658
800005,0.0010529967413715024
800006,0.6124810457894162
800007,0.00024949578417527877
800008,0.125838508605098
800009,0.030181061736943068
800010,0.023307987261185964
800011,0.0007912939309897417
800012,0.9271943430978067
800013,0.0013979929768439998
800014,0.7033091928113754
800015,0.0009173828124371066
800016,0.05195098365479202
800017,0.06989393538543723
800018,0.7465505806616867
800019,0.07823777618821669
800020,0.30560951097440675
800021,0.007681954925442621
800022,0.03373776543958308
800023,0.004448483182579423
800024,0.016641672343382142
800025,0.023706245479637976
800026,0.0011848808015289284
800027,0.18542930318896989
800028,0.004231287245807546
800029,0.04650020264720814
800030,0.67628536624543
800031,0.007461246563598804
800032,0.00021935840187708015
800033,0.025167866459720675
800034,0.2778791958684935
800035,0.022292436990897422
800036,0.000976464634723672
800037,0.01108284045744836
800038,0.6020081762432048
800039,0.00017922599969673705
800040,0.5692953386802987
800041,0.048614584956771234
800042,0.0008464650376592364
800043,0.004260655306164452
800044,0.008937756368640346
800045,0.03605585859958727
800046,0.032725858397751134
800047,0.00617161700455449
800048,0.0004640094906256441
800049,0.03427653200065155
800050,0.0011015393181760468
800051,0.016917028880657894
800052,0.6037664897363836
800053,0.0003641556099866572
800054,0.009015927858593566
800055,0.004833930717308242
800056,0.010129768644450598
800057,0.22982225271470666
800058,0.000968659462589006
800059,0.016023760488342954
800060,0.00014406657143666512
800061,0.06591144132417155
800062,0.029504054722993382
800063,0.05774707389397885
800064,0.005011325233652841
800065,0.14270273699829325
800066,0.03201027244760094
800067,0.5958409248902976
800068,0.07467513017708971
800069,3.69370059391902e-05
800070,0.01030651882469895
800071,0.005020420659445643
800072,0.7639695441155439
800073,0.0008365332367622323
800074,0.005933919514886695
800075,0.1998605947984511
800076,0.017822832473968833
800077,0.003911440386878497
800078,0.0009114532264509722
800079,0.00017422543062960914
800080,0.018498464407349407
800081,0.005412926333336562
800082,0.028114571848992527
800083,0.005766362807043293
800084,0.5340592474158893
800085,0.00019399474997676522
800086,0.5929849599587295
800087,0.005834132734557287
800088,0.00023902557041095726
800089,0.04213194369660535
800090,0.0004144801961613589
800091,0.009527183124908878
800092,0.8700272689310544
800093,0.009269361566452302
800094,0.5603659853616964
800095,0.005778851075512559
800096,0.0005149846392776268
800097,0.011237515170578366
800098,0.0013867202100874302
800099,0.16356859971175386
800100,0.009629156505764002
800101,0.7747062180611431
800102,0.4352705576903453
800103,0.024310927774095725
800104,0.002734699668362716
800105,0.00102685302565133
800106,0.5365435151214135
800107,0.025121221453318215
800108,0.02600579143173029
800109,0.8443326571201317
800110,0.002086746783095084
800111,0.31905797322003004
800112,0.001648553012987177
800113,7.67663168076755e-05
800114,0.012599281236011527
800115,0.3520982684087348
800116,0.03370818150053187
800117,0.009015658932677285
800118,0.005918683327980858
800119,0.006592419844793921
800120,0.04466520042967274
800121,0.0063004639892023226
800122,0.00041612715376296674
800123,0.05462307456996854
800124,0.17953023948153501
800125,0.0018758849228006254
800126,0.004744381670726851
800127,0.8762359635565569
800128,0.005503156401688672
800129,0.16414729777326115
800130,0.018336635443940368
800131,0.0004678817682056605
800132,0.5342275520067091
800133,0.19573549805624124
800134,0.8478898228289335
800135,0.8997275629984681
800136,0.41841082771719534
800137,0.002117711478317431
800138,0.006300438717852793
800139,0.7881515688320828
800140,0.6857640266167685
800141,0.00010004170377451147
800142,0.0022647092541494664
800143,0.0064553498632809875
800144,0.01096117811451248
800145,0.6713270235640875
800146,0.020784622054172922
800147,0.0070247679444644376
800148,0.0011168732443698967
800149,0.5929430037555145
800150,0.009380485098221545
800151,0.2002817619726702
800152,0.20322656080562637
800153,0.8210583560287499
800154,0.04076451842810569
800155,0.14811267004560555
800156,0.02233093524464466
800157,0.00011202361197042743
800158,0.025751019126054386
800159,0.004418722533402863
800160,0.19081795971932786
800161,0.005282651807829808
800162,0.004415987454897967
800163,0.6695907826207634
800164,0.008168534173224046
800165,0.48954608068498373
800166,0.20375240592157556
800167,0.04142099418369881
800168,0.05573454025055312
800169,0.003148715830997133
800170,0.004628645458779879
800171,0.009259483390569676
800172,0.2840381648437883
800173,0.0003992618334152681
800174,0.007207674822959278
800175,0.8371614013535188
800176,0.7691026721754464
800177,0.012002202461821456
800178,0.00022228416937671318
800179,0.11131447832696814
800180,0.00889560147490155
800181,0.133632222595159
800182,9.267606308459151e-05
800183,0.9201333648398634
800184,0.005816560921221592
800185,0.12188507252597452
800186,0.00023043118152084246
800187,0.00025286582027124276
800188,0.014762322162663393
800189,0.00029255622176880126
800190,0.3943246647529569
800191,0.00455448008329198
800192,0.0013981936053097993
800193,0.0074890690253242905
800194,0.017539737220641113
800195,0.006057831512393471
800196,0.0014090572379772254
800197,0.07688360892172777
800198,0.7312161599073391
800199,0.0014446109257854499
800200,0.004214588576556049
800201,0.029178560827057172
800202,0.017703044099758043
800203,0.07082951053746851
800204,0.010797734741768972
800205,0.02056684560801079
800206,0.3553703022207235
800207,0.7383702553171829
800208,0.006960203925882755
800209,0.08245519495465806
800210,0.10417680304233587
800211,0.0007715538810368074
800212,0.0022777523254199007
800213,0.7718435136171444
800214,0.0027075902409350655
800215,0.006749595453499379
800216,0.03695493745026974
800217,0.6660669695144454
800218,0.002978180728645945
800219,0.041786106173642285
800220,0.031132996512547396
800221,0.0005944367040442338
800222,0.0005582631723118663
800223,0.010209597181196586
800224,0.7898598260239709
800225,0.00353492003044468
800226,0.6539389917799809
800227,0.056074151892842775
800228,0.20692457261371602
800229,0.02458918686314563
800230,0.6922383692152573
800231,0.13644477481448172
800232,0.3571937148983585
800233,0.15908217558262072
800234,0.015696825450946257
800235,0.0033793450807411453
800236,0.010959091966279554
800237,0.3949288727842925
800238,0.04267244725887308
800239,0.0008253272758419514
800240,0.43259829484263473
800241,0.16610527217953158
800242,0.3133755214392393
800243,0.7483587543895601
800244,0.006148345007502427
800245,0.009320629833399112
800246,0.0037015805882183693
800247,0.8837325537632794
800248,0.00039117372946559
800249,0.010911496608282095
800250,0.00019335438797704694
800251,0.01594358996850922
800252,0.5523031699430864
800253,0.048666372985628176
800254,0.46077658903236873
800255,0.004504706024588766
800256,0.006411695914912129
800257,0.00027140000866362536
800258,0.0027453671214404235
800259,0.017571001893153547
800260,0.0001316612159449016
800261,9.563726626268853e-05
800262,0.00012091922701143816
800263,0.6664661866708859
800264,0.00011502506496425348
800265,0.022511951737189798
800266,0.028302212895510943
800267,0.00046247477027248934
800268,0.43288372169521655
800269,0.011638707413190931
800270,0.0024391086796068818
800271,0.00880149552083922
800272,0.09704021221840785
800273,0.01640643500057552
800274,0.00010219090093476923
800275,0.017952030487143316
800276,0.0030518852915155503
800277,0.0003489553602234665
800278,0.0013018197498959325
800279,0.03928979506527106
800280,0.03521996103352609
800281,0.00488267425826797
800282,0.038350205014988724
800283,0.006032872034308023
800284,6.479683280135587e-05
800285,0.0024730205774119787
800286,0.0032982741154271604
800287,0.7544576056014465
800288,0.0003853002160221396
800289,0.0006621898327163862
800290,0.7671846379535359
800291,0.0009139779460431911
800292,0.2672235272820612
800293,0.0006649880409734649
800294,0.00024038895730126621
800295,0.00040636252501914953
800296,0.0034708090791509653
800297,0.8540701046284518
800298,0.6067915080877591
800299,0.8461399823251716
800300,0.05324332213823171
800301,0.0004873686201820015
800302,0.00038526740368125445
800303,0.818071169704887
800304,0.4703747012723747
800305,0.16784044122309288
800306,0.03803643310834001
800307,0.005250854424611352
800308,0.11303749428962326
800309,0.8842936954582893
800310,0.0017178063392764044
800311,0.00023170179849482374
800312,0.03119613151905415
800313,0.015752662264719174
800314,0.21074871722504593
800315,0.008475232768310555
800316,0.005205549644807109
800317,0.005756993040171853
800318,0.7996747212523163
800319,0.5217498223155952
800320,0.0021991738710357704
800321,0.010173045288573287
800322,0.3097031140543436
800323,0.00023326214845527306
800324,0.07023212029075565
800325,0.03548737558408858
800326,0.0017909917141364657
800327,0.00030548164222598466
800328,0.033515886339938405
800329,0.003950260501327967
800330,0.0070224465209497685
800331,0.0004427940406260657
800332,0.0002580859594327429
800333,0.015611214779548788
800334,0.0011972717010916905
800335,0.04450488481578667
800336,0.104292972990529
800337,0.3687531687824618
800338,0.2940658225041681
800339,0.006603254740562052
800340,0.011125520828296829
800341,0.6042549851596573
800342,0.008616978666202778
800343,0.0005093342077846399
800344,0.0006363365537611144
800345,0.010484512818555052
800346,0.005877847953518676
800347,0.6712058794791902
800348,0.03470571454024856
800349,0.0788942978275866
800350,0.005253330141084852
800351,0.08737889975272205
800352,0.046265649401369104
800353,0.02464519198002018
800354,0.0006008061012686057
800355,0.008489116746347837
800356,0.05602361586805379
800357,0.005577360675206563
800358,0.05302146660402779
800359,0.12300083328527027
800360,0.13051157072466832
800361,0.4975588189062877
800362,0.211113824849682
800363,0.007233063121076637
800364,0.6854786211688864
800365,4.613443593554209e-05
800366,0.8174902226952617
800367,8.535813000933368e-05
800368,0.0032176053984613803
800369,0.014944224966127198
800370,0.00027532481375427373
800371,0.0029017420654979505
800372,0.24542628485748025
800373,0.0026579087452639743
800374,7.470218684405645e-05
800375,0.003915689489126162
800376,0.0005758304512858426
800377,0.0003048967560284781
800378,0.6232852406562059
800379,0.1768217713869529
800380,0.4000606439609012
800381,0.19878032498594647
800382,0.038555605129063114
800383,0.4739159338099501
800384,0.0024692797265221294
800385,0.002479192825403241
800386,0.6534811965581782
800387,0.0017568887479141192
800388,0.012345099913302147
800389,0.0006941428665382527
800390,0.062372861588941474
800391,0.018405986222872796
