id,Will_Buy_EV
818678,0.00010369138598905618
818679,0.8310573393923175
818680,0.00029594904730310945
818681,0.009813162060132566
818682,0.0010411836816796734
818683,0.2470182823365668
818684,0.09125394344509996
818685,0.0019247640708714804
818686,0.0015065953662110826
818687,0.8878152824724208
818688,0.00032386351518858073
818689,0.002921192910929957
818690,0.10982885950714345
818691,0.0006177374690785585
818692,0.6531074227128926
818693,0.0032358590280723606
818694,0.0018029433526787853
818695,0.004494728187639938
818696,0.6198934120056111
818697,0.8041558737208219
818698,0.0292914561611276
818699,0.00015446222352821827
818700,3.476446050497779e-05
818701,0.8902098563434862
818702,0.5705055392178369
818703,0.1255888388114912
818704,0.018391026040520814
818705,0.00010122367426245455
818706,0.005953977996168555
818707,0.008239105669298911
818708,0.005112952368962215
818709,0.00016820490686089942
818710,0.00013245867439432105
818711,0.5297304387083892
818712,0.006050719492162061
818713,0.08164052642830287
818714,0.00839967729572568
818715,0.038519374399995386
818716,0.03600065449350452
818717,0.04654058000258562
818718,0.015268616017308792
818719,0.0035187010038994024
818720,0.003598967829743959
818721,0.6282863193332631
818722,0.797440078154934
818723,0.00010597913377229548
818724,0.8443657275480012
818725,0.00814892312976648
818726,0.310595334541093
818727,0.00015558616621404409
818728,0.449495805899799
818729,0.2004891675632448
818730,0.02424551192663663
818731,0.0004922135581096104
818732,0.14497608707018636
818733,0.015775018739811707
818734,0.0030816034396909716
818735,0.14409385626575608
818736,0.7632995877172523
818737,0.003595737393050442
818738,0.8079147816511869
818739,0.325264529614969
818740,0.12362943381290369
818741,0.001294116741508828
818742,0.012153300483702353
818743,0.28465220313259204
818744,0.0007415159501552734
818745,0.8189865166537487
818746,5.319019334114914e-05
818747,0.07259983626964259
818748,0.015995710392119864
818749,0.249603397563922
818750,0.00054302518018429
818751,0.8231663919989255
818752,0.010656334493696505
818753,0.07893448760393701
818754,0.02577126801929682
818755,0.19568069428762486
818756,0.005662451661019028
818757,0.47183112854748316
818758,0.5181306668792335
818759,0.6273136675661061
818760,0.646748042985009
818761,0.6697882988095072
818762,0.8206140041038934
818763,0.0008278708009043247
818764,0.00022612492785718306
818765,0.16024545408793414
818766,0.02036332085599061
818767,0.09836221194818448
818768,0.003303722832051342
818769,0.8099067431540605
818770,0.004717100008188037
818771,0.3961677408862825
818772,0.20253570858918032
818773,0.0004971352549625453
818774,0.00042777902635182945
818775,0.27048141359347627
818776,0.015479801397041382
818777,0.20224562155646275
818778,0.009857719834115463
818779,0.22539662059026247
818780,0.35797407835651895
818781,0.002933462733805419
818782,0.7301602468039399
818783,0.00032163513139590893
818784,4.983356495779258e-05
818785,0.019219271917587318
818786,0.5285956200864136
818787,0.00031854742653908576
818788,0.13229767622843747
818789,0.0008905611278931334
818790,0.0005249962709364997
818791,0.0009559550589780478
818792,0.34206977300216684
818793,0.17667479447796888
818794,0.005587103187585298
818795,0.005132633471777704
818796,0.007644405843771755
818797,0.003121518586898871
818798,0.0036063249047353545
818799,0.7599905516427046
818800,0.024413894772241353
818801,0.010614394229631986
818802,0.01851799780397857
818803,0.09836956183938361
818804,0.01365014112778396
818805,0.6334612368883765
818806,0.00019941230634985853
818807,0.033621433071731426
818808,0.3763838744899663
818809,0.22954150373208837
818810,0.0027036148365116265
818811,0.6813005721013685
818812,0.0007523262362844787
818813,0.000112211603930986
818814,0.00028649361010501753
818815,0.4439186387496846
818816,0.3285332439191903
818817,0.6380239813208803
818818,0.00021364647592793097
818819,0.04773901210212411
818820,0.027773412105942072
818821,0.0012825001049752774
818822,0.0004079741157994303
818823,0.4896288578827653
818824,0.6718533526564388
818825,0.0006705123589880798
818826,0.0004611521380485854
818827,0.020746301434901228
818828,0.009957816572982083
818829,0.20464921734430552
818830,0.5461976368417489
818831,0.8724579325625442
818832,0.4496748649639282
818833,0.00024393506375703484
818834,0.5619469949955155
818835,0.0006994776990028481
818836,0.00020707430081439907
818837,0.256834319062001
818838,0.0034935174164986366
818839,0.23356625906261044
818840,0.4500080836919254
818841,0.0016012894286552724
818842,0.0011674327237348788
818843,0.0012505469442714234
818844,0.7552728464229979
818845,0.25104444692548766
818846,0.09051274606788039
818847,0.011549919460515888
818848,0.3566535852867784
818849,0.013217041995142547
818850,0.2803199557460387
818851,0.011981382273240936
818852,0.03506121468429538
818853,0.005188176545896649
818854,0.8049859342654828
818855,0.1256231045676936
818856,0.14043751160762513
818857,0.34992778164855043
818858,0.30162413455134873
818859,0.03440517984117525
818860,0.011807506725895749
818861,0.5863078423103303
818862,0.054973808159259854
818863,0.0023483726915278216
818864,0.0010923695076283865
818865,0.8964597297826851
818866,0.16697958026082252
818867,0.01539965758157901
818868,0.016920506131652423
818869,0.0002622906558807808
818870,0.10452083928028205
818871,0.276635813589579
818872,0.0075095244194309085
818873,0.15449345991696264
818874,0.01117193294794955
818875,0.00012394725441996972
818876,0.00017130996222040508
818877,0.6066401994938987
818878,5.1801650727064085e-05
818879,0.0002559376785367704
818880,0.009509626944871636
818881,0.0554553169626916
818882,0.0030331000503694963
818883,0.35842484282724096
818884,0.0045968763645964274
818885,0.23370466826748054
818886,0.40048412891571933
818887,0.028042861401295034
818888,0.14079433901082636
818889,0.01858613094212055
818890,0.10323501140909072
818891,0.5640760039607828
818892,0.0006847668979387404
818893,0.24440142974608908
818894,0.0004360124855358068
818895,0.02325349163610976
818896,0.005594566775349781
818897,0.0023519911463699096
818898,0.8571157647906362
818899,0.06085215093639747
818900,0.02049286925088355
818901,0.45053900761727966
818902,0.324395197244455
818903,0.25938246499252254
818904,0.00633375921220547
818905,0.0002511016404995339
818906,0.7074341660516039
818907,0.04619124570608133
818908,0.021050954721950028
818909,0.0060395445305678796
818910,0.7410301301710468
818911,0.24410794064657823
818912,0.8239494936316116
818913,0.0012824983175771117
818914,0.6251842941537313
818915,0.0021834194686635366
818916,0.8268029862390418
818917,0.6439818347520851
818918,0.2368875579812043
818919,0.14763721458987863
818920,0.00016485282138559046
818921,0.002819237014829583
818922,0.00017837956910589787
818923,0.28097854143660284
818924,0.003156220587149796
818925,0.05270899396066437
818926,0.034879029237712515
818927,0.00698781976603449
818928,0.5198476937316086
818929,0.009424301832896552
818930,0.8408381681794685
818931,0.6645117377496681
818932,0.0010010534922640624
818933,0.0060894640186951315
818934,0.000174488407809418
818935,0.00023811248855800009
818936,0.8481277542057613
818937,0.015825363262687575
818938,0.7942057808110862
818939,0.7950774795960998
818940,0.038158613297167535
818941,0.680056163456577
818942,0.00809769063876396
818943,0.015989547473294143
818944,0.044777706452604614
818945,0.06736149258680695
818946,0.19113498942567209
818947,0.17384042826997168
818948,0.44205284438900067
818949,0.009696202409053238
818950,0.19170688718960924
818951,0.23362099771548525
818952,0.007901483025747587
818953,0.008283262010575755
818954,0.6935583600178236
818955,0.2396101204087697
818956,0.7808211906819057
818957,0.001523179842609018
818958,0.003341439435336529
818959,0.06358473726160008
818960,0.7064536785705641
818961,0.0032242303817714224
818962,0.00023116442944928062
818963,0.003108429955409781
818964,0.010098118652901373
818965,0.2879610982263565
818966,0.7992594102862012
818967,0.7931584233199391
818968,0.001216913730557695
818969,0.010301374534683338
818970,0.2565564942644012
818971,0.005922780687813264
818972,0.0008304051133601109
818973,0.387286912471826
818974,0.10349847928822203
818975,0.0890538874358132
818976,0.032026844942872085
818977,0.0009748180681006303
818978,0.001412786656833614
818979,0.01576533064517615
818980,0.7302162585457087
818981,0.0014346936502418538
818982,0.022619537887709915
818983,0.4052871180762762
818984,0.00031388726747842553
818985,0.0004712759749166799
818986,0.0029406465216843015
818987,0.0018391138753249476
818988,0.19707858028950548
818989,0.0018507275779363357
818990,0.0025911954911007817
818991,0.0021790035177317365
818992,0.8401373703757566
818993,0.00234363879384726
818994,0.029849852823229706
818995,0.015043426189318112
818996,0.7768919356171438
818997,0.004067045995021318
818998,0.0017813792199289976
818999,0.0020286211935914983
819000,0.00012148753614161126
819001,0.33774703640618164
819002,0.13620087909176753
819003,0.0040251134045303245
819004,0.011485132257749067
819005,0.9764723753006763
819006,0.0025491546470314532
819007,0.00048290001801883607
819008,3.8565937251343614e-05
819009,0.0033393538873294484
819010,8.129733688870749e-05
819011,0.43804590543967725
819012,0.849829526337469
819013,0.7717652743283689
819014,0.00738125887407286
819015,0.0036919315213125086
819016,0.0033003191272691496
819017,0.0001808959830060806
819018,0.8261622019864138
819019,0.026774665045182486
819020,0.0007832741168122705
819021,0.2808320916904666
819022,0.05846717720387805
819023,5.6160223883671406e-05
819024,0.19860006813126113
819025,0.000873342321703583
819026,0.16748673213240545
819027,0.47540026670176305
819028,0.09214407488393402
819029,0.40967991281691873
819030,0.0008915177172726426
819031,0.008209929306826036
819032,0.0004534360335101987
819033,0.00012104904611470797
819034,0.11429543729522071
819035,0.0002671808372720713
819036,0.27203789282291513
819037,0.11743617402790026
819038,6.9420081587221e-05
819039,0.007794857030251174
819040,0.1318510594046781
819041,0.00016345965692875453
819042,0.4044850501121453
819043,0.007940620582787586
819044,0.42250075500538953
819045,0.00313270243448316
819046,0.0021061526998912747
819047,0.0024909243816004754
819048,0.7106815968175832
819049,0.0005827087929245177
819050,0.03436993564235431
819051,0.057920279853610236
819052,0.006385059492229946
819053,0.3490072038105072
819054,0.01602202348251082
819055,0.8334211305716475
819056,0.00045867851703130906
819057,0.018636356031154024
819058,0.7154875656092092
819059,0.005743319760134427
819060,0.11762434790624468
819061,0.00019677246031192376
819062,0.004119088020913375
819063,0.017594639713224978
819064,0.0025000894848011368
819065,0.003390687538673778
819066,0.053732706065127464
819067,0.6406557319160995
819068,0.5563902477400562
819069,0.004907020490836131
819070,0.34749952777259274
819071,0.008422713370416026
819072,0.0005546887980856545
819073,0.7426119844956248
819074,0.00035467482651370646
819075,0.7217393658030395
819076,0.006021439784410042
819077,0.37148904410556116
819078,0.0006896218336150703
819079,0.004171555733788227
819080,0.0008220619495263053
819081,0.5706909093386577
819082,0.000939842096023562
819083,0.3906537630011778
819084,0.010795429653727092
819085,0.32634256718097315
819086,0.004968740305804139
819087,9.95983317486228e-05
819088,0.007360765710641893
819089,0.0505868877641497
819090,0.006641572762639001
819091,0.00802448492631884
819092,0.0008644010949809394
819093,0.00210046046912926
819094,0.23104017604856147
819095,0.15670461140169717
819096,0.46282459473805165
819097,0.009851026300570082
819098,0.007368231275110071
819099,0.7703352937885246
819100,0.05568146103594661
819101,0.6034438659311744
819102,0.01072416346262444
819103,0.0005075358739477447
819104,0.8659022175670414
819105,0.011158248972571536
819106,0.8214505094300649
819107,0.013569391247170732
819108,0.00020690335785138146
819109,0.0011602350208338753
819110,0.4574696924215014
819111,0.5706921025106159
819112,0.00024373959260700685
819113,0.6448349394632805
819114,0.0007811487000936713
819115,0.047699825775668045
819116,0.14718900351597902
819117,0.7201137470112678
819118,0.32189858886487
819119,0.038220691638161636
819120,0.006611436649077833
819121,0.5703083788410958
819122,0.6732164224213575
819123,0.5101663800606011
819124,0.01697223769273127
819125,0.27404685303279025
819126,0.7986640921146774
819127,0.477891085767073
819128,0.008574911985389207
819129,0.005675408732271417
819130,0.00021699309532975967
819131,0.8171205292267998
819132,0.005612328512263662
819133,0.006235185116294496
819134,0.014994742822846949
819135,0.00042088874603458286
819136,0.18862932103117208
819137,0.34456637424933534
819138,0.025801682051197816
819139,0.058885232140600874
819140,0.00024222248602494268
819141,0.2536774484272525
819142,0.0008303206666754479
819143,0.04927247158083896
819144,0.21849534859066827
819145,0.01621465179291961
819146,0.6702537474897596
819147,0.015697848282419442
819148,0.20450946324570762
819149,0.8589610351457373
819150,0.00399196216144011
819151,8.314105862851202e-05
819152,0.5973160086688644
819153,0.0009423815162138015
819154,0.03357189334725359
819155,0.013959050647756096
819156,0.04733160030685364
819157,0.004467905945466737
819158,0.0892347892249177
819159,0.0025166542629677436
819160,0.2606428407259493
819161,0.01182606304555687
819162,0.00761082374901514
819163,0.0010161152700466384
819164,0.38483806759708744
819165,0.0006181446004449094
819166,0.1221668762558666
819167,0.09453758516854424
819168,0.010304546711861
819169,0.0013083773391233814
819170,0.003050779702811102
819171,0.004677943886957473
819172,0.0004802303537545851
819173,0.7545109067756968
819174,0.019146472243341144
819175,4.043504534134445e-05
819176,0.021482768866623134
819177,0.005203834308110878
819178,0.40020436281452054
819179,0.0002997043729131037
819180,0.0002442956111540299
819181,0.3600170838447478
819182,0.6980608162010291
819183,0.01824153232965717
819184,0.003791425433279755
819185,0.3771546802890348
819186,0.0028218922931882513
819187,0.33885839978236343
819188,0.009135883563411166
819189,0.36595207643812777
819190,0.05147283547383583
819191,0.05604569512027585
819192,0.30085623454249083
819193,0.08660935436032736
819194,0.1605958992489267
819195,0.4078673323556504
819196,0.0007615747580366208
819197,0.014142662632219359
819198,0.010794018541678798
819199,0.45262229381129226
819200,0.0028101428024737167
819201,0.6677779520796194
819202,0.0007817619573953301
819203,0.00013894224894821217
819204,0.6083082677948899
819205,0.0030582412466011325
819206,0.2825963601078008
819207,0.137692750746492
819208,0.019126483081833557
819209,0.002994248747204685
819210,0.12256104524937118
819211,0.0003349486709707137
819212,0.8357893736754581
819213,0.008025091986823307
819214,0.6612171382572976
819215,0.007531150469814264
819216,0.000283543866332304
819217,0.011754081879697051
819218,0.7231650592130208
819219,0.0063742948123993145
819220,0.0015804721439610547
819221,0.0028078127563295682
819222,0.0011427875368765217
819223,0.010682492657315534
819224,0.0022526469093178
819225,0.6680587443657353
819226,0.4160416872496213
819227,0.00031190546772385906
819228,0.32029813994338463
819229,0.011344569862613677
819230,0.7422388966379996
819231,0.4966088720559581
819232,0.00013943593530132067
819233,0.0028007630791998276
819234,0.0016857404579105214
819235,0.004915415574849894
819236,0.01302589923978063
819237,0.3627890398189879
819238,0.015132285938922505
819239,0.01094586082717871
819240,0.2734363782190009
819241,0.0004956645476116737
819242,0.00016756857102408885
819243,0.08120681324389975
819244,0.06886045096788737
819245,0.002290032743049575
819246,0.3515227577303096
819247,0.30065792528308366
819248,0.0014751457458200264
819249,0.08550352028775537
819250,0.008831360155332556
819251,0.3502625795759594
819252,0.00042743542478594854
819253,0.3669293275499744
819254,0.0017907897381662897
819255,0.0033346779491395823
819256,0.02857142697915957
819257,0.0009784851835369726
819258,0.00023589707354331008
819259,0.6696432576505157
819260,0.06400090229269496
819261,0.17540516852033597
819262,0.00021064608545275773
819263,0.16816223788126827
819264,0.0002886345274310429
819265,0.015114587360891671
819266,0.0036191990110017863
819267,0.010648213632251609
819268,0.004862488309942294
819269,0.053055307503993766
819270,0.0007759165552300852
819271,0.006687119326501504
819272,0.1364445188517923
819273,0.25058632513183837
819274,8.181547418575232e-05
819275,0.31283046404629083
819276,0.0007730237563318846
819277,0.0024359909197264364
819278,0.8172454884075213
819279,0.000287839657887488
819280,0.002243321663854196
819281,0.045282442148351795
819282,0.001944800881193891
819283,0.0012431147720928044
819284,0.33901681365146874
819285,0.009547562576639688
819286,0.026508716672383588
819287,0.021445114686043015
819288,0.00046207757083254603
819289,0.0005002414471722737
819290,0.3131950427696989
819291,0.05274835786011659
819292,0.5986505030099064
819293,0.004937401476517185
819294,0.08522913526398689
819295,0.7595185419048758
819296,0.0027214583103433564
819297,0.0002929411301402794
819298,0.14045922568929034
819299,0.0377073770143863
819300,0.02597223143154455
819301,0.005178267256786356
819302,0.0024124613347827114
819303,0.04355242052883167
819304,0.004327460531525176
819305,0.10721330963307464
819306,0.02651435434700753
819307,0.12601994147700593
819308,0.723426753167929
819309,0.5934149939210327
819310,0.47498700271061434
819311,0.11236024115137558
819312,0.0012968606274790721
819313,0.00025105572252427633
819314,0.1585185530685851
819315,0.0067618962604843735
819316,0.004481689569988129
819317,0.33021333221207905
819318,0.28296031355041995
819319,0.018555204843862014
819320,0.0020451476088746328
819321,0.013763580252864956
819322,7.921588781913558e-05
819323,0.3662114754378083
819324,0.0038389000730216344
819325,0.6368617006557747
819326,0.44346728714862893
819327,0.009360198798497026
819328,0.7555604209277343
819329,0.02026709086893045
819330,0.6607187473105657
819331,0.00041572607703119885
819332,0.006999157390570638
819333,0.7643101128771683
819334,0.02678158350514044
819335,7.91920309897067e-05
819336,0.007203623415742516
819337,0.004744784946743525
819338,8.383053455815527e-05
819339,0.006254428790049555
819340,0.0010697862934524911
819341,0.00017560014007954745
819342,0.00879653265248039
819343,0.007456529956638813
819344,0.5867919021988658
819345,0.7775032836672746
819346,0.008306890514029665
819347,0.3632553505953847
819348,0.010578529135997017
819349,0.0009878682366937603
819350,0.022113198140180413
819351,0.3062406151387215
819352,0.36539095436391256
819353,0.00022408831247704606
819354,0.002319043198830561
819355,0.2955684779259759
819356,0.14683261034139483
819357,0.05766274229600998
819358,0.00018876054911659622
819359,0.4567747146537835
819360,0.004791325524722334
819361,0.0003504462172290438
819362,0.2053168278172745
819363,0.004280662463702468
819364,0.5875451127081908
819365,0.007896924614075644
819366,0.012382943560487674
819367,0.43713091470051246
819368,0.013641443074314454
819369,0.23087213975036225
819370,0.0021666636138987835
819371,0.14535117330384664
819372,0.6400790082567366
819373,0.0011498283661029696
819374,0.6567878101940677
819375,0.006517488013210301
819376,0.026498895145785323
819377,0.2612760852561552
819378,0.4472783425846433
819379,0.0278120958947742
819380,0.7956757148295535
819381,0.4937025127536118
819382,0.013066082860596559
819383,0.030796671955568948
819384,0.027354096054089446
819385,0.5775850394178784
819386,0.0007789665363058271
819387,0.01877981491395045
819388,0.08888982346237403
819389,0.32276425509848866
819390,0.000279693806819809
819391,0.3946942803928204
819392,0.054289274224593696
819393,9.91654942435466e-05
819394,0.0072177535279978455
819395,0.00434433941402135
819396,9.376355865456346e-05
819397,0.018435166355696857
819398,0.02439891845515464
819399,0.3301209130472459
819400,0.6044209079247992
819401,0.0008682460642927477
819402,0.061973476632122916
819403,0.6748741175230181
819404,0.011632250766229018
819405,0.01931928003390388
819406,0.0015472577309206645
819407,0.008640239572309054
819408,0.018485512377967625
819409,0.023450244485508885
819410,0.05970146937173012
819411,0.0009058236563781083
819412,0.0005941213518336184
819413,0.6901422197941883
819414,0.7140117234399954
819415,0.02987787483819406
819416,0.6096562340405977
819417,0.004146491300033868
819418,0.0523374337032926
819419,0.0004270546718889948
819420,6.850810294553446e-05
819421,0.09934525495365448
819422,0.01130825591799929
819423,4.244428371500227e-05
819424,0.037678286203046724
819425,0.8371426900196199
819426,0.004998564679296009
819427,0.19502745512519537
819428,0.015882038812346726
819429,0.028679783961821595
819430,0.00036708591764817523
819431,0.723912885113529
819432,0.8255755624566716
819433,0.14279411345821053
819434,0.00557711460520565
819435,0.030188101881489474
819436,0.3643474802135964
819437,0.00013582068407573208
819438,0.014091639657471016
819439,0.0001396142508951481
819440,0.31221146553062074
819441,0.20301399114414725
819442,0.004142090407746719
819443,0.0011360802714146768
819444,3.857025975138614e-05
819445,0.1970947094904035
819446,0.8400895709676268
819447,0.066688699913514
819448,0.00015310314693062663
819449,0.34811543869044054
819450,0.4708125707667996
819451,0.10519029022442063
819452,0.15706651254652446
819453,0.004238865799571641
819454,0.06767366763055732
819455,0.03561377201939537
819456,0.018847338325869156
819457,8.04576362257142e-05
819458,0.8611350767144346
819459,0.007157456763414045
819460,0.00016008976992914293
819461,0.05880659383236151
819462,0.3621249504951447
819463,0.025706271436289917
819464,0.026607249887337956
819465,0.008842380461424392
819466,0.01108039423487018
819467,0.007900324073622195
819468,0.00021022276853426602
819469,0.027472464780831124
819470,0.00111852775323083
819471,0.008285472073429449
819472,0.5423664823307076
819473,0.5496777121459615
819474,0.00022406003067503076
819475,0.7768873117773136
819476,0.010135843437843167
819477,0.8410255313412736
819478,0.004771625112944229
819479,0.04185163694263519
819480,0.027219425570546775
819481,0.8412770726527952
819482,0.40549547060373425
819483,0.0028330198475131204
819484,0.0015746141798145337
819485,0.0005658236377580768
819486,0.006472472803042242
819487,0.006490760412108088
819488,0.22364339743242434
819489,0.8966556733590666
819490,0.007125950898296549
819491,0.00041462370724788616
819492,0.03848425326827656
819493,0.0008102453174832075
819494,0.0003178959968196739
819495,0.002290998127036385
819496,0.023807562666356592
819497,0.36716587374441023
819498,0.8472637131806647
819499,0.025970797149960298
819500,0.007881739075842867
819501,0.0981722799080969
819502,0.27326065944966527
819503,0.00035425356622155647
819504,0.000213711837823057
819505,0.00880004669842687
819506,0.08154261803568297
819507,0.008341093958839502
819508,0.4641886079795735
819509,0.03382397477806671
819510,0.0007603945545074665
819511,0.5608930384958821
819512,0.7545524603479569
819513,0.004352833348528116
819514,0.044972162716382325
819515,0.1450187677132991
819516,0.0009778414750373074
819517,0.011358006759766883
819518,0.7181812889627313
819519,0.0009804185667561063
819520,0.004447329246588245
819521,0.10821000280665616
819522,0.00022707510774544297
819523,0.0005739381365217649
819524,0.748250394215041
819525,0.011408833572340873
819526,0.2923883394892349
819527,0.009810988084056022
819528,0.06125683590730201
819529,3.231520417026842e-05
819530,0.013028937801382146
819531,0.3011059470496256
819532,0.019375128538234223
819533,0.15095240895395512
819534,0.012438376953907272
819535,0.0015137414070851524
819536,0.053755956772282
819537,0.8687834039210287
819538,0.0034211708858950833
819539,0.015869158670122875
819540,0.06671016084515219
819541,0.6612520931150123
819542,0.4641662242919382
819543,0.032228290890615185
819544,0.010719553807412997
819545,0.12366664598789456
819546,0.5787854205534584
819547,0.13680902181353177
819548,0.09396622186233403
819549,0.02601978762164594
819550,0.05565395781508377
819551,0.00815014439852733
819552,0.023319984469187004
819553,0.8285572277024593
819554,0.026651557474927527
819555,0.012493277224949697
819556,0.0014382064199253489
819557,0.009618766235357625
819558,0.034632418049568334
819559,0.26978906905219624
819560,0.007682744623040199
819561,0.11137793254703572
819562,0.07873176846762679
819563,0.0032956349388451353
819564,0.0037574865232747074
819565,0.004009515073391764
819566,0.14723285975240785
819567,0.692597252104993
819568,0.010047175398136706
819569,0.01540059338876883
819570,0.010431037101847283
819571,0.4800376200874672
819572,0.0007226260437367851
819573,0.6497204255867015
819574,0.0002434489669237897
819575,0.7197111052663742
819576,0.626772835644353
819577,0.0012499424593661902
819578,0.3834016129527472
819579,0.00035928216177087127
819580,0.15172264921874487
819581,0.1960567692901649
819582,0.0009793860086453289
819583,0.014091602837079501
819584,0.5972966810143652
819585,0.0005752328157069898
819586,0.01136131813366276
819587,0.11394280519058443
819588,0.005936424023637272
819589,5.48719837299893e-05
819590,0.0005511252636616618
819591,0.7311629426596095
819592,0.050559199475243684
819593,0.03948347557914858
819594,0.18240183386256373
819595,0.6513496017919224
819596,0.0005087636696794556
819597,0.0002547504046041713
819598,0.0006629447780199331
819599,0.009449692502570278
819600,0.0003412794658466451
819601,0.0965064932934679
819602,0.14044563951210243
819603,0.03700365427540937
819604,0.002568121169106072
819605,0.01695970045507282
819606,0.01861764222197127
819607,0.0005817589223998795
819608,0.5455310091981881
819609,0.41788474500635014
819610,0.3406126463435738
819611,0.17170118021618508
819612,0.0011825216455777483
819613,0.6355373414157682
819614,0.097029702805418
819615,0.6311549513990891
819616,0.06686638830431307
819617,0.008525210571729986
819618,0.0069141256849237515
819619,0.03940954138574409
819620,0.5238597864553244
819621,0.0005741899976592731
819622,0.4371332814680406
819623,0.007752539568912912
819624,0.05313109972376201
819625,0.16384058788730493
819626,0.0008661945216611128
819627,0.5504521726358094
819628,0.8640660719590421
819629,0.26910128934418626
819630,0.283372548429279
819631,0.002493174733249232
819632,0.011718234192107616
819633,0.5750470823102275
819634,0.7037710052457309
819635,0.1419496465264933
819636,0.8607920050113395
819637,7.013274578970447e-05
819638,0.0004295551519619791
819639,0.8514406985173486
819640,0.012491132485571198
819641,0.00028285559449500004
819642,0.05765559498280941
819643,0.8555022492055
819644,0.00044418451028751594
819645,0.02004407103754409
819646,0.011135267150682584
819647,0.017128134556684674
819648,0.07964378915571235
819649,0.00013922691948558576
819650,0.26157401267630587
819651,0.0014757729713109936
819652,0.02276589330394261
819653,0.017549652894742706
819654,0.011642511668453252
819655,0.30040583058500514
819656,0.004951286963028167
819657,0.31846314732716074
819658,0.14994299334793187
819659,0.0066925865331849705
819660,0.10990122005132173
819661,0.002099550193813156
819662,0.004105793515833643
819663,0.7921448273360712
819664,0.002519355474847781
819665,0.0003747287246674627
819666,0.005143956767162441
819667,0.0027203204231683975
819668,0.0007337440424107928
819669,7.426708547344215e-05
819670,0.18503161776848454
819671,0.007033277561582614
819672,0.04852815347887325
819673,0.1532115712532831
819674,0.0005352974383240247
819675,0.013714119172556955
819676,0.06223945048958917
819677,0.317509484784403
819678,0.17134236248634385
819679,0.13093401250488843
819680,0.005988053339185396
819681,0.0024894637423888083
819682,0.6601681675358897
819683,0.00024148801375804615
819684,0.03800770566809916
819685,0.42100627836385585
819686,0.0046064914481240525
819687,0.5317142304066239
819688,0.0008170902473167859
819689,0.0008352238182717661
819690,0.22655361379727085
819691,0.5927116896306479
819692,0.0024490328477461956
819693,0.003555592878002273
819694,0.0016259893236201303
819695,0.0061077866827135875
819696,0.00031955422667198825
819697,0.7419274255564435
819698,0.027680170020879587
819699,0.7723560148311616
819700,0.8364941476114492
819701,5.403144149273115e-05
819702,0.7034478816333882
819703,0.005103408316981518
819704,0.0005406252408508552
819705,0.01419037993420946
819706,0.02048284857246917
819707,0.04985165282233462
819708,0.005154356803883491
819709,0.06400428437957639
819710,0.5524832122893872
819711,0.09724842660835181
819712,0.00010125072022727953
819713,0.004534575159448281
819714,0.0021811788962413873
819715,0.8326781871995406
819716,0.3048526007131932
819717,0.9290840207039378
819718,0.10572454594095998
819719,0.26822727707145866
819720,0.012416648836301315
819721,0.000366572264781333
819722,0.2512675416765454
819723,0.04262135920629481
819724,0.0006094891289479938
819725,0.06237056617335811
819726,0.051869755601908735
819727,0.009192964925601505
819728,0.00047323891983353157
819729,0.00033657112080498133
819730,0.001276876617297158
819731,0.0002089470392283969
819732,0.014450534437972819
819733,3.4735178564179256e-05
819734,0.7106297927625228
819735,0.8359971731067335
819736,0.6897030107380215
819737,0.009789325071960783
819738,0.13024408430640763
819739,0.5103270114228761
819740,0.005338180740350465
819741,0.5699747384189643
819742,0.003936235716132316
819743,0.24769558665520264
819744,0.009599225536249204
819745,0.7171630360340411
819746,0.7365744577988504
819747,0.6372751571046721
819748,0.0006856951919475509
819749,0.0017952035033503627
819750,0.8073453888604047
819751,0.7342030726593072
819752,0.1993493507669301
819753,0.003491255131108285
819754,0.0006415659229975761
819755,0.0005638155376159295
819756,0.7196812026918278
819757,0.1310485053957715
819758,0.004678638975620047
819759,0.0002069417803530365
819760,0.00027204753593929336
819761,0.002969989573792878
819762,0.002004155809797978
819763,0.005496337392854756
819764,0.6784921534112999
819765,0.7189750548443451
819766,0.0008607519021118538
819767,0.009021416772494179
819768,0.2213178531817089
819769,0.3121928575533197
819770,0.0003167301396683137
819771,9.808558204690627e-05
819772,0.00025650155426313145
819773,0.004331960647113646
819774,0.0048913452355043895
819775,0.03298645456871626
819776,0.23357285983436174
819777,0.04797058899932337
819778,0.0007386530000365998
819779,0.5496363385538993
819780,0.8570458814656777
819781,2.031786426680313e-05
819782,0.00011221260431404812
819783,0.00027715782074570034
819784,0.0009183304003941864
819785,0.6731442990288957
819786,0.041755456394440275
819787,0.8450629034658796
819788,0.10941759640850743
819789,0.017858036967687774
819790,0.1817593379565593
819791,0.4674322333133657
819792,0.008809906806926454
819793,0.012152411896336288
819794,0.00023986586824414327
819795,0.00450616979706319
819796,0.016201645281048487
819797,0.7228928681990034
819798,0.009853764706590202
819799,0.007010702254007444
819800,0.00045608357875410283
819801,0.0021285263672000494
819802,0.0002232273566905887
819803,0.016792728634373068
819804,0.8620105455660281
819805,0.06264269505812119
819806,0.795012713381922
819807,0.010045550496069757
819808,0.811833943807824
819809,0.003328714569249181
819810,0.001954069770151213
819811,0.023304874051732826
819812,0.003176787033714586
819813,0.0016979973275336514
819814,0.0006605384117498382
819815,0.10038515833076973
819816,0.017677457906855494
819817,0.026322570477613667
