id,Will_Buy_EV
795032,0.5928496933908284
795033,0.5071223797196651
795034,0.00017330956570751682
795035,0.37747587993964926
795036,0.03454116764779774
795037,0.015228514157162172
795038,0.030447966298196454
795039,0.24820355535633784
795040,0.00032666089855574375
795041,0.0021962367918979906
795042,0.09444668282724536
795043,0.7891687704543893
795044,0.7426206784056925
795045,0.06413226318404024
795046,0.020106972035771237
795047,0.10439826662170673
795048,0.00011341415121680489
795049,0.00020239845556996338
795050,0.011168897111207873
795051,0.0013948148695728576
795052,0.5580418685022063
795053,0.09556290711454826
795054,0.0002093663131675867
795055,0.0005017601238590703
795056,0.007493460378544062
795057,0.1388297437641223
795058,0.0018248728776649554
795059,0.010696047719090322
795060,0.3497949853188522
795061,6.089403482016336e-05
795062,0.0007749651811496992
795063,0.40655607143651507
795064,0.014506293311030434
795065,0.00046788156159791315
795066,0.23849057115055644
795067,0.008330109098471476
795068,0.00042096595965965006
795069,0.01224939954476853
795070,0.00041048771695956687
795071,0.17055912028380227
795072,0.8725615874341388
795073,0.41785952060793985
795074,0.0030192553167146027
795075,0.918147139863996
795076,0.30884996074053345
795077,0.0294017424217667
795078,0.04483906446453372
795079,0.007493469110420275
795080,0.506270814581092
795081,0.004432660511542067
795082,0.020931854705056218
795083,0.06340995577142272
795084,0.09257864028297856
795085,0.006627608487200974
795086,0.8316288583277203
795087,0.001992727956942761
795088,0.16148616524793658
795089,0.0004420475009761913
795090,0.028847394633474518
795091,0.1412390678412803
795092,0.0208567590510063
795093,0.8526563753890462
795094,0.1047695563076237
795095,0.00016677858844337868
795096,0.013297570033951732
795097,0.009966026622269846
795098,0.882756006570641
795099,7.405686280906166e-05
795100,0.012403023280653683
795101,0.44186918198980724
795102,0.0004936934388819492
795103,0.003501978538407456
795104,0.11434507553392192
795105,0.00013121204911454518
795106,0.13288835684483552
795107,0.03818176956013141
795108,0.0012394617342964115
795109,0.001747465360489604
795110,0.013611467502297903
795111,0.016618050229387414
795112,0.1656169689478997
795113,0.8378277330400277
795114,0.001396382400557884
795115,0.8123668577732707
795116,0.011341824227680292
795117,0.00045034081059557485
795118,0.07507899473606354
795119,0.006035420010078004
795120,0.1127294790200637
795121,2.662572346065412e-05
795122,0.012684437295394715
795123,0.0003241065062289364
795124,0.0016355050548751073
795125,0.0004251040199411064
795126,0.05071853295594898
795127,0.0452042352365216
795128,0.00013945528083742534
795129,0.5124464823842046
795130,0.012353963744710032
795131,0.023202765624819915
795132,9.566749719683013e-06
795133,0.8420649892548797
795134,0.03074470214269861
795135,0.017277041516160316
795136,7.33755629508958e-05
795137,0.5888839984676129
795138,0.503588909692358
795139,0.14406388957854532
795140,5.073901145460997e-05
795141,0.0001587307628381547
795142,6.384122196692188e-05
795143,0.31733653638947773
795144,0.41259855212192964
795145,0.8509739376031448
795146,0.2470803516913321
795147,0.0016754878880642183
795148,0.045076896360784255
795149,0.03190305057781393
795150,0.7229021896152145
795151,0.0021359848091108747
795152,0.01646811946183416
795153,6.884362052907865e-05
795154,5.537856348997448e-06
795155,0.12616882721659597
795156,8.021391623221885e-06
795157,0.0015742422701916473
795158,0.03389524304648464
795159,0.00023215672474001254
795160,0.719674246513865
795161,0.7231896750883681
795162,0.019810726897151548
795163,0.0031179985618998646
795164,0.007352147812279301
795165,0.17550767483879698
795166,0.0002730318236358583
795167,6.189436256297107e-05
795168,0.00020014636476667434
795169,0.07557083539918116
795170,0.02499296480331976
795171,0.005144076762618716
795172,0.16022160819595427
795173,0.028874939689533648
795174,0.08341578690459399
795175,0.014488850786660668
795176,4.89282608545486e-05
795177,0.3240658333928226
795178,0.03945999733342434
795179,0.003568576172375832
795180,0.14404744337877928
795181,5.57050938582045e-05
795182,0.005625188771439246
795183,0.6233541280941435
795184,0.7949472632390935
795185,0.024417941048831604
795186,0.18728900779943086
795187,0.012203639316980435
795188,0.48387990791970115
795189,0.0003898232415732615
795190,0.7447041045962844
795191,0.2738912290519861
795192,0.5006284857009649
795193,0.0018958233253950978
795194,0.12533702475919342
795195,0.0018375470553046583
795196,0.49777066569664474
795197,0.00678036304159178
795198,0.00025660914980710697
795199,0.004826451023817311
795200,0.00014016312405324427
795201,0.000946940289223366
795202,0.0404028477315561
795203,0.03129712814662173
795204,0.07986055728019058
795205,0.03080866222944332
795206,0.001108249811583709
795207,0.007981494144505719
795208,0.3098534088625505
795209,0.034851443205818164
795210,0.020683579509445695
795211,0.3882371816269361
795212,0.190056047744751
795213,0.0019201536533962325
795214,0.09234190369666719
795215,0.869052659010396
795216,0.45609291476502256
795217,0.8459086157728233
795218,0.1547129546944544
795219,0.016067734900114747
795220,0.00012519320854120208
795221,0.05537037887328361
795222,0.0002769391335659788
795223,0.7756574463897568
795224,0.010162778260407259
795225,0.0034776500479741573
795226,0.6354952510831384
795227,0.007416317221286008
795228,0.014739864072710633
795229,0.45184540870205325
795230,0.029103567615196158
795231,0.015775953903073275
795232,0.8586668626321642
795233,0.03134351583697116
795234,0.27794779940911324
795235,9.171664851271358e-05
795236,0.002840354894631846
795237,0.009819188501722104
795238,0.00011901432677522433
795239,0.0860163401886506
795240,1.4253614193738937e-05
795241,0.008447065292671264
795242,0.12992721678564467
795243,0.15009564655848065
795244,0.007009959922286606
795245,0.025986046302777645
795246,0.02628881213983843
795247,0.004769953262332359
795248,0.024207534876662044
795249,0.014288159288526642
795250,0.4540150180210295
795251,0.03619107565369811
795252,0.0011703175766408396
795253,0.01770380881249185
795254,0.7187607787930479
795255,0.5926472601628107
795256,0.008229682981896067
795257,0.021508665868818867
795258,0.05031136498879112
795259,0.13373065239889598
795260,0.18855050013976488
795261,0.01851811367993547
795262,0.013306606836122638
795263,0.5589439395837146
795264,0.056386725235055064
795265,0.03634305056025389
795266,0.6041022978432273
795267,0.09808749870261789
795268,0.022172449646695423
795269,0.010381202457154345
795270,0.361963295507576
795271,0.663023159837595
795272,0.0005190750987972508
795273,0.03659313792439509
795274,0.0076500846160974835
795275,0.0834860091684668
795276,0.01693159486794152
795277,0.0161019453385321
795278,0.5328551117131877
795279,0.011853811500642067
795280,0.04174050339930213
795281,0.05033792736280388
795282,0.01179670136432729
795283,0.009729358698925886
795284,0.0071488560029379
795285,0.03902477011940837
795286,0.0029552251535250847
795287,0.005081677841233747
795288,0.020961828860469756
795289,0.05680886681901838
795290,0.004084612708145464
795291,0.01726561871967546
795292,0.007790442998606302
795293,0.01243961800655661
795294,0.023909852694671288
795295,0.6338229101472566
795296,0.0001552801318441898
795297,0.1490285176801213
795298,8.967868994886493e-05
795299,0.061846778178766756
795300,0.2969314396073053
795301,0.12851123399839026
795302,0.7510295584781554
795303,0.0018090393890502806
795304,0.00934352242271791
795305,0.003621839648267292
795306,0.0005087507247499315
795307,0.05150443206658412
795308,0.16325052293356457
795309,0.04310485479587174
795310,0.006184290471528448
795311,0.047169493447860436
795312,0.011036771007603564
795313,0.0027847315594913546
795314,0.7308199574869274
795315,0.06735218526269426
795316,0.03663393401731585
795317,0.015058749502745068
795318,0.0021237121103870743
795319,0.6094569457555479
795320,0.00010880207386608672
795321,0.23524772183836684
795322,1.8237972800494413e-05
795323,0.16443584017270427
795324,0.6456279686060342
795325,0.09307537901136495
795326,0.2410707635306129
795327,0.058220717466690705
795328,0.15842354416183513
795329,0.006212090357558487
795330,0.0015799945490836244
795331,0.3495497314097495
795332,0.014846714113928763
795333,0.0006046133924592518
795334,0.00024622268805460303
795335,0.07055396040125478
795336,0.29264671045243384
795337,0.14239717512915276
795338,0.0007159481941389933
795339,0.0002593755634964943
795340,0.7790266180863377
795341,0.11780660076796573
795342,0.009100185492631875
795343,0.0002652832499179076
795344,0.00010991049593129113
795345,0.011665074447309371
795346,6.199499183841269e-05
795347,0.12543720293593452
795348,0.0005098663549846932
795349,0.5159167221681913
795350,0.012360118316254866
795351,0.23782239367139407
795352,0.0016530272896642631
795353,9.909454245423969e-05
795354,0.008067777654883658
795355,0.0015701186100467032
795356,0.018361122618432105
795357,0.010906522098687435
795358,0.006728163831872575
795359,0.029765196203582606
795360,0.03177440603379636
795361,0.0002802789871241719
795362,0.44489466612268747
795363,0.003138370877609228
795364,0.04084740398453321
795365,0.0002786493869043522
795366,0.09979390384092335
795367,0.0013875636825662172
795368,4.8242020503698325e-05
795369,0.0007366107420953591
795370,5.990787271448734e-05
795371,0.0005429785602507306
795372,0.0005160798438802086
795373,0.00048453187584392686
795374,0.2385298839222934
795375,0.16429273234902744
795376,0.7205464160045296
795377,0.023060164386356052
795378,0.04156192550429226
795379,0.0064978790430704906
795380,0.43084045651951886
795381,0.09647928237311568
795382,0.28914677530773847
795383,0.270908576990337
795384,0.0017457539613581737
795385,0.00012062608603467586
795386,0.03306537881402792
795387,0.21182020596730577
795388,0.0004241245224470931
795389,0.018626391618273543
795390,0.018007965813875027
795391,0.00013593172099416733
795392,0.13110499907908707
795393,0.006625708290343955
795394,0.14888222189789257
795395,0.06316774148657817
795396,0.03106694503292466
795397,0.02472228312359359
795398,0.7061023287872052
795399,0.07948691568695586
795400,0.20933851207308393
795401,0.0006851733244965658
795402,0.16202040767229997
795403,0.7341728299270921
795404,0.002086714684355835
795405,0.6426601408382895
795406,0.006595218245096519
795407,6.056474904177671e-05
795408,0.6266231922847686
795409,0.03972266005558691
795410,0.697873738522141
795411,0.001261468170126112
795412,0.7331623610770301
795413,0.041415327144404546
795414,0.9490013363758205
795415,0.009341713235327502
795416,0.007435277287157492
795417,0.23931691009684483
795418,1.757154528497913e-05
795419,0.04384752611342162
795420,0.46715290991515
795421,0.7954512993138947
795422,0.00023273785652697993
795423,0.00019215021983362207
795424,0.061069830723317634
795425,0.6790519853109334
795426,0.004296668124926634
795427,0.007139070234616129
795428,0.0005555395999968848
795429,0.5637699049932754
795430,0.0005883382701506702
795431,0.006980870537824025
795432,0.014579561824149777
795433,0.00015862743467530568
795434,3.661726705999456e-05
795435,0.003312056363559921
795436,0.0015738086724862489
795437,0.8121091909171513
795438,0.008683965128484978
795439,0.029659212433946137
795440,0.4861196259722328
795441,0.002630841400913886
795442,0.002793703680501137
795443,0.016415974060395373
795444,7.346823640981681e-05
795445,9.052030886813712e-05
795446,0.4949712094409169
795447,0.0006334573079134738
795448,0.0028073737822983226
795449,0.009580548744790633
795450,0.3914710437578236
795451,0.004822415840145148
795452,0.28558213163946505
795453,0.0006024414858654486
795454,0.2909058557293755
795455,0.019726982594474068
795456,4.206533048609951e-05
795457,0.0005629949194021718
795458,0.015947799813859274
795459,0.7427431051392612
795460,0.7563567529725754
795461,0.012948072020939767
795462,0.00016276290200279233
795463,0.7311711107634249
795464,6.360920025745825e-05
795465,0.7482977705896248
795466,0.5798383014957298
795467,0.02177300477898945
795468,0.4137818940244362
795469,0.011920933762290795
795470,0.057781889717867914
795471,0.7756418677185923
795472,0.3970960702366543
795473,8.361186677365929e-05
795474,0.06457835089199433
795475,0.08363638044392376
795476,0.00017392375375468273
795477,0.016369000832367545
795478,0.1650556819967137
795479,0.0002714538730707036
795480,0.08832638410013803
795481,0.2858503006282585
795482,0.7986216224089171
795483,0.04479430889965612
795484,9.728740648119673e-05
795485,0.08604603872816931
795486,0.0022402046428367083
795487,0.3306603302253942
795488,0.02174291460308625
795489,0.00042281491347039306
795490,0.007897144758978023
795491,0.02323055396464085
795492,3.251971325344383e-05
795493,0.006350356318518973
795494,0.008182105338741643
795495,0.5364712263818963
795496,0.8737187831548292
795497,9.887708397495441e-05
795498,0.0007318821499542891
795499,0.6929112220854788
795500,0.009682595129699972
795501,2.6631658430348787e-05
795502,0.48159604701030834
795503,0.0008808991529131211
795504,0.004257596016029596
795505,0.15474325463216976
795506,0.7707560799027973
795507,0.00028451590536351733
795508,3.3724923252062845e-05
795509,0.032036828065476655
795510,0.055272389264501856
795511,3.0918379624803284e-05
795512,0.00044152365167232166
795513,3.953906380804409e-05
795514,0.023566803828014717
795515,0.002220347932273098
795516,0.4034144817226216
795517,1.2284771222216887e-05
795518,0.006924987865675863
795519,0.019381234465490935
795520,0.00274711157133362
795521,0.04043201068483231
795522,0.0004698424275749692
795523,0.014823610193072134
795524,0.0006910632748722856
795525,0.0006002128540319095
795526,0.44326576422160185
795527,0.043815683638385505
795528,0.0017120089665886775
795529,0.028380382531921593
795530,0.013655970174673624
795531,0.0034621150533669784
795532,0.5880645355683939
795533,0.40512132994133215
795534,0.38742608921449667
795535,0.0022428531053133383
795536,0.7054471046054818
795537,0.06148072352752933
795538,0.8120521200787896
795539,0.02174347658492486
795540,0.0004484015141491623
795541,0.010353029712048673
795542,0.026622436449833385
795543,0.5616355236476989
795544,0.0198049623208498
795545,0.005478115540976004
795546,0.015793829930340775
795547,0.39428755170487656
795548,3.348823566260355e-05
795549,0.0001529780068410389
795550,0.6684814709707954
795551,0.0019230727317953457
795552,0.6641798011154686
795553,0.6413914456769955
795554,0.04027095775432715
795555,0.4714951379548807
795556,0.00039595399758462883
795557,1.2517234490179478e-05
795558,0.14059519240001486
795559,0.0016455469608234257
795560,0.05138311555739762
795561,0.6785979047024019
795562,0.3771328745623354
795563,0.012136236076706174
795564,0.7204608820304045
795565,0.0013010682363564848
795566,7.400130359677436e-05
795567,0.0001342843578841226
795568,0.09546855849295352
795569,0.35050377091206425
795570,0.006592024100477212
795571,0.8647835506304612
795572,0.03854627939434387
795573,0.0009122668618275631
795574,0.0009027012096943236
795575,0.0006028166776417067
795576,0.8410623804121133
795577,0.3220728505547702
795578,0.021053182083258862
795579,0.007907049376147402
795580,0.0005680826075475356
795581,0.00011300204174179803
795582,0.6388421525350192
795583,0.00034559211709966474
795584,0.0001635557413905502
795585,0.08430860340305082
795586,0.21460361797562863
795587,0.0018893678246622138
795588,0.6051717752488135
795589,0.004717136252915634
795590,0.08166123319135347
795591,0.7874620939656511
795592,0.3086617381392746
795593,0.011337247972176542
795594,0.8866666002352415
795595,0.005305107648819762
795596,0.7256773528497047
795597,0.015079888549376596
795598,0.0003309134650625016
795599,0.6265974151868783
795600,0.12091929493488345
795601,0.12647431903419962
795602,0.00030772460254061256
795603,0.5793717142721829
795604,0.00040615457700417094
795605,0.24101570081059426
795606,0.27195609887576105
795607,0.009399713077769323
795608,0.26870620769744163
795609,0.00042596802799109657
795610,0.000249178710004072
795611,0.010415115371575651
795612,0.0015287197159441523
795613,0.01639229052864936
795614,0.027261438658241627
795615,0.004519480247896636
795616,0.7217216065518872
795617,0.0012715673924989972
795618,0.0007669020800340065
795619,0.02004849566362975
795620,0.6359883450086445
795621,0.0014311039252962688
795622,0.008278760297129616
795623,0.025006044109148008
795624,0.00020267535582095506
795625,0.7303458621023435
795626,0.0003317653026509244
795627,0.2981049538614816
795628,0.012258840312027341
795629,0.4708418711225434
795630,0.01221998937164035
795631,0.41005835578792427
795632,0.7136542973087524
795633,0.7319250369778214
795634,0.008796394975861667
795635,0.854266583878903
795636,0.00998691186896697
795637,7.950950345901551e-05
795638,0.0004803943514673755
795639,0.0263815731311052
795640,0.0013259633726454424
795641,0.3569147577396641
795642,0.0016962763429268454
795643,0.00010837689447609671
795644,0.6906341552601195
795645,0.001038649896150544
795646,0.02977627248999525
795647,0.7559754866826234
795648,0.8364048978874745
795649,0.012274666470235816
795650,0.003379115830108379
795651,0.008564868470141032
795652,0.015956887024167653
795653,0.0032498499818001737
795654,0.803855082060142
795655,0.007614432773109612
795656,0.00017232262023742485
795657,0.010822352517214405
795658,0.012488621122802662
795659,0.0035251540669191134
795660,0.4178499356266278
795661,0.2863483087065471
795662,0.00034435327024770034
795663,0.5453445466829042
795664,0.008408990715124518
795665,0.3678261337935018
795666,0.18800245422901987
795667,0.0007758634124670196
795668,0.011171991430952943
795669,0.6941543715292067
795670,0.8258152430973116
795671,0.00033446102778204753
795672,0.1228234697913044
795673,0.0072751676616346446
795674,0.0017722835356241715
795675,0.0005621335109020283
795676,0.0022917764425828056
795677,0.005864669537932134
795678,0.41757077316056607
795679,0.005225877278150586
795680,0.4406031205589188
795681,0.04803758042601172
795682,0.0066574526902038475
795683,0.044305314055270315
795684,0.011421824153571635
795685,0.46833019667816655
795686,0.00319211655803863
795687,0.19009854163448014
795688,0.7864569116676496
795689,0.04914903116876477
795690,0.455871949246388
795691,0.18456362240281934
795692,0.03287931839788467
795693,0.001491147026718411
795694,0.010399563596170978
795695,0.00044758907168821166
795696,0.05062621096772693
795697,0.010785485999828662
795698,0.06247959762675004
795699,0.38861967277252873
795700,0.506794848193077
795701,0.013790509344518297
795702,0.7293865463668889
795703,0.00017031535016679447
795704,0.020250142029573336
795705,0.004471635908160666
795706,0.002423479157747394
795707,0.014156460499175572
795708,0.00016351245104008927
795709,0.1701773299338114
795710,0.04440842813671424
795711,0.032648732481177126
795712,0.09339597386671764
795713,0.17211419794921495
795714,0.0003439530366229531
795715,0.4702938760834002
795716,0.0007045045590983023
795717,0.17519295965712256
795718,0.31524308139072277
795719,0.650365419003888
795720,0.16619013728872412
795721,0.09438434164253248
795722,8.694203207440916e-05
795723,0.3788902540770239
795724,0.00284691136957377
795725,0.6106875998835352
795726,0.0035383597203736605
795727,0.04243276070944477
795728,0.0018645301958746905
795729,0.2756347467259143
795730,0.03574757823312934
795731,0.006606370378127715
795732,0.5049980855656544
795733,0.0001363921255165578
795734,0.00045729530318155254
795735,0.0001880388102853948
795736,0.011411571011692883
795737,0.006091666540891395
795738,0.010054103053084152
795739,0.005950788021943756
795740,0.7838444564468383
795741,0.32078560258834976
795742,0.0005628875553402229
795743,0.4486885171186544
795744,0.0006350969854249534
795745,0.0524074807599402
795746,0.0036146554178038397
795747,0.003160250484640131
795748,0.0007582560261455069
795749,0.0019381056231451972
795750,0.04602682399540148
795751,5.854142507428733e-05
795752,0.7826127073047545
795753,0.00037948486314745805
795754,0.008458720144585014
795755,0.028481723077519977
795756,3.1128252886374314e-05
795757,0.5701370626348022
795758,0.006375215585384187
795759,0.0001241008666151399
795760,0.00036553310770352386
795761,0.029346274068821763
795762,0.00043030527593460635
795763,0.08285209825222598
795764,0.005953987610431531
795765,0.7557912786107587
795766,0.40520080642306777
795767,0.0031164846442100083
795768,0.0012734619695282854
795769,0.05383817833963202
795770,0.37793316742612515
795771,0.09069863990733812
795772,6.081895697915189e-05
795773,0.5729625756360262
795774,0.00044181097378421976
795775,0.16405764101888365
795776,0.03560145859969373
795777,0.030081500498330464
795778,0.8349729537089009
795779,0.0360047191760053
795780,0.17935173193284093
795781,7.623581951868505e-05
795782,0.025399326562906464
795783,0.024615859935216276
795784,0.013838294623220065
795785,0.03393960655040066
795786,0.003570671132082928
795787,0.008681429272379415
795788,0.8509777955077831
795789,5.811432666911986e-05
795790,0.819341293048205
795791,0.12058079575057934
795792,0.25169435511134036
795793,0.726053536148966
795794,0.28350449318951215
795795,0.7185901684759809
795796,0.003930261436120844
795797,0.001413148062508186
795798,0.0464073556171663
795799,0.00017987139386029102
795800,0.001000208538533699
795801,0.009431821827084023
795802,2.7337100718054542e-05
795803,0.006917662099421338
795804,0.04436066720547731
795805,0.08471939164574033
795806,1.729886463653663e-05
795807,0.7558099650885275
795808,0.0019816568066063833
795809,0.0022112468068926977
795810,0.6320156286241161
795811,0.4643389919836966
795812,0.6461939172577791
795813,0.04319154437020972
795814,0.7586554205708187
795815,0.13218194308918824
795816,0.026126114549115696
795817,0.026595639250479006
795818,0.012003366026245917
795819,0.7552507859460325
795820,0.05885760940289958
795821,0.025777290049234826
795822,0.07522807432788478
795823,0.02271602332430015
795824,0.5609467436147323
795825,0.0016273921129008962
795826,0.924492568602297
795827,0.033235972464550435
795828,5.052022933269897e-05
795829,0.0001364663980596809
795830,0.0013133786064948572
795831,0.8515960803929539
795832,0.012817566035877151
795833,0.9062998464444059
795834,0.011656405242868541
795835,0.18424448874930766
795836,0.03599661316284452
795837,0.05791489233599485
795838,0.002879873568466376
795839,0.10434579081974457
795840,0.02346384703278118
795841,0.0049922738742673905
795842,0.05378938884948849
795843,0.03093966524142748
795844,0.49143597965166097
795845,0.6774806173048576
795846,0.37530549727119844
795847,0.0021068628352023167
795848,0.12642065057831
795849,0.026782552565143933
795850,0.15507431036055142
795851,0.039159562181986116
795852,6.788618922207032e-06
795853,0.0006057708343499197
795854,0.5685728040150685
795855,0.40545660294930563
795856,0.4207756221873322
795857,0.014374650976760384
795858,0.004348124177669771
795859,0.14380782829247393
795860,0.7601543547323197
795861,0.6193662624149482
795862,0.11043448723036514
795863,0.0017683011061840027
795864,0.0005972610010532987
795865,0.4024608404214371
795866,0.02109646292196977
795867,0.10989612685043458
795868,0.045423158278118096
795869,0.002566077210087207
795870,0.7439537916204035
795871,0.10814171031816208
795872,4.162235332683489e-05
795873,0.00013088661136621534
795874,0.037142055960432685
795875,0.47538335701836193
795876,0.0032090478088118842
795877,0.07858919955453478
795878,0.47194283854582675
795879,0.04185341283298083
795880,0.8969710903503899
795881,0.009138454590202945
795882,0.007368081309834209
795883,0.9201279658625315
795884,0.8126483825612919
795885,0.03369345688368575
795886,0.5454261739970502
795887,0.0058741162866923925
795888,0.6952048479450311
795889,0.00010775147365423995
795890,0.00010027441906952227
795891,0.11162657451377783
795892,0.06807883973914676
795893,0.022276934284893603
795894,0.06689840276169119
795895,0.009742097659376905
795896,0.08787593627439884
795897,0.00029084322180323295
795898,2.8104057621385894e-05
795899,0.01908511510133968
795900,0.0014250028524142528
795901,0.0014867554621888876
795902,0.04795376173072616
795903,0.013830968513357232
795904,0.6233344069911212
795905,0.04634432746981129
795906,0.0035938773387691474
795907,0.03521834431075431
795908,0.05725793918951967
795909,0.12659427722243713
795910,0.00011202398105526599
795911,0.7903450331534045
795912,0.1837961138891138
795913,0.0019059354549044883
795914,6.829939170808492e-05
795915,0.25646118319275574
795916,0.044871717525434895
795917,0.0030068359449928663
795918,0.07899499838107492
795919,0.030584652730392674
795920,0.0006171018253087854
795921,5.240800201563088e-06
795922,0.011556699124292618
795923,0.025062712364915623
795924,0.7506707808611341
795925,0.13940646782605662
795926,0.6927948734352396
795927,0.06316289660591036
795928,0.10873133270243017
795929,0.001058090408583827
795930,0.40550439847560066
795931,0.8643150824577116
795932,0.04674377843026058
795933,0.1388477528831436
795934,0.0065839867973398105
795935,0.9050178372168332
795936,0.00015320508208741055
795937,0.0014597460229860697
795938,0.19769272489886408
795939,0.8144212410957652
795940,0.005952402279674305
795941,0.03431561048602932
795942,0.23167712619339836
795943,0.3790818867253538
795944,0.011099954847173323
795945,0.02357402833810951
795946,0.010292187832892326
795947,0.00883403842649664
795948,0.009557085687501538
795949,0.009509944968452061
795950,0.0012391695907810025
795951,0.07307672793513495
795952,6.431872332830864e-05
795953,0.6645472827792076
795954,0.0010169252887040543
795955,9.031998195152376e-05
795956,0.7448995615255671
795957,0.00024616283439819384
795958,0.026692180372042348
795959,0.0015108067257380328
795960,0.00010558506719411453
795961,0.22007203359646962
795962,0.08184013635949271
795963,0.8121408370776331
795964,0.8598258888215844
795965,0.00015953559150682186
795966,0.8132957855570181
795967,0.0006919629484428504
795968,0.15578165814248401
795969,0.00048732908891719576
795970,0.01859926117384317
795971,0.73946426688103
795972,0.013034620883343208
795973,0.01383064661671192
795974,0.0026910116560968913
795975,0.8983786988828537
795976,0.005809005838971368
795977,0.007414254880553004
795978,0.04370912142828196
795979,0.09852712366327834
795980,7.056853150453462e-05
795981,0.01020557757092993
795982,0.07331176526740607
795983,0.7274458918856164
795984,0.9178639157315036
795985,0.4549457812288561
795986,0.00032976534338372763
795987,0.03037808423674701
795988,0.25814548695643413
795989,0.01664333908523321
795990,0.6354564893811419
795991,0.01248853367150369
795992,0.0001333432319323557
795993,0.020501155010044583
795994,0.0004793184374679074
795995,0.020438779686636866
795996,0.012716234181479692
795997,0.0013609474241645478
795998,0.5748207543897444
795999,0.0001286389431761581
796000,0.003915253691186964
796001,0.020005365466481347
796002,0.0002552351299059275
796003,0.007001710565172875
796004,0.0007062033696355852
796005,0.047030843991640994
796006,0.04323657879464163
796007,0.018433542117239292
796008,0.002307925061439344
796009,0.01286585852751294
796010,0.14138027986738178
796011,0.13461873897597024
796012,0.29438754726974964
796013,0.6959008280195599
796014,0.011666346638246207
796015,0.026221827575051385
796016,0.3406949479490363
796017,0.002655913840659819
796018,0.00038928849823889757
796019,0.0106097825262516
796020,0.06982363190601987
796021,0.011280285201929731
796022,0.041695357648734
796023,0.0002201858138124464
796024,0.00011800597964875753
796025,0.6613213305132587
796026,0.737013198413329
796027,0.2611925623377497
796028,0.2315735488558599
796029,0.002651451054643145
796030,0.02644913149354585
796031,0.7672574219907297
796032,0.037562292513143185
796033,0.028343682147236194
796034,0.7310756620312605
796035,0.7819445307197875
796036,0.3750825463873711
796037,0.15043971576644563
796038,0.0031260932999435803
796039,0.0061424283029238155
796040,0.0013282145020725251
796041,0.5734066394517615
796042,0.12870459080301205
796043,0.006764913890121654
796044,0.15056339699753488
796045,0.009871469973775061
796046,0.052709790718317426
796047,0.09558736251735733
796048,0.0006957675255591735
796049,0.9142617957545403
796050,0.005241307666260513
796051,0.00770736890771641
796052,0.04068258661471484
796053,0.0069456043787194865
796054,0.00598417027546601
796055,0.013886634899584659
796056,0.8925287078064312
796057,0.00038854698409498045
796058,0.0004149281318110401
796059,0.04692215061091927
796060,0.022321364375365523
796061,0.08969214569496582
796062,0.026272448193840267
796063,0.8857313769944243
796064,0.0531697814547631
796065,0.013534701440917491
796066,0.00012084088703368462
796067,0.8809604630392804
796068,0.5797428621922663
796069,0.15129871550231658
796070,0.026609610890206324
796071,7.381090852784364e-05
796072,0.010604423576330513
796073,0.0004986922775571732
796074,0.6895434485661955
796075,0.7933298662521888
796076,0.14931823545904926
796077,0.8887240764863541
796078,0.0006383219652119027
796079,0.014848911609159394
796080,0.000505068814830172
796081,0.43788303759138847
796082,0.007084136680800508
796083,0.00017540047466330663
796084,0.07921628974279515
796085,0.0010577247621528394
796086,0.000360537058414298
796087,0.0033642115356204835
796088,0.0021046617724872724
796089,0.0004375236588170942
796090,0.007371253282240952
796091,0.00015201917591957926
796092,0.011235621074653347
796093,0.4472539888773973
796094,0.0945003520709096
796095,0.003213384157647678
796096,0.020354300003317637
796097,0.010106026305605491
796098,0.0025645921303496795
796099,0.02697244350636893
796100,0.006513179291710702
796101,0.466541274672427
796102,0.010167751099986667
796103,0.001361319673980597
796104,0.00018094375940991557
796105,0.0002143798094155799
796106,0.015530822924813156
796107,0.015263326805602127
796108,0.002861649576093973
796109,0.043474952883250796
796110,0.03237193988518479
796111,0.21785286996245504
796112,0.7714563382619845
796113,0.5409224874021561
796114,0.14036623139211862
796115,0.5306036350793806
796116,0.016149248288585268
796117,0.026059726242891292
796118,0.8161018930690183
796119,0.13728867900959274
796120,0.029387840115335066
796121,0.008030047354266275
796122,0.5417780166416339
796123,0.0003644961810910009
796124,0.0011883410385404066
796125,0.03343971130248163
796126,0.3682695239920482
796127,0.011659207335996425
796128,0.0027931614841033353
796129,0.0022562883001876564
796130,0.0008467968115083642
796131,0.000499946136608478
796132,0.8855183129278661
796133,0.16179757275000306
796134,0.04234937943685421
796135,0.04378014513815088
796136,0.020023904885995942
796137,0.017833763468927462
796138,0.4429270846742005
796139,0.07274688180537614
796140,0.00011053228523162244
796141,0.00012996863382048072
796142,0.0014326215629304844
796143,0.00031595478847383843
796144,0.2695489450681977
796145,0.007866799344911973
796146,8.621318439706631e-05
796147,0.0006540069121034963
796148,0.10764173484751119
796149,0.2619227191249774
796150,0.005934899775778635
796151,0.8887082722225109
796152,0.014338605979013022
796153,0.004793421526189875
796154,0.7221207003566195
796155,0.32050787733224784
796156,0.0001270200550248752
796157,0.08358941288681368
796158,0.16975807631951406
796159,0.009239233842468218
796160,0.3500840483892818
796161,0.006978178440344369
796162,0.6926456278372065
796163,0.3454869044719179
796164,0.00841701540490725
796165,0.20102935945056333
796166,0.0037223942327213894
796167,0.00011432874642737417
