id,Will_Buy_EV
777995,0.3109792763586433
777996,0.0011249567416132008
777997,0.0002867688317041214
777998,0.008204914624242282
777999,0.06164010223436095
778000,0.047487038165455395
778001,0.04877265580076672
778002,0.005305967476354483
778003,0.007107759631864722
778004,0.0005257460636110841
778005,0.010253979650681009
778006,0.37307120174573266
778007,0.22237303061827324
778008,0.0020783728732920886
778009,0.011063350164072124
778010,0.003574072544376721
778011,0.01914818987339474
778012,0.0018932094095023312
778013,0.0002449073525303228
778014,0.8554381565265483
778015,0.3804946716475993
778016,0.0011866416714531544
778017,0.0021965414029805758
778018,0.00011074873602228578
778019,0.006548736005752914
778020,0.07245428338773197
778021,0.00028745170566775674
778022,0.005866924131260148
778023,0.3016388060817212
778024,0.3663903825443515
778025,0.5337955968608805
778026,7.839947029868134e-05
778027,0.00020948160666732095
778028,0.4354180347839227
778029,0.00019536998335071962
778030,0.24184805654546165
778031,0.0007665403351155998
778032,0.06078511045086
778033,0.0349641925994326
778034,0.05828027774133183
778035,0.022359311733666707
778036,0.001590864934821724
778037,0.007503431210964579
778038,0.03291739964302483
778039,0.15979326641521618
778040,0.00032762293684392466
778041,0.018476155627631507
778042,0.24794615815177865
778043,0.01869440828171554
778044,0.0003883265529428182
778045,0.00020428385165775212
778046,0.007571371368017313
778047,0.4959439650560105
778048,0.010319837422835387
778049,0.011326457553837533
778050,0.00423026055187285
778051,0.17881733573441505
778052,0.0026753337642640702
778053,0.3409176367383089
778054,0.159104444696647
778055,0.7371689986175298
778056,0.0001730132600225646
778057,0.006765492792747409
778058,0.1276518351067418
778059,0.0015447727298341322
778060,0.006782322707643906
778061,0.44223718166119336
778062,0.0015831102439676547
778063,0.002074183819109097
778064,0.24322906403222286
778065,0.19131157600372606
778066,0.006669622958734794
778067,0.06703750714985084
778068,0.0013670333938912947
778069,0.011938332557047002
778070,0.00040110599963745757
778071,0.9233708584144362
778072,0.030826400597843754
778073,0.0001592054942173976
778074,0.004896530843816486
778075,0.22734579714538566
778076,0.001703271753121375
778077,0.9026697741361427
778078,0.006240086412608635
778079,0.01167542713982193
778080,0.0529355986019871
778081,0.00837707946366315
778082,0.00016004250611773103
778083,9.79232155334876e-05
778084,0.00394334265324646
778085,0.002756309740838652
778086,0.014389693563715437
778087,0.004710272324193849
778088,0.007494209309933185
778089,0.028252030779807487
778090,0.8277488677328637
778091,0.02106478038404826
778092,0.6862835082553913
778093,0.028065007806058445
778094,0.0061601305892363765
778095,0.030772981309661798
778096,0.2842170918349575
778097,0.014593025068595479
778098,0.3419555941769196
778099,0.0009472361036880812
778100,0.0013014875171080684
778101,0.4704628701788038
778102,0.00017521906430619227
778103,0.8189562960951065
778104,0.09889806593709369
778105,0.30249963115819534
778106,0.19337025258344206
778107,0.00034922775220027865
778108,0.019479592963811798
778109,0.00038510416884528985
778110,0.00036035172244486025
778111,0.02752437696944908
778112,0.7049035520638736
778113,0.0002515467017674583
778114,0.0011620123426848306
778115,0.0003092135548351098
778116,0.0019784750163761976
778117,0.3811408211321111
778118,0.0002720412140131992
778119,0.07414634758056819
778120,0.10613659350249188
778121,0.0003171307040278665
778122,0.00343064759513313
778123,0.02913131870387211
778124,0.029631959604211357
778125,0.18620808902118666
778126,0.01866446026072166
778127,0.30900258075040704
778128,0.39742832812500584
778129,0.28144858448199367
778130,0.491597696401765
778131,0.8012680838694952
778132,0.018892993202267585
778133,0.000110498752608775
778134,0.007184664889089381
778135,0.8073308923067588
778136,0.017480006880245605
778137,0.006669239776472671
778138,0.012419732335086638
778139,0.005316461936478765
778140,0.12436128653001632
778141,0.6226062969247272
778142,0.14064983349755245
778143,0.008342037779198534
778144,0.5327058998977886
778145,0.009330596123655067
778146,0.011869548304595027
778147,0.00012764362077252563
778148,0.0007212777351734332
778149,0.01643711258444787
778150,0.07214674966837298
778151,0.0022877955904894377
778152,0.010649684860617951
778153,0.0019759743570787512
778154,0.0036232067742183304
778155,8.416493135188295e-05
778156,0.004109718926844912
778157,0.006785713006690337
778158,0.494785575933832
778159,0.6817192924061961
778160,0.8953447796029838
778161,7.847839133304333e-05
778162,0.39901320531952067
778163,0.0014642614934622538
778164,0.6415808376078291
778165,9.981225835524933e-05
778166,0.8563173232056143
778167,0.0056550233381814806
778168,0.01259093399116712
778169,0.5968067497477828
778170,0.018124896120820456
778171,0.005514661917508461
778172,6.0765078329577096e-05
778173,0.00022958953963481246
778174,0.0003987622300241552
778175,0.00027363668158645254
778176,0.00034175845294579817
778177,0.01107482970008034
778178,0.0010551149372709924
778179,0.039932700438466605
778180,0.36775750345797065
778181,0.0032687401391133662
778182,0.007040666883423124
778183,0.000412382224773391
778184,0.006059585114073203
778185,0.00321939612672125
778186,0.817087726592145
778187,0.01549986496335571
778188,0.00023814016223672492
778189,0.8308534188624883
778190,0.8120505089993912
778191,0.009788226577754033
778192,0.5758117872763412
778193,0.36367669661695257
778194,0.3293666586767188
778195,0.010015727192285991
778196,0.774505268715715
778197,0.7115842830463168
778198,0.01077645612926579
778199,0.33212674701455835
778200,0.023276419356742555
778201,0.8272983946702559
778202,0.000533430516939107
778203,0.27437123583824546
778204,0.12660367752161447
778205,0.005234143070167707
778206,0.015403346858480164
778207,0.010271632593249183
778208,0.006246306835740199
778209,0.036259651705531935
778210,0.00034104994594335306
778211,0.0012866317966769838
778212,0.04314346894167679
778213,0.012073590231917172
778214,0.5966363825909086
778215,0.014510578825959707
778216,0.0052920045771801694
778217,0.013374165893503105
778218,0.008063600557646381
778219,0.0012444520926173346
778220,0.0006260169371744041
778221,0.07742878141195236
778222,0.00048220435066024083
778223,0.010703346443742127
778224,0.007491739286502083
778225,0.701484114989142
778226,0.0024993041364777123
778227,0.9143716451582831
778228,0.0181595204076343
778229,0.21157857153611548
778230,0.0016181983476391633
778231,0.01008647825753727
778232,0.003076568368853086
778233,0.36828729927935955
778234,0.019029920804957384
778235,0.0039001680315601446
778236,0.5846081384661059
778237,0.0004424480439928533
778238,0.5682248122889028
778239,0.02016255959873149
778240,6.073119011541122e-05
778241,0.013323875027638963
778242,0.002159784060948131
778243,0.7051262004728802
778244,0.7857141854106817
778245,0.01777673500588455
778246,0.0011861089384918612
778247,0.3762053702069575
778248,0.0007178023703562242
778249,0.0027143667198844435
778250,0.005647223107846166
778251,0.843320468892645
778252,0.019602108847324048
778253,0.009283736510989111
778254,0.021410723811238312
778255,0.9114984352338171
778256,0.0037582641165486894
778257,0.010498087629779213
778258,0.004042932681445886
778259,0.7220203034559174
778260,0.0067962916332044675
778261,0.0001341675192889788
778262,0.14722048521558073
778263,0.3923526656104617
778264,0.0058931342254688705
778265,0.025972165995806457
778266,0.0006241239959612629
778267,0.019069276208603117
778268,0.0005517501598775739
778269,0.547254274585095
778270,0.00010882446062560758
778271,9.929644906042019e-05
778272,0.00017060938744933505
778273,0.48485044008838984
778274,0.0017077813721261806
778275,0.014093041257624296
778276,0.0042382888349073635
778277,0.11738918168764886
778278,0.005644387966672022
778279,0.17411496797092157
778280,0.0005710202919667424
778281,0.7230062765235741
778282,0.0002258030918869493
778283,0.8140992347532996
778284,0.8639030223017974
778285,0.14273893922906553
778286,0.010968488343163316
778287,0.0009069120031125081
778288,0.0011403883273403779
778289,0.0018891389159720324
778290,0.00016536207006309593
778291,0.3726371413778564
778292,0.026028051489511553
778293,0.007515371237104865
778294,0.3658015963994816
778295,0.021361805719272115
778296,0.04374476646817996
778297,0.04373666660827158
778298,0.1572414712430506
778299,0.019084537214596766
778300,0.00038216235632566317
778301,0.017748925213426043
778302,0.4040315297803157
778303,0.0020271934809177796
778304,0.029126228337160498
778305,0.3427695028206361
778306,0.013819874228161447
778307,0.004398175830011338
778308,0.7667693055277218
778309,0.00023124362746702697
778310,0.04878469012388748
778311,0.004865232537460396
778312,0.0004576980239942745
778313,0.00649095394032932
778314,0.4680739142071603
778315,0.0031383800018337797
778316,0.9276329684241756
778317,0.000138345080375247
778318,0.32044877167427543
778319,7.531054635769435e-05
778320,0.000334753673653913
778321,0.0003224335854538616
778322,0.007877132754336182
778323,0.005154194642422514
778324,0.002443763383002707
778325,0.0029644039867476302
778326,0.002501714403976772
778327,0.7327646681902
778328,0.0011466310771660526
778329,0.5641822143916375
778330,0.010445931722734789
778331,0.0004369689957567167
778332,0.00796536286292979
778333,0.017363103536650566
778334,0.8567706300298155
778335,0.1747556923760351
778336,0.12026624140001638
778337,0.0002660932037324912
778338,0.008202699352229033
778339,0.33602149855885605
778340,0.036522466401964805
778341,0.0002458233316603739
778342,0.01581338385259045
778343,0.026264425872107425
778344,0.0935514046606308
778345,0.00086967200035679
778346,0.8679229538421741
778347,0.0061289570242030736
778348,0.01738539081386361
778349,0.8416176837620745
778350,0.7756668130139699
778351,9.084272416445908e-05
778352,0.0003066935682553811
778353,0.014606826141671447
778354,0.442269150071116
778355,0.4424033344413959
778356,0.0064949929035220426
778357,0.0036195891646905796
778358,0.38916180496757397
778359,0.6067687863953747
778360,0.8005873475476617
778361,0.004863176881247428
778362,0.08940704071848316
778363,0.4319477875227967
778364,0.013630513817068795
778365,0.0034954087503286596
778366,0.002032859331535753
778367,0.6452012524491424
778368,0.21654043213139035
778369,0.0004065739418460454
778370,0.004886710434798192
778371,0.00040075092295192264
778372,0.0021632176137692297
778373,0.07148743497630641
778374,0.005797127443056874
778375,0.7631985981729836
778376,0.555902951071529
778377,0.06937400848676722
778378,0.01999379138405701
778379,0.01827501389727078
778380,0.024153444964849575
778381,0.003182999070565695
778382,0.0031441400001682323
778383,0.5950896155333869
778384,0.8284850521646356
778385,0.004064213002859526
778386,0.03613697716597895
778387,0.007586061806223517
778388,0.038052537448150646
778389,0.8805751197761172
778390,0.17092340795976346
778391,0.017330860619706154
778392,0.0017661913810767
778393,0.036201017557485726
778394,0.009431093648494567
778395,0.0310560700827574
778396,0.0003749898737407096
778397,0.06987076600505802
778398,0.8167207667127669
778399,0.0016252994069589435
778400,0.05007761003049664
778401,0.005037941437583597
778402,0.7737272561349444
778403,0.0002705303978910739
778404,0.005029227154457772
778405,0.06569428926741455
778406,0.8339119394692658
778407,0.02494481844055485
778408,0.0001931313397008673
778409,0.6360174971454776
778410,0.06607422229385582
778411,0.7599903770576725
778412,0.021325277687306368
778413,0.005829137610818783
778414,0.001728474476884847
778415,0.0001250051057448044
778416,0.2617431969958785
778417,0.015122261986035957
778418,0.01994062694209736
778419,0.012071555977437446
778420,0.0010864145304386374
778421,0.00045665831212171506
778422,0.016861422493066765
778423,0.4939460282988581
778424,0.3409721890411175
778425,0.195224374586708
778426,5.4180260613370436e-05
778427,0.1245488741443304
778428,0.0054297925484611525
778429,0.5506239065199628
778430,0.021875294585078205
778431,0.007773931570432923
778432,0.011366590933998362
778433,0.00023191680375119953
778434,0.08316107886307857
778435,0.035097205484013995
778436,0.011674050463523551
778437,0.005173387211745712
778438,0.030786507212858152
778439,0.46735250591414174
778440,0.00018959376001741906
778441,0.007506742650983075
778442,0.000104158064989161
778443,0.00035732306638729724
778444,0.00363902169245048
778445,0.41785863970174797
778446,0.0008950627221640456
778447,0.00021279870936564233
778448,0.17953094991361976
778449,0.09423857166830076
778450,0.8501171051127032
778451,0.0885631392315603
778452,0.00012144189318589503
778453,0.048920997646869725
778454,0.008101650551550073
778455,0.8254254232999962
778456,6.857079935991416e-05
778457,0.06292701335950773
778458,0.11015200098891013
778459,0.0014188675328218208
778460,0.34800957537967214
778461,0.010484211924826466
778462,0.00865874513361799
778463,0.0030875558508358224
778464,0.8243198774390327
778465,0.5641890511409146
778466,0.012116467435186183
778467,0.8459722030873272
778468,0.021448025736349637
778469,0.03209425423887027
778470,0.6024192727533677
778471,0.07623017154273995
778472,0.0010213792632894736
778473,0.00010393508181808051
778474,0.0001241544822186541
778475,0.019003039610745856
778476,0.8652507574561223
778477,0.003273731776111329
778478,0.09951505556823456
778479,0.5385766725384342
778480,0.7847477689919161
778481,0.7984502814044868
778482,0.02632618049800715
778483,0.0007232479609634371
778484,0.7464240510191774
778485,0.00499925931714764
778486,0.009120767533661946
778487,0.0248289791084269
778488,0.12252433090748632
778489,0.007489579866382812
778490,0.3220325721405145
778491,0.387498559503582
778492,0.0061093672421160105
778493,0.24415306666578768
778494,0.16236090074765486
778495,0.00024159993383503762
778496,0.002006047746394008
778497,0.0013386869061305497
778498,0.8095525239421921
778499,0.6845607673401113
778500,0.00021824315751708392
778501,0.0039666568397393725
778502,0.0987540980135893
778503,0.008312745301306415
778504,0.0008183169037391678
778505,0.03705516654652677
778506,0.05983292435816771
778507,0.0001265682295378691
778508,0.0006926490798542626
778509,5.026393416407402e-05
778510,0.005858568329781169
778511,0.0029314187728443648
778512,0.0006932598989356526
778513,0.0006184931061988159
778514,0.00843329990363505
778515,0.0005908425801203021
778516,0.00018514776835478592
778517,0.5594394109487736
778518,0.03108109356404452
778519,0.0002874746059415333
778520,0.01319287471695067
778521,0.00100580935073023
778522,0.3352273127240875
778523,0.007833881781664106
778524,0.7480167561533752
778525,0.04868767981166356
778526,0.42605184904415233
778527,0.45164865467940096
778528,0.004503588549789012
778529,0.0017384561320618005
778530,0.019335347389220322
778531,0.09939268442230677
778532,0.04450018537366851
778533,0.0007003870144201922
778534,0.18146656959670887
778535,0.36977138291790634
778536,0.9404421079821388
778537,0.0011756866356907847
778538,0.5689607909692687
778539,0.6719872729769494
778540,0.0001643846632527521
778541,0.42188812496893957
778542,0.00282449804440654
778543,0.0017922172420732087
778544,0.0022488614280976034
778545,0.0003016229793268277
778546,7.058419731417424e-05
778547,0.0004439057111052581
778548,0.005589360051957402
778549,0.6015069434478657
778550,0.4225233112733311
778551,0.0007342154537850018
778552,0.024895687497277733
778553,0.0009627083292539046
778554,0.0011646365083642276
778555,0.008972982444290954
778556,0.7960347414032551
778557,0.0002945887247078539
778558,0.08606549745325096
778559,0.17921794070595862
778560,0.4515305910519181
778561,0.018905880188180825
778562,0.5847190030012391
778563,0.00953889096861553
778564,0.20569433218506006
778565,0.0316489900626853
778566,0.0007739928152875138
778567,0.011041574746806965
778568,0.0021576546327047915
778569,0.001679697471151169
778570,0.06485679874792309
778571,0.033849140062088084
778572,0.009194368365642056
778573,0.014687201691257397
778574,0.39253493055660177
778575,0.0002857997080098791
778576,0.2829979680651001
778577,0.5815149896690699
778578,0.0002600800545534544
778579,0.0028632529511613556
778580,0.4125324291066344
778581,0.18745083815095315
778582,0.0055448572446093955
778583,0.002382354202694328
778584,0.061263058352151886
778585,0.379916450666879
778586,0.24627745697086645
778587,0.0014169542584467746
778588,0.0006802940891433466
778589,0.000246655760491141
778590,0.6432378837463297
778591,0.0070313883673746025
778592,0.10503077797022875
778593,0.0002670435498657316
778594,0.0026389972309406847
778595,0.013603136287470936
778596,0.1137774779160759
778597,0.35538666412555264
778598,0.3691097671343713
778599,0.6300350885088902
778600,0.010030240512548165
778601,0.0025132251545679826
778602,0.00023141395735867397
778603,0.09567661217394108
778604,0.003992944108400984
778605,0.8979864924007133
778606,0.007670296852677306
778607,0.5548791460941256
778608,0.0288005081219168
778609,0.1919942528526975
778610,0.06441102767337985
778611,0.012416056116632195
778612,0.03327298402844128
778613,0.019970248959833993
778614,0.8955280239015048
778615,0.7185164205537218
778616,0.015015256444864511
778617,0.00040124381953413545
778618,0.054823964485186075
778619,0.00010553309291504207
778620,0.006362401421790704
778621,0.6717402278492722
778622,0.034299245032897094
778623,0.744181502005274
778624,0.5509064181074474
778625,0.33378911627171043
778626,0.00042992297274274487
778627,0.003152003633277732
778628,0.22140910915983897
778629,0.0010091190883056774
778630,0.00034883037173872894
778631,0.049763545275473914
778632,0.023003857581158707
778633,0.38030543048603876
778634,0.035009180037618784
778635,0.004171063172797641
778636,0.0019021732208651177
778637,0.05508737595416262
778638,0.007821547642202503
778639,9.430987525654226e-05
778640,0.002895635729102398
778641,0.007793748310950638
778642,0.8818277907154681
778643,0.0005337613196455409
778644,0.24124966537803244
778645,0.015972642230284863
778646,0.3048398748989262
778647,0.0009616794330801416
778648,0.8846460977095586
778649,0.000756992741967309
778650,0.2989687741838254
778651,0.6025587826675245
778652,0.000890248439912674
778653,0.7132024461862331
778654,0.009805162690664473
778655,0.000203049555644903
778656,0.01146083740398703
778657,0.00025621597742563626
778658,0.004218008189517361
778659,0.4296443980577726
778660,0.6719323464670957
778661,0.0003942502757312749
778662,0.7826521568024744
778663,0.004744422284693565
778664,6.029778392904944e-05
778665,0.0001165627843891581
778666,0.00032094245944005594
778667,0.591970302313086
778668,0.0104059531517958
778669,0.005353616525022977
778670,0.06892964099087133
778671,0.560428570144662
778672,0.6389590936519652
778673,0.011091032426312203
778674,0.7921546827183956
778675,0.33303999517684346
778676,0.0174839656482857
778677,0.017179308360561932
778678,0.0019156038845303332
778679,0.5056860736947806
778680,0.3956058266539988
778681,0.0017554159773050246
778682,0.12979162445868525
778683,0.8703253427136859
778684,0.3881876640566515
778685,0.5466346264692646
778686,0.1315862405242488
778687,0.0017658470954696915
778688,0.6218611620490315
778689,0.3649203755980588
778690,0.0020754772310635225
778691,0.007129172883946666
778692,7.630964518002494e-05
778693,0.0003753887972356482
778694,0.008183929475030332
778695,4.46932405032807e-05
778696,0.0005884531220645404
778697,0.058982508203123105
778698,0.002766030513682222
778699,0.1464617614541891
778700,0.7210164261000689
778701,0.004429531115620297
778702,0.4682946381581844
778703,0.0032926091424447567
778704,0.00565398301903371
778705,0.0005375141783914842
778706,0.0460888400567705
778707,0.299205780963943
778708,0.029707295162896406
778709,0.5593447523563219
778710,0.286029157829304
778711,0.5010362183283932
778712,0.03100475864869117
778713,0.562962740548435
778714,0.00038000871962698917
778715,0.009343368480461271
778716,0.002339641115458874
778717,0.0058034545631096696
778718,0.03073177806283643
778719,0.007931576110173335
778720,0.048253388573938516
778721,0.006869291086261799
778722,0.020010857940071805
778723,0.6539665658712348
778724,0.4783586800101036
778725,0.0018722089141656752
778726,0.03375513394054221
778727,0.3384480786691201
778728,7.835579895458922e-05
778729,0.08898195414329747
778730,0.0842232696807187
778731,0.0030967319730098764
778732,0.000591331040983688
778733,0.010602404985616464
778734,0.01046593482310444
778735,0.0024276022671626428
778736,0.0014389550141873527
778737,0.4771909496030543
778738,0.8370643085860351
778739,0.00028706341251278706
778740,0.020658521954811836
778741,0.05178477305028609
778742,0.07532378804492652
778743,0.009299889566870827
778744,0.00565962816844507
778745,0.00252111780900288
778746,0.01684894150158263
778747,0.7135136676928803
778748,0.004139793776121431
778749,0.13830086722782628
778750,0.00016409484765815156
778751,0.030798666083691733
778752,0.020626211651953285
778753,0.01793056028852874
778754,0.005297030205960015
778755,0.09483465000242028
778756,0.0001982428169647686
778757,0.006270839467003141
778758,0.0009676542274620287
778759,0.00014035829200567207
778760,0.021053999142933592
778761,0.6081366128032308
778762,0.009229406449594668
778763,0.010329465233481095
778764,0.08106780000731541
778765,0.030810015385588477
778766,0.8140585638657251
778767,0.004984268525793607
778768,0.00804818982957217
778769,0.3896428949487313
778770,0.24417010208285533
778771,0.0007243541923398645
778772,0.12385751596456754
778773,0.00036554323291274087
778774,0.016278415041346226
778775,0.07604682359123761
778776,0.00047724358702926057
778777,0.34667464993516617
778778,0.016234392460705103
778779,0.0007613125214474369
778780,0.014720288764972616
778781,0.47378399045431985
778782,0.019679351351196812
778783,0.005922540209705314
778784,0.004150577001086838
778785,0.0047173802225020855
778786,0.0001871611798130679
778787,0.0006394321521423539
778788,0.053443239187022616
778789,0.5886761346003587
778790,0.09223784671812851
778791,0.005940305492200314
778792,0.013414827201864411
778793,0.015084199597245534
778794,0.9397738690635551
778795,0.35236616860788184
778796,0.014067737183111453
778797,0.7050735905913035
778798,0.01349403231876994
778799,0.01143805911783941
778800,0.7656992129270654
778801,0.7435096847395635
778802,0.07349458420721006
778803,0.0055064890789222245
778804,6.581417933241445e-05
778805,0.34394838771512054
778806,0.010898296261889085
778807,0.013362687681661871
778808,2.759761497276801e-05
778809,0.8813852156126643
778810,0.8525734987114535
778811,0.011709071432733944
778812,0.00029869107811372677
778813,0.0003273304241152589
778814,0.0012299321500747903
778815,0.6104948973700544
778816,0.0034234988304111505
778817,0.026372107634983544
778818,0.04205522567575948
778819,0.00012930281738271013
778820,0.0036317486191455067
778821,0.0006064181771677654
778822,0.000720181047764195
778823,0.07459471623808502
778824,0.07141443827072307
778825,0.0005583687189064821
778826,0.010307055795941435
778827,0.6942034174508911
778828,0.12895069041849644
778829,0.008816932405937051
778830,0.002004403367069121
778831,0.8750030257466166
778832,0.0008756744816096442
778833,0.8815569557249047
778834,7.883651162344987e-05
778835,0.3965195777545709
778836,0.0010646772809945735
778837,0.8772210733919741
778838,0.00034987026232610524
778839,0.8821848630218161
778840,0.001061625029665706
778841,0.04167578569476646
778842,0.001200781208821864
778843,0.8960900762296732
778844,0.7060777921504432
778845,0.0007682175195499715
778846,0.4834296092376058
778847,0.0028547697773219525
778848,0.0014954868728231936
778849,0.0004996516253635586
778850,0.02285652981354979
778851,0.00032610097558289833
778852,0.19131800556088702
778853,0.36890187493694
778854,0.00039895190317813887
778855,0.0011982459621636236
778856,0.003179635107335194
778857,0.00018615084771959293
778858,0.000690376270093092
778859,0.6700899208959625
778860,0.034743776543348204
778861,0.5365451295625681
778862,0.45486182897564786
778863,0.0024498352970377347
778864,0.42695040489846225
778865,8.922233041020364e-05
778866,0.32084776369415546
778867,0.006650096457604274
778868,0.004957229252072148
778869,0.6974741625099163
778870,0.3431592583166874
778871,0.018890204234961315
778872,0.0026082531122483383
778873,0.0008335332954404279
778874,0.01067259146827465
778875,0.0933479759994669
778876,0.0005061409344805681
778877,0.006189674084244829
778878,0.19204571275573298
778879,0.8005777625862531
778880,0.2585082994507134
778881,0.04745655508687244
778882,0.21418076411711254
778883,0.003864682699245648
778884,0.22217882125732275
778885,0.0020048519956532016
778886,0.004419425819152337
778887,0.019907912532842072
778888,0.015412470203254858
778889,0.011516227639993295
778890,0.00012858805112536242
778891,0.0005690186376973418
778892,0.6774358977595387
778893,0.005836751961816008
778894,0.8148645452336127
778895,0.4015212354608886
778896,0.013952224176191495
778897,0.5143028794606349
778898,0.0004451450095530703
778899,0.9132020094241817
778900,0.0016774290636985367
778901,0.2318941524898361
778902,0.7141688175228507
778903,0.0003790963325147503
778904,0.031074461948237143
778905,0.004228194712117924
778906,0.00011668426279045762
778907,0.09828028065623295
778908,0.8769824860802892
778909,0.00042347509395750723
778910,0.008058502115946137
778911,0.015205891705212481
778912,0.3898413477627956
778913,0.00011547106739205
778914,0.5438088692389251
778915,0.0065210013625771595
778916,0.027527811033926205
778917,0.19240686771651827
778918,0.4294901139956195
778919,0.03276402338520402
778920,0.761143697933792
778921,0.3873240265708898
778922,0.0005273599944477616
778923,0.025293681195247192
778924,0.001374301181017956
778925,0.025075091733413057
778926,0.00023285466764829042
778927,0.6148352452746473
778928,0.08275249891444891
778929,0.6386852899386039
778930,0.019420767112726615
778931,0.6616561633606324
778932,0.09357037190786505
778933,0.001039801658968805
778934,0.0026308767662497107
778935,0.013584626652267145
778936,0.01133479300966304
778937,0.29637678905231635
778938,0.24270325962778144
778939,0.002597870025713342
778940,0.0074857946647739326
778941,0.0008204086307758835
778942,0.08353120559750174
778943,0.024544408452976306
778944,0.21044212492332917
778945,0.009970632039496254
778946,0.906993838670191
778947,0.012272692947372113
778948,7.105974359203908e-05
778949,0.08399340091964089
778950,0.2875723311637118
778951,0.00043791924980038604
778952,0.0013324866173220337
778953,0.042219101436232365
778954,7.558716882659644e-05
778955,0.03875256540611114
778956,0.000564952319829699
778957,0.05362923234690537
778958,0.0002122584381869343
778959,0.00012673647841975017
778960,0.20837182518883623
778961,0.0038466580983131876
778962,0.26582295636166353
778963,0.24157362697857304
778964,0.7497384883502356
778965,0.004038825476625471
778966,0.00021716842444260753
778967,0.0003211070921131747
778968,0.007137250586913579
778969,0.0865075280552599
778970,0.3227516842814634
778971,0.8906676532984809
778972,0.09567596664094868
778973,0.023007365029420405
778974,0.0017592959265804837
778975,0.02481986015792668
778976,0.12083564662381886
778977,0.11431036745744219
778978,0.03993840734652706
778979,0.0003713320992403047
778980,0.027366469331744053
778981,0.0021713148353705116
778982,0.580557076732691
778983,0.010921108665554135
778984,0.19961354530430303
778985,0.029549511213319838
778986,0.03107955231602693
778987,0.11370669348363836
778988,0.21757064160927145
778989,0.0014455466989004308
778990,0.9523760413934726
778991,0.0007901242279901262
778992,0.0003363600180951897
778993,0.06054885881987208
778994,0.04682454702567569
778995,0.1532596461134621
778996,0.0014444930260948037
778997,0.0007116710354113708
778998,0.016604980686458735
778999,0.0010381698170417895
779000,0.015053633737064451
779001,0.008722545906545158
779002,0.0002134593998404054
779003,0.021301995492528696
779004,0.007516557100525444
779005,0.7898628348571004
779006,0.030703008333202962
779007,0.0013689225234413747
779008,0.00090765962486932
779009,0.0024152201876282546
779010,0.006773878196635724
779011,0.004966970313065635
779012,0.7615666868854234
779013,0.0068313266802737015
779014,0.0012549708003952128
779015,0.0023434958241654808
779016,0.09319294691656235
779017,0.011903767873680741
779018,0.14327114881585978
779019,0.025345113046744697
779020,0.00039909698951056934
779021,0.5001232397679475
779022,0.00015201579844169533
779023,0.2626592426123323
779024,0.19213617933782018
779025,0.010471439920034437
779026,0.034869693193962124
779027,0.04312466685205109
779028,0.0003696948593373861
779029,0.18978728402463008
779030,0.001137982507600878
779031,0.0038898022688479096
779032,0.2349403325319765
779033,0.003665289419013201
779034,0.00675901226521468
779035,0.587330759764645
779036,0.7638766710882556
779037,9.87781145002853e-05
779038,0.00012604533332619757
779039,0.05057950359957438
779040,0.5144393385610054
779041,0.025042612015557617
779042,0.006430086181763713
779043,0.35245465904691686
779044,0.7845999884240655
779045,0.006486794362547365
779046,0.059266443191125076
779047,0.00016641488037061932
779048,0.8224497367830652
779049,0.09794495395293383
779050,0.0032694590977851825
779051,7.798138758533443e-05
779052,0.8496289210191905
779053,0.0001308213401950776
779054,5.681537591513531e-05
779055,0.013675378383623028
779056,0.007696958324824114
779057,0.008203376395597293
779058,0.00072969172313435
779059,0.0026482003917382884
779060,0.0009527704631006543
779061,0.0008171346922152408
779062,0.0003518333876911397
779063,0.00014568849556661375
779064,0.034714402545159596
779065,0.008272980527042815
779066,0.008416337194003806
779067,0.038534171071757745
779068,0.0037098021319377566
779069,0.05225639978400187
779070,0.01522732701643257
779071,0.0002051210588796321
779072,0.000593651946567803
779073,0.03497081298901595
779074,0.0003744246591008345
779075,0.4597702072592099
779076,0.004044660436435144
779077,0.6508333468186989
779078,0.09807133341264343
779079,0.5963057056463171
779080,0.9106069717132003
779081,0.22014481355658178
779082,0.28555196878584443
779083,0.6495591868325546
779084,0.0200290931476724
779085,0.06985716140980767
779086,0.002404468936359966
779087,0.07611323494762987
779088,0.21449812240453878
779089,0.016142565714866514
779090,0.008566354069781724
779091,8.526931720716585e-05
779092,0.426951644186349
779093,0.0005842982061777804
779094,0.0009767102394566281
779095,0.011617034448662598
779096,0.4470301470892472
779097,0.875896124177333
779098,0.4354729409452964
779099,0.03290087262972462
779100,0.00445317356129327
779101,0.038782776846343875
779102,0.20701948017368219
779103,0.030475208196005667
779104,0.006034716486329925
779105,0.0018878286167086657
779106,0.5187740510236438
779107,0.030932247219027105
779108,0.014495922985611448
779109,0.5163666993442746
779110,0.021176318711316547
779111,0.013583539516870642
779112,0.07363328342752513
779113,0.0016588683601589033
779114,0.007351812453087643
779115,0.08515301213230422
779116,0.014260743761590089
779117,0.010391533257641652
779118,0.006871825866652652
779119,4.287984787652747e-05
779120,0.8352870447282312
779121,0.007441974378118343
779122,0.3646271284313448
779123,0.0004910234919692604
779124,0.001289902439820669
779125,0.4991502981582846
779126,0.008019719228764315
779127,0.7180716025711024
779128,0.026322451681918137
779129,0.014373582135514058
779130,0.6676168012008178
779131,0.6157722783887221
779132,0.00859957064829647
779133,0.0007030549947301747
