id,Will_Buy_EV
818436,0.013785959155390236
818437,0.0004102693206988583
818438,0.02274087225041563
818439,0.02704238601548569
818440,0.00020456010616100217
818441,0.8242100983312439
818442,0.0048629399584988724
818443,0.3072867358345658
818444,0.14740102191046453
818445,0.00602898562734011
818446,0.00036244205500822056
818447,0.00023207568384487427
818448,0.0066814933047972406
818449,0.7639144437823959
818450,0.0008267530797682505
818451,0.017663365949854185
818452,0.4405308395849893
818453,0.11685461829726716
818454,0.3836594226159334
818455,0.007110134285539032
818456,0.7751667076782847
818457,0.00857468615714153
818458,0.26456447999284427
818459,0.005328081837276746
818460,0.0005309710376227228
818461,0.31324146863417685
818462,0.007812976407102922
818463,0.04436833201441792
818464,0.009524969609289991
818465,0.12708810169847823
818466,0.0005103875858623942
818467,0.00298361878222315
818468,0.6416582651569607
818469,0.3005460490720348
818470,0.6010404398587583
818471,0.006263691217365381
818472,0.00016555302278690307
818473,0.0006856778285243224
818474,0.1390384698714429
818475,0.010310593233967446
818476,0.5322936693102209
818477,0.25576779970192415
818478,0.012054621280590714
818479,0.7307073500545762
818480,0.03174836691975827
818481,0.48631256746125734
818482,0.00036959475542250135
818483,0.013178240911794583
818484,0.0005878896192460631
818485,0.3786240675599174
818486,0.0005511322182710801
818487,0.013757503883913592
818488,0.7055418559407992
818489,0.0007487537118081822
818490,0.75874991096447
818491,0.11951587855177978
818492,0.4758059416360061
818493,0.004638776600008427
818494,0.33097020314707365
818495,0.0005738334763123502
818496,0.7460267596756285
818497,0.6092772689349787
818498,0.00031412580408426315
818499,0.00902242244899272
818500,0.07960428217880189
818501,0.04943159799407857
818502,0.004501246870952247
818503,0.7336555941089237
818504,0.07076558562784377
818505,0.00033075913302686374
818506,0.011038927517445259
818507,0.0005990904513939453
818508,0.15687424965705762
818509,0.5486029070155699
818510,0.00889126574778766
818511,0.00026298097147580324
818512,0.7353861777320796
818513,0.04300032242354526
818514,0.004727278757239306
818515,0.6396759757750811
818516,0.05078726465803374
818517,0.021284663509816476
818518,0.32799483597624474
818519,0.005045133892376496
818520,0.00023252043131281652
818521,0.10240583099530684
818522,0.0006518212635444082
818523,0.05255604773001741
818524,0.00045427125770712584
818525,0.0016644939608912199
818526,0.07438015671732892
818527,0.0012503117379379757
818528,0.03912468148206194
818529,0.010642448862089282
818530,0.00026867035411609256
818531,0.00017064918594607412
818532,0.490864245293937
818533,0.0013883970834277137
818534,0.03402481479613516
818535,0.40654074822175773
818536,0.06210316682773093
818537,0.0018218041898751549
818538,0.17172803844375767
818539,0.8870002984037836
818540,0.9380682688629538
818541,0.47497239621357523
818542,0.8865402379201638
818543,0.000683453368946155
818544,0.013094935587495436
818545,0.3192365594315295
818546,0.5114513821807707
818547,0.10786421529802515
818548,0.0009230219229767538
818549,0.016409654630088817
818550,0.16666744114003698
818551,0.5525388242973742
818552,0.007996468680836581
818553,0.05648036907287303
818554,0.00030508185210331734
818555,0.016036775425328116
818556,0.008829345157550322
818557,0.2961202495705717
818558,0.0020252544170250167
818559,0.3115627145735529
818560,0.0026992180459172524
818561,0.0006451895709862698
818562,0.0764789994583549
818563,0.09996631400673078
818564,0.06448917375392585
818565,0.1526808816194172
818566,0.0002261882733139602
818567,0.0013089251290108344
818568,0.722018513060009
818569,0.0008719913554656718
818570,0.0004290400553202257
818571,0.0005871156445821752
818572,0.1091599021482842
818573,0.003949295922280078
818574,0.003073928291645528
818575,0.00035214488761082635
818576,0.014510698866348202
818577,0.02059998325647894
818578,0.13036651903967195
818579,0.0016584630456626523
818580,0.03386044783547486
818581,0.026685090710553437
818582,0.004928253823977621
818583,0.24098107901663188
818584,0.01176812388916419
818585,0.0070611484121043105
818586,0.28731667712493825
818587,0.8735643578316757
818588,0.009015465152231339
818589,0.19405827431586442
818590,0.008464552724269664
818591,0.0012810173881179162
818592,0.006405427420495282
818593,0.25446786851235925
818594,0.7979653988140396
818595,0.026770312108722827
818596,0.0037847792991195475
818597,0.31656469735681353
818598,0.652236699794725
818599,0.8625405849289258
818600,0.004199357652878202
818601,0.028390435840786703
818602,0.008927244057088592
818603,0.027746366344851545
818604,0.00019601226777362437
818605,0.003492154984587838
818606,0.38847145032165653
818607,0.8574564834277383
818608,0.0029597125621860015
818609,0.0004165046338400487
818610,0.001867063081300292
818611,0.024593688898139704
818612,0.0011456235546084517
818613,0.9040874071179172
818614,0.0005882367338986776
818615,0.0010852441351194464
818616,0.0239186646940624
818617,0.839808499751942
818618,0.0001233444925028484
818619,0.07890977432798515
818620,0.0009148404957042923
818621,0.9976327471539765
818622,0.06604310171741061
818623,0.7342633285164839
818624,0.24202980795361057
818625,0.004724297650791045
818626,0.6454181259770264
818627,0.003100752770117204
818628,0.1109828793551261
818629,0.020112977273082193
818630,0.0007153621641432428
818631,0.5325326238869366
818632,0.0009377123470615172
818633,0.0008875953246343432
818634,0.026839476434202217
818635,0.0002758306056842095
818636,0.00019456465001409695
818637,0.0047775168270122025
818638,0.8119702060579487
818639,0.010860922494891082
818640,0.44348299807037167
818641,0.0006962037050307235
818642,0.004835119734351206
818643,0.11098027818375614
818644,0.007398506989886054
818645,0.06109845426647888
818646,0.011165464193785031
818647,0.00033027587526249724
818648,0.00030056412474825206
818649,0.6801400569669265
818650,0.00014901666767718207
818651,0.11759996001329559
818652,0.061967949002471906
818653,0.005003393884007481
818654,0.49836885429638145
818655,0.1679394433086615
818656,0.02782931468829482
818657,0.7754183468482561
818658,0.0005529704409465745
818659,0.2075440217745424
818660,0.0028497314391436627
818661,0.0004053361857920578
818662,0.032940520977811374
818663,0.0005525397963292813
818664,0.27526287358487683
818665,0.8521833926156541
818666,0.8218010188101392
818667,0.009191961725887111
818668,0.2966012589766628
818669,0.00020427151014559922
818670,0.0002420592110740451
818671,0.008120367615439357
818672,0.00032135678442579625
818673,0.1603757275845941
818674,0.004831988930004371
818675,0.0023704556812294197
818676,0.004789862488889383
818677,0.0004812952423200028
818678,0.000265998769826587
818679,0.797367607733935
818680,0.0008989337776985722
818681,0.018441789192806472
818682,0.001084683487214906
818683,0.24041216451246328
818684,0.0858576242168316
818685,0.0011645215377315769
818686,0.0014235137857159462
818687,0.862035066983417
818688,0.0004849805018757378
818689,0.0027304082670488324
818690,0.06837005305900451
818691,0.00327522798046263
818692,0.7368423417690906
818693,0.0047710512373333154
818694,0.002813222889174479
818695,0.0066724845841685445
818696,0.6127617413802238
818697,0.9165206775758519
818698,0.02772184413007279
818699,0.00041081277466533566
818700,0.00011467903259819365
818701,0.9042199429509223
818702,0.614706521028656
818703,0.17805320992892965
818704,0.015088541946643167
818705,8.983410924274203e-05
818706,0.002468641946557832
818707,0.007857729781915443
818708,0.0038055785062622812
818709,0.00016748066985924236
818710,0.0003451714922567832
818711,0.5268555210022221
818712,0.011216350928901182
818713,0.0718518971429496
818714,0.008904340460350008
818715,0.0360534093896205
818716,0.04885272220730792
818717,0.03262570986662719
818718,0.014899098273463248
818719,0.003998520371776645
818720,0.003252513904188831
818721,0.4699359797784243
818722,0.7225352389825273
818723,0.00023139939174804855
818724,0.8324917590027638
818725,0.015216676153460099
818726,0.4663895433373463
818727,0.00015002948151901562
818728,0.5503611142421947
818729,0.12114158230958572
818730,0.011900065466511373
818731,0.0009955373148625502
818732,0.15374308511658352
818733,0.017352525092244338
818734,0.006020740849582538
818735,0.21936808230336166
818736,0.7445614406798617
818737,0.004601041345943433
818738,0.8698792407434177
818739,0.4587318954199575
818740,0.10513234292992903
818741,0.0007888709420812375
818742,0.01865570318324493
818743,0.4075372038438161
818744,0.0010213916718790914
818745,0.759379513634721
818746,0.00020641133145609438
818747,0.06607504118854605
818748,0.01663426296785901
818749,0.2456265331342603
818750,0.0007097324930173818
818751,0.805688190235748
818752,0.008888609988031041
818753,0.0623364627246859
818754,0.01583397485931797
818755,0.14705829626084158
818756,0.004271357346360266
818757,0.4279394614745273
818758,0.5819881869606699
818759,0.736867477536292
818760,0.5766731467161429
818761,0.6639510222553532
818762,0.8492799153205737
818763,0.0004344928584317664
818764,0.0004514861699837155
818765,0.1291765893253491
818766,0.0345847388531727
818767,0.05172511403979186
818768,0.00251116634735249
818769,0.9871034822750064
818770,0.0075058059942333805
818771,0.3601236326937314
818772,0.19749563409332743
818773,0.0007127184660564896
818774,0.00040100517519455744
818775,0.11830558151840484
818776,0.010223213019361846
818777,0.15829351955276222
818778,0.012243432639903986
818779,0.20818196058618837
818780,0.28332133323445824
818781,0.005760937861059273
818782,0.7521858365947094
818783,0.0005522767235532249
818784,0.0001918900148821501
818785,0.012219072349298163
818786,0.41112246173389966
818787,0.00034820038273437025
818788,0.13169330642310922
818789,0.0030266419087868783
818790,0.0010224768498601515
818791,0.0012824372541845302
818792,0.7269294591247789
818793,0.1939180077199784
818794,0.0064834122334336795
818795,0.002622149557647852
818796,0.012552662271436692
818797,0.0018874713159682016
818798,0.006888707107993566
818799,0.7351963703277847
818800,0.02173441283951371
818801,0.014010845659789106
818802,0.013421382026255327
818803,0.08946844079291502
818804,0.007260969942261293
818805,0.4035783030645361
818806,0.0006763929787050961
818807,0.031015666769068913
818808,0.41833214525388995
818809,0.22797095433461942
818810,0.0006980357200498451
818811,0.6467223910322836
818812,0.0017726933336259976
818813,0.00024720401100593813
818814,0.0004192739546229488
818815,0.6710821855278144
818816,0.34913333067279134
818817,0.41935980775240267
818818,0.00040067186900052856
818819,0.042150744256128234
818820,0.022491179577949542
818821,0.0015471968546035646
818822,0.0007614376086657502
818823,0.7648840245740574
818824,0.5400158036345655
818825,0.0005094662621851678
818826,0.0008520683768341782
818827,0.018147053450954555
818828,0.011947293194190616
818829,0.6394322804288893
818830,0.6035436619112158
818831,0.8895887668944579
818832,0.45204914764361204
818833,0.00020343421538886707
818834,0.6016327802454152
818835,0.0005078073556683972
818836,0.00040262164222644925
818837,0.22014274579103654
818838,0.0025855958092391986
818839,0.20944248503834123
818840,0.563969543920104
818841,0.0028568717969618164
818842,0.0026407196560919136
818843,0.0035981652578525214
818844,0.6197372655901912
818845,0.2626993622930777
818846,0.08066233172998405
818847,0.009424748676539703
818848,0.430848720500821
818849,0.010904778858648718
818850,0.0773325752804758
818851,0.06978480596190818
818852,0.03510997013719566
818853,0.0038409709663319285
818854,0.8416487671543245
818855,0.13532452873032474
818856,0.09914001743512503
818857,0.36139590559374946
818858,0.2611139845514903
818859,0.012093860852369824
818860,0.006646777655320583
818861,0.5782630834835283
818862,0.06035077429380882
818863,0.003401442229719335
818864,0.0006695788248906565
818865,0.8370192760231707
818866,0.1591680631043741
818867,0.015675434050498035
818868,0.02149118804057585
818869,0.0006975423154271475
818870,0.09561628496127027
818871,0.1571467350696378
818872,0.006364300180412001
818873,0.15700442902425926
818874,0.011915892645159604
818875,0.00026719380825519724
818876,0.00014229511080500018
818877,0.7126658390741891
818878,0.00026716171836430465
818879,0.000322054682671196
818880,0.01479001604805168
818881,0.08957087044702451
818882,0.004411584226213591
818883,0.3193281678234622
818884,0.004435529591909233
818885,0.23971474940293883
818886,0.40210356011568676
818887,0.02180910046228959
818888,0.23329041486339286
818889,0.03579743697473719
818890,0.06825476883896024
818891,0.7653995251331411
818892,0.0010713114828160108
818893,0.22000998970963592
818894,0.0007385159875026412
818895,0.014386632547756682
818896,0.006868600475192031
818897,0.004140192572659599
818898,0.8563175098599691
818899,0.05593898144236478
818900,0.02168308811567834
818901,0.3770108293226203
818902,0.3249699053783272
818903,0.24794751606407464
818904,0.003505426005110541
818905,0.0002875137443985969
818906,0.5533114162953374
818907,0.06016077442926162
818908,0.021119547745338276
818909,0.004643317946675867
818910,0.7149953990124038
818911,0.163413866973314
818912,0.8657455826103169
818913,0.0024476881168268476
818914,0.5089777935035368
818915,0.0013752859616981753
818916,0.7452751078191497
818917,0.6464187464687856
818918,0.19365689283618281
818919,0.15638540968775755
818920,0.0003142943740516165
818921,0.006850256964708578
818922,0.0002786900920199658
818923,0.3806364030065597
818924,0.0021489594819070557
818925,0.06918935997704045
818926,0.033934106381446165
818927,0.004958070292074491
818928,0.6759702690579077
818929,0.01067392908381223
818930,0.8140610425447542
818931,0.7030441346206706
818932,0.0012165233268685784
818933,0.007645816615416391
818934,0.00030949318119233857
818935,0.0005420812174962535
818936,0.8542161879453762
818937,0.018190118648959187
818938,0.6842339833926736
818939,0.81896547610676
818940,0.026465599755262654
818941,0.6763483486363597
818942,0.006985136846035797
818943,0.02080444299919182
818944,0.05606890188711401
818945,0.08416838565969047
818946,0.16476607181777086
818947,0.1670588818187273
818948,0.3203469266749586
818949,0.013012730560599478
818950,0.14395634899163384
818951,0.23101703385734984
818952,0.006199983692334654
818953,0.012772998723334154
818954,0.7347466612285654
818955,0.439009395502155
818956,0.720397816142955
818957,0.0006286017335080331
818958,0.003436894211239226
818959,0.0503596413835418
818960,0.7007352111605767
818961,0.005689278759079269
818962,0.00026295490218395496
818963,0.0063442051293352624
818964,0.0065414487406646755
818965,0.28554285772866955
818966,0.8676126395954631
818967,0.830994338971362
818968,0.00220276331406032
818969,0.02531532875058542
818970,0.25341628884007167
818971,0.008889286305356521
818972,0.0012241681445523764
818973,0.39274100978831666
818974,0.11043908620177675
818975,0.03457877959463691
818976,0.031626948041492374
818977,0.0012966623374065587
818978,0.0019706771331191343
818979,0.024325643818897263
818980,0.8606415867439543
818981,0.0031879391561382667
818982,0.014068128441954288
818983,0.4264776929338008
818984,0.0006687490686184688
818985,0.0009601121639419019
818986,0.003953643283814745
818987,0.003297123241785946
818988,0.15552332446565756
818989,0.003229269283964129
818990,0.004287561342586766
818991,0.0029098615742434173
818992,0.8594519153222702
818993,0.0012521693982233283
818994,0.031944900703790746
818995,0.013846445435888503
818996,0.7821036813544759
818997,0.005866949334952301
818998,0.0011583228613444238
818999,0.0037474822414110993
819000,0.0002182657898010315
819001,0.369472401501229
819002,0.1252672667387443
819003,0.0036129409711217605
819004,0.008412883649469917
819005,0.9990896460167555
819006,0.0015116477224748886
819007,0.0011926402511165508
819008,0.00014294354312119375
819009,0.006547583637684104
819010,0.00020521124294445195
819011,0.4707105843943399
819012,0.9133372166775069
819013,0.7952168480570327
819014,0.011303776975445568
819015,0.0009477055819366853
819016,0.0024883105943342594
819017,0.0003165455971767255
819018,0.7846523360989861
819019,0.022087670330766557
819020,0.0010231607110104937
819021,0.2831513866749511
819022,0.05344844270185589
819023,0.00024203620785349228
819024,0.1677036730188244
819025,0.0008197944453150387
819026,0.11736917885590811
819027,0.5173286183691589
819028,0.09412273672969257
819029,0.3345200609403388
819030,0.0012348221001838536
819031,0.0036799485484787114
819032,0.001491858989231354
819033,0.00017224279676553318
819034,0.17787632249022295
819035,0.0005768360825898123
819036,0.23688336714611075
819037,0.06945841044694397
819038,0.00020616581705510206
819039,0.005622776280633032
819040,0.18105793781798535
819041,0.0004804085424942545
819042,0.3575453006347908
819043,0.010463053955626859
819044,0.41858347547651964
819045,0.002652725799862689
819046,0.0014245256090657822
819047,0.0024353105220805073
819048,0.7430438972505038
819049,0.0009202825013851244
819050,0.014721055182732506
819051,0.05678665213796271
819052,0.005677180981672206
819053,0.40464911799323094
819054,0.020370769248102084
819055,0.7764849005304826
819056,0.0005638652102644001
819057,0.011769249908119454
819058,0.64758629434554
819059,0.005870642783833985
819060,0.06558138956597412
819061,0.0003159102524239204
819062,0.005727991260905286
819063,0.010851803295310148
819064,0.004651717545823957
819065,0.0026987295081765963
819066,0.06792036516246774
819067,0.515103088585569
819068,0.5858968598290389
819069,0.010667901139631139
819070,0.3654717296385112
819071,0.01088874891133293
819072,0.0010664747445208104
819073,0.7129447881234228
819074,0.00045867414620381246
819075,0.815968059334671
819076,0.0045878697566866375
819077,0.3630677966472725
819078,0.0011370647899016
819079,0.0040806090175764
819080,0.0022553131334744018
819081,0.5022002732011203
819082,0.002804260689034191
819083,0.32051034193499894
819084,0.009182534248011874
819085,0.35401832860056426
819086,0.0035644222395319696
819087,0.00019993628512422914
819088,0.005789073472402503
819089,0.009643275424206508
819090,0.010409666791120046
819091,0.005936183908387065
819092,0.0012068408117088614
819093,0.0023173502597450884
819094,0.2774277856061662
819095,0.08830993308482388
819096,0.5192152943119149
819097,0.011066023485167166
819098,0.0037101249594157005
819099,0.9128046874305054
819100,0.048872001993085654
819101,0.6475233370342068
819102,0.011780493012965163
819103,0.00064969624890814
819104,0.8790578952050254
819105,0.015231048361238222
819106,0.8127081417020535
819107,0.010708816920325121
819108,0.00038026644382200235
819109,0.005656191400221733
819110,0.4208088441475613
819111,0.5539110168913491
819112,0.0003341889357513289
819113,0.643608268535862
819114,0.0007158265167748563
819115,0.0512622359141408
819116,0.16525392000761613
819117,0.677050908583823
819118,0.29763303405125036
819119,0.03229049852642505
819120,0.00782931469985836
819121,0.6983667038435974
819122,0.7078777757774379
819123,0.983852676226411
819124,0.015394915916726867
819125,0.35356954612630487
819126,0.7955342791321947
819127,0.5025394855949356
819128,0.00850468102601658
819129,0.0061636829212155355
819130,0.00043702936970832626
819131,0.8559624053241384
819132,0.0038386343367021935
819133,0.005856072761453385
819134,0.01943378028711054
819135,0.0006844030002732671
819136,0.14103607697469606
819137,0.31652360594820733
819138,0.013858091490863656
819139,0.050226529582679084
819140,0.0004193414250518412
819141,0.26246759909377737
819142,0.0012634427406666958
819143,0.04688529212046083
819144,0.22751757511321324
819145,0.026541325149706183
819146,0.675169143260998
819147,0.026504972374019484
819148,0.20147882659378985
819149,0.8501823847393531
819150,0.0022660424375607205
819151,0.00033855319266044934
819152,0.7480826403961535
819153,0.002054640273464848
819154,0.03169529105146278
819155,0.01117289594489212
819156,0.04779114982520217
819157,0.007110212518487754
819158,0.054061339791366805
819159,0.0007855941786854942
819160,0.221957968478706
819161,0.0023582383035872724
819162,0.008649229952047643
819163,0.0018069756140808874
819164,0.38220613218294813
819165,0.0005529417643553412
819166,0.04358878384719139
819167,0.07677301675933977
819168,0.01332166186101404
819169,0.0024165088508131018
819170,0.00607669060023233
819171,0.004741357546075542
819172,0.0004948610456723943
819173,0.7433872641015169
819174,0.020925659767552084
819175,0.0001932178914665502
819176,0.021594667474535027
819177,0.0009082117190153587
819178,0.6619821558449608
819179,0.00034424532383213366
819180,0.00045359231319682585
819181,0.3860675026994863
819182,0.7789385596190125
819183,0.03942065649075478
819184,0.006676459987018186
819185,0.36014424346872215
819186,0.0033367986909973446
819187,0.33112911481994367
819188,0.012835277719439667
819189,0.3658620684316177
819190,0.045672150411869186
819191,0.04718838408453074
819192,0.30315083236651735
819193,0.09022924634605127
819194,0.12982851281440988
819195,0.38181010413439465
819196,0.0023079632370883243
819197,0.017834027750284524
819198,0.007193814959700265
819199,0.4169568229285042
819200,0.0028161180850789346
819201,0.709341001459173
819202,0.0008466519527617095
819203,0.000362274605063796
819204,0.6842254075310303
819205,0.003148236814455494
819206,0.36475290197694377
819207,0.10622251890126796
819208,0.017777128622889916
819209,0.003939050202259463
819210,0.009405619675329484
819211,0.0003943786918370644
819212,0.8392744981056338
819213,0.007840717364195482
819214,0.6069643357544303
819215,0.004650443880286095
819216,0.0004754701209291628
819217,0.004596683411197465
819218,0.4831935886794947
819219,0.003672460712718238
819220,0.0011848737633190585
819221,0.0019998277929545952
819222,0.0017608583148691775
819223,0.012899688448338508
819224,0.002429970111860891
819225,0.662940170959351
819226,0.460260671390013
819227,0.0005379444378239788
819228,0.452167575012151
819229,0.005980942108448447
819230,0.7361276423090796
819231,0.5146801039412184
819232,0.00047637198005567297
819233,0.003769116530494573
819234,0.0032050590193444307
819235,0.002977508739015166
819236,0.012122766860598565
819237,0.334992913400618
819238,0.017125469342500154
819239,0.009107455879381934
819240,0.320014215944873
819241,0.0005981960883385795
819242,0.0007226513163721607
819243,0.05462923745804196
819244,0.07630658490438647
819245,0.002172439353604278
819246,0.3888876456513462
819247,0.29320622735845703
819248,0.002247965709464281
819249,0.11710587285251699
819250,0.005317078345139866
819251,0.3243662190569643
819252,0.0008139548294701217
819253,0.34562170497213796
819254,0.0037325184842037246
819255,0.002987186890010368
819256,0.029930130292264268
819257,0.000550106960691735
819258,0.0004531528943706127
819259,0.6429401734161931
819260,0.09993282460726452
819261,0.10331284112542317
819262,0.00021754559613951392
819263,0.16729516386503884
819264,0.00041385272580098857
819265,0.016947247137859122
819266,0.004168745616708645
819267,0.007689629609500909
819268,0.004378690854009738
819269,0.03671859799072242
819270,0.004999343179638395
819271,0.003532940197871366
819272,0.1814510663178455
819273,0.3354318444222519
819274,0.00021863562924554473
819275,0.3603659102860113
819276,0.0017665248796038897
819277,0.001536187326877318
819278,0.8468975884807598
819279,0.0005009784249194811
819280,0.004082561647927474
819281,0.0291547977742281
819282,0.0006239869105585671
819283,0.0005792283328056129
819284,0.43181632499608646
819285,0.006585511474907501
819286,0.019785978750959544
819287,0.03306381363220086
819288,0.0008156132780512886
819289,0.0003408596010669266
819290,0.23156006852370728
819291,0.05196828301003802
819292,0.5629882738169989
819293,0.006114750254529584
819294,0.07663701175824396
819295,0.788336454885689
819296,0.003066068077532974
819297,0.0006652380955148318
819298,0.1115388248720543
819299,0.033885814049563624
819300,0.03046204662981359
819301,0.005750324698276866
819302,0.006271953412512186
819303,0.05639152244600842
819304,0.004948928264534086
819305,0.08845956998932378
819306,0.04535995143558755
819307,0.13479593116812003
819308,0.7238381218255756
819309,0.576215937816574
819310,0.4194038369816995
819311,0.1079484393058148
819312,0.0033714907185683745
819313,0.0003379678707732128
819314,0.11869509889115779
819315,0.005130116530708563
819316,0.00316096029277782
819317,0.3447906927583202
819318,0.29144608708099684
819319,0.017136538248450916
819320,0.0024409999473203998
819321,0.01791185280998777
819322,0.0002826152776796188
819323,0.3319835749268177
819324,0.0036651335060115873
819325,0.6916642145591115
819326,0.4026260770335604
819327,0.010442991635731256
819328,0.6856038705116853
819329,0.026291878436219503
819330,0.653050421034499
819331,0.00042941807901138764
819332,0.010628373512732757
819333,0.8715119189966647
819334,0.020585457157815686
819335,0.00020346161119724353
819336,0.004913832129194507
819337,0.0007467706465747463
819338,0.0002684144938816226
819339,0.005888005037517947
819340,0.001028225686009495
819341,0.00031223617057925485
819342,0.008549445888632148
819343,0.008056518484077825
819344,0.5644756398728343
819345,0.9935107950114495
819346,0.00502363203806256
819347,0.37000773102926465
819348,0.004820938326615268
819349,0.0008967204911351497
819350,0.02704800924481014
819351,0.2560175494871222
819352,0.364293263065118
819353,0.0005682345130837382
819354,0.004196388498143858
819355,0.26137301598022716
819356,0.1252071658524216
819357,0.05112990668154345
819358,0.00042791027164546853
819359,0.45584679031075237
819360,0.0035100434903939243
819361,0.00020494163048212112
819362,0.33255690812806027
819363,0.0024122642724792817
819364,0.5004439646587744
819365,0.006947118913807986
819366,0.009358511627234948
819367,0.3549396210086936
819368,0.012323166556569457
819369,0.2112662160047906
819370,0.0023150191744977424
819371,0.15788056529306166
819372,0.6451978565286813
819373,0.001027273855126957
819374,0.6296212593661108
819375,0.005742852257378651
819376,0.026413936204948394
819377,0.2558822091873248
819378,0.3879174145021365
819379,0.029514785876053842
819380,0.34449163474252453
819381,0.49073999832935733
819382,0.027755652788882826
819383,0.022156174442932254
819384,0.027861319605783745
819385,0.7186434827250929
819386,0.0016249074365023994
819387,0.020530853356500164
819388,0.07947689403820872
819389,0.29596041578950405
819390,0.0005714235463521596
819391,0.7487460316965364
819392,0.038388298846151636
819393,0.0003803074746864488
819394,0.005330763015436345
819395,0.008157786304597861
819396,0.0003729902159585246
819397,0.012774503671219895
819398,0.02291666937769107
819399,0.3061041771428189
819400,0.7284805351940944
819401,0.002168125359698199
819402,0.06306619631651623
819403,0.71664515746917
819404,0.017130829800498095
819405,0.01547976873783144
819406,0.0008780488799685807
819407,0.01013526941095802
819408,0.010284680580103296
819409,0.011248188598279757
819410,0.04774355997473483
819411,0.0023737545046841405
819412,0.0006659525077803539
819413,0.6279523845144215
819414,0.7024259169639777
819415,0.005693937313834827
819416,0.6503111540315394
819417,0.003206525676518159
819418,0.05316488946150022
819419,0.0009411461563518229
819420,0.0005152753946916695
819421,0.10482524182356434
819422,0.01250660327115136
819423,0.00022776689471731148
819424,0.019507308881102126
819425,0.8611196745122331
819426,0.00622633252385962
819427,0.3366303037885403
819428,0.013281288571285143
819429,0.024106368936685607
819430,0.0007173622736505047
819431,0.708247626553997
819432,0.8772502614610982
819433,0.1431588931828775
819434,0.004698913990738091
819435,0.030706677398244786
819436,0.4563286041224735
819437,0.00042953479135608296
819438,0.020076416488292323
819439,0.00018192311906558718
819440,0.3639628517954863
819441,0.32764981302016594
819442,0.00281274945091626
819443,0.0010114321772188622
819444,0.00023253940456287737
819445,0.20354325828144393
819446,0.8314064531379101
819447,0.08144441766979918
819448,0.00045700091687827696
819449,0.3587034720208516
819450,0.5227750465776316
819451,0.07667318212573958
819452,0.15937588817905765
819453,0.004423214980142343
819454,0.05464105075857121
819455,0.05198676356496122
819456,0.013335192829890645
819457,0.00018679642469803448
819458,0.8620158068263658
819459,0.011218571910098639
819460,0.0003411528417197354
819461,0.05564827751777636
819462,0.0587912807994907
819463,0.028124929446899573
819464,0.026193759457948725
819465,0.009225892862705068
819466,0.009101565386393536
819467,0.017728100869628144
819468,0.0003097517728529312
819469,0.02580415291344674
819470,0.0010905290787064166
819471,0.005312316691445605
819472,0.4985302249846397
819473,0.5546122751623285
819474,0.00046916585041449556
819475,0.7456832412186096
819476,0.002756408369396052
819477,0.7888552062757133
819478,0.008565928837896331
819479,0.03070523653458312
819480,0.041379650871686206
819481,0.8176953278871596
819482,0.3473640451768759
819483,0.0053097336194842595
819484,0.004875346383517454
819485,0.0006942324325463783
819486,0.005178891400365534
819487,0.0042277123564613255
819488,0.18095620487305886
819489,0.9105609315276639
819490,0.004277026947206257
819491,0.0015216140250123445
819492,0.029615062903752237
819493,0.001064173672257301
819494,0.0006969211925651088
819495,0.004409371303267558
819496,0.02713943660718459
819497,0.3799565563850619
819498,0.8727559905097325
819499,0.01894356706045935
819500,0.006372042966557153
819501,0.09713869017293786
819502,0.32021756227759324
819503,0.00042329179742332866
819504,0.0003260791311337247
819505,0.007494630503106173
819506,0.08946074737050311
819507,0.003946598102572331
819508,0.5374005382784814
819509,0.025208545458203592
819510,0.0017017244389205834
819511,0.4788069734063336
819512,0.6883481593068916
819513,0.004239529991201665
819514,0.049647149276029784
819515,0.1527186980801611
819516,0.0024490808125251133
819517,0.012191234897539788
819518,0.8894304323021494
819519,0.003422350218319617
819520,0.0024777773830061195
819521,0.1366666528578098
819522,0.0003188582739056668
819523,0.0017480692609530926
819524,0.7500130372558619
819525,0.009547944659103844
819526,0.23320285027526028
819527,0.007963086818947836
819528,0.045249578962737076
819529,0.00019837322739395442
819530,0.014813711387494969
819531,0.2955080543154704
819532,0.018093048465471703
819533,0.14664417386295991
819534,0.01008498654766504
819535,0.0014260111712356307
819536,0.04677330053289849
819537,0.8495292124647812
819538,0.006907568144212128
819539,0.014573129418845043
819540,0.06161976886812153
819541,0.6703295296209031
819542,0.6191485630083136
819543,0.02915465589610558
819544,0.006723231111349849
819545,0.1329862462018048
819546,0.6418994999670137
819547,0.1436858400701911
819548,0.1007053736319089
819549,0.034743669074343606
819550,0.0397548919281583
819551,0.0030316654604350523
819552,0.030254106623239296
819553,0.8684310447576168
819554,0.04081147862449043
819555,0.008134031796708224
819556,0.0016763738684534243
819557,0.011638776353261025
819558,0.042319366842632634
819559,0.31157593345160844
819560,0.009234077387798856
819561,0.10382407945401018
819562,0.07052777908914318
819563,0.004368387666203697
819564,0.002721140243297167
819565,0.001901246165717081
819566,0.12913907791546383
819567,0.7681465057536943
819568,0.01566673943280238
819569,0.01818380914246322
819570,0.014645001270714164
819571,0.48908642455844764
819572,0.001053202280882303
819573,0.672763490345355
819574,0.0004383578310545883
819575,0.7277862173814159
819576,0.606540664219578
819577,0.0038329305981235993
819578,0.4883083901997636
819579,0.0005967911967845311
