id,addicted_label
818999,0.004021991
819000,0.0070618894
819001,0.99984443
819002,0.99881625
819003,0.04426411
819004,0.0053791744
819005,0.9949733
819006,0.9949503
819007,0.5393973
819008,0.860851
819009,0.34459916
819010,0.67224854
819011,0.999864
819012,0.9998765
819013,0.19641949
819014,0.15680599
819015,0.12572747
819016,0.99259233
819017,0.9997398
819018,0.9997805
819019,0.7204648
819020,0.63674986
819021,0.99406755
819022,0.9996983
819023,0.9765217
819024,0.98782396
819025,0.007434278
819026,0.027863255
819027,0.9992824
819028,0.99993527
819029,0.4787594
819030,0.95467144
819031,0.39535874
819032,0.92686117
819033,0.7951669
819034,0.329
819035,0.998596
819036,0.99680185
819037,0.99971527
819038,0.99979955
819039,0.0014774651
819040,0.25450212
819041,0.9987919
819042,0.5407356
819043,0.85884345
819044,0.9999975
819045,0.56878716
819046,0.9993932
819047,0.78540385
819048,0.006399172
819049,0.116251886
819050,0.7393507
819051,0.99994457
819052,0.38202113
819053,0.99994206
819054,0.3138637
819055,0.9996568
819056,0.99993753
819057,0.67509204
819058,0.9992772
819059,0.6537263
819060,0.054790393
819061,0.054022044
819062,0.0011450268
819063,0.12964177
819064,0.83555734
819065,0.14477852
819066,0.99991775
819067,0.9610713
819068,0.9995571
819069,0.99995553
819070,0.89966416
819071,0.98865324
819072,0.9999435
819073,0.72931254
819074,0.9993679
819075,0.99815553
819076,0.99977475
819077,0.22277181
819078,0.9584437
819079,0.6057409
819080,0.44396338
819081,0.99572796
819082,0.13054514
819083,0.9865998
819084,0.1128577
819085,0.19614503
819086,0.03527435
819087,0.99518424
819088,0.29875585
819089,0.93844163
819090,0.9999751
819091,0.9999006
819092,0.21226394
819093,0.7634552
819094,0.006475495
819095,0.9999391
819096,0.016030418
819097,0.9160947
819098,0.0017067752
819099,0.9998155
819100,0.9999883
819101,0.99960846
819102,0.740987
819103,0.999668
819104,0.44139618
819105,0.9449816
819106,0.44222853
819107,0.9972626
819108,0.9991703
819109,0.12065277
819110,0.18227084
819111,0.9999249
819112,0.07558203
819113,0.9865791
819114,0.999944
819115,0.9997366
819116,0.13109723
819117,0.49595538
819118,0.9968375
819119,0.004288906
819120,0.0064280718
819121,0.5090674
819122,0.87969106
819123,0.9999602
819124,0.010159065
819125,0.9999306
819126,0.026538512
819127,0.74756324
819128,0.99939
819129,0.9805375
819130,0.8555953
819131,0.5645697
819132,0.8292776
819133,0.12676908
819134,0.99965405
819135,0.9675542
819136,0.41773248
819137,0.9669982
819138,0.08469817
819139,0.18470848
819140,0.05214147
819141,0.85306334
819142,0.99359256
819143,0.091375455
819144,0.028749594
819145,0.99625635
819146,0.27376592
819147,0.35626006
819148,0.9999838
819149,0.29238492
819150,0.95833325
819151,0.9999949
819152,0.9999558
819153,0.35118732
819154,0.9931967
819155,0.9999809
819156,0.80396104
819157,0.42409047
819158,0.9767765
819159,0.4632326
819160,0.9773886
819161,0.8686951
819162,0.9945041
819163,0.024415758
819164,0.999706
819165,0.99966085
819166,0.25056815
819167,0.9980775
819168,0.73994106
819169,0.014719191
819170,0.13138527
819171,0.9063842
819172,0.8930019
819173,0.9999467
819174,0.97744876
819175,0.9982717
819176,0.8503965
819177,0.7089114
819178,0.78809243
819179,0.999509
819180,0.010952705
819181,0.7271596
819182,0.9797075
819183,0.99998283
819184,0.9272545
819185,0.36965737
819186,0.99836165
819187,0.9372649
819188,0.20950487
819189,0.9999318
819190,0.13760698
819191,0.005678186
819192,0.93894005
819193,0.96396405
819194,0.99962544
819195,0.9980155
819196,0.8823286
819197,0.37151888
819198,0.38395298
819199,0.9986773
819200,0.99997294
819201,0.13986486
819202,0.105353616
819203,0.90948117
819204,0.42406997
819205,0.93594414
819206,0.24430484
819207,0.9998814
819208,0.69840807
819209,0.53586
819210,0.3055681
819211,0.09217152
819212,0.9017782
819213,0.0018380361
819214,0.09840326
819215,0.9994954
819216,0.03260063
819217,0.9974444
819218,0.50376964
819219,0.734769
819220,0.06494494
819221,0.9984347
819222,0.3069721
819223,0.9747943
819224,0.9590572
819225,0.60087985
819226,0.9999511
819227,0.8999162
819228,0.9999608
819229,0.99998987
819230,0.99981827
819231,0.5913322
819232,0.66849613
819233,0.931456
819234,0.99862134
819235,0.8756354
819236,0.99984705
819237,0.9999516
819238,0.38645485
819239,0.022574145
819240,0.9997577
819241,0.46390876
819242,0.9990283
819243,0.99524444
819244,0.05809329
819245,0.9969752
819246,0.0020309899
819247,0.26179886
819248,0.8149774
819249,0.43047705
819250,0.3126459
819251,0.0038800216
819252,0.021945387
819253,0.5418455
819254,0.011968009
819255,0.7931461
819256,0.9999368
819257,0.9966138
819258,0.96754575
819259,0.014082833
819260,0.9985158
819261,0.9976525
819262,0.99947757
819263,0.9992343
819264,0.99863786
819265,0.99837166
819266,0.02475531
819267,0.99819547
819268,0.9858677
819269,0.9917208
819270,0.0010856295
819271,0.99998593
819272,0.9998473
819273,0.16963723
819274,0.24568409
819275,0.1875323
819276,0.047513023
819277,0.0050520585
819278,0.016124783
819279,0.8622986
819280,0.6871586
819281,0.14904743
819282,0.9993774
819283,0.7771505
819284,0.97372323
819285,0.96553916
819286,0.99198455
819287,0.029131377
819288,0.9987675
819289,0.70818305
819290,0.9997311
819291,0.99678206
819292,0.9968381
819293,0.16542792
819294,0.613108
819295,0.9999703
819296,0.33086672
819297,0.9163535
819298,0.999966
819299,0.031269625
819300,0.07032088
819301,0.91499615
819302,0.98563033
819303,0.9998154
819304,0.5940773
819305,0.0013128201
819306,0.99953246
819307,0.8434266
819308,0.9501713
819309,0.026763394
819310,0.22533938
819311,0.87087893
819312,0.9860269
819313,0.990781
819314,0.99952245
819315,0.9961222
819316,0.2844659
819317,0.9992747
819318,0.9999504
819319,0.9095174
819320,0.9987575
819321,0.84922355
819322,0.013264341
819323,0.99396014
819324,0.9910308
819325,0.004979845
819326,0.9292342
819327,0.99981064
819328,0.48013848
819329,0.95230067
819330,0.15396182
819331,0.6181642
819332,0.99997604
819333,0.5617627
819334,0.9301395
819335,0.9999324
819336,0.23217806
819337,0.9999502
819338,0.9999863
819339,0.9996743
819340,0.037230104
819341,0.28983483
819342,0.06566362
819343,0.04795421
819344,0.9996673
819345,0.25137365
819346,0.26501787
819347,0.0030598089
819348,0.01574418
819349,0.3213389
819350,0.98132885
819351,0.5966097
819352,0.9999831
819353,0.9777233
819354,0.9999713
819355,0.97167534
819356,0.006990936
819357,0.9999802
819358,0.99994946
819359,0.99996495
819360,0.9598735
819361,0.9738216
819362,0.9996275
819363,0.7025599
819364,0.99250495
819365,0.9999403
819366,0.92658466
819367,0.241775
819368,0.9980305
819369,0.9908031
819370,0.8509344
819371,0.9999795
819372,0.9997117
819373,0.9999764
819374,0.32290325
819375,0.9898936
819376,0.10592877
819377,0.99890363
819378,0.99959916
819379,0.5699179
819380,0.16936967
819381,0.8913769
819382,0.32090178
819383,0.56544256
819384,0.020193275
819385,0.12336452
819386,0.9999217
819387,0.8777889
819388,0.9993192
819389,0.9997371
819390,0.9140939
819391,0.6491073
819392,0.97769266
819393,0.1650672
819394,0.36850715
819395,0.99996305
819396,0.99991226
819397,0.9940195
819398,0.9892993
819399,0.88168377
819400,0.59570616
819401,0.99998724
819402,0.8197857
819403,0.9981589
819404,0.9958947
819405,0.07118193
819406,0.89114946
819407,0.5867668
819408,0.5157731
819409,0.99989045
819410,0.9938059
819411,0.8965022
819412,0.98185295
819413,0.99985695
819414,0.9982743
819415,0.9999813
819416,0.99723405
819417,0.931861
819418,0.99993837
819419,0.9995314
819420,0.99515545
819421,0.23641539
819422,0.6850534
819423,0.99980325
819424,0.9999093
819425,0.78232884
819426,0.99768984
819427,0.45354378
819428,0.8256852
819429,0.010821624
819430,0.9902187
819431,0.9993808
819432,0.75317615
819433,0.40960473
819434,0.014970876
819435,0.9998361
819436,0.19793515
819437,0.9977621
819438,0.14686085
819439,0.999821
819440,0.99998665
819441,0.9289504
819442,0.6789948
819443,0.86542785
819444,0.98932695
819445,0.8203972
819446,0.0028839605
819447,0.9989839
819448,0.9867252
819449,0.9998123
819450,0.9997037
819451,0.061363425
819452,0.72638357
819453,0.99998665
819454,0.9999362
819455,0.8269499
819456,0.8851705
819457,0.99788266
819458,0.9614523
819459,0.996318
819460,0.58971995
819461,0.4529842
819462,0.05780769
819463,0.46605533
819464,0.99901485
819465,0.050975572
819466,0.596604
819467,0.35295585
819468,0.99867344
819469,0.008951671
819470,0.0034039791
819471,0.84671474
819472,0.86732554
819473,0.02862116
819474,0.9971053
819475,0.99988055
819476,0.76171505
819477,0.9921295
819478,0.5941888
819479,0.99741733
819480,0.9987243
819481,0.8838875
819482,0.9999914
819483,0.9992987
819484,0.94305426
819485,0.5446928
819486,0.8911782
819487,0.9931797
819488,0.13898836
819489,0.9980572
819490,0.9944372
819491,0.999848
819492,0.999977
819493,0.9898365
819494,0.9991467
819495,0.9999119
819496,0.35276785
819497,0.9974968
819498,0.9979195
819499,0.99941766
819500,0.20042333
819501,0.51684886
819502,0.7843169
819503,0.35876718
819504,0.035323452
819505,0.647862
819506,0.9572437
819507,0.9273159
819508,0.9999515
819509,0.9960705
819510,0.23970097
819511,0.07027618
819512,0.9993837
819513,0.99797755
819514,0.37709397
819515,0.9999813
819516,0.7759778
819517,0.89432245
819518,0.6976852
819519,0.9973454
819520,0.88746345
819521,0.9998142
819522,0.9964457
819523,0.9993205
819524,0.9998254
819525,0.33677006
819526,0.98992646
819527,0.99994874
819528,0.9999603
819529,0.99995375
819530,0.9921687
819531,0.040731214
819532,0.9999896
819533,0.99038017
819534,0.9997663
819535,0.9993857
819536,0.018555883
819537,0.99984837
819538,0.99997425
819539,0.9981458
819540,0.99241525
819541,0.43652752
819542,0.8418055
819543,0.999912
819544,0.9999597
819545,0.99978584
819546,0.9999654
819547,0.8520693
819548,0.99999595
819549,0.39453155
819550,0.89922315
819551,0.5982135
819552,0.006271971
819553,0.63875115
819554,0.9501531
819555,0.999744
819556,0.99268204
819557,0.9121294
819558,0.99999833
819559,0.4819484
819560,0.5718562
819561,0.9999243
819562,0.011075758
819563,0.30967724
819564,0.20745647
819565,0.9999182
819566,0.9997254
819567,0.16077031
819568,0.8416492
819569,0.8870086
819570,0.9610903
819571,0.9954265
819572,0.98605204
819573,0.9998814
819574,0.9999906
819575,0.99997413
819576,0.9685652
819577,0.96137804
819578,0.0065267556
819579,0.98202515
819580,0.025672663
819581,0.9840035
819582,0.682246
819583,0.9926307
819584,0.37197244
819585,0.0032758615
819586,0.99044585
819587,0.99899155
819588,0.060537808
819589,0.9447487
819590,0.8974121
819591,0.99997735
819592,0.9998246
819593,0.98277056
819594,0.013624655
819595,0.77860445
819596,0.9999521
819597,0.999363
819598,0.9980305
819599,0.013333634
819600,0.9976661
819601,0.96009684
819602,0.9994011
819603,0.99992204
819604,0.95871055
819605,0.81301016
819606,0.9999192
819607,0.012412072
819608,0.9950205
819609,0.9931338
819610,0.07657489
819611,0.76825243
819612,0.0068139276
819613,0.006211807
819614,0.9992582
819615,0.86879206
819616,0.99942756
819617,0.86908984
819618,0.3868761
819619,0.999926
819620,0.80733013
819621,0.31762448
819622,0.53499126
819623,0.80258924
819624,0.99972314
819625,0.999559
819626,0.99913496
819627,0.061085332
819628,0.048434366
819629,0.9999701
819630,0.9809306
819631,0.9955857
819632,0.9997974
819633,0.29837498
819634,0.10904385
819635,0.89910585
819636,0.99946433
819637,0.69908875
819638,0.9999094
819639,0.1090925
819640,0.9910417
819641,0.4754788
819642,0.99412775
819643,0.9974993
819644,0.9992124
819645,0.63217133
819646,0.8683712
819647,0.9700448
819648,0.8217383
819649,0.9999944
819650,0.008089926
819651,0.26257762
819652,0.9478152
819653,0.058155615
819654,0.9806308
819655,0.99806076
819656,0.9923671
819657,0.98691165
819658,0.9999826
819659,0.86376876
819660,0.8075769
819661,0.1581224
819662,0.99998796
819663,0.6303044
819664,0.9999846
819665,0.1856169
819666,0.98425704
819667,0.0017264656
819668,0.9988011
819669,0.95068425
819670,0.9999975
819671,0.99987066
819672,0.70933497
819673,0.030849697
819674,0.019306298
819675,0.99807477
819676,0.89513123
819677,0.9991554
819678,0.9997068
819679,0.96313804
819680,0.006539262
819681,0.9811047
819682,0.99740607
819683,0.97659636
819684,0.99897635
819685,0.99807966
819686,0.7362732
819687,0.09010311
819688,0.7838653
819689,0.9999758
819690,0.9999373
819691,0.99304974
819692,0.43719107
819693,0.0013124775
819694,0.9989907
819695,0.017210146
819696,0.9552722
819697,0.99799734
819698,0.9997528
819699,0.99978966
819700,0.9581443
819701,0.18095103
819702,0.99996567
819703,0.9985852
819704,0.0034959652
819705,0.008248969
819706,0.13458228
819707,0.9944258
819708,0.9446153
819709,0.06473103
819710,0.9996563
819711,0.9979557
819712,0.29025605
819713,0.33616927
819714,0.6472359
819715,0.9620943
819716,0.9998388
819717,0.13392827
819718,0.852736
819719,0.43686467
819720,0.9991239
819721,0.9999778
819722,0.9999013
819723,0.997068
819724,0.64385974
819725,0.6327808
819726,0.9159568
819727,0.9999081
819728,0.99075794
819729,0.9999846
819730,0.94113636
819731,0.9999865
819732,0.63709974
819733,0.9933715
819734,0.62930584
819735,0.017140683
819736,0.80609787
819737,0.0014574225
819738,0.9998585
819739,0.9689399
819740,0.76168066
819741,0.9813269
819742,0.9997913
819743,0.8091305
819744,0.028609384
819745,0.86673725
819746,0.9999682
819747,0.19008073
819748,0.73175216
819749,0.943588
819750,0.99881727
819751,0.9992655
819752,0.004624987
819753,0.97897494
819754,0.99969983
819755,0.13548046
819756,0.9999472
819757,0.1304236
819758,0.76833826
819759,0.99968493
819760,0.99948406
819761,0.99750465
819762,0.9856154
819763,0.1485675
819764,0.99935526
819765,0.9972933
819766,0.999936
819767,0.99993396
819768,0.100198396
819769,0.7865607
819770,0.03382332
819771,0.08018618
819772,0.989489
819773,0.08168478
819774,0.3574584
819775,0.64549875
819776,0.2289815
819777,0.99980444
819778,0.9889071
819779,0.78583
819780,0.9745429
819781,0.36840943
819782,0.9999908
819783,0.9987747
819784,0.061586548
819785,0.060992345
819786,0.99001783
819787,0.98550874
819788,0.9985306
819789,0.99551207
819790,0.33699468
819791,0.03842928
819792,0.99999475
819793,0.35810345
819794,0.98734003
819795,0.99993396
819796,0.99998593
819797,0.6757547
819798,0.9575749
819799,0.8882545
819800,0.9851907
819801,0.10794619
819802,0.12010384
819803,0.99962616
819804,0.802504
819805,0.99989617
819806,0.27013734
819807,0.999405
819808,0.9999832
819809,0.9231435
819810,0.33408216
819811,0.9997949
819812,0.13712482
819813,0.9417403
819814,0.9766858
819815,0.5405327
819816,0.9989699
819817,0.9999974
819818,0.96575415
819819,0.00531049
819820,0.99975747
819821,0.997561
819822,0.32729498
819823,0.9990773
819824,0.9980567
819825,0.9991841
819826,0.7617121
819827,0.9993175
819828,0.9999634
819829,0.87086934
819830,0.99984205
819831,0.9973304
819832,0.9999019
819833,0.050850976
819834,0.018855449
819835,0.95076716
819836,0.9999188
819837,0.04052744
819838,0.9948437
819839,0.7858737
819840,0.9973456
819841,0.74157375
819842,0.35679114
819843,0.9926494
819844,0.9644635
819845,0.97741824
819846,0.05525621
819847,0.9950177
819848,0.96517885
819849,0.039357934
819850,0.9982424
819851,0.9983365
819852,0.99949145
819853,0.99911124
819854,0.9949279
819855,0.30895957
819856,0.9998388
819857,0.7792173
819858,0.16082561
819859,0.21106717
819860,0.99987483
819861,0.9954144
819862,0.5039056
819863,0.9999746
819864,0.08775646
819865,0.99997187
819866,0.2460149
819867,0.99155045
819868,0.30865854
819869,0.011464084
819870,0.99981576
819871,0.9992126
819872,0.99982697
819873,0.006747261
819874,0.16615164
819875,0.34073755
819876,0.9746106
819877,0.6810881
819878,0.113651864
819879,0.032752786
819880,0.996748
819881,0.9999894
819882,0.999882
819883,0.34427157
819884,0.99564195
819885,0.022383602
819886,0.04990123
819887,0.00096379383
819888,0.114807636
819889,0.9250276
819890,0.9913351
819891,0.9999871
819892,0.993461
819893,0.55577934
819894,0.9938974
819895,0.9994209
819896,0.0018397375
819897,0.96277505
819898,0.99994314
819899,0.56049985
819900,0.9999728
819901,0.9989856
819902,0.99990284
819903,0.011336707
819904,0.22953284
819905,0.24786511
819906,0.999619
819907,0.88862276
819908,0.07637784
819909,0.6510054
819910,0.9142363
819911,0.1179827
819912,0.9963554
819913,0.99978274
819914,0.9958325
819915,0.91825795
819916,0.99997485
819917,0.006073042
819918,0.649097
819919,0.010826178
819920,0.9973666
819921,0.10162014
819922,0.9915707
819923,0.0054421416
819924,0.8906877
819925,0.8708025
819926,0.99998975
819927,0.9999453
819928,0.9894119
819929,0.73601633
819930,0.9983625
819931,0.57794046
819932,0.9127349
819933,0.9977441
819934,0.9963361
819935,0.8369173
819936,0.99990034
819937,0.08215038
819938,0.32341737
819939,0.999686
819940,0.99445146
819941,0.99997365
819942,0.14405872
819943,0.2552322
819944,0.71591073
819945,0.99954057
819946,0.13791807
819947,0.9993024
819948,0.9157909
819949,0.99998224
819950,0.9999751
819951,0.99917465
819952,0.23919825
819953,0.99996996
819954,0.9464451
819955,0.9974137
819956,0.99790454
819957,0.26650146
819958,0.3786301
819959,0.51467866
819960,0.29739568
819961,0.13551526
819962,0.999665
819963,0.9823256
819964,0.9999455
819965,0.9513885
819966,0.24480061
819967,0.9999865
819968,0.8781516
819969,0.9998227
819970,0.15536681
819971,0.99985385
819972,0.17228496
819973,0.99927217
819974,0.2939423
819975,0.9999926
819976,0.92784625
819977,0.0042011943
819978,0.998784
819979,0.76738584
819980,0.12226617
819981,0.9998969
819982,0.99997973
819983,0.99997294
819984,0.10138754
819985,0.97494894
819986,0.93840647
819987,0.61798096
819988,0.999913
819989,0.64462936
819990,0.3684526
819991,0.997666
819992,0.049276583
819993,0.22202739
819994,0.9983791
819995,0.105266646
819996,0.99997497
819997,0.69839406
819998,0.012585868
819999,0.956525
820000,0.99992955
820001,0.99998903
820002,0.73286355
820003,0.9994671
820004,0.99888045
820005,0.4494181
820006,0.99211085
820007,0.0635658
820008,0.8639197
820009,0.99928975
820010,0.96268624
820011,0.9742063
820012,0.91468847
820013,0.1024838
820014,0.99980897
820015,0.06382071
820016,0.99939466
820017,0.9916202
820018,0.19531976
820019,0.66312826
820020,0.97941166
820021,0.93876326
820022,0.99993765
820023,0.10153676
820024,0.99928147
820025,0.91334915
820026,0.7936789
820027,0.4763969
820028,0.007099386
820029,0.22628349
820030,0.9999968
820031,0.9649267
820032,0.9996573
820033,0.9666694
820034,0.99983335
820035,0.9996972
820036,0.99935645
820037,0.99945325
820038,0.3808058
820039,0.99946433
820040,0.63879424
820041,0.96202004
820042,0.6964189
820043,0.5240855
820044,0.9458136
820045,0.015326325
820046,0.74209785
820047,0.9989448
820048,0.03412209
820049,0.084609255
820050,0.051804945
820051,0.99998045
820052,0.44114923
820053,0.99930644
820054,0.84481514
820055,0.105064996
820056,0.0016850276
820057,0.002429127
820058,0.9999962
820059,0.9999025
820060,0.99995136
820061,0.9999794
820062,0.052024327
820063,0.99929297
820064,0.57610357
820065,0.9994066
820066,0.99995184
820067,0.80202943
820068,0.9999889
820069,0.0108415885
820070,0.9942345
820071,0.45429307
820072,0.99998677
820073,0.77065164
820074,0.41650215
820075,0.9998989
820076,0.38195482
820077,0.8957967
820078,0.99960226
820079,0.9983286
820080,0.9975479
820081,0.6341248
820082,0.9986143
820083,0.99447244
820084,0.95180017
820085,0.9741124
820086,0.14265376
820087,0.5594325
820088,0.99712783
820089,0.9999279
820090,0.011285148
820091,0.3074067
820092,0.9999703
820093,0.43811613
820094,0.7789337
820095,0.8433618
820096,0.0042360583
820097,0.8376923
820098,0.9999043
820099,0.99951994
820100,0.09093025
820101,0.9998925
820102,0.9994943
820103,0.93469435
820104,0.99985385
820105,0.99746096
820106,0.036262717
820107,0.66975194
820108,0.00055751915
820109,0.95608634
820110,0.07183826
820111,0.99999416
820112,0.1987355
820113,0.9997502
820114,0.99991953
820115,0.9499014
820116,0.99912685
820117,0.9568408
820118,0.99998
820119,0.99940646
820120,0.9282495
820121,0.28850657
820122,0.007195426
820123,0.9998591
820124,0.18298592
820125,0.98233837
820126,0.099346824
820127,0.9976179
820128,0.8353114
820129,0.99122006
820130,0.13479532
820131,0.9999676
820132,0.99196774
820133,0.9921123
820134,0.9999263
820135,0.100404315
820136,0.9956664
820137,0.3179962
820138,0.0070074373
820139,0.97888
820140,0.96029377
820141,0.76589847
820142,0.9238183
820143,0.9994423
820144,0.9999087
820145,0.99852955
820146,0.061913896
820147,0.99868697
820148,0.9120109
820149,0.9992193
820150,0.9883754
820151,0.0020612169
820152,0.9936884
820153,0.9999877
820154,0.98804593
820155,0.9999734
820156,0.99983704
820157,0.45423803
820158,0.68929064
820159,0.9950014
820160,0.54000056
820161,0.99481106
820162,0.569366
820163,0.9996916
820164,0.7809924
820165,0.999908
820166,0.6180636
820167,0.999265
820168,0.99988925
820169,0.9479818
820170,0.98902225
820171,0.003186007
820172,0.9999658
820173,0.7111223
820174,0.98445153
820175,0.019212281
820176,0.35834253
820177,0.999551
820178,0.61526465
820179,0.93407476
820180,0.0029657797
820181,0.9376281
820182,0.13188247
820183,0.99999464
820184,0.99886227
820185,0.015447816
820186,0.9998343
820187,0.9772372
820188,0.99971694
820189,0.8461589
820190,0.96888316
820191,0.999998
820192,0.98742515
820193,0.6352063
820194,0.023180109
820195,0.9997677
820196,0.2583703
820197,0.99991333
820198,0.026335487
820199,0.9850175
820200,0.9979672
820201,0.2810084
820202,0.97343236
820203,0.0018127615
820204,0.99998224
820205,0.17753538
820206,0.8595816
820207,0.9063764
820208,0.99807465
820209,0.017458828
820210,0.7401679
820211,0.9999355
820212,0.06141915
820213,0.99353725
820214,0.49943885
820215,0.99998534
820216,0.98485017
820217,0.12874976
820218,0.8801925
820219,0.99927515
820220,0.8114274
820221,0.99907553
820222,0.99995005
820223,0.99996734
820224,0.25730762
820225,0.92755944
820226,0.86771053
820227,0.9967746
820228,0.648159
820229,0.8547163
820230,0.9998934
820231,0.9274302
820232,0.99910504
820233,0.034254316
820234,0.65675676
820235,0.24136212
820236,0.9999336
820237,0.99023014
820238,0.11002329
820239,0.999602
820240,0.9788442
820241,0.9999765
820242,0.9993814
820243,0.9999944
820244,0.876898
820245,0.88884765
820246,0.9880989
820247,0.96033955
820248,0.9987412
820249,0.9966492
820250,0.97284317
820251,0.96242875
820252,0.99994195
820253,0.00024611925
820254,0.9990274
820255,0.91839427
820256,0.99710256
820257,0.9993273
820258,0.99595237
820259,0.99661714
820260,0.7896687
820261,0.9998989
820262,0.9962924
820263,0.81614035
820264,0.9636018
820265,0.40284842
820266,0.99993384
820267,0.99997425
820268,0.10923474
820269,0.9998605
820270,0.6215673
820271,0.99988985
820272,0.071084276
820273,0.21835546
820274,0.30601758
820275,0.99946326
820276,0.99981767
820277,0.0030198395
820278,0.44243228
820279,0.99995863
820280,0.64220494
820281,0.999754
820282,0.017772065
820283,0.15882067
820284,0.64577305
820285,0.9999486
820286,0.9816504
820287,0.02371496
820288,0.9992343
820289,0.96215785
820290,0.9838276
820291,0.96912706
820292,0.9999621
820293,0.9999703
820294,0.9999802
820295,0.9668514
820296,0.99970514
820297,0.6659803
820298,0.0785493
820299,0.99997437
820300,0.027213389
820301,0.9998659
820302,0.0023221516
820303,0.99975556
820304,0.9994536
820305,0.1752125
820306,0.7124533
820307,0.004180959
820308,0.99993575
820309,0.0160699
820310,0.99933004
820311,0.9954217
820312,0.95852005
820313,0.9976937
820314,0.082174964
820315,0.9998567
820316,0.99965537
820317,0.09125294
820318,0.121132895
820319,0.98861456
820320,0.84570056
820321,0.7427362
820322,0.9988576
820323,0.9999387
820324,0.992622
820325,0.4879651
820326,0.99753916
820327,0.99699163
820328,0.99913377
820329,0.9910822
820330,0.8724284
820331,0.99987555
820332,0.012589815
820333,0.8566187
820334,0.9997991
820335,0.9993911
820336,0.085579075
820337,0.92078304
820338,0.92
820339,0.9149846
820340,0.9999789
820341,0.78534096
820342,0.99959713
820343,0.9711729
820344,0.9670751
820345,0.4400862
820346,0.99999774
820347,0.18435274
820348,0.99977523
820349,0.9990577
820350,0.982407
820351,0.3275005
820352,0.97728693
820353,0.9478004
820354,0.26853177
820355,0.124008626
820356,0.9909899
820357,0.33216855
820358,0.0067024063
820359,0.9966691
820360,0.9998559
820361,0.23164138
820362,0.9554914
820363,0.9999604
820364,0.29332855
820365,0.99771345
820366,0.97502023
820367,0.99078476
820368,0.99997234
820369,0.68917704
820370,0.06787183
820371,0.99986196
820372,0.5300689
820373,0.19321321
820374,0.9998945
820375,0.70468104
820376,0.9986432
820377,0.041783597
820378,0.9999658
820379,0.085873574
820380,0.79527086
820381,0.94449425
820382,0.9999453
820383,0.81892884
820384,0.9896981
820385,0.22942376
820386,0.78916776
820387,0.9918094
820388,0.99207157
820389,0.6869812
820390,0.98879784
820391,0.0009185528
820392,0.6824324
820393,0.0076917373
820394,0.9908449
820395,0.0066515864
820396,0.32707447
820397,0.7167876
820398,0.42666736
820399,0.9999311
820400,0.9999535
820401,0.2093751
820402,0.9271972
820403,0.9945274
820404,0.99984586
820405,0.29044336
820406,0.9993536
820407,0.99998677
820408,0.22842275
820409,0.9999964
820410,0.97036594
820411,0.8609335
820412,0.59131634
820413,0.044241294
820414,0.99146324
820415,0.78915197
820416,0.998396
820417,0.7507924
820418,0.9939312
820419,0.9998964
820420,0.5843878
820421,0.9999362
820422,0.012537527
820423,0.23564671
820424,0.93025964
820425,0.9507753
820426,0.28839177
820427,0.3437512
820428,0.99999785
820429,0.999814
820430,0.003603146
820431,0.99920636
820432,0.009495051
820433,0.97734493
820434,0.13192417
820435,0.43678233
820436,0.9867634
820437,0.9999325
820438,0.9731637
820439,0.09211108
820440,0.99996173
820441,0.99557745
820442,0.93201005
820443,0.99976915
820444,0.9763593
820445,0.9994617
820446,0.3874817
820447,0.99990714
820448,0.275087
820449,0.98775357
820450,0.99995744
820451,0.012724859
820452,0.79055774
820453,0.9963242
820454,0.90844387
820455,0.5850056
820456,0.99992967
820457,0.9999063
820458,0.83302414
820459,0.5312207
820460,0.99989414
820461,0.32825276
820462,0.9981887
820463,0.8972205
820464,0.58956593
820465,0.9875609
820466,0.99997187
820467,0.9994273
820468,0.9992519
820469,0.12057778
820470,0.043745723
820471,0.9709816
820472,0.38600975
820473,0.9995111
820474,0.9993394
820475,0.008253253
820476,0.99994135
820477,0.11823212
820478,0.97695756
820479,0.8444689
820480,0.99918896
820481,0.89378065
820482,0.2945695
820483,0.025690323
820484,0.9998883
820485,0.493461
820486,0.018070241
820487,0.0067459
820488,0.99583447
820489,0.9999418
820490,0.99952316
820491,0.9999815
820492,0.9997917
820493,0.9999294
820494,0.3582075
820495,0.021512372
820496,0.99765164
820497,0.0067544617
820498,0.99929094
820499,0.9996793
820500,0.123809926
820501,0.6760819
820502,0.6044088
820503,0.9958377
820504,0.99900204
820505,0.999726
820506,0.19113338
820507,0.9999968
820508,0.4295815
820509,0.82256305
820510,0.640189
820511,0.9994357
820512,0.99986506
820513,0.9999882
820514,0.5888689
820515,0.99996436
820516,0.5172047
820517,0.8664644
820518,0.9988611
820519,0.01459033
820520,0.7920671
820521,0.2178588
820522,0.999889
820523,0.99995816
820524,0.99822813
820525,0.8100518
820526,0.99998534
820527,0.9999275
820528,0.5672078
820529,0.9997693
820530,0.99986565
820531,0.79102886
820532,0.9920089
820533,0.99994445
820534,0.77076674
820535,0.9999573
820536,0.37698472
820537,0.6755389
820538,0.9999651
820539,0.9973967
820540,0.32880592
820541,0.0010350484
820542,0.99877506
820543,0.9997911
820544,0.10896141
820545,0.3794023
820546,0.99140656
820547,0.79773134
820548,0.99985194
820549,0.42955822
820550,0.040261824
820551,0.044384878
820552,0.6527115
820553,0.122047134
820554,0.69647914
820555,0.9997875
820556,0.20511803
