id,addicted_label
845323,0.13410936
845324,0.977112
845325,0.27524522
845326,0.022732217
845327,0.99922943
845328,0.9917813
845329,0.5424128
845330,0.99997973
845331,0.99999166
845332,0.54808545
845333,0.9995511
845334,0.999067
845335,0.89620686
845336,0.3240213
845337,0.726599
845338,0.9901715
845339,0.9876039
845340,0.65176636
845341,0.21639776
845342,0.8591608
845343,0.63121897
845344,0.9980124
845345,0.99997795
845346,0.9998623
845347,0.98777163
845348,0.9978935
845349,0.95929295
845350,0.9916626
845351,0.9002556
845352,0.02788856
845353,0.20155808
845354,0.75705624
845355,0.9976004
845356,0.9999958
845357,0.86053467
845358,0.012008459
845359,0.9731578
845360,0.99986124
845361,0.9999285
845362,0.9999603
845363,0.98373204
845364,0.42836
845365,0.08950136
845366,0.95203954
845367,0.074057885
845368,0.022559311
845369,0.9820362
845370,0.15080327
845371,0.6198433
845372,0.9964671
845373,0.999635
845374,0.038806602
845375,0.3584176
845376,0.93570983
845377,0.0991331
845378,0.98893017
845379,0.15287155
845380,0.9972293
845381,0.9995098
845382,0.03325175
845383,0.94134176
845384,0.9996531
845385,0.2833324
845386,0.22942917
845387,0.99990237
845388,0.8758474
845389,0.9558445
845390,0.99953485
845391,0.421047
845392,0.9993631
845393,0.44641072
845394,0.665726
845395,0.9879362
845396,0.9125357
845397,0.9989248
845398,0.99587613
845399,0.96049106
845400,0.34976292
845401,0.55548525
845402,0.9996307
845403,0.9877165
845404,0.9560271
845405,0.05320433
845406,0.00416361
845407,0.16164659
845408,0.9607925
845409,0.47399575
845410,0.6280131
845411,0.005830879
845412,0.999956
845413,0.5389904
845414,0.20240967
845415,0.0071903933
845416,0.9998745
845417,0.99994135
845418,0.9950596
845419,0.06680295
845420,0.90933794
845421,0.93574065
845422,0.50535536
845423,0.2398437
845424,0.9999372
845425,0.9992416
845426,0.5125515
845427,0.2620633
845428,0.927573
845429,0.11000165
845430,0.030627673
845431,0.07913904
845432,0.8435362
845433,0.31106654
845434,0.89657474
845435,0.9923487
845436,0.9370934
845437,0.99917465
845438,0.25089163
845439,0.99340373
845440,0.051901765
845441,0.9999443
845442,0.87675345
845443,0.73747313
845444,0.9999745
845445,0.9999764
845446,0.704315
845447,0.9782437
845448,0.9067478
845449,0.9998522
845450,0.99786204
845451,0.97245353
845452,0.997413
845453,0.04516625
845454,0.628648
845455,0.9996159
845456,0.134216
845457,0.99623317
845458,0.26315653
845459,0.6993527
845460,0.027616682
845461,0.9993074
845462,0.9999404
845463,0.98680973
845464,0.57647747
845465,0.998825
845466,0.35232377
845467,0.56105274
845468,0.271477
845469,0.9001572
845470,0.9962256
845471,0.9979394
845472,0.9989944
845473,0.26395562
845474,0.99998367
845475,0.9997255
845476,0.021173988
845477,0.9999908
845478,0.9618653
845479,0.30724993
845480,0.9994808
845481,0.782268
845482,0.6892689
845483,0.15479319
845484,0.9999305
845485,0.006278001
845486,0.98734957
845487,0.9995976
845488,0.9998318
845489,0.99963987
845490,0.99987555
845491,0.9997003
845492,0.683251
845493,0.23247048
845494,0.99903643
845495,0.028360125
845496,0.9892469
845497,0.20771429
845498,0.14063756
845499,0.99998045
845500,0.8951684
845501,0.68291545
845502,0.99678695
845503,0.8735216
845504,0.86463743
845505,0.0034340234
845506,0.999851
845507,0.99979085
845508,0.9976998
845509,0.072672255
845510,0.9997378
845511,0.43999627
845512,0.99862885
845513,0.9999838
845514,0.5034428
845515,0.9999603
845516,0.99976486
845517,0.999871
845518,0.9994584
845519,0.9958689
845520,0.99816656
845521,0.997488
845522,0.999977
845523,0.35705772
845524,0.00471858
845525,0.1290073
845526,0.15075858
845527,0.9961463
845528,0.16637373
845529,0.9999453
845530,0.9997558
845531,0.9983132
845532,0.9999559
845533,0.285173
845534,0.024354793
845535,0.9999964
845536,0.9950429
845537,0.9999906
845538,0.119074665
845539,0.8438181
845540,0.99992716
845541,0.93776125
845542,0.854041
845543,0.06376133
845544,0.16021788
845545,0.071043625
845546,0.7061274
845547,0.66579115
845548,0.55947953
845549,0.022710888
845550,0.9931196
845551,0.9999956
845552,0.4738917
845553,0.99988925
845554,0.98148394
845555,0.99999356
845556,0.8714652
845557,0.99302894
845558,0.06383775
845559,0.9935522
845560,0.2273061
845561,0.9997254
845562,0.24008736
845563,0.9999316
845564,0.9753656
845565,0.47733343
845566,0.43117008
845567,0.997474
845568,0.99978083
845569,0.6773608
845570,0.8316156
845571,0.4764444
845572,0.98741525
845573,0.99957615
845574,0.95627576
845575,0.91090196
845576,0.90949404
845577,0.9251491
845578,0.15434788
845579,0.85723054
845580,0.99771523
845581,0.4615648
845582,0.9430676
845583,0.99998295
845584,0.99979466
845585,0.9991561
845586,0.99985754
845587,0.9891425
845588,0.5901201
845589,0.9998142
845590,0.59274155
845591,0.023966998
845592,0.99931645
845593,0.9867425
845594,0.99881124
845595,0.99942374
845596,0.032615047
845597,0.9404522
845598,0.19146459
845599,0.041311517
845600,0.9413745
845601,0.35003948
845602,0.99796116
845603,0.99220747
845604,0.98551255
845605,0.022757526
845606,0.5455944
845607,0.9999473
845608,0.99981695
845609,0.007461689
845610,0.5075254
845611,0.888026
845612,0.999762
845613,0.9979233
845614,0.34605303
845615,0.32607582
845616,0.9995596
845617,0.9999713
845618,0.9700225
845619,0.13432826
845620,0.8076428
845621,0.86421204
845622,0.010542652
845623,0.7508217
845624,0.90325767
845625,0.99928075
845626,0.032464597
845627,0.002272896
845628,0.99840325
845629,0.8920746
845630,0.005568792
845631,0.9507449
845632,0.9991417
845633,0.018598478
845634,0.9985044
845635,0.8947877
845636,0.8539152
845637,0.9898017
845638,0.9995753
845639,0.9288976
845640,0.7832682
845641,0.87250984
845642,0.9134027
845643,0.9999602
845644,0.43601102
845645,0.99882466
845646,0.99998367
845647,0.69097465
845648,0.15543711
845649,0.9917571
845650,0.48335218
845651,0.0048784213
845652,0.009192504
845653,0.99765575
845654,0.0581358
845655,0.010622195
845656,0.9999944
845657,0.533678
845658,0.99907506
845659,0.99692035
845660,0.96056014
845661,0.99824667
845662,0.9957879
845663,0.9361921
845664,0.9030892
845665,0.007903735
845666,0.99934155
845667,0.99923587
845668,0.9962746
845669,0.2905896
845670,0.36929393
845671,0.4639843
845672,0.77334017
845673,0.9998648
845674,0.9999131
845675,0.9999807
845676,0.9997105
845677,0.43109888
845678,0.9822579
845679,0.9997631
845680,0.051377434
845681,0.5880244
845682,0.86097133
845683,0.69196016
845684,0.99284923
845685,0.9814337
845686,0.3842005
845687,0.8361341
845688,0.00097135396
845689,0.9803877
845690,0.9924833
845691,0.9914555
845692,0.9995969
845693,0.10873159
845694,0.9613561
845695,0.9950471
845696,0.11051441
845697,0.7184975
845698,0.99976784
845699,0.014795149
845700,0.6954446
845701,0.8987674
845702,0.9865021
845703,0.9954295
845704,0.9362459
845705,0.99999726
845706,0.9998123
845707,0.8444605
845708,0.9305895
845709,0.9979753
845710,0.99197537
845711,0.6626089
845712,0.007186582
845713,0.0054426035
845714,0.9957618
845715,0.017854733
845716,0.9988734
845717,0.6150847
845718,0.9897613
845719,0.9998677
845720,0.99997807
845721,0.9999281
845722,0.95065475
845723,0.8978889
845724,0.0028685427
845725,0.99935883
845726,0.9329607
845727,0.9998996
845728,0.005380131
845729,0.9916353
845730,0.32817963
845731,0.99802196
845732,0.18775249
845733,0.5880561
845734,0.92152774
845735,0.5024922
845736,0.994932
845737,0.9999839
845738,0.009548619
845739,0.9990208
845740,0.999569
845741,0.99999094
845742,0.9618683
845743,0.024026131
845744,0.0133246705
845745,0.99814117
845746,0.86620814
845747,0.9998319
845748,0.9980907
845749,0.124169745
845750,0.99998677
845751,0.045701735
845752,0.98257023
845753,0.42647126
845754,0.9089527
845755,0.9745694
845756,0.4701754
845757,0.9998242
845758,0.47629714
845759,0.8971204
845760,0.9937686
845761,0.99575245
845762,0.999928
845763,0.22655384
845764,0.95690954
845765,0.99998033
845766,0.07536552
845767,0.1761737
845768,0.999948
845769,0.9999645
845770,0.99694014
845771,0.999861
845772,0.99661225
845773,0.9983809
845774,0.46804893
845775,0.9901668
845776,0.99626017
845777,0.06815674
845778,0.9984285
845779,0.0838758
845780,0.116956115
845781,0.995458
845782,0.99504244
845783,0.3966719
845784,0.77036375
845785,0.83822215
845786,0.94651407
845787,0.9997811
845788,0.99983454
845789,0.04224241
845790,0.0032440652
845791,0.5928378
845792,0.9963838
845793,0.9905228
845794,0.99755317
845795,0.99770397
845796,0.9999691
845797,0.9753607
845798,0.007161005
845799,0.48889068
845800,0.5621526
845801,0.9993005
845802,0.988135
845803,0.8481386
845804,0.99623257
845805,0.998939
845806,0.08578326
845807,0.9696591
845808,0.99772197
845809,0.9706071
845810,0.078636646
845811,0.73140717
845812,0.9999198
845813,0.54995096
845814,0.9997136
845815,0.44005185
845816,0.26199856
845817,0.9776162
845818,0.9697121
845819,0.06973492
845820,0.99998784
845821,0.007186419
845822,0.96993625
845823,0.97998434
845824,0.17348057
845825,0.9999583
845826,0.99982554
845827,0.096874915
845828,0.9891945
845829,0.019042809
845830,0.9997714
845831,0.99999654
845832,0.81695116
845833,0.3114727
845834,0.9991221
845835,0.01094097
845836,0.0026980308
845837,0.909854
845838,0.61417687
845839,0.0007143653
845840,0.33253193
845841,0.99809545
845842,0.98393977
845843,0.99555284
845844,0.13389112
845845,0.9999937
845846,0.9905676
845847,0.9868128
845848,0.99994755
845849,0.3485012
845850,0.9996247
845851,0.00881902
845852,0.98357564
845853,0.48652434
845854,0.968406
845855,0.8333238
845856,0.9999864
845857,0.0846713
845858,0.9981858
845859,0.55469865
845860,0.008585424
845861,0.2720225
845862,0.9999862
845863,0.9993292
845864,0.96331304
845865,0.9992613
845866,0.99996495
845867,0.90974385
845868,0.9999964
845869,0.055407677
845870,0.99996245
845871,0.9511551
845872,0.9967906
845873,0.9997167
845874,0.44926423
845875,0.021357024
845876,0.124860324
845877,0.9970728
845878,0.998632
845879,0.625158
845880,0.9981901
845881,0.9998659
845882,0.23724824
845883,0.042365633
845884,0.52229667
845885,0.9668619
845886,0.005814756
845887,0.0011400898
845888,0.999905
845889,0.5434264
845890,0.9996574
845891,0.9980981
845892,0.7386632
845893,0.2286633
845894,0.98196524
845895,0.076085165
845896,0.99884903
845897,0.86323094
845898,0.81164426
845899,0.9999304
845900,0.6863674
845901,0.01866371
845902,0.9998043
845903,0.96757185
845904,0.9999114
845905,0.99652797
845906,0.6747085
845907,0.9999392
845908,0.6609828
845909,0.028635494
845910,0.99814284
845911,0.71628314
845912,0.9999857
845913,0.999918
845914,0.9926797
845915,0.9789975
845916,0.99434364
845917,0.99999607
845918,0.70197403
845919,0.99999535
845920,0.8975324
845921,0.82465935
845922,0.911139
845923,0.99984515
845924,0.97406965
845925,0.99976426
845926,0.8945376
845927,0.26029482
845928,0.9895438
845929,0.9670515
845930,0.9988016
845931,0.67265123
845932,0.08131078
845933,0.9999968
845934,0.9999944
845935,0.99955827
845936,0.9999695
845937,0.4112062
845938,0.9998727
845939,0.054057352
845940,0.99853647
845941,0.920143
845942,0.9220947
845943,0.06873984
845944,0.92636055
845945,0.82217443
845946,0.9999703
845947,0.0019740383
845948,0.3751506
845949,0.94524735
845950,0.9546831
845951,0.9678591
845952,0.88314754
845953,0.9976615
845954,0.9977012
845955,0.9962723
845956,0.68246067
845957,0.036046535
845958,0.15697284
845959,0.999995
845960,0.00886827
845961,0.20758636
845962,0.99985266
845963,0.24680576
845964,0.9997563
845965,0.7040423
845966,0.03875186
845967,0.025357384
845968,0.9996568
845969,0.041231893
845970,0.99997854
845971,0.14348678
845972,0.9946918
845973,0.99020034
845974,0.27735552
845975,0.999962
845976,0.49227026
845977,0.926782
845978,0.95814943
845979,0.0093859555
845980,0.9314855
845981,0.67945474
845982,0.97417474
845983,0.98065567
845984,0.5342748
845985,0.31573457
845986,0.9282242
845987,0.992875
845988,0.08759183
845989,0.4434253
845990,0.44325528
845991,0.9999976
845992,0.9648573
845993,0.5550833
845994,0.95669174
845995,0.026045265
845996,0.9999293
845997,0.02043092
845998,0.9998299
845999,0.5946759
846000,0.9954266
846001,0.999767
846002,0.09458019
846003,0.51281404
846004,0.8658522
846005,0.9995192
846006,0.19991691
846007,0.025035806
846008,0.023003634
846009,0.9999039
846010,0.86171055
846011,0.9976554
846012,0.99673295
846013,0.9875844
846014,0.27114007
846015,0.33300048
846016,0.9998393
846017,0.070317
846018,0.72206867
846019,0.85310274
846020,0.9998708
846021,0.9172214
846022,0.9047724
846023,0.99983895
846024,0.96547705
846025,0.98503554
846026,0.9986432
846027,0.0022731135
846028,0.01430015
846029,0.98006195
846030,0.88207287
846031,0.83123726
846032,0.26255813
846033,0.99445724
846034,0.9567273
846035,0.9997873
846036,0.1313169
846037,0.4370517
846038,0.12040665
846039,0.82704073
846040,0.8510585
846041,0.71210283
846042,0.99989855
846043,0.99999547
846044,0.99947125
846045,0.21596137
846046,0.9995715
846047,0.04564197
846048,0.9992642
846049,0.4968522
846050,0.9841728
846051,0.99831045
846052,0.6492249
846053,0.9996711
846054,0.9822352
846055,0.8703967
846056,0.83073604
846057,0.99913317
846058,0.38401112
846059,0.96768904
846060,0.9901427
846061,0.99894077
846062,0.99960774
846063,0.999997
846064,0.97632104
846065,0.03270991
846066,0.9999944
846067,0.94839257
846068,0.9997993
846069,0.58217174
846070,0.7714307
846071,0.6360197
846072,0.37785894
846073,0.8829055
846074,0.99955374
846075,0.9977416
846076,0.99686193
846077,0.47080502
846078,0.9443818
846079,0.9548467
846080,0.9991702
846081,0.99940383
846082,0.15950312
846083,0.630973
846084,0.9501378
846085,0.12985566
846086,0.99997437
846087,0.9997582
846088,0.98590046
846089,0.99997854
846090,0.9895796
846091,0.99917835
846092,0.9960967
846093,0.024176026
846094,0.9999875
846095,0.99151987
846096,0.99997175
846097,0.50319177
846098,0.96152705
846099,0.9999926
846100,0.9993924
846101,0.9951702
846102,0.9996325
846103,0.03333647
846104,0.9983865
846105,0.7219653
846106,0.9976186
846107,0.38678005
846108,0.99969745
846109,0.9598335
846110,0.91849345
846111,0.99997365
846112,0.99990606
846113,0.99683833
846114,0.9989573
846115,0.0034446907
846116,0.9929852
846117,0.99999535
846118,0.24774413
846119,0.99881303
846120,0.9346284
846121,0.95138866
846122,0.721727
846123,0.89884555
846124,0.20777294
846125,0.96179175
846126,0.8077804
846127,0.99975914
846128,0.0147357425
846129,0.08285066
846130,0.9992969
846131,0.9017426
846132,0.4196599
846133,0.99991703
846134,0.5210328
846135,0.99955827
846136,0.9992749
846137,0.7324742
846138,0.9143799
846139,0.37789568
846140,0.9999746
846141,0.9999957
846142,0.9977822
846143,0.44517022
846144,0.29484203
846145,0.9082082
846146,0.9999778
846147,0.9916608
846148,0.9707273
846149,0.025840333
846150,0.7415001
846151,0.9985171
846152,0.99990773
846153,0.97206354
846154,0.99001116
846155,0.4064544
846156,0.29966062
846157,0.9976037
846158,0.70967555
846159,0.9999794
846160,0.9562693
846161,0.06362653
846162,0.9917282
846163,0.99502194
846164,0.013712475
846165,0.99960774
846166,0.9996613
846167,0.9203628
846168,0.99994123
846169,0.2598629
846170,0.8830797
846171,0.90541995
846172,0.21563834
846173,0.14258033
846174,0.9993482
846175,0.99992585
846176,0.9999317
846177,0.07693398
846178,0.02882486
846179,0.9968861
846180,0.99977714
846181,0.9990717
846182,0.8094002
846183,0.26061425
846184,0.8223803
846185,0.99891126
846186,0.12012058
846187,0.99995863
846188,0.8527127
846189,0.04956461
846190,0.99835545
846191,0.9995534
846192,0.11323088
846193,0.098480016
846194,0.95452344
846195,0.9996321
846196,0.99942017
846197,0.99938536
846198,0.068535715
846199,0.9998654
846200,0.21477439
846201,0.999814
846202,0.77876085
846203,0.80506474
846204,0.82272977
846205,0.999951
846206,0.9767692
846207,0.60732555
846208,0.989347
846209,0.88204324
846210,0.9923545
846211,0.99997246
846212,0.87975353
846213,0.1991508
846214,0.0060840584
846215,0.8084027
846216,0.11513969
846217,0.9914758
846218,0.5721289
846219,0.46495283
846220,0.99593157
846221,0.93703234
846222,0.3596271
846223,0.99991083
846224,0.6721699
846225,0.9619745
846226,0.99993587
846227,0.91226244
846228,0.24263777
846229,0.9085774
846230,0.83291066
846231,0.0016255273
846232,0.51756
846233,0.99958915
846234,0.9604365
846235,0.8883011
846236,0.99983346
846237,0.9999877
846238,0.9999001
846239,0.9993789
846240,0.9983871
846241,0.75456285
846242,0.932142
846243,0.006855588
846244,0.8115143
846245,0.98813766
846246,0.9998344
846247,0.9563364
846248,0.99995637
846249,0.007233962
846250,0.99697554
846251,0.9994112
846252,0.9900058
846253,0.9999913
846254,0.9999238
846255,0.96178854
846256,0.8968933
846257,0.99959594
846258,0.36394778
846259,0.9524794
846260,0.035003528
846261,0.11621358
846262,0.9866601
846263,0.99998796
846264,0.8911752
846265,0.9622474
846266,0.9916863
846267,0.592722
846268,0.6692919
846269,0.51445466
846270,0.061514918
846271,0.5140634
846272,0.6578309
846273,0.9986999
846274,0.9988789
846275,0.9978067
846276,0.97037685
846277,0.20070517
846278,0.9998927
846279,0.2286224
846280,0.99906
846281,0.05654572
846282,0.99994504
846283,0.0255999
846284,0.9995146
846285,0.104077615
846286,0.9996928
846287,0.48885402
846288,0.48770273
846289,0.9989704
846290,0.99996924
846291,0.97007555
846292,0.7154965
846293,0.99979407
846294,0.99990106
846295,0.999933
846296,0.99151236
846297,0.9896402
846298,0.9972947
846299,0.99975747
846300,0.3428688
846301,0.0024108205
846302,0.08938334
846303,0.00847772
846304,0.9431097
846305,0.9998982
846306,0.99975604
846307,0.8511287
846308,0.9998971
846309,0.9979247
846310,0.9999602
846311,0.9998894
846312,0.42531386
846313,0.85359704
846314,0.99996734
846315,0.41758516
846316,0.0009327307
846317,0.6200049
846318,0.9998354
846319,0.28423443
846320,0.9992747
846321,0.92086047
846322,0.99685895
846323,0.71497107
846324,0.97756976
846325,0.9999453
846326,0.74320877
846327,0.9981086
846328,0.0044719153
846329,0.42657918
846330,0.89231974
846331,0.3568673
846332,0.9995747
846333,0.7868082
846334,0.9999956
846335,0.6561294
846336,0.9942392
846337,0.014053423
846338,0.99966335
846339,0.99995375
846340,0.099073306
846341,0.7032059
846342,0.99996567
846343,0.9819288
846344,0.99997425
846345,0.7664747
846346,0.023023805
846347,0.0041354955
846348,0.112086535
846349,0.8991551
846350,0.9999064
846351,0.95307916
846352,0.36835673
846353,0.88385195
846354,0.95237416
846355,0.9997272
846356,0.69040644
846357,0.13247164
846358,0.8913106
846359,0.97196186
846360,0.93225765
846361,0.9985435
846362,0.99803084
846363,0.99199134
846364,0.9998167
846365,0.9999131
846366,0.8143799
846367,0.98380923
846368,0.99986446
846369,0.051190138
846370,0.12876646
846371,0.969335
846372,0.5316005
846373,0.9914643
846374,0.07709115
846375,0.33915296
846376,0.97456205
846377,0.04033265
846378,0.83069
846379,0.8303591
846380,0.1695835
846381,0.9998467
846382,0.9999845
846383,0.9999976
846384,0.4098743
846385,0.6427053
846386,0.9689839
846387,0.9907328
846388,0.0027145608
846389,0.99966574
846390,0.999711
846391,0.1612322
846392,0.99641067
846393,0.014339774
846394,0.99957556
846395,0.997027
846396,0.07893097
846397,0.27868524
846398,0.06919979
846399,0.9996352
846400,0.5302104
846401,0.36745504
846402,0.0074217026
846403,0.9999716
846404,0.29018617
846405,0.99842596
846406,0.9999989
846407,0.0143506415
846408,0.9375186
846409,0.05506627
846410,0.011394234
846411,0.9784461
846412,0.79276717
846413,0.92509973
846414,0.9977983
846415,0.8555881
846416,0.059816238
846417,0.6419911
846418,0.9999182
846419,0.4804157
846420,0.00870649
846421,0.9961282
846422,0.99999225
846423,0.9999722
846424,0.85417503
846425,0.9965604
846426,0.9998287
846427,0.037621625
846428,0.832926
846429,0.99982965
846430,0.9998766
846431,0.87577546
846432,0.99999857
846433,0.9996599
846434,0.0034026932
846435,0.9626034
846436,0.99920875
846437,0.8370032
846438,0.9399922
846439,0.9409497
846440,0.99978715
846441,0.9802964
846442,0.8810149
846443,0.9999747
846444,0.14839973
846445,0.9983432
846446,0.9999869
846447,0.8029027
846448,0.9995802
846449,0.9993967
846450,0.95472044
846451,0.8793702
846452,0.99810934
846453,0.9954945
846454,0.9999281
846455,0.19125931
846456,0.94046474
846457,0.99504423
846458,0.997251
846459,0.9238897
846460,0.9109793
846461,0.5345841
846462,0.050268255
846463,0.9982127
846464,0.9998684
846465,0.73281753
846466,0.99595803
846467,0.16840059
846468,0.5467843
846469,0.8156676
846470,0.9980014
846471,0.99843305
846472,0.9998288
846473,0.022086537
846474,0.99997973
846475,0.9978465
846476,0.99999845
846477,0.22619088
846478,0.07830652
846479,0.9896688
846480,0.9984561
846481,0.9998834
846482,0.9993387
846483,0.9997751
846484,0.99144506
846485,0.016287299
846486,0.9979086
846487,0.9996253
846488,0.30139142
846489,0.04408191
846490,0.9999536
846491,0.9992467
846492,0.99998856
846493,0.9995696
846494,0.9726388
846495,0.978919
846496,0.53266287
846497,0.9998901
846498,0.22378936
846499,0.60910195
846500,0.8641919
846501,0.15084226
846502,0.99875677
846503,0.2864053
846504,0.8612013
846505,0.94533044
846506,0.99545634
846507,0.8506829
846508,0.9999685
846509,0.9240566
846510,0.9987489
846511,0.39331943
846512,0.99751747
846513,0.9966689
846514,0.054929383
846515,0.9994856
846516,0.7727981
846517,0.16572411
846518,0.99998844
846519,0.99950576
846520,0.99997234
846521,0.99987113
846522,0.5184634
846523,0.98610675
846524,0.99998224
846525,0.117271304
846526,0.47379106
846527,0.9999832
846528,0.99051523
846529,0.99999046
846530,0.0005049567
846531,0.040832866
846532,0.97045296
846533,0.013257209
846534,0.99989116
846535,0.9979532
846536,0.86467266
846537,0.0965033
846538,0.9998653
846539,0.69519603
846540,0.24374186
846541,0.9991211
846542,0.99952114
846543,0.99940777
846544,0.3321452
846545,0.6685187
846546,0.9858527
846547,0.8567986
846548,0.19736116
846549,0.9989768
846550,0.9948086
846551,0.75929046
846552,0.9993807
846553,0.9942128
846554,0.5639498
846555,0.6227022
846556,0.9896456
846557,0.04678205
846558,0.0015352244
846559,0.8315615
846560,0.99995506
846561,0.99847966
846562,0.9986364
846563,0.35895815
846564,0.38864028
846565,0.41270083
846566,0.99229854
846567,0.92699635
846568,0.9987301
846569,0.9999713
846570,0.7870781
846571,0.006917727
846572,0.97660804
846573,0.29590642
846574,0.999954
846575,0.99983776
846576,0.9999887
846577,0.91971314
846578,0.99289715
846579,0.64757943
846580,0.99221635
846581,0.5929267
846582,0.95633465
846583,0.100700185
846584,0.9999906
846585,0.0055729314
846586,0.9947737
846587,0.906585
846588,0.39409253
846589,0.30895725
846590,0.7387602
846591,0.99818665
846592,0.99935025
846593,0.007406087
846594,0.9994381
846595,0.9851613
846596,0.20943464
846597,0.999542
846598,0.9497119
846599,0.0064910245
846600,0.72537225
846601,0.9999665
846602,0.9999765
846603,0.9999428
846604,0.9729215
846605,0.6589826
846606,0.89434564
846607,0.7174462
846608,0.9980488
846609,0.5883225
846610,0.9890109
846611,0.024465464
846612,0.82451385
846613,0.97014344
846614,0.9818169
846615,0.9986695
846616,0.9999603
846617,0.93651205
846618,0.99825376
846619,0.011439647
846620,0.9733464
846621,0.9972799
846622,0.830435
846623,0.9678967
846624,0.999985
846625,0.18369815
846626,0.30153942
846627,0.99995124
846628,0.9993476
846629,0.590578
846630,0.72305375
846631,0.629633
846632,0.13398999
846633,0.9587479
846634,0.9178428
846635,0.9930634
846636,0.9991817
846637,0.9999664
846638,0.8170476
846639,0.8463614
846640,0.99941087
846641,0.5108589
846642,0.09957598
846643,0.9999218
846644,0.105516985
846645,0.75205785
846646,0.99997103
846647,0.99327046
846648,0.804537
846649,0.96442354
846650,0.99938
846651,0.91904914
846652,0.9992362
846653,0.99989796
846654,0.56363225
846655,0.9999758
846656,0.9973803
846657,0.99893886
846658,0.9861013
846659,0.98834676
846660,0.9744075
846661,0.9961104
846662,0.34786335
846663,0.9219582
846664,0.42630205
846665,0.99183136
846666,0.7041898
846667,0.99950874
846668,0.9896221
846669,0.17825267
846670,0.9969477
846671,0.6966663
846672,0.805152
846673,0.41902244
846674,0.48807243
846675,0.016966585
846676,0.9970445
846677,0.75107044
846678,0.08505102
846679,0.997145
846680,0.8225147
846681,0.33639786
846682,0.0053790878
846683,0.96146774
846684,0.99347466
846685,0.90873665
846686,0.9993432
846687,0.3670629
846688,0.2691146
846689,0.8441069
846690,0.8725286
846691,0.9964862
846692,0.9971198
846693,0.9993919
846694,0.009165712
846695,0.0030691423
846696,0.31856108
846697,0.9999919
846698,0.052862644
846699,0.8463304
846700,0.369856
846701,0.42375585
846702,0.99749136
846703,0.9772323
846704,0.2797316
846705,0.38165316
846706,0.9999865
846707,0.0027507178
846708,0.99979943
846709,0.85217303
846710,0.81300724
846711,0.99996984
846712,0.6836916
846713,0.99977607
846714,0.9999852
846715,0.921503
846716,0.1302733
846717,0.027450742
846718,0.9795705
846719,0.9999926
846720,0.10020203
846721,0.06643255
846722,0.047213204
846723,0.0021505572
846724,0.99998915
846725,0.99978393
846726,0.23398416
846727,0.99991095
846728,0.41411573
846729,0.13329911
846730,0.99979335
846731,0.99959236
846732,0.9999126
846733,0.9999347
846734,0.97341216
846735,0.9994085
846736,0.9728731
846737,0.999995
846738,0.021026855
846739,0.38917682
846740,0.046399564
846741,0.70752925
846742,0.9988004
846743,0.9998727
846744,0.86788154
846745,0.09850101
846746,0.02026712
846747,0.59815097
846748,0.99568224
846749,0.9979786
846750,0.9989548
846751,0.0540041
846752,0.5987837
846753,0.8768981
846754,0.3805437
846755,0.83615
846756,0.58853227
846757,0.999998
846758,0.99998033
846759,0.22824134
846760,0.015426144
846761,0.27817896
846762,0.99997437
846763,0.99134725
846764,0.9816627
846765,0.2451965
846766,0.9998548
846767,0.99991083
846768,0.36797318
846769,0.6043769
846770,0.9984561
846771,0.63650036
846772,0.9009539
846773,0.9964126
846774,0.04185215
846775,0.56655675
846776,0.6751894
846777,0.013375282
846778,0.9973151
846779,0.24467047
846780,0.10944468
846781,0.43835658
846782,0.8398056
846783,0.14832407
846784,0.99555784
846785,0.6780229
846786,0.99730814
846787,0.30418298
846788,0.5551166
846789,0.8214109
846790,0.043373782
846791,0.99947876
846792,0.5613511
846793,0.73165524
846794,0.7533872
846795,0.7049838
846796,0.9999237
846797,0.31119454
846798,0.9983901
846799,0.98223853
846800,0.9996753
846801,0.99994826
846802,0.86633486
846803,0.9927401
846804,0.99988353
846805,0.9604916
846806,0.58428663
846807,0.9994005
846808,0.034517463
846809,0.008822727
846810,0.99753004
846811,0.37713975
846812,0.9998622
846813,0.0018604615
846814,0.371994
846815,0.20809099
846816,0.97911054
846817,0.1871731
846818,0.982518
846819,0.024818948
846820,0.17744568
846821,0.98170197
846822,0.99998724
846823,0.99911386
846824,0.99918145
846825,0.9977666
846826,0.20862754
846827,0.016001195
846828,0.008278802
846829,0.120629415
846830,0.7179
846831,0.9998888
846832,0.0014831157
846833,0.035882775
846834,0.10566535
846835,0.9994848
846836,0.0039115525
846837,0.99990916
846838,0.3279457
846839,0.9999558
846840,0.99896395
846841,0.98452383
846842,0.003038277
846843,0.038507648
846844,0.3532469
846845,0.98559487
846846,0.044835478
846847,0.99892044
846848,0.95629257
846849,0.99984705
846850,0.9703113
846851,0.2828847
846852,0.9999529
846853,0.028452775
846854,0.9976488
846855,0.9740263
846856,0.5672142
846857,0.99338174
846858,0.99998224
846859,0.9998975
846860,0.11612148
846861,0.9604861
846862,0.01342701
846863,0.06003858
846864,0.99997723
846865,0.3349091
846866,0.19772951
846867,0.9998901
846868,0.95833266
846869,0.9954059
846870,0.666274
846871,0.009814579
846872,0.13533741
846873,0.91306406
846874,0.9999862
846875,0.30444452
846876,0.7356636
846877,0.9993327
846878,0.096404746
846879,0.9472114
846880,0.9996525
846881,0.826474
846882,0.3635072
