id,addicted_label
810164,0.7236784
810165,0.9999821
810166,0.64322615
810167,0.9999746
810168,0.9297943
810169,0.97972625
810170,0.9704953
810171,0.7291111
810172,0.9996879
810173,0.62263244
810174,0.9979074
810175,0.93761975
810176,0.9995921
810177,0.9998398
810178,0.99979013
810179,0.9800996
810180,0.04308334
810181,0.9993994
810182,0.9375382
810183,0.01748472
810184,0.1199646
810185,0.19111295
810186,0.99991405
810187,0.9855136
810188,0.2051895
810189,0.06335969
810190,0.70322645
810191,0.23712553
810192,0.9989963
810193,0.027604962
810194,0.63055086
810195,0.97611374
810196,0.28635
810197,0.35051572
810198,0.99890065
810199,0.56403804
810200,0.03751567
810201,0.9991886
810202,0.99744725
810203,0.99214774
810204,0.4854413
810205,0.9885466
810206,0.99990034
810207,0.99954516
810208,0.040947575
810209,0.9688807
810210,0.9548016
810211,0.046989642
810212,0.9965072
810213,0.81168234
810214,0.25124478
810215,0.16596065
810216,0.98537284
810217,0.99960405
810218,0.8811303
810219,0.9996587
810220,0.9996748
810221,0.922253
810222,0.75793743
810223,0.63538015
810224,0.4519309
810225,0.9995055
810226,0.0026035344
810227,0.88959926
810228,0.24286155
810229,0.0040477524
810230,0.99996614
810231,0.98618305
810232,0.32514727
810233,0.99997365
810234,0.9990415
810235,0.38869172
810236,0.9697184
810237,0.9719862
810238,0.22084236
810239,0.9957106
810240,0.70101434
810241,0.0141017875
810242,0.99717367
810243,0.99932873
810244,0.4503643
810245,0.81335056
810246,0.1110871
810247,0.059820235
810248,0.99980265
810249,0.062439702
810250,0.09213649
810251,0.9808457
810252,0.15894069
810253,0.004145029
810254,0.003591005
810255,0.8875891
810256,0.021420397
810257,0.9988732
810258,0.041408487
810259,0.99911517
810260,0.9222209
810261,0.9985404
810262,0.09535529
810263,0.40163934
810264,0.8845781
810265,0.99341595
810266,0.60903037
810267,0.0040047946
810268,0.9987011
810269,0.95860803
810270,0.9999211
810271,0.8729928
810272,0.9998555
810273,0.52982837
810274,0.99997485
810275,0.75817686
810276,0.8713235
810277,0.9998797
810278,0.7244097
810279,0.90406007
810280,0.9883201
810281,0.99905854
810282,0.18002631
810283,0.07115216
810284,0.008180443
810285,0.99896145
810286,0.9541718
810287,0.9996809
810288,0.02864746
810289,0.37538064
810290,0.05447182
810291,0.9966022
810292,0.9994106
810293,0.9907588
810294,0.99875593
810295,0.99999285
810296,0.9769058
810297,0.99928313
810298,0.48694924
810299,0.99976164
810300,0.9930815
810301,0.031460453
810302,0.020519089
810303,0.6866924
810304,0.99417347
810305,0.998195
810306,0.42082745
810307,0.33688664
810308,0.99773127
810309,0.0070474357
810310,0.8945855
810311,0.6776939
810312,0.7256005
810313,0.34303024
810314,0.01521537
810315,0.024280027
810316,0.9992855
810317,0.36267412
810318,0.06923571
810319,0.7435069
810320,0.99997437
810321,0.99926454
810322,0.42057395
810323,0.0066411723
810324,0.9413527
810325,0.99299824
810326,0.9600915
810327,0.9793702
810328,0.9992316
810329,0.16773857
810330,0.9553145
810331,0.9998952
810332,0.0945729
810333,0.9063816
810334,0.9890076
810335,0.9681836
810336,0.8322263
810337,0.9968374
810338,0.9995958
810339,0.9658401
810340,0.9999542
810341,0.99925464
810342,0.99946207
810343,0.10928862
810344,0.57897896
810345,0.9945262
810346,0.65277714
810347,0.9999399
810348,0.99957114
810349,0.9983808
810350,0.99296725
810351,0.9950186
810352,0.08821012
810353,0.97631603
810354,0.036596205
810355,0.65967214
810356,0.568824
810357,0.999785
810358,0.018903006
810359,0.9980799
810360,0.20011675
810361,0.9992204
810362,0.9998043
810363,0.99978775
810364,0.549647
810365,0.9551699
810366,0.9055082
810367,0.8724843
810368,0.81855625
810369,0.14311562
810370,0.0063027395
810371,0.99596417
810372,0.9989967
810373,0.96086556
810374,0.77207386
810375,0.83091915
810376,0.9402004
810377,0.999716
810378,0.85025173
810379,0.8152799
810380,0.04728504
810381,0.9851634
810382,0.7407975
810383,0.94546914
810384,0.99138695
810385,0.65056634
810386,0.31358638
810387,0.9999269
810388,0.99888664
810389,0.054594085
810390,0.99965036
810391,0.4251995
810392,0.25679985
810393,0.6529989
810394,0.99996424
810395,0.9996094
810396,0.0369331
810397,0.97608376
810398,0.99263144
810399,0.9999331
810400,0.9998846
810401,0.41966072
810402,0.9961175
810403,0.92568314
810404,0.9978638
810405,0.999798
810406,0.4009321
810407,0.41024446
810408,0.98465157
810409,0.13487469
810410,0.99493116
810411,0.018455768
810412,0.98641324
810413,0.2629787
810414,0.49480155
810415,0.9994481
810416,0.016868114
810417,0.17728058
810418,0.059826106
810419,0.9996686
810420,0.99977404
810421,0.9927932
810422,0.9985557
810423,0.8103951
810424,0.99874014
810425,0.07365914
810426,0.8218876
810427,0.5823325
810428,0.93591124
810429,0.9909924
810430,0.57605165
810431,0.9979175
810432,0.99530494
810433,0.99972683
810434,0.9983431
810435,0.9967174
810436,0.9998222
810437,0.99957806
810438,0.057112854
810439,0.888196
810440,0.9999671
810441,0.9934035
810442,0.7694278
810443,0.99798465
810444,0.00584468
810445,0.5812602
810446,0.9999089
810447,0.99998367
810448,0.94411075
810449,0.99933773
810450,0.5448525
810451,0.008255873
810452,0.07697002
810453,0.64305186
810454,0.0041388096
810455,0.99999607
810456,0.2540117
810457,0.009371633
810458,0.47633934
810459,0.9928843
810460,0.9999734
810461,0.9597351
810462,0.4980526
810463,0.9999932
810464,0.5237442
810465,0.99998283
810466,0.3939673
810467,0.53871995
810468,0.93097436
810469,0.97144
810470,0.99441236
810471,0.44105422
810472,0.90318733
810473,0.9998553
810474,0.6540727
810475,0.38407022
810476,0.99555886
810477,0.97651345
810478,0.9998253
810479,0.9493715
810480,0.9260833
810481,0.9429471
810482,0.003568684
810483,0.9999857
810484,0.64208776
810485,0.81473947
810486,0.21404791
810487,0.7996721
810488,0.99993134
810489,0.06876729
810490,0.9965012
810491,0.80717695
810492,0.31868643
810493,0.99999654
810494,0.9997298
810495,0.9997874
810496,0.9983919
810497,0.97292453
810498,0.02468495
810499,0.9789346
810500,0.99834585
810501,0.9980944
810502,0.86618835
810503,0.8988811
810504,0.7023895
810505,0.9523144
810506,0.99889565
810507,0.246
810508,0.9994815
810509,0.9999857
810510,0.030877843
810511,0.9999436
810512,0.9999527
810513,0.037138183
810514,0.9981183
810515,0.99242944
810516,0.99946207
810517,0.8423334
810518,0.9970837
810519,0.99987674
810520,0.9978668
810521,0.4026496
810522,0.99999106
810523,0.2852776
810524,0.99898225
810525,0.31804118
810526,0.9998921
810527,0.97648025
810528,0.7388982
810529,0.9958347
810530,0.9998791
810531,0.9985379
810532,0.9998017
810533,0.4408976
810534,0.10217494
810535,0.99936
810536,0.999907
810537,0.9996741
810538,0.99948066
810539,0.86017144
810540,0.99997854
810541,0.9999558
810542,0.98524046
810543,0.001188266
810544,0.93605757
810545,0.85520226
810546,0.99950624
810547,0.47590598
810548,0.9996667
810549,0.5745971
810550,0.820126
810551,0.9098595
810552,0.99998057
810553,0.043427512
810554,0.9908438
810555,0.99991214
810556,0.99968433
810557,0.04931093
810558,0.9991019
810559,0.7711867
810560,0.9993887
810561,0.9946827
810562,0.979397
810563,0.9996629
810564,0.21345931
810565,0.9999721
810566,0.9999769
810567,0.88114214
810568,0.99995255
810569,0.20050639
810570,0.036558423
810571,0.8876777
810572,0.9935436
810573,0.01655737
810574,0.5641026
810575,0.66119754
810576,0.9997625
810577,0.95516545
810578,0.997142
810579,0.9969146
810580,0.8890872
810581,0.21628508
810582,0.9172535
810583,0.02065258
810584,0.86807436
810585,0.99996483
810586,0.9999933
810587,0.9913385
810588,0.2273773
810589,0.6943734
810590,0.99970967
810591,0.10512119
810592,0.99996185
810593,0.09697617
810594,0.7704692
810595,0.9791941
810596,0.99980575
810597,0.99953306
810598,0.8232241
810599,0.9989122
810600,0.6955772
810601,0.99993277
810602,0.5399469
810603,0.9799329
810604,0.9797473
810605,0.88496894
810606,0.19618863
810607,0.90082
810608,0.9959811
810609,0.99940085
810610,0.98654944
810611,0.7026617
810612,0.99989367
810613,0.8813679
810614,0.999619
810615,0.99981683
810616,0.6228452
810617,0.9999479
810618,0.14973477
810619,0.9979944
810620,0.96703166
810621,0.9797925
810622,0.99973315
810623,0.6546158
810624,0.2968855
810625,0.99986994
810626,0.5978161
810627,0.54914457
810628,0.0061272252
810629,0.9986816
810630,0.99994874
810631,0.91060907
810632,0.9999789
810633,0.9998977
810634,0.69176155
810635,0.9969176
810636,0.99890566
810637,0.9848407
810638,0.9999137
810639,0.13554788
810640,0.07145518
810641,0.99536717
810642,0.9998441
810643,0.9999187
810644,0.99994266
810645,0.9818227
810646,0.9741513
810647,0.93913716
810648,0.8831897
810649,0.9127801
810650,0.99995434
810651,0.6289536
810652,0.9856543
810653,0.99906725
810654,0.9997671
810655,0.5190914
810656,0.6309561
810657,0.21821193
810658,0.5537563
810659,0.6290505
810660,0.8767259
810661,0.91017216
810662,0.9999875
810663,0.037953928
810664,0.11856278
810665,0.99995613
810666,0.9997658
810667,0.8799169
810668,0.99974054
810669,0.99912614
810670,0.45381898
810671,0.16665551
810672,0.9999207
810673,0.99946636
810674,0.9969242
810675,0.9999664
810676,0.4088798
810677,0.98650694
810678,0.011914847
810679,0.016428532
810680,0.9998851
810681,0.04163483
810682,0.99932384
810683,0.9998103
810684,0.9995616
810685,0.9990243
810686,0.9372619
810687,0.99997485
810688,0.99885285
810689,0.9998061
810690,0.8100272
810691,0.9602216
810692,0.9999535
810693,0.5236181
810694,0.9983917
810695,0.09180513
810696,0.99998605
810697,0.9999449
810698,0.9996842
810699,0.9999291
810700,0.01478834
810701,0.9931218
810702,0.16288896
810703,0.2844336
810704,0.99879575
810705,0.9939308
810706,0.99997056
810707,0.999949
810708,0.007364898
810709,0.99992394
810710,0.9998771
810711,0.890007
810712,0.7147156
810713,0.97314936
810714,0.5644004
810715,0.21527056
810716,0.44818428
810717,0.99967456
810718,0.857508
810719,0.049053058
810720,0.8960778
810721,0.9997874
810722,0.7563343
810723,0.99994326
810724,0.9745093
810725,0.9999634
810726,0.8819688
810727,0.9991104
810728,0.7332685
810729,0.7241993
810730,0.9999597
810731,0.997549
810732,0.99314284
810733,0.9935128
810734,0.99912566
810735,0.99946266
810736,0.9989613
810737,0.23062114
810738,0.96933156
810739,0.5674635
810740,0.673825
810741,0.8390037
810742,0.9997638
810743,0.061039373
810744,0.9999826
810745,0.99995196
810746,0.96526486
810747,0.99139005
810748,0.028813262
810749,0.9996464
810750,0.54054034
810751,0.5730561
810752,0.22240901
810753,0.9999143
810754,0.9602332
810755,0.9999776
810756,0.09359765
810757,0.998993
810758,0.005949898
810759,0.035897426
810760,0.2959177
810761,0.97869587
810762,0.99904233
810763,0.9577809
810764,0.99974316
810765,0.013215643
810766,0.07367463
810767,0.9999622
810768,0.99575186
810769,0.998161
810770,0.6147483
810771,0.99998176
810772,0.9777083
810773,0.99988616
810774,0.9993585
810775,0.001997203
810776,0.94807947
810777,0.9980987
810778,0.017838527
810779,0.073972225
810780,0.68046373
810781,0.99970776
810782,0.99983513
810783,0.046051946
810784,0.9677297
810785,0.47436333
810786,0.17080104
810787,0.6814639
810788,0.99983156
810789,0.76866144
810790,0.19753478
810791,0.99977833
810792,0.9999715
810793,0.97962725
810794,0.9995782
810795,0.99924797
810796,0.57496643
810797,0.6521796
810798,0.99996674
810799,0.9998363
810800,0.99991846
810801,0.9998399
810802,0.9979127
810803,0.76281947
810804,0.37885407
810805,0.9999863
810806,0.9999652
810807,0.0138842575
810808,0.99927
810809,0.035251323
810810,0.99570364
810811,0.5564702
810812,0.9996921
810813,0.9797791
810814,0.9999639
810815,0.0047427122
810816,0.9999194
810817,0.9955686
810818,0.009273172
810819,0.76283956
810820,0.016087417
810821,0.9999962
810822,0.9905896
810823,0.54603726
810824,0.8697308
810825,0.5174953
810826,0.9999076
810827,0.64884835
810828,0.10910174
810829,0.96029013
810830,0.06376383
810831,0.9349863
810832,0.99999464
810833,0.99997926
810834,0.9827307
810835,0.999948
810836,0.998489
810837,0.91986847
810838,0.019276293
810839,0.9291761
810840,0.46230277
810841,0.9999516
810842,0.9984493
810843,0.9315042
810844,0.9934337
810845,0.9992805
810846,0.675813
810847,0.09343061
810848,0.007907213
810849,0.67008996
810850,0.9997894
810851,0.5222108
810852,0.9615977
810853,0.050850052
810854,0.828395
810855,0.99884355
810856,0.99986744
810857,0.21702805
810858,0.23324017
810859,0.9998466
810860,0.99882
810861,0.96607435
810862,0.99987555
810863,0.99246055
810864,0.9999112
810865,0.99996126
810866,0.40339231
810867,0.9994369
810868,0.70689964
810869,0.18095176
810870,0.89156485
810871,0.8091084
810872,0.05506637
810873,0.99981254
810874,0.012332
810875,0.8502678
810876,0.9999349
810877,0.99816716
810878,0.98011816
810879,0.9986737
810880,0.9999081
810881,0.9999058
810882,0.9999939
810883,0.4087626
810884,0.0048484756
810885,0.46579078
810886,0.4133843
810887,0.96021265
810888,0.9912368
810889,0.4733953
810890,0.9993383
810891,0.4249605
810892,0.9995177
810893,0.8551333
810894,0.9600687
810895,0.99989295
810896,0.99899596
810897,0.99984527
810898,0.34973067
810899,0.24971916
810900,0.1356459
810901,0.021622792
810902,0.9987118
810903,0.85614026
810904,0.99987495
810905,0.9999839
810906,0.9477045
810907,0.99990964
810908,0.99884015
810909,0.9987116
810910,0.99990547
810911,0.99941695
810912,0.0217423
810913,0.6739527
810914,0.34297663
810915,0.9947238
810916,0.0056688543
810917,0.33545548
810918,0.99997544
810919,0.99989367
810920,0.9933776
810921,0.77793133
810922,0.9989473
810923,0.09025343
810924,0.9542913
810925,0.08129534
810926,0.99989486
810927,0.021305649
810928,0.9999567
810929,0.9379566
810930,0.19691016
810931,0.9999249
810932,0.96174324
810933,0.01600582
810934,0.14968789
810935,0.9875339
810936,0.9911464
810937,0.9985973
810938,0.025221977
810939,0.038082227
810940,0.9999802
810941,0.99987316
810942,0.4103269
810943,0.012001751
810944,0.98834676
810945,0.884353
810946,0.007835356
810947,0.999635
810948,0.98259616
810949,0.9967577
810950,0.058362387
810951,0.0054793446
810952,0.90066624
810953,0.9497772
810954,0.98316807
810955,0.9977477
810956,0.90358406
810957,0.8845893
810958,0.8434327
810959,0.17921409
810960,0.9986344
810961,0.99994385
810962,0.26937878
810963,0.35306594
810964,0.99721646
810965,0.72218686
810966,0.9994861
810967,0.01325968
810968,0.5339775
810969,0.99997985
810970,0.98302656
810971,0.99965096
810972,0.99993825
810973,0.019664388
810974,0.9983449
810975,0.99993384
810976,0.9998828
810977,0.9998086
810978,0.20180199
810979,0.99842
810980,0.38791606
810981,0.702048
810982,0.9999865
810983,0.68195647
810984,0.32184842
810985,0.6139156
810986,0.9983771
810987,0.83230215
810988,0.968902
810989,0.9994235
810990,0.035842016
810991,0.9998652
810992,0.6553377
810993,0.8397828
810994,0.7858092
810995,0.07513035
810996,0.9954312
810997,0.9990971
810998,0.99903286
810999,0.016840477
811000,0.9997925
811001,0.54536575
811002,0.99989486
811003,0.9170252
811004,0.56391025
811005,0.9996772
811006,0.9998122
811007,0.9933342
811008,0.9998522
811009,0.94723797
811010,0.7215029
811011,0.9692187
811012,0.70380396
811013,0.9995333
811014,0.24489495
811015,0.7890295
811016,0.99916935
811017,0.82725424
811018,0.99971527
811019,0.16641763
811020,0.506653
811021,0.007173366
811022,0.9954888
811023,0.9992587
811024,0.34905964
811025,0.9917393
811026,0.21681486
811027,0.9995214
811028,0.9970878
811029,0.99993634
811030,0.8399937
811031,0.03887605
811032,0.8917216
811033,0.99310315
811034,0.99636805
811035,0.99985826
811036,0.28508076
811037,0.99811906
811038,0.43835205
811039,0.99998796
811040,0.015339616
811041,0.9999511
811042,0.24309383
811043,0.99848086
811044,0.022720853
811045,0.0715105
811046,0.9300635
811047,0.9011805
811048,0.9991788
811049,0.9996661
811050,0.9999728
811051,0.9992718
811052,0.836686
811053,0.99996376
811054,0.5005189
811055,0.99466234
811056,0.048856813
811057,0.71028113
811058,0.99946374
811059,0.8796623
811060,0.040797703
811061,0.28005967
811062,0.999814
811063,0.99916816
811064,0.0018544226
811065,0.12815616
811066,0.992721
811067,0.2009217
811068,0.9988059
811069,0.9958215
811070,0.9712595
811071,0.99719393
811072,0.74402446
811073,0.9152572
811074,0.96841484
811075,0.01389048
811076,0.89722407
811077,0.99992025
811078,0.72524726
811079,0.48304185
811080,0.9996792
811081,0.5235724
811082,0.035320155
811083,0.18163107
811084,0.99978465
811085,0.9784107
811086,0.6646536
811087,0.16089757
811088,0.40941715
811089,0.9105088
811090,0.07487265
811091,0.5546769
811092,0.9999987
811093,0.9996507
811094,0.49251556
811095,0.9998373
811096,0.9992061
811097,0.78196406
811098,0.86121225
811099,0.99985075
811100,0.9998989
811101,0.28150582
811102,0.22893636
811103,0.9948974
811104,0.2543504
811105,0.9996947
811106,0.0060793287
811107,0.007088104
811108,0.9740457
811109,0.9819165
811110,0.9989151
811111,0.99995005
811112,0.99814284
811113,0.9998056
811114,0.023776464
811115,0.091968454
811116,0.9997341
811117,0.9999248
811118,0.99957746
811119,0.9998903
811120,0.006615571
811121,0.99794275
811122,0.6784166
811123,0.89979106
811124,0.98330045
811125,0.016100843
811126,0.9081271
811127,0.98256737
811128,0.9999386
811129,0.9423298
811130,0.9998369
811131,0.9998202
811132,0.98836714
811133,0.0011683311
811134,0.7603217
811135,0.9851891
811136,0.9674222
811137,0.5107429
811138,0.10732412
811139,0.9998135
811140,0.9996835
811141,0.9998921
811142,0.99993205
811143,0.9778918
811144,0.122305095
811145,0.9997354
811146,0.9990532
811147,0.9656854
811148,0.59638965
811149,0.99662495
811150,0.930336
811151,0.93435174
811152,0.99973387
811153,0.9944291
811154,0.9936079
811155,0.99986494
811156,0.60348845
811157,0.9998735
811158,0.99963534
811159,0.9949745
811160,0.5685295
811161,0.85513645
811162,0.9991862
811163,0.060401663
811164,0.9995646
811165,0.9972082
811166,0.99986386
811167,0.99993825
811168,0.77119267
811169,0.011910857
811170,0.9899698
811171,0.040308338
811172,0.99780434
811173,0.9999771
811174,0.7970003
811175,0.12350826
811176,0.9491295
811177,0.05065202
811178,0.9985228
811179,0.9969223
811180,0.99283916
811181,0.046377614
811182,0.36187693
811183,0.9518575
811184,0.98884916
811185,0.07303676
811186,0.20736817
811187,0.99976104
811188,0.9999058
811189,0.9999893
811190,0.8247852
811191,0.050823633
811192,0.25553983
811193,0.638867
811194,0.99753535
811195,0.9997795
811196,0.43673244
811197,0.9591098
811198,0.26588234
811199,0.99178594
811200,0.998547
811201,0.015101545
811202,0.93978506
811203,0.27758375
811204,0.85655403
811205,0.9999962
811206,0.03380334
811207,0.99986863
811208,0.99314284
811209,0.67432326
811210,0.9648098
811211,0.96095616
811212,0.99997973
811213,0.0068110405
811214,0.99830014
811215,0.999342
811216,0.9999478
811217,0.67810136
811218,0.99869233
811219,0.49952564
811220,0.999567
811221,0.06967112
811222,0.9996008
811223,0.96877444
811224,0.99992645
811225,0.9997297
811226,0.8336988
811227,0.5998235
811228,0.67180675
811229,0.9986274
811230,0.73562133
811231,0.015328692
811232,0.8603279
811233,0.89994085
811234,0.9938087
811235,0.9999325
811236,0.99963903
811237,0.9312364
811238,0.99972457
811239,0.9999335
811240,0.16318476
811241,0.009489907
811242,0.9671491
811243,0.497636
811244,0.49663898
811245,0.6085594
811246,0.008816474
811247,0.08903528
811248,0.82101434
811249,0.12802169
811250,0.9810961
811251,0.9970981
811252,0.9254412
811253,0.99991226
811254,0.99996805
811255,0.92815447
811256,0.7179
811257,0.75473
811258,0.999954
811259,0.95963025
811260,0.030220512
811261,0.9172223
811262,0.17436485
811263,0.9994203
811264,0.11022104
811265,0.98413277
811266,0.9991955
811267,0.1479891
811268,0.5154844
811269,0.9934709
811270,0.9961434
811271,0.96353775
811272,0.9943434
811273,0.22699684
811274,0.9198578
811275,0.70519954
811276,0.52308446
811277,0.99615616
811278,0.99918705
811279,0.9992028
811280,0.7230678
811281,0.88763446
811282,0.36580384
811283,0.9968549
811284,0.17897461
811285,0.9966924
811286,0.9999442
811287,0.019354152
811288,0.1017191
811289,0.045994543
811290,0.99884135
811291,0.83994204
811292,0.024205977
811293,0.008961952
811294,0.99887055
811295,0.99989176
811296,0.7156541
811297,0.9997081
811298,0.34983367
811299,0.99991214
811300,0.063014194
811301,0.98022527
811302,0.16177513
811303,0.9976344
811304,0.999729
811305,0.96970415
811306,0.25070217
811307,0.99479204
811308,0.9949706
811309,0.07151617
811310,0.999964
811311,0.11167079
811312,0.6796289
811313,0.0073601757
811314,0.99979585
811315,0.99382013
811316,0.9996131
811317,0.61995083
811318,0.9493858
811319,0.9995796
811320,0.9991542
811321,0.060747687
811322,0.03742398
811323,0.99996126
811324,0.22659571
811325,0.042505413
811326,0.9993436
811327,0.73579085
811328,0.88535297
811329,0.6281141
811330,0.9998995
811331,0.9988759
811332,0.99999094
811333,0.55062646
811334,0.9960109
811335,0.8361855
811336,0.99990094
811337,0.9999279
811338,0.06082693
811339,0.21745525
811340,0.009714002
811341,0.97048295
811342,0.9998093
811343,0.99994445
811344,0.998317
811345,0.13540438
811346,0.99966073
811347,0.95654356
811348,0.9164443
811349,0.98004043
811350,0.9990213
811351,0.99909866
811352,0.99943167
811353,0.9998166
811354,0.45020565
811355,0.23743051
811356,0.99965274
811357,0.03183249
811358,0.99987626
811359,0.9999192
811360,0.03698506
811361,0.99833626
811362,0.71589494
811363,0.9996164
811364,0.122443184
811365,0.89930063
811366,0.9999956
811367,0.7567865
811368,0.005283246
811369,0.35300606
811370,0.10143236
811371,0.0047861733
811372,0.16011699
811373,0.036883388
811374,0.9707393
811375,0.6672226
811376,0.99999857
811377,0.9997676
811378,0.6162803
811379,0.023085726
811380,0.9917549
811381,0.016466066
811382,0.98732835
811383,0.7032466
811384,0.9998909
811385,0.9576849
811386,0.9998543
811387,0.11845241
811388,0.8716538
811389,0.26057464
811390,0.99918026
811391,0.99938464
811392,0.9999653
811393,0.99930096
811394,0.99361444
811395,0.9939857
811396,0.009731191
811397,0.97710836
811398,0.3317188
811399,0.99992037
811400,0.04519491
811401,0.9706965
811402,0.968387
811403,0.1646301
811404,0.98174953
811405,0.9999206
811406,0.99920577
811407,0.9993819
811408,0.063103884
811409,0.9767352
811410,0.9999441
811411,0.35851997
811412,0.9999789
811413,0.99874604
811414,0.99816614
811415,0.90198445
811416,0.09550017
811417,0.7910956
811418,0.051498834
811419,0.99410546
811420,0.9986842
811421,0.027545338
811422,0.9999634
811423,0.91776764
811424,0.029257854
811425,0.9999095
811426,0.934943
811427,0.99992526
811428,0.7027875
811429,0.99939847
811430,0.0048228237
811431,0.0030010527
811432,0.9997061
811433,0.9363698
811434,0.68600523
811435,0.98156965
811436,0.39663506
811437,0.7767579
811438,0.26673067
811439,0.93486667
811440,0.99972147
811441,0.999788
811442,0.06876141
811443,0.99951243
811444,0.99993634
811445,0.9996456
811446,0.030309912
811447,0.0049799704
811448,0.55350673
811449,0.98014086
811450,0.073246315
811451,0.99998784
811452,0.0046916297
811453,0.5585005
811454,0.9999671
811455,0.99863404
811456,0.99669063
811457,0.9990004
811458,0.9996288
811459,0.5552865
811460,0.8848174
811461,0.23847304
811462,0.89829427
811463,0.99990344
811464,0.99985194
811465,0.99866736
811466,0.99933785
811467,0.25052592
811468,0.23124754
811469,0.96814394
811470,0.99996877
811471,0.99985623
811472,0.99910694
811473,0.68730426
811474,0.9977354
811475,0.9931029
811476,0.9925209
811477,0.995447
811478,0.3783058
811479,0.98486024
811480,0.19035873
811481,0.017527368
811482,0.72564024
811483,0.9259048
811484,0.98967767
811485,0.9998889
811486,0.9995432
811487,0.5728439
811488,0.14701883
811489,0.94402266
811490,0.9104625
811491,0.99895835
811492,0.24014968
811493,0.9119066
811494,0.9999311
811495,0.94875973
811496,0.999938
811497,0.6860605
811498,0.38124415
811499,0.9994265
811500,0.6615395
811501,0.9999325
811502,0.024569688
811503,0.9928954
811504,0.9999318
811505,0.35946754
811506,0.9845936
811507,0.004995791
811508,0.38479787
811509,0.010361563
811510,0.9999856
811511,0.99999154
811512,0.0076179397
811513,0.47243518
811514,0.424147
811515,0.30252025
811516,0.14632459
811517,0.9808997
811518,0.9999604
811519,0.9977725
811520,0.9997433
811521,0.9564728
811522,0.18638103
811523,0.9957847
811524,0.9999596
811525,0.96452177
811526,0.6233964
811527,0.99348724
811528,0.99999034
811529,0.5524194
811530,0.9995382
811531,0.9998821
811532,0.99993086
811533,0.78543437
811534,0.9982768
811535,0.9257065
811536,0.99800426
811537,0.87795794
811538,0.7460784
811539,0.00534555
811540,0.90985537
811541,0.8918863
811542,0.9996119
811543,0.27387005
811544,0.9997249
811545,0.0073307063
811546,0.45648563
811547,0.9999485
811548,0.9079291
811549,0.8579748
811550,0.99834645
811551,0.9999224
811552,0.98143137
811553,0.9942378
811554,0.9997898
811555,0.9991714
811556,0.99843436
811557,0.9990978
811558,0.994031
811559,0.9964747
811560,0.8325322
811561,0.73442847
811562,0.9306118
811563,0.054804187
811564,0.13574532
811565,0.072053984
811566,0.9999596
811567,0.9962064
811568,0.7836213
811569,0.99770314
811570,0.96936506
811571,0.95273024
811572,0.99999285
811573,0.9990207
811574,0.7208331
811575,0.41272834
811576,0.9999635
811577,0.017845487
811578,0.99666566
811579,0.97832036
811580,0.99996567
811581,0.0015171675
811582,0.99716824
811583,0.65383095
811584,0.9822856
811585,0.9999683
811586,0.70966864
811587,0.99654895
811588,0.9557096
811589,0.21962853
811590,0.999803
811591,0.66559654
811592,0.99546427
811593,0.9997596
811594,0.9967513
811595,0.99937767
811596,0.9814245
811597,0.8528325
811598,0.73463506
811599,0.9999639
811600,0.999033
811601,0.99992025
811602,0.4532738
811603,0.99995255
811604,0.46609738
811605,0.70807093
811606,0.94691885
811607,0.9988456
811608,0.9995497
811609,0.051281676
811610,0.3157105
811611,0.91525215
811612,0.99578685
811613,0.1280409
811614,0.9025682
811615,0.6488677
811616,0.99103725
811617,0.42523435
811618,0.99894303
811619,0.99667895
811620,0.015389384
811621,0.9896819
811622,0.09559332
811623,0.9996171
811624,0.99969935
811625,0.9512581
811626,0.9740918
811627,0.7707904
811628,0.99833244
811629,0.8232491
811630,0.89945436
811631,0.99997354
811632,0.9208268
811633,0.99959725
811634,0.9994894
811635,0.5405603
811636,0.030014874
811637,0.9865631
811638,0.75411576
811639,0.019280346
811640,0.90395504
811641,0.99937516
811642,0.024931286
811643,0.9776804
811644,0.9992976
811645,0.020114854
811646,0.999882
811647,0.9995092
811648,0.137088
811649,0.96207434
811650,0.083882436
811651,0.99992275
811652,0.98026973
811653,0.76354307
811654,0.9999776
811655,0.9999509
811656,0.5209186
811657,0.87354046
811658,0.21181503
811659,0.50625443
811660,0.7335668
811661,0.94819003
811662,0.038549356
811663,0.8980959
811664,0.0042848033
811665,0.96979886
811666,0.99913424
811667,0.98874706
811668,0.9967141
811669,0.4439616
811670,0.23575063
811671,0.99584574
811672,0.99979407
811673,0.07273005
811674,0.88598174
811675,0.91158533
811676,0.99994755
811677,0.9998944
811678,0.36697128
811679,0.9988324
811680,0.5143031
811681,0.008525072
811682,0.011845198
811683,0.006542134
811684,0.8757736
811685,0.9988368
811686,0.99350476
811687,0.29300034
811688,0.13408607
811689,0.9994962
811690,0.43609792
811691,0.9976574
811692,0.9792042
811693,0.78820455
811694,0.047452033
811695,0.99878925
811696,0.99893576
811697,0.9870651
811698,0.038850132
811699,0.8175556
811700,0.9992393
811701,0.21339798
811702,0.9989213
811703,0.9999355
811704,0.9753401
811705,0.67250293
811706,0.99974424
811707,0.26211244
811708,0.4345207
811709,0.9987942
811710,0.2481863
811711,0.7861434
811712,0.44609222
811713,0.9997298
811714,0.9902395
811715,0.5141898
811716,0.99850625
811717,0.99799913
811718,0.0014468686
811719,0.99862266
811720,0.97433144
811721,0.9980374
