id,addicted_label
849170,0.9583075
849171,0.28531858
849172,0.37992916
849173,0.018940326
849174,0.3437218
849175,0.06911169
849176,0.9998416
849177,0.60919154
849178,0.21191059
849179,0.99919945
849180,0.9994387
849181,0.9432462
849182,0.99987125
849183,0.8586082
849184,0.69235444
849185,0.99997056
849186,0.0041830144
849187,0.6019597
849188,0.009102517
849189,0.9961665
849190,0.9997907
849191,0.9917889
849192,0.7486112
849193,0.8502524
849194,0.9343219
849195,0.7061293
849196,0.11886877
849197,0.9712026
849198,0.9955108
849199,0.9999659
849200,0.9729337
849201,0.6113423
849202,0.9999752
849203,0.33158875
849204,0.99995494
849205,0.5300779
849206,0.99994886
849207,0.9999589
849208,0.9984901
849209,0.7423747
849210,0.47400272
849211,0.09991555
849212,0.9999827
849213,0.99982786
849214,0.07911156
849215,0.9712639
849216,0.38662732
849217,0.63446736
849218,0.89468664
849219,0.040706526
849220,0.12231559
849221,0.999974
849222,0.002895302
849223,0.6378608
849224,0.84127444
849225,0.99096733
849226,0.99973804
849227,0.9996019
849228,0.049981344
849229,0.9998467
849230,0.9999635
849231,0.15278691
849232,0.04165321
849233,0.9999857
849234,0.9944454
849235,0.9999101
849236,0.009020288
849237,0.10097254
849238,0.99960786
849239,0.99982446
849240,0.13706702
849241,0.9953171
849242,0.99978715
849243,0.5397199
849244,0.99999416
849245,0.014877487
849246,0.99995327
849247,0.02792356
849248,0.99998415
849249,0.83840126
849250,0.97947985
849251,0.9989691
849252,0.49035454
849253,0.999987
849254,0.8953273
849255,0.9999367
849256,0.9997298
849257,0.042265162
849258,0.0965481
849259,0.9999366
849260,0.999534
849261,0.006889961
849262,0.16926405
849263,0.007976286
849264,0.995773
849265,0.15102132
849266,0.27796945
849267,0.019391624
849268,0.0618659
849269,0.6815492
849270,0.1283139
849271,0.11240825
849272,0.543827
849273,0.038415205
849274,0.9470272
849275,0.1536362
849276,0.9624439
849277,0.45234385
849278,0.033181537
849279,0.9378946
849280,0.9539944
849281,0.99958485
849282,0.0724139
849283,0.20441027
849284,0.63201445
849285,0.99462634
849286,0.9997137
849287,0.99212533
849288,0.1021827
849289,0.07152629
849290,0.97250146
849291,0.9999474
849292,0.75287116
849293,0.93664527
849294,0.99911624
849295,0.96889055
849296,0.17605615
849297,0.999966
849298,0.99987507
849299,0.999979
849300,0.9953122
849301,0.7433901
849302,0.9999131
849303,0.9281104
849304,0.99975044
849305,0.0584219
849306,0.8198325
849307,0.9968997
849308,0.18596986
849309,0.99898225
849310,0.9118148
849311,0.37418273
849312,0.7304408
849313,0.9999559
849314,0.9993605
849315,0.9492037
849316,0.99949455
849317,0.7606736
849318,0.005988533
849319,0.012671481
849320,0.9793412
849321,0.9999944
849322,0.9986119
849323,0.9814285
849324,0.99317425
849325,0.9999534
849326,0.9993272
849327,0.9999578
849328,0.51365227
849329,0.15044431
849330,0.9998789
849331,0.99984753
849332,0.8849312
849333,0.24068098
849334,0.3475929
849335,0.98408324
849336,0.35029387
849337,0.9999473
849338,0.9849889
849339,0.8460019
849340,0.9952577
849341,0.010153025
849342,0.09480896
849343,0.9976223
849344,0.5372937
849345,0.9981622
849346,0.9998789
849347,0.98856854
849348,0.82296765
849349,0.14544642
849350,0.69116735
849351,0.9611649
849352,0.32835075
849353,0.99995077
849354,0.99533737
849355,0.010104614
849356,0.068117015
849357,0.7470929
849358,0.03443719
849359,0.9746562
849360,0.2928316
849361,0.6660558
849362,0.9999237
849363,0.7314715
849364,0.68340343
849365,0.9250998
849366,0.27878138
849367,0.999905
849368,0.28365162
849369,0.970753
849370,0.9997924
849371,0.9948862
849372,0.22257097
849373,0.35701284
849374,0.086724855
849375,0.98279023
849376,0.9829556
849377,0.978724
849378,0.1451303
849379,0.9969506
849380,0.97549987
849381,0.05247483
849382,0.99955994
849383,0.9999062
849384,0.030667083
849385,0.46752122
849386,0.9986754
849387,0.99971944
849388,0.45152333
849389,0.45462582
849390,0.10336568
849391,0.024705537
849392,0.9956209
849393,0.9953881
849394,0.5728745
849395,0.94981503
849396,0.46737847
849397,0.99997663
849398,0.9999355
849399,0.86210054
849400,0.9912315
849401,0.9829828
849402,0.999276
849403,0.9843689
849404,0.75972694
849405,0.98201835
849406,0.66627085
849407,0.911994
849408,0.4287511
849409,0.6343839
849410,0.9997677
849411,0.55495846
849412,0.6437369
849413,0.0067315763
849414,0.9941924
849415,0.3319633
849416,0.9539041
849417,0.936136
849418,0.9677669
849419,0.9943658
849420,0.8916815
849421,0.82826954
849422,0.888566
849423,0.781624
849424,0.015968477
849425,0.11328993
849426,0.9953922
849427,0.0460657
849428,0.017746188
849429,0.5424172
849430,0.057917517
849431,0.9717288
849432,0.10931241
849433,0.99901605
849434,0.99999225
849435,0.6255335
849436,0.69094545
849437,0.9999182
849438,0.999244
849439,0.9992981
849440,0.0071143117
849441,0.867517
849442,0.4219688
849443,0.98025984
849444,0.5655819
849445,0.99921405
849446,0.9999634
849447,0.8975467
849448,0.99998355
849449,0.9645902
849450,0.05362872
849451,0.99968266
849452,0.8977066
849453,0.97382516
849454,0.07928123
849455,0.09448811
849456,0.022055706
849457,0.08600904
849458,0.99686265
849459,0.7264002
849460,0.9997209
849461,0.99965405
849462,0.3063683
849463,0.087077
849464,0.9963433
849465,0.9999825
849466,0.22787757
849467,0.94644266
849468,0.0042579332
849469,0.99912626
849470,0.5571805
849471,0.060750823
849472,0.9999006
849473,0.50165164
849474,0.9919104
849475,0.054668818
849476,0.99958533
849477,0.99997795
849478,0.99943393
849479,0.024403999
849480,0.54170203
849481,0.8819601
849482,0.9999218
849483,0.012208702
849484,0.7276931
849485,0.9999012
849486,0.99963117
849487,0.8524297
849488,0.8911062
849489,0.26367387
849490,0.83292884
849491,0.9714291
849492,0.9927476
849493,0.99958414
849494,0.9951133
849495,0.9987832
849496,0.99977773
849497,0.9997409
849498,0.48189154
849499,0.9992999
849500,0.069635846
849501,0.9965294
849502,0.99926466
849503,0.999374
849504,0.8670776
849505,0.9686068
849506,0.5245565
849507,0.11800647
849508,0.99977845
849509,0.99462765
849510,0.24656086
849511,0.4206253
849512,0.99755317
849513,0.014319845
849514,0.98128396
849515,0.9999682
849516,0.8944477
849517,0.9764949
849518,0.2183651
849519,0.9992656
849520,0.99697495
849521,0.99839693
849522,0.27845585
849523,0.9912219
849524,0.99918133
849525,0.2981009
849526,0.95106435
849527,0.99977046
849528,0.6904968
849529,0.029520767
849530,0.9999821
849531,0.5933853
849532,0.045592427
849533,0.92839587
849534,0.7357944
849535,0.69701874
849536,0.994072
849537,0.9980609
849538,0.049976144
849539,0.9999552
849540,0.82381666
849541,0.9517121
849542,0.99797267
849543,0.08113946
849544,0.999995
849545,0.9999697
849546,0.027542798
849547,0.9998234
849548,0.98994106
849549,0.72985744
849550,0.99990034
849551,0.0047149174
849552,0.9645261
849553,0.51353794
849554,0.9999056
849555,0.99987805
849556,0.99847966
849557,0.88006306
849558,0.9998859
849559,0.9949419
849560,0.99937326
849561,0.05716139
849562,0.024752207
849563,0.7708652
849564,0.25732067
849565,0.99995697
849566,0.9163165
849567,0.98996836
849568,0.16673498
849569,0.99255955
849570,0.998953
849571,0.99997985
849572,0.98810506
849573,0.8867794
849574,0.99528366
849575,0.9999752
849576,0.9999553
849577,0.99673223
849578,0.9877061
849579,0.99819356
849580,0.6968882
849581,0.99992585
849582,0.2017463
849583,0.9994499
849584,0.25497365
849585,0.8283504
849586,0.975513
849587,0.0027307435
849588,0.020483382
849589,0.99994326
849590,0.068397656
849591,0.97286105
849592,0.5721488
849593,0.9999678
849594,0.50724643
849595,0.76777005
849596,0.72158355
849597,0.99888676
849598,0.99988604
849599,0.9988084
849600,0.6067487
849601,0.9969344
849602,0.27821186
849603,0.06373724
849604,0.83882576
849605,0.9975694
849606,0.99357706
849607,0.99714017
849608,0.8581963
849609,0.67848
849610,0.16729136
849611,0.9954775
849612,0.83004373
849613,0.99411184
849614,0.9824822
849615,0.8428297
849616,0.97967625
849617,0.9994735
849618,0.9919314
849619,0.9996513
849620,0.99999595
849621,0.7794863
849622,0.54429024
849623,0.6811232
849624,0.9999629
849625,0.5612999
849626,0.42577305
849627,0.0054694093
849628,0.9895616
849629,0.07178974
849630,0.7459054
849631,0.9985152
849632,0.9274123
849633,0.9999713
849634,0.99973196
849635,0.024450116
849636,0.98217565
849637,0.0077324025
849638,0.9998317
849639,0.94013166
849640,0.9997321
849641,0.99868506
849642,0.9757009
849643,0.99959904
849644,0.9833974
849645,0.55598766
849646,0.999607
849647,0.8874257
849648,0.40771306
849649,0.09953705
849650,0.9894427
849651,0.98775977
849652,0.94433486
849653,0.54087126
849654,0.92948115
849655,0.28169918
849656,0.9451251
849657,0.021874547
849658,0.7641812
849659,0.22318587
849660,0.7399391
849661,0.67099345
849662,0.034187283
849663,0.99959534
849664,0.99992526
849665,0.018161207
849666,0.012485195
849667,0.99628985
849668,0.025188822
849669,0.6057192
849670,0.32021442
849671,0.9991372
849672,0.9999715
849673,0.9997764
849674,0.9999442
849675,0.99992216
849676,0.99946886
849677,0.28815252
849678,0.53609496
849679,0.66945624
849680,0.011778086
849681,0.99951136
849682,0.9599775
849683,0.98783
849684,0.77556133
849685,0.014074421
849686,0.9838282
849687,0.48456818
849688,0.497176
849689,0.7089516
849690,0.99989796
849691,0.9998311
849692,0.9999957
849693,0.96633863
849694,0.25085795
849695,0.99560297
849696,0.99919134
849697,0.9995684
849698,0.99771607
849699,0.9725301
849700,0.9193345
849701,0.9998036
849702,0.6909951
849703,0.99979264
849704,0.6333975
849705,0.99987113
849706,0.5851978
849707,0.50816053
849708,0.9999733
849709,0.9981337
849710,0.012716654
849711,0.9986494
849712,0.0413221
849713,0.999871
849714,0.99663615
849715,0.9992347
849716,0.99914026
849717,0.9348572
849718,0.20328899
849719,0.9980877
849720,0.9999145
849721,0.010007229
849722,0.96324646
849723,0.3196681
849724,0.9982003
849725,0.9983078
849726,0.9923923
849727,0.062709436
849728,0.034447134
849729,0.9283517
849730,0.8323533
849731,0.9977034
849732,0.99968684
849733,0.9865754
849734,0.13962318
849735,0.9999502
849736,0.9998753
849737,0.9523395
849738,0.005012129
849739,0.0038692073
849740,0.5498634
849741,0.9619223
849742,0.3515755
849743,0.9938788
849744,0.9980064
849745,0.08882413
849746,0.82821673
849747,0.9988405
849748,0.25583515
849749,0.99904686
849750,0.75764906
849751,0.95097375
849752,0.05995869
849753,0.9920873
849754,0.508431
849755,0.9988242
849756,0.16550614
849757,0.009510795
849758,0.99993336
849759,0.9992248
849760,0.9879694
849761,0.99982786
849762,0.029391732
849763,0.98805594
849764,0.49375778
849765,0.5851517
849766,0.0068499516
849767,0.99985266
849768,0.9954947
849769,0.42332482
849770,0.9996898
849771,0.9970228
849772,0.9997043
849773,0.8281513
849774,0.99854714
849775,0.8991712
849776,0.8178443
849777,0.8434121
849778,0.9993594
849779,0.38588893
849780,0.9994716
849781,0.5878796
849782,0.99950075
849783,0.010072156
849784,0.94604313
849785,0.5440974
849786,0.002486208
849787,0.5585689
849788,0.9240183
849789,0.35956362
849790,0.7683781
849791,0.099932164
849792,0.92749697
849793,0.5756544
849794,0.9997112
849795,0.038994838
849796,0.38128328
849797,0.998536
849798,0.64091957
849799,0.120568715
849800,0.911016
849801,0.20245203
849802,0.7893125
849803,0.9860787
849804,0.7044829
849805,0.99987626
849806,0.012065795
849807,0.9840502
849808,0.9993918
849809,0.99966097
849810,0.022604987
849811,0.99992657
849812,0.30657527
849813,0.90024674
849814,0.38617387
849815,0.056434717
849816,0.02605329
849817,0.7394457
849818,0.16688247
849819,0.9997317
849820,0.9999645
849821,0.077936865
849822,0.8086517
849823,0.9918834
849824,0.9898323
849825,0.005432626
849826,0.01937853
849827,0.39368314
849828,0.77414775
849829,0.9993587
849830,0.63526905
849831,0.9988681
849832,0.9999894
849833,0.9954299
849834,0.057465274
849835,0.9793788
849836,0.9998267
849837,0.019688973
849838,0.9291661
849839,0.91459274
849840,0.9995778
849841,0.9758462
849842,0.79520965
849843,0.22310115
849844,0.11349291
849845,0.99998784
849846,0.7505702
849847,0.9977914
849848,0.99994826
849849,0.96329653
849850,0.99997306
849851,0.99827313
849852,0.0208196
849853,0.8311734
849854,0.976848
849855,0.99988997
849856,0.23865916
849857,0.95021737
849858,0.9999981
849859,0.75441366
849860,0.76355463
849861,0.05832824
849862,0.8567101
849863,0.08683232
849864,0.9999677
849865,0.9745453
849866,0.9897376
849867,0.95272315
849868,0.04524162
849869,0.9992042
849870,0.9926388
849871,0.010224721
849872,0.08543276
849873,0.99970394
849874,0.7143148
849875,0.9990852
849876,0.99998677
849877,0.3512134
849878,0.99997604
849879,0.63642806
849880,0.16636536
849881,0.6157579
849882,0.42455393
849883,0.7585854
849884,0.05314925
849885,0.094593495
849886,0.025754575
849887,0.59064156
849888,0.99992955
849889,0.572234
849890,0.99410594
849891,0.999933
849892,0.4781334
849893,0.99061525
849894,0.7089473
849895,0.9999813
849896,0.99998724
849897,0.9568167
849898,0.99874604
849899,0.5366271
849900,0.3208378
849901,0.9997676
849902,0.9268429
849903,0.90327615
849904,0.9778276
849905,0.6203533
849906,0.1286836
849907,0.9968541
849908,0.9895448
849909,0.7484423
849910,0.004687025
849911,0.9999553
849912,0.95866144
849913,0.9998877
849914,0.9943328
849915,0.578597
849916,0.99832267
849917,0.83104146
849918,0.7546944
849919,0.9999695
849920,0.99862134
849921,0.99986017
849922,0.06301432
849923,0.07249406
849924,0.99973327
849925,0.3955656
849926,0.95689136
849927,0.99856794
849928,0.0091323275
849929,0.9955304
849930,0.5962254
849931,0.9991898
849932,0.87678736
849933,0.99965906
849934,0.40266427
849935,0.7949504
849936,0.37304085
849937,0.6227732
849938,0.9997093
849939,0.99897003
849940,0.014280007
849941,0.9999664
849942,0.61884594
849943,0.101458006
849944,0.99996424
849945,0.9998305
849946,0.9999664
849947,0.9991404
849948,0.6682319
849949,0.9925961
849950,0.9999604
849951,0.9999232
849952,0.99996233
849953,0.99975103
849954,0.9990951
849955,0.17297846
849956,0.9999796
849957,0.9984756
849958,0.2306969
849959,0.5618951
849960,0.99905235
849961,0.996236
849962,0.910562
849963,0.99953103
849964,0.5099528
849965,0.6486868
849966,0.44908303
849967,0.0020305407
849968,0.9970066
849969,0.99997747
849970,0.9997496
849971,0.021191878
849972,0.30684865
849973,0.120815404
849974,0.80293167
849975,0.94116
849976,0.43527955
849977,0.99949074
849978,0.029529702
849979,0.9979322
849980,0.60187703
849981,0.9976597
849982,0.42452636
849983,0.7576306
849984,0.98467875
849985,0.96867466
849986,0.9965699
849987,0.030273627
849988,0.21342282
849989,0.998159
849990,0.25706905
849991,0.36266455
849992,0.56441534
849993,0.83082604
849994,0.99891794
849995,0.9995845
849996,0.999926
849997,0.32026222
849998,0.99995065
849999,0.99976987
850000,0.9872759
850001,0.9999733
850002,0.99948406
850003,0.04211315
850004,0.11735082
850005,0.9998117
850006,0.90013504
850007,0.9934442
850008,0.9998109
850009,0.18622757
850010,0.9930734
850011,0.99977106
850012,0.9769288
850013,0.9999969
850014,0.076986246
850015,0.8705078
850016,0.999617
850017,0.93544376
850018,0.99995863
850019,0.6428319
850020,0.9258493
850021,0.99987936
850022,0.9791531
850023,0.7952433
850024,0.003512483
850025,0.997477
850026,0.9997677
850027,0.97681385
850028,0.9589657
850029,0.662117
850030,0.010562975
850031,0.75258845
850032,0.9650352
850033,0.9998611
850034,0.36812124
850035,0.99987674
850036,0.054322094
850037,0.05993215
850038,0.8622135
850039,0.96028477
850040,0.12303703
850041,0.17187092
850042,0.03169076
850043,0.8728772
850044,0.51028174
850045,0.994592
850046,0.8097967
850047,0.47579855
850048,0.28574646
850049,0.77047807
850050,0.98356885
850051,0.4816713
850052,0.82293844
850053,0.5323582
850054,0.29885522
850055,0.7653816
850056,0.67001766
850057,0.9358867
850058,0.8876782
850059,0.9976041
850060,0.99999523
850061,0.8699189
850062,0.99989915
850063,0.9933246
850064,0.9919648
850065,0.99997187
850066,0.9997484
850067,0.5672704
850068,0.8325494
850069,0.43320078
850070,0.09141612
850071,0.3083652
850072,0.88531953
850073,0.20400028
850074,0.57907623
850075,0.047892906
850076,0.15777144
850077,0.9941624
850078,0.78007597
850079,0.012058743
850080,0.9991598
850081,0.97753143
850082,0.99941087
850083,0.19914211
850084,0.74242985
850085,0.26672888
850086,0.8449288
850087,0.93873227
850088,0.6322493
850089,0.9930634
850090,0.41960135
850091,0.9249674
850092,0.010970101
850093,0.99991083
850094,0.999724
850095,0.9919493
850096,0.86029226
850097,0.9393867
850098,0.999967
850099,0.06314296
850100,0.6599606
850101,0.89446884
850102,0.8144872
850103,0.9995448
850104,0.999793
850105,0.15542595
850106,0.033061646
850107,0.88694227
850108,0.8948963
850109,0.46849427
850110,0.87401146
850111,0.93271726
850112,0.25809166
850113,0.9144232
850114,0.894266
850115,0.77655977
850116,0.9992231
850117,0.8191698
850118,0.025234917
850119,0.013673739
850120,0.3099318
850121,0.9999578
850122,0.97103596
850123,0.5636405
850124,0.054993343
850125,0.9999901
850126,0.0019533583
850127,0.99008185
850128,0.9996507
850129,0.742892
850130,0.98833513
850131,0.99831367
850132,0.9994203
850133,0.7391583
850134,0.97416097
850135,0.40830716
850136,0.9999548
850137,0.15845312
850138,0.40673277
850139,0.9430065
850140,0.9985594
850141,0.9950518
850142,0.024308117
850143,0.73229516
850144,0.9402056
850145,0.99982774
850146,0.97808266
850147,0.74772626
850148,0.9991516
850149,0.996393
850150,0.5139215
850151,0.99996555
850152,0.6357322
850153,0.004335915
850154,0.9932816
850155,0.99848735
850156,0.99989057
850157,0.12358416
850158,0.62115574
850159,0.9998827
850160,0.9991817
850161,0.049052782
850162,0.9236221
850163,0.32437629
850164,0.026028825
850165,0.9997888
850166,0.99506676
850167,0.9954342
850168,0.7939804
850169,0.6323073
850170,0.9848269
850171,0.99886084
850172,0.38472155
850173,0.47585386
850174,0.9999578
850175,0.8842895
850176,0.13306062
850177,0.9997547
850178,0.4666949
850179,0.059150383
850180,0.9497801
850181,0.92183924
850182,0.9969117
850183,0.9584812
850184,0.9996153
850185,0.05208308
850186,0.99991727
850187,0.9999862
850188,0.03136875
850189,0.99611807
850190,0.73293394
850191,0.31383556
850192,0.11059564
850193,0.9849856
850194,0.9239628
850195,0.91203225
850196,0.4474069
850197,0.7649457
850198,0.9700528
850199,0.9994985
850200,0.11147678
850201,0.99998105
850202,0.122021444
850203,0.22455616
850204,0.99624497
850205,0.8430006
850206,0.97900003
850207,0.13021742
850208,0.09306145
850209,0.939404
850210,0.8731534
850211,0.9169105
850212,0.77356833
850213,0.99954045
850214,0.6788213
850215,0.92564684
850216,0.014236257
850217,0.10945693
850218,0.29787183
850219,0.98588526
850220,0.8614595
850221,0.09703402
850222,0.9998727
850223,0.033031967
850224,0.9076368
850225,0.21665598
850226,0.005109054
850227,0.9878159
850228,0.28573084
850229,0.9893714
850230,0.0052618333
850231,0.63469183
850232,0.029000746
850233,0.9942367
850234,0.98608774
850235,0.99897134
850236,0.735004
850237,0.009900854
850238,0.9891298
850239,0.016875677
850240,0.0319202
850241,0.9935411
850242,0.9581607
850243,0.9824338
850244,0.5621996
850245,0.7655887
850246,0.88146025
850247,0.99609464
850248,0.99999094
850249,0.951244
850250,0.974498
850251,0.9210543
850252,0.6765945
850253,0.71728545
850254,0.08704861
850255,0.9977355
850256,0.81800336
850257,0.07069901
850258,0.9978915
850259,0.22325121
850260,0.0029198397
850261,0.9992779
850262,0.9998871
850263,0.29547736
850264,0.99997985
850265,0.9703475
850266,0.99971527
850267,0.0033916638
850268,0.94776934
850269,0.09662786
850270,0.9998776
850271,0.99985313
850272,0.81110406
850273,0.005843422
850274,0.1470046
850275,0.37026164
850276,0.99386746
850277,0.91532344
850278,0.9999553
850279,0.54378945
850280,0.9513647
850281,0.99470997
850282,0.9910025
850283,0.99936
850284,0.9791693
850285,0.99937075
850286,0.75178677
850287,0.9907917
850288,0.9860385
850289,0.7548616
850290,0.9979747
850291,0.99999166
850292,0.9978136
850293,0.99987936
850294,0.89158875
850295,0.99982244
850296,0.99909914
850297,0.99998796
850298,0.14334834
850299,0.99957365
850300,0.9996425
850301,0.9972216
850302,0.8518802
850303,0.45813152
850304,0.91481394
850305,0.88120055
850306,0.9580799
850307,0.9976411
850308,0.15328118
850309,0.0035605324
850310,0.9997354
850311,0.9999883
850312,0.82676536
850313,0.20386247
850314,0.66315466
850315,0.9843486
850316,0.76495904
850317,0.9927043
850318,0.64840966
850319,0.999824
850320,0.8809477
850321,0.08668915
850322,0.6582411
850323,0.9097259
850324,0.98812443
850325,0.7487434
850326,0.99575233
850327,0.629628
850328,0.9984584
850329,0.9516476
850330,0.22210349
850331,0.99788386
850332,0.77200806
850333,0.95046735
850334,0.99959725
850335,0.20271246
850336,0.99996066
850337,0.9924563
850338,0.55549765
850339,0.9990903
850340,0.97877437
850341,0.98933303
850342,0.99086845
850343,0.0687348
850344,0.99874747
850345,0.62196434
850346,0.014447832
850347,0.954131
850348,0.0142604215
850349,0.991955
850350,0.96565306
850351,0.39990187
850352,0.9949132
850353,0.9992161
850354,0.9998373
850355,0.50730205
850356,0.11690694
850357,0.49939716
850358,0.9999924
850359,0.5374747
850360,0.99991846
850361,0.6824639
850362,0.9994443
850363,0.64496684
850364,0.9998666
850365,0.749509
850366,0.023338757
850367,0.9963431
850368,0.9996834
850369,0.99745435
850370,0.99722195
850371,0.99349856
850372,0.9881725
850373,0.056252327
850374,0.08509168
850375,0.030385591
850376,0.99946016
850377,0.64495945
850378,0.9940952
850379,0.9977036
850380,0.046410166
850381,0.9914368
850382,0.85492814
850383,0.99998736
850384,0.9789413
850385,0.99067104
850386,0.71543187
850387,0.9091752
850388,0.020042425
850389,0.9981369
850390,0.9993117
850391,0.02188641
850392,0.018454969
850393,0.1332283
850394,0.8549535
850395,0.9916048
850396,0.999985
850397,0.9919225
850398,0.9999304
850399,0.9999963
850400,0.4571364
850401,0.98750335
850402,0.9984211
850403,0.99991953
850404,0.7783477
850405,0.9951782
850406,0.4935707
850407,0.9999497
850408,0.1519166
850409,0.99529266
850410,0.12276996
850411,0.9999304
850412,0.12705068
850413,0.00861901
850414,0.94188195
850415,0.36814559
850416,0.84132147
850417,0.9546148
850418,0.9879794
850419,0.7412854
850420,0.9800862
850421,0.8081935
850422,0.9648375
850423,0.8821104
850424,0.032831
850425,0.9999596
850426,0.9990299
850427,0.20518546
850428,0.9996847
850429,0.9953252
850430,0.4035253
850431,0.4556234
850432,0.009776482
850433,0.69524086
850434,0.08723218
850435,0.98605144
850436,0.6690289
850437,0.88569856
850438,0.01563307
850439,0.9318562
850440,0.98617506
850441,0.19044897
850442,0.9980836
850443,0.99355054
850444,0.99997556
850445,0.9989624
850446,0.033728465
850447,0.9983084
850448,0.040292606
850449,0.8265394
850450,0.91454315
850451,0.99231213
850452,0.5191101
850453,0.022778561
850454,0.9999968
850455,0.39546475
850456,0.9871825
850457,0.08196879
850458,0.46771684
850459,0.9942531
850460,0.9999062
850461,0.94163287
850462,0.9993793
850463,0.6014115
850464,0.999772
850465,0.9928115
850466,0.99965155
850467,0.32211423
850468,0.9997528
850469,0.9998964
850470,0.9961151
850471,0.5872255
850472,0.8190127
850473,0.9814284
850474,0.9374266
850475,0.5594815
850476,0.99996936
850477,0.9047393
850478,0.999826
850479,0.99971
850480,0.9686335
850481,0.3635418
850482,0.9985159
850483,0.99915695
850484,0.9998903
850485,0.89700425
850486,0.9999933
850487,0.97742987
850488,0.9999957
850489,0.99858475
850490,0.7640979
850491,0.99868923
850492,0.99990225
850493,0.13739656
850494,0.010087663
850495,0.07619037
850496,0.9999964
850497,0.9999814
850498,0.99965644
850499,0.9993661
850500,0.9877386
850501,0.9392112
850502,0.7116345
850503,0.9894928
850504,0.8478744
850505,0.04526319
850506,0.99995434
850507,0.3071422
850508,0.44500762
850509,0.99942315
850510,0.99991953
850511,0.7108681
850512,0.85974663
850513,0.99959177
850514,0.9988722
850515,0.14263234
850516,0.08577578
850517,0.99975115
850518,0.9986273
850519,0.9939499
850520,0.95605606
850521,0.968883
850522,0.99988437
850523,0.99767274
850524,0.5779327
850525,0.09840927
850526,0.9972561
850527,0.88328314
850528,0.97423345
850529,0.6676487
850530,0.6296534
850531,0.99991035
850532,0.9513294
850533,0.99990535
850534,0.99908185
850535,0.0021905215
850536,0.99999404
850537,0.97998595
850538,0.99589926
850539,0.0038142113
850540,0.7462008
850541,0.9650543
850542,0.9585844
850543,0.39298126
850544,0.9706566
850545,0.7311284
850546,0.99924433
850547,0.9913004
850548,0.99996996
850549,0.71420825
850550,0.0069984286
850551,0.5736076
850552,0.8512708
850553,0.999874
850554,0.23470908
850555,0.9978302
850556,0.96666783
850557,0.996121
850558,0.98754287
850559,0.042885143
850560,0.9780205
850561,0.0982395
850562,0.0009983948
850563,0.11486272
850564,0.9997682
850565,0.78428626
850566,0.9999316
850567,0.9972349
850568,0.036350325
850569,0.99999404
850570,0.9998783
850571,0.8993709
850572,0.99998915
850573,0.99600947
850574,0.7203203
850575,0.35178778
850576,0.63724744
850577,0.13739853
850578,0.03656303
850579,0.18626794
850580,0.95081896
850581,0.999982
850582,0.006935954
850583,0.99889684
850584,0.9938164
850585,0.0428479
850586,0.90571135
850587,0.997523
850588,0.98985845
850589,0.72699314
850590,0.9727241
850591,0.6404997
850592,0.9999629
850593,0.9999106
850594,0.774966
850595,0.9999019
850596,0.995544
850597,0.9992956
850598,0.6191673
850599,0.31489807
850600,0.9999981
850601,0.9996848
850602,0.9364591
850603,0.23192817
850604,0.9743479
850605,0.029738009
850606,0.9839393
850607,0.9114295
850608,0.5528588
850609,0.9195748
850610,0.99905246
850611,0.999977
850612,0.04409062
850613,0.68771493
850614,0.998912
850615,0.9984314
850616,0.9994018
850617,0.4087036
850618,0.96855605
850619,0.99997294
850620,0.990234
850621,0.49563766
850622,0.011662384
850623,0.007074673
850624,0.9999871
850625,0.9720891
850626,0.998703
850627,0.28931704
850628,0.99979
850629,0.9990074
850630,0.99910295
850631,0.99977726
850632,0.99985445
850633,0.9997402
850634,0.9995552
850635,0.12984133
850636,0.6975427
850637,0.44300178
850638,0.020024419
850639,0.3855274
850640,0.99890053
850641,0.08975381
850642,0.7343351
850643,0.6967632
850644,0.93528724
850645,0.999887
850646,0.54237026
850647,0.99990344
850648,0.98838764
850649,0.99979407
850650,0.105538525
850651,0.9684654
850652,0.8074193
850653,0.99999535
850654,0.9988714
850655,0.59176385
850656,0.16668987
850657,0.7989079
850658,0.84629714
850659,0.9496374
850660,0.3765656
850661,0.07347458
850662,0.9852262
850663,0.7789028
850664,0.9980653
850665,0.9999497
850666,0.3374606
850667,0.124219924
850668,0.9994468
850669,0.45532063
850670,0.032821756
850671,0.92195475
850672,0.9978951
850673,0.8475653
850674,0.6208366
850675,0.9706398
850676,0.2974244
850677,0.9242225
850678,0.8668003
850679,0.99501204
850680,0.9986222
850681,0.99194604
850682,0.9973183
850683,0.9999906
850684,0.013261876
850685,0.37838688
850686,0.9485772
850687,0.89256227
850688,0.9943922
850689,0.99997973
850690,0.8760635
850691,0.0059334114
850692,0.9997241
850693,0.99059695
850694,0.303484
850695,0.4975426
850696,0.9654348
850697,0.009739571
850698,0.98474693
850699,0.88286805
850700,0.022034103
850701,0.47656524
850702,0.012502286
850703,0.92880785
850704,0.9997999
850705,0.75984854
850706,0.5009236
850707,0.99472034
850708,0.009913993
850709,0.4932483
850710,0.967675
850711,0.86756426
850712,0.0069122943
850713,0.9998486
850714,0.99743396
850715,0.7749984
850716,0.7917918
850717,0.9967445
850718,0.8028332
850719,0.71692175
850720,0.85049695
850721,0.033148725
850722,0.7692512
850723,0.99987376
850724,0.9998085
850725,0.9998727
850726,0.79271233
850727,0.9997725
850728,0.99934345
850729,0.88893384
