id,addicted_label
803673,0.9997197670693688
803674,0.9993633522511829
803675,0.9945596326867163
803676,0.9998601373016182
803677,0.9601021797224395
803678,0.6997187595600655
803679,0.9969573966385127
803680,0.9968851353458464
803681,0.9580088054112667
803682,0.5060272062530312
803683,0.0945754866755835
803684,0.016499873044914393
803685,0.1042675733074003
803686,0.9606043925427485
803687,0.011741872615357443
803688,0.9996269694349428
803689,0.03557676797185738
803690,0.34108121006349035
803691,0.38389413369846026
803692,0.1518187086299523
803693,0.9999951993898353
803694,0.9641481202322483
803695,0.5845308534249322
803696,0.9811304758887001
803697,0.6327061890465764
803698,0.996556414575217
803699,0.6539791169697309
803700,0.999928939497131
803701,0.9999891221045972
803702,0.9344990646422482
803703,0.9955616342584502
803704,0.9678975888791033
803705,0.9953845102719736
803706,0.9990774846133398
803707,0.9950687829815189
803708,0.03018913152136638
803709,0.05203722007393799
803710,0.9252704186962818
803711,0.13376735293327696
803712,0.9376261714448265
803713,0.9999756203519475
803714,0.9989891022395669
803715,0.012037863357029891
803716,0.9999679373394994
803717,0.6162886582119282
803718,0.9962978388697094
803719,0.03360403127828148
803720,0.9995172545513847
803721,0.9992272013456427
803722,0.20586790307057332
803723,0.9983626865656686
803724,0.24150574922053333
803725,0.9999962587675165
803726,0.9977541518035936
803727,0.9615192027890155
803728,0.8569385775460332
803729,0.017851152532072395
803730,0.9914852240000036
803731,0.014390875046595331
803732,0.12942867906084093
803733,0.9999653993354676
803734,0.9999679624553042
803735,0.9494252760222539
803736,0.9997352759532282
803737,0.7843863380389352
803738,0.9983318945013606
803739,0.7145259912392862
803740,0.9996553163579956
803741,0.10784341805403429
803742,0.3107025449841952
803743,0.9996640087111409
803744,0.9220327697126611
803745,0.9999949145932652
803746,0.9621937336193135
803747,0.9999871655738476
803748,0.020147043995324892
803749,0.9990139300845867
803750,0.9838187468790973
803751,0.05894191249684203
803752,0.9999569098851626
803753,0.9983204661661624
803754,0.11940814627018288
803755,0.9999920727053438
803756,0.005055933332900543
803757,0.9999560851969005
803758,0.047702374749935175
803759,0.9999986021880486
803760,0.9947963784034701
803761,0.9998897740508896
803762,0.9982365637919114
803763,0.7869058861377067
803764,0.5768021884176556
803765,0.9833004837454294
803766,0.6867366629028386
803767,0.9999008237661954
803768,0.025753138454066283
803769,0.3219126744915686
803770,0.5529136214676287
803771,0.9818540133199967
803772,0.018672420476094142
803773,0.9962639054912901
803774,0.9998489377528453
803775,0.9937571097226957
803776,0.9985401173864382
803777,0.9546899885843397
803778,0.9999958193188941
803779,0.3123952594932647
803780,0.8000932649993536
803781,0.10714952897106432
803782,0.7226721123409658
803783,0.42259094286629445
803784,0.9950100404734981
803785,0.161777005952138
803786,0.9999718529479701
803787,0.9999888828573158
803788,0.12873083923769515
803789,0.9538806700925715
803790,0.5994726848959765
803791,0.9330353981939743
803792,0.7969785983933654
803793,0.005687075629939999
803794,0.02442590442491629
803795,0.1958364550868667
803796,0.9998310999862176
803797,0.9997195144074862
803798,0.9980802018501749
803799,0.03902783831537526
803800,0.01096953442607479
803801,0.5610748680706704
803802,0.9999776588232597
803803,0.9430072990036713
803804,0.9526641166838343
803805,0.9999758425803219
803806,0.9980762439571907
803807,0.6743699565395693
803808,0.7942818783714367
803809,0.8835027760916686
803810,0.08924094710077389
803811,0.9398709722643774
803812,0.9998821766253041
803813,0.9989595868079252
803814,0.9906689415449893
803815,0.10024679847410384
803816,0.706724544396369
803817,0.9978574510487519
803818,0.31271273853437515
803819,0.08016363250624728
803820,0.8912380444334328
803821,0.998380571352512
803822,0.9999964663560255
803823,0.9305322790005043
803824,0.0713859771089635
803825,0.9465366966551673
803826,0.0364264972593621
803827,0.902157463626175
803828,0.9900395856985736
803829,0.020471681702200747
803830,0.993751880525577
803831,0.0037679898603410577
803832,0.9293309564311661
803833,0.5605930528765808
803834,0.7464806961361837
803835,0.18123213660397697
803836,0.9731302937760461
803837,0.9975602608449275
803838,0.2590750372058804
803839,0.9999370225490481
803840,0.9999420462959588
803841,0.9855231960225425
803842,0.9810726014156935
803843,0.968512806406461
803844,0.34580993620933975
803845,0.9998238794440267
803846,0.9999915145534289
803847,0.42440711386550306
803848,0.9694472486935294
803849,0.983403121321647
803850,0.03655273336310058
803851,0.7777467303531093
803852,0.8370034111439956
803853,0.9996127391620688
803854,0.9884973141573129
803855,0.5359856584118399
803856,0.9960952921993114
803857,0.9998046223079032
803858,0.3111486980558401
803859,0.999798757100336
803860,0.736510194153914
803861,0.8955839056418543
803862,0.9793497172429089
803863,0.9996471062618421
803864,0.9998964151012597
803865,0.975139621937508
803866,0.8648217118701306
803867,0.3297859248483405
803868,0.9874047580981243
803869,0.012230090105853261
803870,0.4604550344837213
803871,0.9683222141506094
803872,0.7604381665838222
803873,0.9182672425696481
803874,0.9984041847286347
803875,0.9387888131782272
803876,0.8786993229533663
803877,0.5265868952988505
803878,0.9999682641906845
803879,0.9484354731746237
803880,0.3256305242192563
803881,0.9996092020164297
803882,0.01780844678877871
803883,0.9997305247560937
803884,0.9999890970660253
803885,0.9269464880027785
803886,0.7659608396959016
803887,0.7760090637553158
803888,0.9347938898777833
803889,0.900991081934938
803890,0.901099374203231
803891,0.9999485490679161
803892,0.7878366136850031
803893,0.9999912760871268
803894,0.9997513997683684
803895,0.4145146881001502
803896,0.1021477878361526
803897,0.9724192724861511
803898,0.9908560234679605
803899,0.9841805352266746
803900,0.05923488221711083
803901,0.6992254703691978
803902,0.2770303797970299
803903,0.9932250151272803
803904,0.9997698672111267
803905,0.8062836376556233
803906,0.9128062571654288
803907,0.998357741242244
803908,0.742992779623032
803909,0.9939749868113323
803910,0.9255093223148726
803911,0.8382319158833886
803912,0.9999846177836981
803913,0.14828188250701185
803914,0.08640648036260505
803915,0.018840972548405284
803916,0.06305399937120075
803917,0.06740863175136928
803918,0.014585319698198155
803919,0.7342230049988558
803920,0.7165849952619494
803921,0.9924194249380439
803922,0.9997892598067667
803923,0.9831997916241743
803924,0.999945514442749
803925,0.8028657367527547
803926,0.8195483358650946
803927,0.9999873144246919
803928,0.020963176094034055
803929,0.7014202273587601
803930,0.9999871127409483
803931,0.8223341077088733
803932,0.9063257893623982
803933,0.8290241379548645
803934,0.8346091539618483
803935,0.039995163616793145
803936,0.9999806152159942
803937,0.24264846222027042
803938,0.2397312127613115
803939,0.9638881768312917
803940,0.9942913763306936
803941,0.9988301631980583
803942,0.9997697480618216
803943,0.1476064505748418
803944,0.9982075145870475
803945,0.9989641044530707
803946,0.8829723521746029
803947,0.9998592795148887
803948,0.9492930574592322
803949,0.9987380761365469
803950,0.9947248731546214
803951,0.02848044559476725
803952,0.7981144620887761
803953,0.28242695735367607
803954,0.9990463242303916
803955,0.999879553416531
803956,0.998465136205673
803957,0.9701551261108003
803958,0.450052275720862
803959,0.9996366159312267
803960,0.7363502665840325
803961,0.005149813416052525
803962,0.9999160689418433
803963,0.9943292114460128
803964,0.8022764958976464
803965,0.9999854018072861
803966,0.21880729435686824
803967,0.999929923943134
803968,0.9494581858411854
803969,0.9999506851152239
803970,0.9999905219716745
803971,0.9892620094219083
803972,0.9480713502848279
803973,0.9999065365241729
803974,0.6703464807854626
803975,0.9996707729742388
803976,0.1282948610052399
803977,0.9999788007841903
803978,0.03117035552659925
803979,0.9999990486662949
803980,0.9998041888958564
803981,0.5301521761493656
803982,0.5862879360267248
803983,0.3221889533234623
803984,0.08987122238045894
803985,0.9943906445804225
803986,0.9164956094049631
803987,0.815835068616467
803988,0.8122242968131009
803989,0.9666114021565496
803990,0.004553200315930626
803991,0.996960953869047
803992,0.2644897942395438
803993,0.029557733217206297
803994,0.8632907872155102
803995,0.013284697889108828
803996,0.9795807610849604
803997,0.9999985574711957
803998,0.016656371754362527
803999,0.956448538901325
804000,0.9994549779609129
804001,0.6824348843632458
804002,0.9999750069981067
804003,0.9787224608796585
804004,0.7973117500827542
804005,0.09775434890731069
804006,0.9996326130954027
804007,0.9997482950293356
804008,0.04482120057581387
804009,0.9998971809813793
804010,0.9999232637186014
804011,0.9811127898668763
804012,0.9999074969214635
804013,0.07909381550751061
804014,0.9996957486577527
804015,0.9999685284202859
804016,0.37047642456164337
804017,0.9947130436712711
804018,0.005329124197291168
804019,0.999953948539159
804020,0.9923888255659163
804021,0.9862131160718788
804022,0.9986604146051654
804023,0.9998868434917105
804024,0.9999719936177436
804025,0.9999068062694831
804026,0.999976342461684
804027,0.9860698747537312
804028,0.9996065742838708
804029,0.7999550312846001
804030,0.993244715466803
804031,0.9926023745012919
804032,0.8990096885132732
804033,0.9941650318765052
804034,0.979006442101754
804035,0.7837217582394167
804036,0.922131898682667
804037,0.9997615668846271
804038,0.9749566619225021
804039,0.9826170568923244
804040,0.9999401825719996
804041,0.9541927418655369
804042,0.9999815930230215
804043,0.9994270227997286
804044,0.9983755895055172
804045,0.20642924444248667
804046,0.9973981076732299
804047,0.9664147233901855
804048,0.8978300058056606
804049,0.09159788374406952
804050,0.9998586916397618
804051,0.9994334853053052
804052,0.9998666489522643
804053,0.8775318582366144
804054,0.185869723773585
804055,0.9999854818522959
804056,0.8286632235394386
804057,0.9999785315031833
804058,0.9993944749995379
804059,0.05516073584585187
804060,0.9995978608902243
804061,0.9916048448422047
804062,0.7757260253913287
804063,0.9993643089074008
804064,0.7151456095342645
804065,0.9970931173507612
804066,0.2995380224115862
804067,0.9999658465962294
804068,0.9967088444560799
804069,0.37085539752742697
804070,0.9927830041970647
804071,0.9672390599298822
804072,0.05711364974830756
804073,0.9893918268216282
804074,0.2657032268243208
804075,0.08310223772933638
804076,0.06475445276692361
804077,0.9998621753817254
804078,0.9999892511366724
804079,0.999991477924995
804080,0.4810227365206995
804081,0.9999299853764276
804082,0.9992581857551631
804083,0.3530220455062075
804084,0.48270438868557036
804085,0.10096719636336653
804086,0.9243680175655358
804087,0.6055588195652268
804088,0.9997189420708404
804089,0.393086419708993
804090,0.9946656636687431
804091,0.9998452872491272
804092,0.9999224788715085
804093,0.6591709915699274
804094,0.9997944233362337
804095,0.9999671143046814
804096,0.9998471717852343
804097,0.7003573254622281
804098,0.23525297461240366
804099,0.9989503021330833
804100,0.090755658433436
804101,0.9969959674076271
804102,0.9982130121217527
804103,0.9923759639815563
804104,0.8909691722938782
804105,0.9929184620894899
804106,0.9999943373002176
804107,0.11559633094410666
804108,0.9390431689276969
804109,0.017875534509425393
804110,0.9999581758414288
804111,0.6156587282797916
804112,0.9999629334387341
804113,0.9997372597585594
804114,0.9998547631311652
804115,0.9999885302509571
804116,0.929442242700294
804117,0.5249801017941638
804118,0.0017077306634570707
804119,0.9999965130925937
804120,0.9995949665828439
804121,0.9966244924909059
804122,0.9976272407617918
804123,0.9941439975667204
804124,0.8229670751403763
804125,0.011291496827779761
804126,0.9908564418158124
804127,0.8575444004420848
804128,0.45711874347859194
804129,0.30307595153615485
804130,0.9930146249436523
804131,0.8937654812060931
804132,0.9978943490062289
804133,0.049570841751930536
804134,0.3137744862451853
804135,0.999814655503021
804136,0.5171893180485049
804137,0.8269649093580451
804138,0.19186460037962963
804139,0.9997676397451146
804140,0.9878000468654234
804141,0.7691717671923527
804142,0.9977403904641933
804143,0.9833953688881925
804144,0.25736245104534544
804145,0.9199791862793205
804146,0.13323036766730645
804147,0.9967576747692696
804148,0.9998610889118841
804149,0.8308597027518291
804150,0.003692161339313992
804151,0.9999776376809716
804152,0.9697607139495663
804153,0.9107296788688035
804154,0.7400963605747685
804155,0.8915426392557275
804156,0.00928669540652291
804157,0.0008366808542784467
804158,0.10862730219167463
804159,0.9985839390958973
804160,0.995855041181041
804161,0.9999726607709936
804162,0.9999637201785297
804163,0.9564520055838331
804164,0.1026642756626579
804165,0.9999911013948063
804166,0.9825246796231732
804167,0.9331203369660948
804168,0.9999893278186256
804169,0.9997707585243792
804170,0.9999049384320969
804171,0.43966532088588434
804172,0.12848406487658304
804173,0.989163310476439
804174,0.999990101150971
804175,0.43710356319012644
804176,0.999851926307634
804177,0.9992783085628005
804178,0.969887581694481
804179,0.13281377953613704
804180,0.9549661443094543
804181,0.9092545127085605
804182,0.9972391364659988
804183,0.6469388923700884
804184,0.9291845007946953
804185,0.7181557376938799
804186,0.9999609089205053
804187,0.9996277026461979
804188,0.616813822719826
804189,0.9251927857453282
804190,0.9452787036085036
804191,0.1686052543515729
804192,0.13184646109824602
804193,0.9941430497837499
804194,0.994297518437072
804195,0.681921372264523
804196,0.22124710821174412
804197,0.9951708888647894
804198,0.8207094602140168
804199,0.028309795267131992
804200,0.9999720338031347
804201,0.9994769788387383
804202,0.9337740406575153
804203,0.7603561249072134
804204,0.014788951646016674
804205,0.9996644518158089
804206,0.9999814115462012
804207,0.9992426508317018
804208,0.2227682164819665
804209,0.9966448518142339
804210,0.030840153240375305
804211,0.5073543815469017
804212,0.0214972828624221
804213,0.9974960557768234
804214,0.9542632199802752
804215,0.5947266646915318
804216,0.024933901927134284
804217,0.31997436959137177
804218,0.9999529367132294
804219,0.9999655993637806
804220,0.03961259775341136
804221,0.9950911625040421
804222,0.649805754524223
804223,0.9582553470945963
804224,0.08946448073865643
804225,0.15545284795502873
804226,0.897344359360815
804227,0.6293084638920889
804228,0.9999887942554356
804229,0.9999500371448541
804230,0.9999696002994367
804231,0.9364265567288095
804232,0.9961195726594154
804233,0.9996522234074996
804234,0.9999327875998218
804235,0.64327089427658
804236,0.9999676770906798
804237,0.9973051752385275
804238,0.9935739772964487
804239,0.6402944370375516
804240,0.5506542374301614
804241,0.9913537755425309
804242,0.9483286214704381
804243,0.640029291602732
804244,0.09127069248623959
804245,0.9998943001896576
804246,0.999817290996393
804247,0.9998190407574254
804248,0.9922315466398896
804249,0.9893368556102606
804250,0.517113525539765
804251,0.9292877188167343
804252,0.9974948986541506
804253,0.021544747935610075
804254,0.9999703911643518
804255,0.997847449371457
804256,0.999967716245634
804257,0.9926759568648146
804258,0.9979424707496921
804259,0.9996141966853251
804260,0.9900284873871588
804261,0.9999955626356811
804262,0.14608151075956277
804263,0.7447696487431434
804264,0.9991397307688954
804265,0.8664363877280775
804266,0.013980018403924667
804267,0.7953466118529934
804268,0.0077772751770564625
804269,0.5450054479354022
804270,0.9889191159676639
804271,0.9986765318166938
804272,0.013062647669169801
804273,0.9979885027775185
804274,0.9993132537447907
804275,0.8998609433390996
804276,0.9960837905999357
804277,0.9999088601295454
804278,0.9963734458039207
804279,0.7217099368890826
804280,0.7514818057973145
804281,0.9999778108494309
804282,0.09900027932519932
804283,0.9999252060830658
804284,0.9967858395023466
804285,0.9999921520801223
804286,0.18790846619284346
804287,0.9990241102233898
804288,0.14043707151915036
804289,0.05437734570175434
804290,0.999860282873833
804291,0.9945421354040264
804292,0.999718411848387
804293,0.9998281735993547
804294,0.9194121041809131
804295,0.0019043198241822513
804296,0.9561115354785004
804297,0.8942344030805244
804298,0.999910837987389
804299,0.9096339499497744
804300,0.9988437546571078
804301,0.5441278725131312
804302,0.011854545178186243
804303,0.6316044270235928
804304,0.9995503232318219
804305,0.21715753922128808
804306,0.9998795079896404
804307,0.9982948372280958
804308,0.3652268182162179
804309,0.4339682929373577
804310,0.6221623849465917
804311,0.9997002061445716
804312,0.9999911614324287
804313,0.9978515351154841
804314,0.9993694876045746
804315,0.999920167943718
804316,0.9997128790331731
804317,0.0003744165265483106
804318,0.9963174163675341
804319,0.011553540081023822
804320,0.03246936557551286
804321,0.80065868750688
804322,0.5201224795414001
804323,0.999890313751447
804324,0.804069023774829
804325,0.9990062812583698
804326,0.9968687210575649
804327,0.9999920702919971
804328,0.9161621352054223
804329,0.8520410255428345
804330,0.9999958211780428
804331,0.7038294751917777
804332,0.9999619539284818
804333,0.8939231379502266
804334,0.9998074141663574
804335,0.03258803368659969
804336,0.9986214159027101
804337,0.9999721509854441
804338,0.06904081490473782
804339,0.9651589935925788
804340,0.020044274753212674
804341,0.9787025788163721
804342,0.10732214601689122
804343,0.6788903449928223
804344,0.9958698991249113
804345,0.999723659849042
804346,0.9997308977663264
804347,0.0077684616474924745
804348,0.99982436186885
804349,0.957900259265065
804350,0.6772575454201502
804351,0.9992333213516384
804352,0.999923700493529
804353,0.04283626731057718
804354,0.07514767743885915
804355,0.35231576364446443
804356,0.875412462399396
804357,0.13374235936128404
804358,0.9946240253758658
804359,0.5160608700741544
804360,0.035991490668224206
804361,0.9999847120072619
804362,0.005505454810770955
804363,0.005389326303328577
804364,0.646866022602776
804365,0.9999644620399433
804366,0.999789127151947
804367,0.023776187419781023
804368,0.13988826958534387
804369,0.9992677207896581
804370,0.999895248395508
804371,0.34842382579393794
804372,0.9888783561932805
804373,0.9994073475964592
804374,0.047309059209879725
804375,0.12282772462116305
804376,0.736180972864272
804377,0.45676094810005696
804378,0.03302593525630506
804379,0.9362393093361505
804380,0.9999308389797745
804381,0.999913991007609
804382,0.9999750918130828
804383,0.20885523089686928
804384,0.9996355445744577
804385,0.9999838911234687
804386,0.8778590226962564
804387,0.9849876293279388
804388,0.9792894181622886
804389,0.01580340901843527
804390,0.9999411090296803
804391,0.16212482236175713
804392,0.9557356889395816
804393,0.009330446169684047
804394,0.9990444671652644
804395,0.9191695330880735
804396,0.9999980097627748
804397,0.8654919547568746
804398,0.6153051624108006
804399,0.9132357272954794
804400,0.9870112269868807
804401,0.9033263320751792
804402,0.9375829829693547
804403,0.9107099118707378
804404,0.9099652176636097
804405,0.99997410520171
804406,0.9819456294735265
804407,0.9981908998813508
804408,0.9999701761757439
804409,0.999885819421642
804410,0.9937958353414449
804411,0.3645280799260193
804412,0.9998016341553999
804413,0.9999989484226546
804414,0.9997472130429617
804415,0.7661579603030929
804416,0.9996348630820127
804417,0.5651885550243883
804418,0.9992372106062926
804419,0.008167523869915146
804420,0.9581197058714545
804421,0.017608857021938897
804422,0.9983287643974157
804423,0.9975824040029222
804424,0.8787517360599746
804425,0.9999726765040527
804426,0.9763516114298794
804427,0.9952157699668753
804428,0.9996857316381996
804429,0.6242088361774865
804430,0.9999961210279532
804431,0.8652620945800793
804432,0.515209835087435
804433,0.9998725751515817
804434,0.9937973466412979
804435,0.5956828781022231
804436,0.9997190230425637
804437,0.9999732572829078
804438,0.9999823892032217
804439,0.36553935108207064
804440,0.980062758568207
804441,0.9012950785421413
804442,0.870927463438915
804443,0.42515364545668066
804444,0.4234352975033587
804445,0.029658180501399956
804446,0.967337008718199
804447,0.14384897643720979
804448,0.9620888253661688
804449,0.999896391701324
804450,0.009331581294592798
804451,0.8645484039771913
804452,0.695996998093722
804453,0.9994748475603814
804454,0.996989455894559
804455,0.9786781665374131
804456,0.0007439191225762147
804457,0.6503145848731551
804458,0.9999660488589409
804459,0.9922966774245755
804460,0.9995016267029425
804461,0.0071878904499093
804462,0.3230150247521262
804463,0.07098793208695
804464,0.9999643118220635
804465,0.7141649161830145
804466,0.9863396043043476
804467,0.5384243183696396
804468,0.5595563446247559
804469,0.10703901011015246
804470,0.9506737913048939
804471,0.7036076507241712
804472,0.8908658646789067
804473,0.9353326765104609
804474,0.005954939825484515
804475,0.3566755152258208
804476,0.9845728159889354
804477,0.2287320845367779
804478,0.9852980919136718
804479,0.9999875304110707
804480,0.9999294740273783
804481,0.9999911581203823
804482,0.253686417777931
804483,0.03280175759680164
804484,0.4835378582163597
804485,0.24450433628232224
804486,0.9818157123971021
804487,0.2541205613241157
804488,0.1800036262210374
804489,0.8667195407781925
804490,0.9789392951796986
804491,0.04308176800014355
804492,0.27785895625764306
804493,0.9990238907607096
804494,0.999662309297272
804495,0.05250122737445739
804496,0.28759813476583534
804497,0.5038096206499721
804498,0.999882920817402
804499,0.9999667387430077
804500,0.453256347642995
804501,0.2218207071548367
804502,0.0017249902654730494
804503,0.8799931349785551
804504,0.9406312047544348
804505,0.9996365678371276
804506,0.9702612931307198
804507,0.9757361151215629
804508,0.9675891767916295
804509,0.5348522628462619
804510,0.9946545760841443
804511,0.9833148141874899
804512,0.20796145298960705
804513,0.9983296865166812
804514,0.9996943452850666
804515,0.04375064182618603
804516,0.9752856546449992
804517,0.9765252976148938
804518,0.9999725122086859
804519,0.3150373218171961
804520,0.9994355013961815
804521,0.06833566490764406
804522,0.7932073570712016
804523,0.6670239784737396
804524,0.9536471847520942
804525,0.9994609448803914
804526,0.9999988989568375
804527,0.9477790399572809
804528,0.9165904243381486
804529,0.2485208239374885
804530,0.999973432797069
804531,0.9222548934418014
804532,0.9998159769153394
804533,0.9967229038942471
804534,0.9998457150718556
804535,0.9837889406070509
804536,0.1062890849057079
804537,0.8626907458177354
804538,0.9994583992173114
804539,0.6018635024342808
804540,0.9999152423401799
804541,0.8440319654391807
804542,0.4725459729049205
804543,0.977662923927026
804544,0.1949637241240174
804545,0.9993759051739772
804546,0.9999850375870134
804547,0.9513659797644038
804548,0.9778091247411588
804549,0.9287795881767145
804550,0.9999787190621954
804551,0.994549004611618
804552,0.9982298124534095
804553,0.6106893391412478
804554,0.999983846920359
804555,0.9963730757020308
804556,0.9848893290824694
804557,0.8592080773573211
804558,0.4001604218392986
804559,0.7037878736878678
804560,0.9984556514280699
804561,0.9995253085255003
804562,0.9999940785776357
804563,0.6203447914195179
804564,0.10362466816107888
804565,0.9997280654508484
804566,0.116066455836276
804567,0.9998317792981867
804568,0.9170759960137652
804569,0.9999205276131359
804570,0.9963069748636905
804571,0.9975299044959058
804572,0.9929766500279811
804573,0.9970889840135496
804574,0.7735353857505568
804575,0.9998906427360864
804576,0.7027226282089485
804577,0.15513516958542609
804578,0.4272621150318076
804579,0.0908501034465215
804580,0.9997179537399539
804581,0.17635960724872107
804582,0.2507149184792502
804583,0.9554038642356073
804584,0.9995123166806786
804585,0.12165587995730859
804586,0.8771778631897899
804587,0.09554762802559545
804588,0.0703667043024021
804589,0.992930916928586
804590,0.786442994146739
804591,0.25042338157284766
804592,0.003907557157811246
804593,0.9699317635341
804594,0.9547131329529619
804595,0.9999761657284454
804596,0.7708244049207331
804597,0.026400914509661803
804598,0.9999453632066168
804599,0.6320274318579308
804600,0.9999824345411441
804601,0.9995511668691844
804602,0.9993066119753878
804603,0.9998903939648689
804604,0.7329920432752067
804605,0.998528925982727
804606,0.8472310426731376
804607,0.34921106229449683
804608,0.5539201363017844
804609,0.40913524032107906
804610,0.7312224976199729
804611,0.9999504870014588
804612,0.05646124604509391
804613,0.9985105121371473
804614,0.9161945649173316
804615,0.005056750524643933
804616,0.987123745563068
804617,0.9453931280058031
804618,0.05709242509072742
804619,0.9943493169612944
804620,0.9999399387608303
804621,0.9999987327998117
804622,0.9464485270721044
804623,0.9466639779955592
804624,0.9998028744825136
804625,0.08475837013559749
804626,0.9999689371733439
804627,0.5143413924309337
804628,0.9573534931272984
804629,0.9534123429190788
804630,0.989268769861131
804631,0.9995555634540245
804632,0.9999797689993968
804633,0.28882834687027825
804634,0.9995568721186336
804635,0.9848600226229983
804636,0.41568951223824796
804637,0.46415467868532156
804638,0.6557037015126891
804639,0.863048352234219
804640,0.012711124557091507
804641,0.06710381637541726
804642,0.9998844633143358
804643,0.10310355677290182
804644,0.2975270488653653
804645,0.9975490009905621
804646,0.35611254238535917
804647,0.9991121195540111
804648,0.01736423381007014
804649,0.9998311362928399
804650,0.9998292714939374
804651,0.9993754007502564
804652,0.9999967027335119
804653,0.9993330840245497
804654,0.9989564326499027
804655,0.8668224309836423
804656,0.8240023752144113
804657,0.017797536922016334
804658,0.9991146297741974
804659,0.00778170338342587
804660,0.9995999622587923
804661,0.6161519871450917
804662,0.9260607740511363
804663,0.6308830069537723
804664,0.805271803193281
804665,0.999998788652514
804666,0.9893328733397319
804667,0.8898289309821165
804668,0.9999359546406009
804669,0.950920000203809
804670,0.10482395921014588
804671,0.9982534260260254
804672,0.9965681799289694
804673,0.6100443663996852
804674,0.7232651317096476
804675,0.999418462033403
804676,0.06841215207089091
804677,0.9999622129208023
804678,0.006894761027717452
804679,0.02471354687358232
804680,0.34678573161513815
804681,0.9705924289995321
804682,0.0211409157274625
804683,0.49197561067596
804684,0.5180202943063529
804685,0.999929276941913
804686,0.1628141118754644
804687,0.9999102165636997
804688,0.9999693333601899
804689,0.6463686168553482
804690,0.9720783928876765
804691,0.48866897906051504
804692,0.16797128402475597
804693,0.9968066708727978
804694,0.9961981830207173
804695,0.9997641093323544
804696,0.9999891529712596
804697,0.4281791790247395
804698,0.8044173827008565
804699,0.0025883660392287317
804700,0.9991384287863291
804701,0.9998394031916245
804702,0.5117543538644044
804703,0.9999843208486477
804704,0.9999954883292186
804705,0.5188635852449459
804706,0.9999922777394338
804707,0.4109817577821531
804708,0.9997252444828078
804709,0.9999783458957777
804710,0.9150153714925686
804711,0.4233870709073533
804712,0.8779279927424527
804713,0.9985838095542066
804714,0.9995470748928161
804715,0.9864015580791926
804716,0.2456975481522614
804717,0.4037755739592199
804718,0.9593819171588599
804719,0.026730914842234575
804720,0.978454838311995
804721,0.9992621471133795
804722,0.9207480410967551
804723,0.9859075327752675
804724,0.9998990009321891
804725,0.07112482279590036
804726,0.5562194644265559
804727,0.39291543715755345
804728,0.9997558432986969
804729,0.032183406027938934
804730,0.9999150796748124
804731,0.7729887718336211
804732,0.8859238348418336
804733,0.9999664227019431
804734,0.16124951233621626
804735,0.999736414527815
804736,0.6151661836961403
804737,0.011545031886967228
804738,0.9981492093691289
804739,0.07422811252201794
804740,0.9999304704818707
804741,0.9902835006662754
804742,0.999797267291096
804743,0.9999873189273508
804744,0.3250264642248832
804745,0.9999952264217586
804746,0.6909680931459752
804747,0.01233428407359724
804748,0.8465067288053286
804749,0.9997531177252434
804750,0.9999539506700389
804751,0.9244381347699633
804752,0.9507718357256544
804753,0.4135853229538006
804754,0.9999095368238963
804755,0.999954080610678
804756,0.9999958135404804
804757,0.9972796300022242
804758,0.9787291626306629
804759,0.6479814103828865
804760,0.9999334250816125
804761,0.5567015184222917
804762,0.9713229284867709
804763,0.06894665523973119
804764,0.48829591265847555
804765,0.5635641741803353
804766,0.9998820041284684
804767,0.9998125722571475
804768,0.82683343752113
804769,0.9886449308972443
804770,0.9660284827918223
804771,0.10697225027946221
804772,0.06405770501149555
804773,0.08355195971798256
804774,0.3314888277254646
804775,0.9930877521469329
804776,0.999999202238143
804777,0.999130549435281
804778,0.9999851438145407
804779,0.9994874190078066
804780,0.9999742205679315
804781,0.1833306589176296
804782,0.1784336183977902
804783,0.9997842162198717
804784,0.07146563362922638
804785,0.03539764279040054
804786,0.5557503232966798
804787,0.026945803498119543
804788,0.8801878291646672
804789,0.9435322512252694
804790,0.9049474374857689
804791,0.998809287768327
804792,0.9984810846317921
804793,0.9995495906342936
804794,0.8214702802524213
804795,0.9445174179088656
804796,0.08223433946654862
804797,0.6581441394292651
804798,0.17006168804002839
804799,0.5806400539638703
804800,0.9902931330609959
804801,0.0769304664896424
804802,0.8149481025749227
804803,0.998787816959876
804804,0.9719741590689011
804805,0.9981302894047122
804806,0.9993664392864743
804807,0.9340059187686177
804808,0.8628197957790255
804809,0.6841437612869887
804810,0.1187720380818452
804811,0.9993547966589396
804812,0.8059966446807086
804813,0.9942745353924641
804814,0.993414743253298
804815,0.9956395384826241
804816,0.8761103412375817
804817,0.9999808657128638
804818,0.7036386063692321
804819,0.49581635639961846
804820,0.9996588040775156
804821,0.06992042590732042
804822,0.5343641142723389
804823,0.999897939319715
804824,0.618329909292229
804825,0.8355983027593361
804826,0.9918678046931532
804827,0.9991909687691385
804828,0.8143168746198467
804829,0.9802652353424787
804830,0.9840020661203993
804831,0.9982302896317382
804832,0.9979793672694621
804833,0.893591429321226
804834,0.09615609442583328
804835,0.10744863597822027
804836,0.8680660853477803
804837,0.9999831046646812
804838,0.4633784063983052
804839,0.060462954363457916
804840,0.995312961539126
804841,0.3727283078432603
804842,0.9853605168152975
804843,0.9802256411170908
804844,0.9999919563689501
804845,0.9980104145943144
804846,0.45056979714732603
