id,addicted_label
860593,0.9998922232543342
860594,0.9998859561101421
860595,0.9316887517418881
860596,0.9547617693220259
860597,0.9560915992535295
860598,0.9992153820842454
860599,0.9949566203914515
860600,0.988948357991503
860601,0.9992481257765554
860602,0.9801725703336707
860603,0.9992857341122381
860604,0.6516724984153905
860605,0.9987107534015844
860606,0.9992716939018387
860607,0.9789249077257757
860608,0.9995730508766816
860609,0.1715910956951092
860610,0.08048966297185095
860611,0.8692547798832303
860612,0.9917798987920621
860613,0.9994296580398965
860614,0.9992007208725472
860615,0.012330969046504665
860616,0.013957948868339334
860617,0.9995929288869574
860618,0.007282703078338257
860619,0.9986891852007107
860620,0.38343809659810624
860621,0.03064589583714906
860622,0.9912139339310088
860623,0.9964523428063999
860624,0.9641711848988405
860625,0.05478088024426877
860626,0.9977262367714081
860627,0.9993854730939278
860628,0.5656437596119566
860629,0.9954983428164766
860630,0.08044227390054158
860631,0.7819379495586454
860632,0.031024392601731163
860633,0.9218773032886056
860634,0.9132791627804115
860635,0.6334533840804982
860636,0.9970284999816661
860637,0.9985914423418514
860638,0.9989338777531808
860639,0.9973888877830173
860640,0.9844538544906325
860641,0.010396672280718399
860642,0.9993944842737525
860643,0.9991139340639047
860644,0.3741461837153647
860645,0.9758310303429589
860646,0.9976985456427708
860647,0.05877493925888383
860648,0.999564843620495
860649,0.9957060153120131
860650,0.9609651512692243
860651,0.9980444860767046
860652,0.11607707097938391
860653,0.988488392910388
860654,0.07944298325392299
860655,0.5603087938463484
860656,0.9993265315715663
860657,0.16855900695724116
860658,0.6906990490182674
860659,0.4401789996999408
860660,0.9994879862324818
860661,0.05366751081561183
860662,0.4154666538843435
860663,0.9977146978277921
860664,0.017877936455798153
860665,0.9972255689322975
860666,0.2549935418040386
860667,0.7966985010973859
860668,0.9885766725188116
860669,0.9891473231516081
860670,0.9979859454838675
860671,0.20365046332232406
860672,0.9986749142452103
860673,0.997410674368957
860674,0.9797045860509215
860675,0.9971303712510944
860676,0.1997910109667339
860677,0.9979929458783363
860678,0.9960948849342857
860679,0.9996417452985654
860680,0.49165338279920046
860681,0.20852296669827836
860682,0.9995209945427956
860683,0.9530197874647075
860684,0.05389854677653613
860685,0.7760687738753541
860686,0.9334623821697663
860687,0.9997020513362345
860688,0.03288517119527372
860689,0.9971071072614064
860690,0.004353177718417331
860691,0.9713982226093304
860692,0.5560658379597364
860693,0.9973975111933884
860694,0.9822034412537316
860695,0.056403410887387186
860696,0.9940803382483508
860697,0.9980423600391366
860698,0.9927884719634098
860699,0.014068157940581907
860700,0.13729601792673574
860701,0.25732933345350884
860702,0.9996944460547981
860703,0.8423759605946461
860704,0.9934695359737581
860705,0.999433148366188
860706,0.22920962797660838
860707,0.6726157769433954
860708,0.009864451989472379
860709,0.8208751801789475
860710,0.9199721890812852
860711,0.5580478789217088
860712,0.6426042756167603
860713,0.9930841371011587
860714,0.9879417444444829
860715,0.9996958785192158
860716,0.02871385721567351
860717,0.9997290969879562
860718,0.030698333388054826
860719,0.990285427344568
860720,0.99969243208794
860721,0.9994032934483054
860722,0.2433812082087276
860723,0.9858788904811292
860724,0.8916567586762293
860725,0.9720752243042091
860726,0.9925607383576088
860727,0.9971504766880868
860728,0.9998433939912927
860729,0.9176370490729371
860730,0.9995916797117185
860731,0.9576109090835265
860732,0.7247890059071624
860733,0.7808734839846377
860734,0.9998306498568966
860735,0.999398070447794
860736,0.4054996285802067
860737,0.6792704606166591
860738,0.9971065519663469
860739,0.8279196965954458
860740,0.016278390922572623
860741,0.9997089258098231
860742,0.8908358501984914
860743,0.9919340908269446
860744,0.9998743734999109
860745,0.9990179537037079
860746,0.9949143570193844
860747,0.025219745270807413
860748,0.010879668962784899
860749,0.01300566741650767
860750,0.9981295559605297
860751,0.03223386946920104
860752,0.6244897441706392
860753,0.909355854867082
860754,0.9997709604859157
860755,0.9991872724074862
860756,0.031057203630736538
860757,0.9964120777466049
860758,0.4610598520657008
860759,0.05163562865105516
860760,0.5753932037913975
860761,0.9950056353077156
860762,0.9993357011565708
860763,0.9928157124784112
860764,0.9728329236263725
860765,0.5049326399926339
860766,0.998650450052956
860767,0.9994037955082622
860768,0.6121027312258411
860769,0.9880126859929241
860770,0.9982755198527851
860771,0.24064425621505078
860772,0.9981141101791672
860773,0.9996015188899539
860774,0.948195502202694
860775,0.9980447659968226
860776,0.9780299623542006
860777,0.9968176812142303
860778,0.9997837246966353
860779,0.010069700585562022
860780,0.9943608137558826
860781,0.0065335363435462274
860782,0.5678530447712146
860783,0.8116572559336899
860784,0.7286955834659041
860785,0.6744006103870834
860786,0.790997904786146
860787,0.999274037808666
860788,0.018619729080619592
860789,0.9971745819734101
860790,0.4896888567970643
860791,0.99928296206354
860792,0.9983366072097078
860793,0.026638189714486327
860794,0.17475902575587618
860795,0.9933232941352146
860796,0.9947666867679847
860797,0.9953949387049442
860798,0.20364754017346845
860799,0.005214406453541072
860800,0.9994248628964275
860801,0.016994093059541585
860802,0.999061626794304
860803,0.10924484447880883
860804,0.2739139622431382
860805,0.9942914551755124
860806,0.8832074507827061
860807,0.8840324802397579
860808,0.9981070901934543
860809,0.09302840202934261
860810,0.9236122106145046
860811,0.9524239452189905
860812,0.3646932944677421
860813,0.9922199863957102
860814,0.1102638079946949
860815,0.09994389913678818
860816,0.9972082387712784
860817,0.8119899140786268
860818,0.19840865116006667
860819,0.9340850837717334
860820,0.03066498945309317
860821,0.9993313591768682
860822,0.007994975900923183
860823,0.12807632885398057
860824,0.9905777613343769
860825,0.9984414335131293
860826,0.9965498148906793
860827,0.9997099097634881
860828,0.012303405165747714
860829,0.9955628694571955
860830,0.4483711925469577
860831,0.3096714653966927
860832,0.99884369445439
860833,0.9995755918502062
860834,0.9973646159983689
860835,0.995123457869105
860836,0.4980121526036726
860837,0.9944968614348626
860838,0.007068919057787383
860839,0.49059572491431236
860840,0.21879647294293392
860841,0.559413356893074
860842,0.9993054489616374
860843,0.8889425838775862
860844,0.9686502696559608
860845,0.05349411167778287
860846,0.9987502552894032
860847,0.9972056356643666
860848,0.8530634054080197
860849,0.2221345613363762
860850,0.5048351263619656
860851,0.9997127932322357
860852,0.12973995462365026
860853,0.8761918488011357
860854,0.7475347414735078
860855,0.02298926084648322
860856,0.9992803381497926
860857,0.9994218884202167
860858,0.9067314419456673
860859,0.7389245130001303
860860,0.9996614581161757
860861,0.12093627500644004
860862,0.035468310517627846
860863,0.9123891083841067
860864,0.9857849716934017
860865,0.9978849811545456
860866,0.9971730376391161
860867,0.9922655762765649
860868,0.9980696101082247
860869,0.37501160636432584
860870,0.9794584836257851
860871,0.03949655196224545
860872,0.9983892851607485
860873,0.09637312044673535
860874,0.9988091784068982
860875,0.0692159094665509
860876,0.8663708511673939
860877,0.7344864367638269
860878,0.9989088843518148
860879,0.9924723562653405
860880,0.981293221286651
860881,0.7706495164245556
860882,0.03052655456118504
860883,0.9622595346586696
860884,0.9995576630226901
860885,0.8284051926183197
860886,0.020629004586123413
860887,0.9990739476029347
860888,0.9904294969237866
860889,0.9994610040214947
860890,0.04209867030638499
860891,0.9674111390587803
860892,0.006722410326637007
860893,0.17206691476070413
860894,0.9966847663382472
860895,0.9988372496624114
860896,0.9992134376043559
860897,0.01947688888412637
860898,0.811615929056589
860899,0.41400385600069867
860900,0.009900710352188345
860901,0.0185057207239872
860902,0.9993533075990968
860903,0.43741938742597897
860904,0.8737399462041002
860905,0.9980909795836617
860906,0.488016875586307
860907,0.3990155925421702
860908,0.01201590356008582
860909,0.9996519293578202
860910,0.9642496250049423
860911,0.7193928134350338
860912,0.9987417745339406
860913,0.999413693720398
860914,0.28454613949712637
860915,0.9994595029787253
860916,0.8138315383525649
860917,0.9992055142327826
860918,0.9184519209605522
860919,0.998973064327098
860920,0.9955161355207502
860921,0.9962107353232788
860922,0.4051212368758135
860923,0.8169245006618185
860924,0.4231733230722093
860925,0.039003618920127076
860926,0.9996038816178885
860927,0.7262509014226561
860928,0.9278213727040001
860929,0.9985888300878598
860930,0.08328234018069602
860931,0.027751897205166555
860932,0.4514964682838998
860933,0.9937519523607501
860934,0.08617290274107149
860935,0.4323812662061375
860936,0.31455992670449584
860937,0.9889961334484481
860938,0.9991219842490632
860939,0.997898535220285
860940,0.9985645180087377
860941,0.009409053960692762
860942,0.99855988111539
860943,0.9981577833709092
860944,0.9987233797869581
860945,0.9963033765104493
860946,0.9975308550001345
860947,0.5542158444363187
860948,0.8341328664356249
860949,0.9992640956321965
860950,0.9314372586008598
860951,0.5449106484616072
860952,0.007202625131995475
860953,0.915655112695352
860954,0.44126095838137114
860955,0.005865725560441581
860956,0.48071223935949725
860957,0.002581424684750638
860958,0.9988836728658843
860959,0.6741161494921941
860960,0.05921439457898833
860961,0.48861622363442947
860962,0.9588028360845062
860963,0.038305628731711915
860964,0.046897331562985575
860965,0.05796348002326819
860966,0.9990859406106605
860967,0.9885906568443723
860968,0.5864060029792711
860969,0.02099036526515429
860970,0.7214427416693611
860971,0.9998014647881468
860972,0.014334615014155571
860973,0.9983013034649272
860974,0.9997046583382463
860975,0.9993920366321681
860976,0.051552804960212424
860977,0.021954039167199596
860978,0.9907735465098595
860979,0.9992325426714304
860980,0.9942686140587463
860981,0.02233850697839519
860982,0.9902644206494859
860983,0.9995654603405935
860984,0.004245936784097001
860985,0.9991218402188247
860986,0.9445447133278728
860987,0.11527447446419928
860988,0.991167750589663
860989,0.9681685503970561
860990,0.9995354576966495
860991,0.9997577043213723
860992,0.9924261338930822
860993,0.99744981562528
860994,0.5360711770432255
860995,0.9411650084998071
860996,0.046771434052150104
860997,0.9998705934178165
860998,0.03171948218081104
860999,0.037981719380987745
861000,0.03665246025891794
861001,0.9963188259173223
861002,0.9997596048406481
861003,0.9892818705776865
861004,0.11128679524067422
861005,0.9315427289025318
861006,0.9432409327224979
861007,0.5778329410471119
861008,0.3700277753654351
861009,0.9962187617358088
861010,0.02061643819178098
861011,0.9992236016775572
861012,0.9990830611548649
861013,0.03426497791334474
861014,0.9989166801274227
861015,0.3692403800246762
861016,0.2042073960434902
861017,0.6335603504996771
861018,0.9991248597032238
861019,0.08726370826866414
861020,0.9983230648304944
861021,0.7359571649922114
861022,0.999664043367638
861023,0.9992606345245334
861024,0.5187642740203503
861025,0.8817824305984061
861026,0.8733425030356309
861027,0.9982508756235347
861028,0.10047440840188793
861029,0.9996284387935852
861030,0.005484570610147611
861031,0.013803867468069782
861032,0.9761754918671675
861033,0.9571722693622013
861034,0.9969508503241009
861035,0.9976751213921533
861036,0.9908322290273641
861037,0.9971713098544738
861038,0.05187219660490536
861039,0.9986833316841675
861040,0.9998320660225837
861041,0.9997133945398284
861042,0.09321190136515767
861043,0.9578167704001983
861044,0.05709602199731898
861045,0.8620651525859809
861046,0.9983950671765598
861047,0.989085826001236
861048,0.9644533042235883
861049,0.09301800293472512
861050,0.9994112912241773
861051,0.2215176366650044
861052,0.9813229418260105
861053,0.9835567093850329
861054,0.3337566471875514
861055,0.9969110506770985
861056,0.6502487245501423
861057,0.9987290374489451
861058,0.03191562686234714
861059,0.7733505634826765
861060,0.9994941325769883
861061,0.9789677984960794
861062,0.9924590218713627
861063,0.27714423206162964
861064,0.019767928202741855
861065,0.06213913381001969
861066,0.9941851894065564
861067,0.026018709046570176
861068,0.9575291517780349
861069,0.13649751573195537
861070,0.2825127955864881
861071,0.8439914413099633
861072,0.9990629271046021
861073,0.999414260478093
861074,0.9988801659842421
861075,0.9994204864938332
861076,0.9933412417559955
861077,0.9962139971064277
861078,0.9839441277548852
861079,0.9987798181776247
861080,0.9980628351789766
861081,0.9946827035036848
861082,0.9972029534388098
861083,0.9901424030744386
861084,0.997776889332622
861085,0.17316326668224474
861086,0.0127257929453073
861087,0.9974213809386104
861088,0.8412105066868734
861089,0.996785010806112
861090,0.9620815358039798
861091,0.07923655051365738
861092,0.9994382956165466
861093,0.041911231641257915
861094,0.9990600246814143
861095,0.1673575656337079
861096,0.9193921968912422
861097,0.582057939973839
861098,0.8731833548047169
861099,0.3423038614154697
861100,0.9993106863103935
861101,0.9994504260238901
861102,0.9979349737637561
861103,0.011999299792493607
861104,0.5720969276828036
861105,0.9873286948363651
861106,0.020257461810853084
861107,0.9582128128935212
861108,0.9959245887120881
861109,0.9994796571965752
861110,0.9986758354829812
861111,0.008491229239036906
861112,0.9829289134506158
861113,0.11755766183248693
861114,0.7666779386232847
861115,0.9538032275037046
861116,0.9558841099660632
861117,0.356706470558515
861118,0.11317534037695086
861119,0.9965503467054891
861120,0.07895259187344252
861121,0.978057085612389
861122,0.9992056159519696
861123,0.9986825894730004
861124,0.9981576706529087
861125,0.9989837900780317
861126,0.9994375927056274
861127,0.9885801391120776
861128,0.9915643208374547
861129,0.9984170004396837
861130,0.9988378855182112
861131,0.9994888013009435
861132,0.922413714284092
861133,0.8819471574632833
861134,0.011517696762255565
861135,0.42703903456130876
861136,0.08014050604979113
861137,0.024596154311678407
861138,0.9919415580940303
861139,0.19851151331336106
861140,0.011852873868332692
861141,0.22805846613308214
861142,0.019155618362056648
861143,0.9942326838226148
861144,0.004970828761365002
861145,0.13057918651457534
861146,0.8121823937869677
861147,0.5675265631022398
861148,0.9992130636376145
861149,0.9961175041861412
861150,0.9669267772083292
861151,0.9920363863460924
861152,0.9995166725511353
861153,0.9057299090488278
861154,0.9602179889457767
861155,0.9983442139605354
861156,0.06969673285970482
861157,0.9987099268498917
861158,0.9857500449335482
861159,0.004396595650261705
861160,0.9988457598543925
861161,0.6772882250986277
861162,0.03492385302680494
861163,0.9868485362385596
861164,0.9845237420378773
861165,0.9904838812066163
861166,0.9994804040609383
861167,0.8744917578944145
861168,0.9740388652095029
861169,0.9993638018918576
861170,0.5555263697714022
861171,0.1398029031188252
861172,0.9987130302198994
861173,0.9991861012390075
861174,0.2650598141433751
861175,0.9950310748086031
861176,0.9466749180455383
861177,0.12525728668692024
861178,0.9639870382076028
861179,0.9997329621859584
861180,0.7501263305284432
861181,0.9987724400885215
861182,0.9996931467390748
861183,0.9993822951486999
861184,0.47913404354613276
861185,0.9986534425321216
861186,0.9853143435407409
861187,0.9076196122366261
861188,0.9998680575748778
861189,0.9997985555822895
861190,0.9996044999412792
861191,0.9998760685047174
861192,0.034228228016477444
861193,0.9998894927634037
861194,0.9989821735606715
861195,0.9456476064001338
861196,0.9963545157528673
861197,0.9981015181995304
861198,0.997317175459822
861199,0.9985283970925054
861200,0.9993999473985458
861201,0.055845718811126155
861202,0.23764518934440595
861203,0.9971702753146854
861204,0.9997700126024489
861205,0.028346236198130904
861206,0.7265024852295111
861207,0.9991642064192605
861208,0.9975057932490514
861209,0.9916962011394038
861210,0.06524430614436076
861211,0.8607960931543904
861212,0.9971801187331271
861213,0.9978941974620352
861214,0.9553171060913546
861215,0.010866466319934385
861216,0.09027052890484301
861217,0.9983856806301694
861218,0.009342906298754085
861219,0.9070903640292853
861220,0.8908482171869118
861221,0.9997323021294915
861222,0.9989683829087392
861223,0.998702882708648
861224,0.07979163428910106
861225,0.3204292862245727
861226,0.07500990445879697
861227,0.9994715985145592
861228,0.7944466120506757
861229,0.9945436367886278
861230,0.9995361245756835
861231,0.6845394561900018
861232,0.9996086059980731
861233,0.9780077560700128
861234,0.9980143313485617
861235,0.24447855365955523
861236,0.401560988984883
861237,0.9987955530796087
861238,0.9978743013067717
861239,0.9216206972911074
861240,0.3494341919365619
861241,0.9953294822031477
861242,0.8471779528082535
861243,0.9966183618097707
861244,0.9670823847739172
861245,0.9995578082185723
861246,0.9866632493500384
861247,0.9764066659595936
861248,0.9914205205258944
861249,0.002877325797036226
861250,0.016113602300988884
861251,0.9117754200005562
861252,0.2588134382807752
861253,0.06687958151304554
861254,0.9988417853134224
861255,0.9982591582165281
861256,0.2133431153262892
861257,0.6714049646316615
861258,0.012004166342617261
861259,0.9424817977983331
861260,0.1667707487314329
861261,0.009071482337572712
861262,0.01996879286010077
861263,0.9815710915604714
861264,0.9886408866386498
861265,0.02149327596956118
861266,0.8830336454468438
861267,0.9885143345528344
861268,0.00509678511137217
861269,0.07745465283734053
861270,0.9994694351186654
861271,0.5915541509453929
861272,0.9894975172912064
861273,0.28459232678686613
861274,0.00848276412682818
861275,0.9993543718885789
861276,0.9988874961141552
861277,0.9995750792315743
861278,0.991332260709944
861279,0.9967935499137113
861280,0.10907315305127727
861281,0.9961507138778728
861282,0.4884245083454259
861283,0.041529556508564894
861284,0.9992318178434612
861285,0.9334370748164175
861286,0.7224918289133051
861287,0.9976183943132202
861288,0.526114878069192
861289,0.9998367207605712
861290,0.9913885043071712
861291,0.9987921449800106
861292,0.9976765658797229
861293,0.008903938140643865
861294,0.9960106306898251
861295,0.9998558911284092
861296,0.9859269264933439
861297,0.012867179324263393
861298,0.9758156885394591
861299,0.4595952475697276
861300,0.9856714893282641
861301,0.990524080021737
861302,0.12316946033656145
861303,0.9947229749775521
861304,0.4121278404376483
861305,0.9984536696490556
861306,0.9991376916295396
861307,0.24748860522356575
861308,0.29275201573010756
861309,0.050705894810036775
861310,0.9997537389828511
861311,0.9985330629674178
861312,0.5161585181537265
861313,0.14068283527349834
861314,0.8219036182377844
861315,0.9996702809693307
861316,0.9978828233947662
861317,0.21268246680965214
861318,0.9991952072042796
861319,0.9982792987720978
861320,0.999635699072869
861321,0.5350468410411684
861322,0.16572449465890027
861323,0.31054067271503394
861324,0.019138096326108345
861325,0.9993781733968881
861326,0.9995017968656184
861327,0.996440287178015
861328,0.29857137538643475
861329,0.9212874997449072
861330,0.6547388279014942
861331,0.9910812425957882
861332,0.015193662867347062
861333,0.0068479993995792686
861334,0.009435867562284619
861335,0.9990604517685769
861336,0.9979805867509334
861337,0.9872233343357752
861338,0.9996689698748327
861339,0.8948644275945585
861340,0.9922874988838881
861341,0.8807304865823613
861342,0.9996692501414801
861343,0.9983433365398924
861344,0.5301484607473393
861345,0.3177084697987958
861346,0.6867279496681111
861347,0.9706896279286314
861348,0.12993307926292877
861349,0.9992452421096449
861350,0.9991621819240202
861351,0.4077600137546192
861352,0.9982766751870287
861353,0.8396456827383914
861354,0.555338765917889
861355,0.9998035868197693
861356,0.9989283767197907
861357,0.007963193320160954
861358,0.9959491610897544
861359,0.5752417978942909
861360,0.9854613440519018
861361,0.9996053488231083
861362,0.017096253434715335
861363,0.9994908985432042
861364,0.9706577816998274
861365,0.7843975953881069
861366,0.04478652078238217
861367,0.9773389508651529
861368,0.06064616886754763
861369,0.24718492791669308
861370,0.008899092838768056
861371,0.22431846753132698
861372,0.7378935504723105
861373,0.09675452457622548
861374,0.0038995096269864664
861375,0.0640898574272122
861376,0.9330040111187744
861377,0.9997697239586283
861378,0.9966724822970883
861379,0.9984243979800607
861380,0.002791513867320977
861381,0.994068342305435
861382,0.9867695840250297
861383,0.9917880502911653
861384,0.09102282704522774
861385,0.9942535492163438
861386,0.9805770002152298
861387,0.9867802993873558
861388,0.4677402016950966
861389,0.6974253789730671
861390,0.874503818748967
861391,0.9994753804392347
861392,0.44592819755233243
861393,0.9994207227336039
861394,0.4197380562473373
861395,0.999765999273756
861396,0.9741438485604779
861397,0.9989921702802763
861398,0.9388172222646172
861399,0.7135664788603953
861400,0.9838719270278691
861401,0.9913475728763389
861402,0.9988427877168942
861403,0.245801847146772
861404,0.8656991720775353
861405,0.608158578525211
861406,0.9988123175788806
861407,0.9978967103016618
861408,0.4450304821237901
861409,0.9844548712974954
861410,0.8878777540775756
861411,0.9981665515109024
861412,0.3668730868893986
861413,0.08811454340659441
861414,0.6105419139663695
861415,0.2403885300506146
861416,0.9969849719170752
861417,0.9980525812503167
861418,0.010516825621189406
861419,0.9978459265505923
861420,0.9918358739586102
861421,0.3097682096258722
861422,0.9787410402187764
861423,0.9945110237981558
861424,0.99830736493675
861425,0.17129778542259955
861426,0.9964914891825616
861427,0.9973392926892597
861428,0.9973937989306941
861429,0.9985524636759935
861430,0.9993092078370784
861431,0.006850458092839369
861432,0.9985819277537487
861433,0.9891302098962218
861434,0.9997427537218215
861435,0.5913701694532377
861436,0.924989432766051
861437,0.9963507902959499
861438,0.999757344093446
861439,0.9734322647388536
861440,0.9958206911896448
861441,0.9542464716505874
861442,0.9186465765185994
861443,0.9996483346600151
861444,0.9996021231761504
861445,0.013994412531820044
861446,0.9993231401869435
861447,0.6519249242556404
861448,0.007854094260428894
861449,0.9997232964869058
861450,0.6638736280598474
861451,0.9995620713021236
861452,0.7133902133190114
861453,0.27622745207066934
861454,0.9785475763864416
861455,0.9980516523923321
861456,0.1979102179192433
861457,0.4621312085183152
861458,0.5892304484966262
861459,0.991888332542514
861460,0.9709052861305667
861461,0.0679669180259316
861462,0.27710026060403126
861463,0.9871224853176255
861464,0.07775618471236677
861465,0.9998406251946694
861466,0.18583013265735296
861467,0.9735850403954434
861468,0.9989575523475075
861469,0.25710575698930516
861470,0.12821035770110437
861471,0.050505012506630004
861472,0.8611616044385146
861473,0.9996245511871076
861474,0.6358340851542632
861475,0.9943511818942814
861476,0.8286920121971801
861477,0.16503024293137747
861478,0.997050440455632
861479,0.820215504912958
861480,0.9925847455579959
861481,0.04744898147378211
861482,0.7656338699817269
861483,0.020893316483521558
861484,0.9982216082261672
861485,0.6811090071941037
861486,0.031163059381537368
861487,0.5026844075253212
861488,0.5748760664417786
861489,0.11103509811955438
861490,0.9997473563908188
861491,0.049701851648434575
861492,0.9995652643449131
861493,0.019388670156654374
861494,0.5482719801784334
861495,0.9933639929401811
861496,0.25601062518328127
861497,0.21691745348751373
861498,0.8694295077106461
861499,0.8207282789915213
861500,0.9996847548712006
861501,0.976808705796687
861502,0.3403649590586801
861503,0.6747138499799057
861504,0.9983725142298675
861505,0.9847985438004316
861506,0.03435784311604676
861507,0.9995367118251699
861508,0.9971400551059362
861509,0.9998025288403419
861510,0.9910169701441311
861511,0.15989865294745387
861512,0.9997384358928959
861513,0.01835536762247059
861514,0.9918870123163754
861515,0.9756315797627777
861516,0.9936890315185978
861517,0.999193072687238
861518,0.9606722232420979
861519,0.9992944203792318
861520,0.3005553381139395
861521,0.9604285718734034
861522,0.010437225553653878
861523,0.04177240280364969
861524,0.9967499057968903
861525,0.9975347801090917
861526,0.8906635964640435
861527,0.1373543355110087
861528,0.9660875430909633
861529,0.6252077664403013
861530,0.5614637320876849
861531,0.9979502704228778
861532,0.1704007767765599
861533,0.36613367100747307
861534,0.9976423072326568
861535,0.9987348307015448
861536,0.9977737380088223
861537,0.05899164362223534
861538,0.8917019713899406
861539,0.034260589470307266
861540,0.9994260285960406
861541,0.3465103786380969
861542,0.9557073331703047
861543,0.9980002791202004
861544,0.2975292801687928
861545,0.05668027750324431
861546,0.9981171874125259
861547,0.01587199778157877
861548,0.999553497437864
861549,0.7870616328482942
861550,0.002162450185549444
861551,0.43257868371698793
861552,0.8634239034698122
861553,0.997381511676279
861554,0.9981011435079306
861555,0.9732024010516225
861556,0.6351351554834905
861557,0.9805955796810362
861558,0.9995960900568691
861559,0.3149034929395037
861560,0.9985301610413697
861561,0.011012383684042304
861562,0.9993783101314415
861563,0.9976596163311523
861564,0.6889565332988731
861565,0.8139429777006496
861566,0.0666804434276817
861567,0.9965910898654973
861568,0.9874684229724283
861569,0.04353009564499788
861570,0.99979124857223
861571,0.9866263126202227
861572,0.4788640453981736
861573,0.1060111407617543
861574,0.9990478078930926
861575,0.04527075074783374
861576,0.9887596220050296
861577,0.04123784633305662
861578,0.9758354603796354
861579,0.998988598631978
861580,0.002804952690880935
861581,0.9989197796436808
861582,0.9977521595331524
861583,0.9887031113290725
861584,0.9997728489682609
861585,0.0763822215603889
861586,0.04908607367147084
861587,0.9984198480810536
861588,0.9518582356294772
861589,0.08686896477469169
861590,0.9997250947634709
861591,0.17602679803946453
861592,0.8464804660442204
861593,0.9995095739182909
861594,0.14219920660181454
861595,0.010497482061038385
861596,0.9584039911947689
861597,0.967075993165192
861598,0.028160891770383778
861599,0.9899490077342605
861600,0.01720279519263976
861601,0.09461238595349122
861602,0.25332257968705535
861603,0.9912507891039792
861604,0.2816218818529208
861605,0.940109026032435
861606,0.3118373566400584
861607,0.9956786209104533
861608,0.9996400294735713
861609,0.005453561044780278
861610,0.05917463167765212
861611,0.11261361530508468
861612,0.9988542494900103
861613,0.5826153669698136
861614,0.9991633980850078
861615,0.6159529195741182
861616,0.9649752607066342
861617,0.5010307731592017
861618,0.8738811596797306
861619,0.019114427488380176
861620,0.5145606487893837
861621,0.9997633383188448
861622,0.9995157315084867
861623,0.9990890961826675
861624,0.250187413700138
861625,0.9992181702937996
861626,0.03194213872449456
861627,0.2699725927407877
861628,0.9675806628633496
861629,0.9995482457339335
861630,0.972277131907979
861631,0.9920953622777154
861632,0.9994834798886527
861633,0.9148985447045122
861634,0.9881710270216044
861635,0.9993482569114905
861636,0.7731759015524368
861637,0.7701680578615651
861638,0.9977155155762457
861639,0.9993542140531846
861640,0.9749594522163629
861641,0.4869534503612266
861642,0.10682779901724465
861643,0.938166873345488
861644,0.48327776751742724
861645,0.997869487026062
861646,0.3065748757531237
861647,0.9998323582005951
861648,0.8267074790657116
861649,0.6858078054887047
861650,0.993541430184093
861651,0.05597868083780272
861652,0.9870631274162722
861653,0.9688293070146247
861654,0.9934578490972324
861655,0.886045781391369
861656,0.6287186487746379
861657,0.8306765922196164
861658,0.990503756005302
861659,0.991595184367252
861660,0.9988843374493868
861661,0.8726327825760285
861662,0.328217859566716
861663,0.9218120987246858
861664,0.6178951150837521
861665,0.9902549005576847
861666,0.9974607017753045
861667,0.005519856825684477
861668,0.0815430044485409
861669,0.9827829410584765
861670,0.8748764293773985
861671,0.9724883497964842
861672,0.4331068601284552
861673,0.27462099974193604
861674,0.9976753402696802
861675,0.12576327388196978
861676,0.3388734489280941
861677,0.9975624302945845
861678,0.7030123068416729
861679,0.9980211286945335
861680,0.9271406266152855
861681,0.9520864109220383
861682,0.9049864331133795
861683,0.1359579328789049
861684,0.02821595487811817
861685,0.9917576016439698
861686,0.9989849668747552
861687,0.5233625497955655
861688,0.9973839757144087
861689,0.9996429169049221
861690,0.9994947586114014
861691,0.9995044504223713
861692,0.07645898707783269
861693,0.02677459143350676
861694,0.016274803103757236
861695,0.6961747557427692
861696,0.9994884168949087
861697,0.11299006335388659
861698,0.005550281560641227
861699,0.2668131142355017
861700,0.9930535610419773
861701,0.999485976521292
861702,0.9958791172235492
861703,0.9998134491934773
861704,0.9997213660684037
861705,0.0653224157504871
861706,0.08652524880192314
861707,0.05830247043362312
861708,0.9983061472220369
861709,0.9970043549696725
861710,0.9903603297207998
861711,0.024645919202161866
861712,0.9814400976256198
861713,0.9993447474071075
861714,0.9868059810417957
861715,0.026895758324805112
861716,0.704790281483715
861717,0.5248890664693616
861718,0.005698419292340773
861719,0.8341128032600259
861720,0.9980086523147487
861721,0.9972498553611543
861722,0.26046543007552664
861723,0.9660816274686244
861724,0.024145298009669903
861725,0.012350978318730086
861726,0.7084972239470398
861727,0.4393668695835581
861728,0.32215438797564644
861729,0.9949163660464797
861730,0.12184663455607071
861731,0.4508797099218199
861732,0.999363845637036
861733,0.9990641286958122
861734,0.9997414637653892
861735,0.6370777732342465
861736,0.9979794356055512
861737,0.01912891490254651
861738,0.9994806891004875
861739,0.007363025972103988
861740,0.9427811249939915
861741,0.7707741562807442
861742,0.11029163643306036
861743,0.09777097110323155
861744,0.9907605243645605
861745,0.9990570655669784
861746,0.0909907435849274
861747,0.9974299859112807
861748,0.10052076228459417
861749,0.9939443797982385
861750,0.9650512001891038
861751,0.08739386036553036
861752,0.9996541088476252
861753,0.999280805506858
861754,0.9403442677026881
861755,0.9990883569082796
861756,0.9995661203700348
861757,0.9977717263120744
861758,0.8948903118960214
861759,0.99935415391006
861760,0.06113919107868067
861761,0.0695982263999125
861762,0.944296269363039
861763,0.11701131685850388
861764,0.0660985504728987
