id,addicted_label
825410,0.80620515
825411,0.9997522
825412,0.79011124
825413,0.997317
825414,0.76622987
825415,0.9481161
825416,0.25226164
825417,0.5213049
825418,0.0018217381
825419,0.042162295
825420,0.9112166
825421,0.99257976
825422,0.99955934
825423,0.28927067
825424,0.9976041
825425,0.99977154
825426,0.99931777
825427,0.99998283
825428,0.011207347
825429,0.99999595
825430,0.9995012
825431,0.01299966
825432,0.6741957
825433,0.9974771
825434,0.08866198
825435,0.99998486
825436,0.530465
825437,0.9174052
825438,0.7301853
825439,0.66598356
825440,0.9984042
825441,0.999972
825442,0.99995446
825443,0.99962676
825444,0.9979267
825445,0.99945945
825446,0.025335534
825447,0.26206675
825448,0.99459165
825449,0.64057726
825450,0.9999938
825451,0.9855429
825452,0.99959356
825453,0.99971014
825454,0.9999691
825455,0.22271475
825456,0.008101938
825457,0.9999629
825458,0.9981799
825459,0.004326107
825460,0.9843329
825461,0.5054775
825462,0.9999716
825463,0.9999949
825464,0.662529
825465,0.9999254
825466,0.9996902
825467,0.9999808
825468,0.9980509
825469,0.9299327
825470,0.4309177
825471,0.9999912
825472,0.8650847
825473,0.9999722
825474,0.9999776
825475,0.99912924
825476,0.99991894
825477,0.9999893
825478,0.691138
825479,0.9998679
825480,0.99998
825481,0.9993709
825482,0.9989755
825483,0.96403974
825484,0.98074335
825485,0.9893646
825486,0.0617602
825487,0.27651656
825488,0.9995055
825489,0.90496683
825490,0.24765901
825491,0.999658
825492,0.08241214
825493,0.9998617
825494,0.033159547
825495,0.9999701
825496,0.22119337
825497,0.017212173
825498,0.99987864
825499,0.74847424
825500,0.46518338
825501,0.98992854
825502,0.9998722
825503,0.98363286
825504,0.9756638
825505,0.9997818
825506,0.55437636
825507,0.999907
825508,0.99099016
825509,0.13637057
825510,0.9980117
825511,0.63816416
825512,0.8040212
825513,0.93213373
825514,0.03235733
825515,0.71852696
825516,0.049605735
825517,0.48085767
825518,0.99941146
825519,0.9999299
825520,0.14190792
825521,0.011259929
825522,0.3462413
825523,0.22936785
825524,0.8468386
825525,0.9999751
825526,0.9769638
825527,0.8340286
825528,0.9301834
825529,0.8844001
825530,0.9672958
825531,0.79678226
825532,0.009771171
825533,0.9794042
825534,0.9998485
825535,0.9042215
825536,0.9999454
825537,0.3599254
825538,0.9919709
825539,0.8210134
825540,0.45021424
825541,0.2572612
825542,0.61135995
825543,0.9999684
825544,0.9999809
825545,0.10717084
825546,0.7952983
825547,0.9999863
825548,0.4252253
825549,0.9948749
825550,0.9999784
825551,0.98680824
825552,0.9997608
825553,0.9981654
825554,0.9475489
825555,0.99994326
825556,0.24461843
825557,0.1721877
825558,0.89947486
825559,0.8517007
825560,0.9996443
825561,0.02673329
825562,0.59774804
825563,0.46541807
825564,0.9953087
825565,0.03126808
825566,0.9723498
825567,0.9998797
825568,0.9984182
825569,0.16389236
825570,0.9995308
825571,0.6577968
825572,0.99980253
825573,0.2888787
825574,0.37276712
825575,0.70453066
825576,0.99973077
825577,0.9225519
825578,0.9994948
825579,0.28266263
825580,0.51049775
825581,0.99293774
825582,0.9908029
825583,0.16114695
825584,0.33390018
825585,0.94243634
825586,0.997815
825587,0.075562276
825588,0.982646
825589,0.9751007
825590,0.7960041
825591,0.78794813
825592,0.9850873
825593,0.15256956
825594,0.011696878
825595,0.999992
825596,0.99828476
825597,0.9978167
825598,0.9999163
825599,0.02674935
825600,0.9998229
825601,0.49624994
825602,0.94343615
825603,0.9999831
825604,0.9787775
825605,0.9994906
825606,0.9665589
825607,0.9997037
825608,0.99771035
825609,0.38836154
825610,0.99049777
825611,0.9938117
825612,0.018287258
825613,0.9978453
825614,0.9977623
825615,0.36307934
825616,0.9520644
825617,0.99949765
825618,0.82507366
825619,0.8137844
825620,0.9999976
825621,0.99992454
825622,0.9998957
825623,0.6020681
825624,0.999928
825625,0.45116383
825626,0.8539277
825627,0.027505739
825628,0.99982494
825629,0.8480207
825630,0.99985635
825631,0.96056813
825632,0.9069435
825633,0.99762017
825634,0.9999362
825635,0.005751054
825636,0.064133145
825637,0.84634006
825638,0.936325
825639,0.9996253
825640,0.13515557
825641,0.9952626
825642,0.74219435
825643,0.999869
825644,0.6230563
825645,0.7394704
825646,0.99990606
825647,0.92385805
825648,0.99397004
825649,0.007332258
825650,0.21143018
825651,0.7128939
825652,0.99997807
825653,0.9300902
825654,0.99997187
825655,0.31240627
825656,0.015737006
825657,0.9995214
825658,0.9964636
825659,0.85968477
825660,0.015498794
825661,0.99991703
825662,0.6454556
825663,0.9967894
825664,0.9989052
825665,0.95891374
825666,0.9039837
825667,0.9999639
825668,0.9943487
825669,0.96719533
825670,0.995828
825671,0.9992225
825672,0.9999932
825673,0.028527563
825674,0.9999695
825675,0.9997173
825676,0.9980215
825677,0.79604733
825678,0.84177816
825679,0.33975485
825680,0.9999831
825681,0.01920307
825682,0.9988127
825683,0.9555169
825684,0.99990344
825685,0.773844
825686,0.55080825
825687,0.99998224
825688,0.023206834
825689,0.87047243
825690,0.99261755
825691,0.24008293
825692,0.47703135
825693,0.92990655
825694,0.89995784
825695,0.99953294
825696,0.8080343
825697,0.593081
825698,0.09719232
825699,0.9869158
825700,0.99998593
825701,0.86447126
825702,0.20913781
825703,0.9181388
825704,0.9998274
825705,0.99776065
825706,0.03496516
825707,0.99996924
825708,0.99131083
825709,0.9648027
825710,0.065966085
825711,0.9231162
825712,0.99975866
825713,0.014371998
825714,0.9505381
825715,0.978075
825716,0.9349151
825717,0.99894947
825718,0.99862194
825719,0.9983346
825720,0.9999869
825721,0.961995
825722,0.71588516
825723,0.92255014
825724,0.99963844
825725,0.9999169
825726,0.91985214
825727,0.8868578
825728,0.16657118
825729,0.9999535
825730,0.9868744
825731,0.99856985
825732,0.87946194
825733,0.082854144
825734,0.21266727
825735,0.10689072
825736,0.17814207
825737,0.9895159
825738,0.013468257
825739,0.023154523
825740,0.9999105
825741,0.8700653
825742,0.007598847
825743,0.5484703
825744,0.5172367
825745,0.9962209
825746,0.9653408
825747,0.9999716
825748,0.013564038
825749,0.015252446
825750,0.0062598656
825751,0.9860606
825752,0.56463784
825753,0.9927128
825754,0.08187999
825755,0.80309355
825756,0.004050512
825757,0.999933
825758,0.014933758
825759,0.44041827
825760,0.026064293
825761,0.72208804
825762,0.99979144
825763,0.98255205
825764,0.016781336
825765,0.99952483
825766,0.9999608
825767,0.9417415
825768,0.99610376
825769,0.023723446
825770,0.54292065
825771,0.99849164
825772,0.5258064
825773,0.8201235
825774,0.9929283
825775,0.00952294
825776,0.9931009
825777,0.7245547
825778,0.99983215
825779,0.9999634
825780,0.9999114
825781,0.07690094
825782,0.3044396
825783,0.9993554
825784,0.019668745
825785,0.9999924
825786,0.65249527
825787,0.9998423
825788,0.99543154
825789,0.16590132
825790,0.5835643
825791,0.9772157
825792,0.50241464
825793,0.9967663
825794,0.998635
825795,0.82794535
825796,0.30107245
825797,0.82349527
825798,0.99867934
825799,0.10109693
825800,0.022937154
825801,0.93528694
825802,0.9997749
825803,0.2074425
825804,0.12673357
825805,0.014945646
825806,0.9795044
825807,0.9998053
825808,0.99986637
825809,0.0007936142
825810,0.9583364
825811,0.99995804
825812,0.04391566
825813,0.9993167
825814,0.97820425
825815,0.19727762
825816,0.9964104
825817,0.9996599
825818,0.8551154
825819,0.99979323
825820,0.0056000357
825821,0.9989802
825822,0.0008991152
825823,0.9025028
825824,0.9992224
825825,0.0023393612
825826,0.66400844
825827,0.8984877
825828,0.9998635
825829,0.9787946
825830,0.9999628
825831,0.13492663
825832,0.3382646
825833,0.10933962
825834,0.059419315
825835,0.99981314
825836,0.9896848
825837,0.6806661
825838,0.98254114
825839,0.99906427
825840,0.9999788
825841,0.96939385
825842,0.99994814
825843,0.992002
825844,0.8610371
825845,0.9805921
825846,0.03904077
825847,0.9996531
825848,0.99987006
825849,0.9580926
825850,0.99999034
825851,0.9993698
825852,0.3503175
825853,0.5302427
825854,0.9999684
825855,0.0884048
825856,0.24224412
825857,0.9653499
825858,0.75296116
825859,0.45591608
825860,0.9999931
825861,0.017502692
825862,0.85288125
825863,0.87916267
825864,0.08088939
825865,0.99992347
825866,0.9193781
825867,0.14525615
825868,0.57757324
825869,0.03537544
825870,0.101069406
825871,0.99964976
825872,0.23144333
825873,0.9844499
825874,0.95380837
825875,0.9875709
825876,0.5735189
825877,0.70715743
825878,0.9996637
825879,0.023429582
825880,0.14010361
825881,0.27926376
825882,0.7250337
825883,0.006319516
825884,0.98552936
825885,0.99990535
825886,0.99967325
825887,0.9868628
825888,0.9574109
825889,0.013462284
825890,0.053426653
825891,0.7140202
825892,0.30786163
825893,0.7861247
825894,0.2881586
825895,0.9999174
825896,0.205348
825897,0.0011213751
825898,0.99919456
825899,0.9998869
825900,0.99925405
825901,0.3418472
825902,0.22225533
825903,0.41180307
825904,0.97927356
825905,0.68492705
825906,0.03118481
825907,0.8254866
825908,0.2155089
825909,0.999874
825910,0.9849199
825911,0.9999893
825912,0.27424067
825913,0.99830437
825914,0.14324181
825915,0.35426673
825916,0.8869559
825917,0.5565711
825918,0.9020372
825919,0.9999709
825920,0.63699394
825921,0.67313695
825922,0.9973775
825923,0.99942493
825924,0.0035256608
825925,0.99280506
825926,0.99277365
825927,0.6088437
825928,0.010011784
825929,0.9997862
825930,0.9999795
825931,0.87335664
825932,0.01257089
825933,0.8415792
825934,0.7981322
825935,0.9664877
825936,0.59317046
825937,0.9953324
825938,0.7978291
825939,0.99932253
825940,0.99553263
825941,0.91757506
825942,0.17625402
825943,0.7978146
825944,0.99985623
825945,0.14735512
825946,0.99975497
825947,0.01254371
825948,0.036880847
825949,0.99998116
825950,0.9988682
825951,0.99822205
825952,0.004260854
825953,0.53063977
825954,0.5508332
825955,0.9369732
825956,0.9998079
825957,0.999954
825958,0.99993145
825959,0.9999404
825960,0.99984205
825961,0.9938437
825962,0.9761236
825963,0.67981976
825964,0.96088284
825965,0.1018373
825966,0.94671965
825967,0.9999523
825968,0.2862852
825969,0.9937988
825970,0.023795415
825971,0.99624145
825972,0.98273414
825973,0.89567184
825974,0.9966613
825975,0.6663576
825976,0.058223758
825977,0.95350665
825978,0.17554046
825979,0.9997501
825980,0.9999695
825981,0.99992704
825982,0.9022274
825983,0.63020337
825984,0.9999263
825985,0.89751923
825986,0.9999664
825987,0.9990804
825988,0.4904048
825989,0.9874335
825990,0.9471854
825991,0.86902934
825992,0.86295754
825993,0.7352391
825994,0.9989666
825995,0.12650745
825996,0.99862766
825997,0.99305105
825998,0.864482
825999,0.15449154
826000,0.281987
826001,0.9999751
826002,0.8611879
826003,0.8893339
826004,0.8817842
826005,0.0060941963
826006,0.99875593
826007,0.9999796
826008,0.7796988
826009,0.70090544
826010,0.9966903
826011,0.9405515
826012,0.8580853
826013,0.831847
826014,0.065742314
826015,0.9992167
826016,0.999701
826017,0.46503767
826018,0.99869883
826019,0.9732858
826020,0.015483697
826021,0.9997098
826022,0.49638888
826023,0.9999206
826024,0.9660664
826025,0.48286211
826026,0.5273836
826027,0.32650056
826028,0.9998498
826029,0.8543708
826030,0.67905176
826031,0.99831957
826032,0.99612194
826033,0.76184046
826034,0.99999785
826035,0.013955153
826036,0.96809185
826037,0.98954993
826038,0.99981457
826039,0.989813
826040,0.9884497
826041,0.9999465
826042,0.71938705
826043,0.0055345767
826044,0.9998259
826045,0.64745915
826046,0.7426372
826047,0.9999312
826048,0.449486
826049,0.2032867
826050,0.94373995
826051,0.30090678
826052,0.99573225
826053,0.9906583
826054,0.2637509
826055,0.9992218
826056,0.45376784
826057,0.9474872
826058,0.9999614
826059,0.9977381
826060,0.7974606
826061,0.99997663
826062,0.21612523
826063,0.012511155
826064,0.99710983
826065,0.9975803
826066,0.9367057
826067,0.99995494
826068,0.0039352053
826069,0.22151777
826070,0.9999913
826071,0.93452317
826072,0.9998777
826073,0.9956607
826074,0.9992786
826075,0.9986313
826076,0.9652213
826077,0.99922633
826078,0.12389946
826079,0.99980587
826080,0.99982685
826081,0.99611557
826082,0.3576207
826083,0.84274685
826084,0.50387824
826085,0.6184549
826086,0.99882215
826087,0.8664958
826088,0.16575874
826089,0.024991384
826090,0.99983823
826091,0.35771027
826092,0.9997254
826093,0.1786953
826094,0.54528296
826095,0.99666697
826096,0.9993305
826097,0.99997866
826098,0.76451075
826099,0.91684496
826100,0.9999933
826101,0.028008662
826102,0.8648878
826103,0.99387676
826104,0.9999019
826105,0.9407435
826106,0.04928928
826107,0.12179695
826108,0.117990695
826109,0.9999429
826110,0.9475282
826111,0.9992854
826112,0.9998827
826113,0.648711
826114,0.99736434
826115,0.9478047
826116,0.022301117
826117,0.9995035
826118,0.99725527
826119,0.78279006
826120,0.99023634
826121,0.99983346
826122,0.9997142
826123,0.9055084
826124,0.9999945
826125,0.0022238714
826126,0.55930704
826127,0.99795365
826128,0.9978383
826129,0.0061321263
826130,0.99878246
826131,0.9999933
826132,0.99996626
826133,0.9999229
826134,0.97025585
826135,0.76178646
826136,0.99997056
826137,0.21996324
826138,0.9997155
826139,0.999977
826140,0.988526
826141,0.9998512
826142,0.9999932
826143,0.9999306
826144,0.99177164
826145,0.33456236
826146,0.9951067
826147,0.8138434
826148,0.9994796
826149,0.9999422
826150,0.9970331
826151,0.9999715
826152,0.971093
826153,0.94454736
826154,0.026881464
826155,0.03719943
826156,0.99800843
826157,0.896409
826158,0.9693885
826159,0.64515543
826160,0.97505796
826161,0.3719125
826162,0.99985385
826163,0.99869126
826164,0.13363709
826165,0.9666595
826166,0.98910075
826167,0.9906296
826168,0.99998057
826169,0.03464992
826170,0.93611974
826171,0.9248859
826172,0.05944442
826173,0.008086598
826174,0.99833196
826175,0.99959904
826176,0.99960583
826177,0.9989496
826178,0.52937233
826179,0.40691808
826180,0.99877113
826181,0.1908285
826182,0.975009
826183,0.8858617
826184,0.9374164
826185,0.008539065
826186,0.35311654
826187,0.999877
826188,0.99911493
826189,0.99851173
826190,0.31892893
826191,0.8433652
826192,0.4215569
826193,0.8332165
826194,0.9675749
826195,0.76737577
826196,0.26440418
826197,0.057403453
826198,0.7852804
826199,0.006759656
826200,0.9999894
826201,0.7362881
826202,0.9999932
826203,0.0230808
826204,0.013615539
826205,0.5403307
826206,0.035989095
826207,0.9999924
826208,0.10405265
826209,0.9998722
826210,0.45734274
826211,0.082795456
826212,0.9999615
826213,0.99989927
826214,0.996265
826215,0.9997862
826216,0.97836775
826217,0.99979144
826218,0.99996173
826219,0.3943654
826220,0.99975747
826221,0.9240236
826222,0.9988857
826223,0.9944829
826224,0.99978834
826225,0.99852425
826226,0.12467282
826227,0.99832374
826228,0.9996309
826229,0.0036022095
826230,0.90116936
826231,0.67498904
826232,0.20947495
826233,0.9956879
826234,0.4585735
826235,0.99995244
826236,0.121654004
826237,0.9998211
826238,0.9984565
826239,0.9999522
826240,0.9998349
826241,0.4522501
826242,0.38511574
826243,0.997366
826244,0.99994266
826245,0.7978508
826246,0.4035872
826247,0.18218517
826248,0.0037571143
826249,0.9369764
826250,0.74495226
826251,0.75258845
826252,0.99999726
826253,0.9999473
826254,0.73670876
826255,0.89239365
826256,0.9931913
826257,0.99964464
826258,0.9997596
826259,0.999744
826260,0.5762252
826261,0.5694483
826262,0.12879768
826263,0.99770063
826264,0.06460581
826265,0.9998627
826266,0.7763346
826267,0.9999906
826268,0.99871874
826269,0.99836963
826270,0.017993907
826271,0.9793692
826272,0.9999703
826273,0.97464365
826274,0.9956573
826275,0.99999523
826276,0.74157816
826277,0.97439826
826278,0.33924007
826279,0.96602994
826280,0.25317538
826281,0.008476779
826282,0.028452326
826283,0.83724844
826284,0.9683436
826285,0.49524558
826286,0.3980548
826287,0.999569
826288,0.9757624
826289,0.030405043
826290,0.99995553
826291,0.009354825
826292,0.9990613
826293,0.17252143
826294,0.9452838
826295,0.9998392
826296,0.9953483
826297,0.99957734
826298,0.99634415
826299,0.9999459
826300,0.9974849
826301,0.9948778
826302,0.9999436
826303,0.7947077
826304,0.95295346
826305,0.97771865
826306,0.9908302
826307,0.746722
826308,0.03095256
826309,0.08901982
826310,0.99947983
826311,0.99855644
826312,0.9988109
826313,0.22018738
826314,0.8116662
826315,0.5882229
826316,0.9997967
826317,0.9985024
826318,0.70834726
826319,0.78769934
826320,0.76499707
826321,0.9959955
826322,0.017022697
826323,0.012477115
826324,0.7091954
826325,0.8505906
826326,0.97696316
826327,0.99970955
826328,0.9726371
826329,0.9951885
826330,0.9937743
826331,0.036579985
826332,0.9999596
826333,0.04339092
826334,0.9946075
826335,0.99954116
826336,0.99924326
826337,0.7261764
826338,0.71591526
826339,0.6453319
826340,0.99703765
826341,0.9933048
826342,0.31241918
826343,0.069376536
826344,0.99976605
826345,0.081753455
826346,0.0339887
826347,0.105778426
826348,0.79012614
826349,0.70587176
826350,0.05200722
826351,0.99989283
826352,0.9462935
826353,0.31149513
826354,0.99412185
826355,0.99580175
826356,0.048571806
826357,0.20467672
826358,0.9902496
826359,0.016534394
826360,0.014594156
826361,0.90430385
826362,0.3240305
826363,0.3217171
826364,0.9997633
826365,0.9997056
826366,0.9996928
826367,0.051686343
826368,0.99861455
826369,0.9931866
826370,0.99987495
826371,0.891772
826372,0.9088357
826373,0.085035235
826374,0.9999008
826375,0.99999356
826376,0.39833388
826377,0.2959461
826378,0.032213524
826379,0.6525114
826380,0.84976
826381,0.021659708
826382,0.9999474
826383,0.10697251
826384,0.3992386
826385,0.5830635
826386,0.99441755
826387,0.4510272
826388,0.9998919
826389,0.14768198
826390,0.03338433
826391,0.9938339
826392,0.9864748
826393,0.80864924
826394,0.99995875
826395,0.07541595
826396,0.8927264
826397,0.9999871
826398,0.9427916
826399,0.33026454
826400,0.6402285
826401,0.319365
826402,0.98322845
826403,0.99999774
826404,0.237044
826405,0.07622439
826406,0.9999733
826407,0.42699477
826408,0.70916677
826409,0.010691342
826410,0.6757284
826411,0.99980336
826412,0.945489
826413,0.968858
826414,0.055622492
826415,0.9999609
826416,0.999879
826417,0.9996433
826418,0.64440167
826419,0.9999757
826420,0.9945252
826421,0.15070438
826422,0.99999285
826423,0.7142441
826424,0.960732
826425,0.99235463
826426,0.9993266
826427,0.0061207563
826428,0.18360169
826429,0.9711827
826430,0.9999964
826431,0.16250739
826432,0.9934727
826433,0.03684388
826434,0.029234875
826435,0.60555357
826436,0.9600389
826437,0.9999969
826438,0.999772
826439,0.59897393
826440,0.7035167
826441,0.11037909
826442,0.99984455
826443,0.9754676
826444,0.98160297
826445,0.842505
826446,0.41299447
826447,0.24024363
826448,0.35602528
826449,0.99912065
826450,0.9998565
826451,0.18252872
826452,0.40730754
826453,0.9126729
826454,0.9991665
826455,0.7985225
826456,0.052728716
826457,0.9875622
826458,0.9996829
826459,0.7528134
826460,0.71930027
826461,0.997609
826462,0.9999932
826463,0.007947579
826464,0.9995851
826465,0.99987185
826466,0.99992704
826467,0.9978154
826468,0.9872643
826469,0.15383002
826470,0.08561427
826471,0.27224544
826472,0.4861651
826473,0.9460056
826474,0.99258596
826475,0.17037039
826476,0.99888605
826477,0.999979
826478,0.72727555
826479,0.08825393
826480,0.99998236
826481,0.99198455
826482,0.99955946
826483,0.97910804
826484,0.4874666
826485,0.4956789
826486,0.75435305
826487,0.9999912
826488,0.67422223
826489,0.94244176
826490,0.9999329
826491,0.99933845
826492,0.9999732
826493,0.9998498
826494,0.15210336
826495,0.9928156
826496,0.116802864
826497,0.2441749
826498,0.62091094
826499,0.98261434
826500,0.07059795
826501,0.9991572
826502,0.58155626
826503,0.95828974
826504,0.99995685
826505,0.99943584
826506,0.9999529
826507,0.9999894
826508,0.7522241
826509,0.98398364
826510,0.83649075
826511,0.99921095
826512,0.94072914
826513,0.99989843
826514,0.054958384
826515,0.87301797
826516,0.37221727
826517,0.9999671
826518,0.99715376
826519,0.8485135
826520,0.11434197
826521,0.025879107
826522,0.72202086
826523,0.30180028
826524,0.99995077
826525,0.06762078
826526,0.9999496
826527,0.36745325
826528,0.99997175
826529,0.80267006
826530,0.9999529
826531,0.32917905
826532,0.9151972
826533,0.38345945
826534,0.0020856864
826535,0.9984609
826536,0.9998872
826537,0.65404946
826538,0.9944048
826539,0.8014956
826540,0.021520725
826541,0.11102498
826542,0.99997175
826543,0.9072423
826544,0.81950617
826545,0.88766026
826546,0.9996544
826547,0.15420847
826548,0.80145437
826549,0.99304396
826550,0.99988496
826551,0.80707824
826552,0.15576626
826553,0.9122245
826554,0.99256855
826555,0.99118716
826556,0.9999937
826557,0.9997142
826558,0.20100355
826559,0.0077024703
826560,0.23823896
826561,0.9990095
826562,0.9423038
826563,0.9120612
826564,0.17245825
826565,0.94836605
826566,0.0015722585
826567,0.021961134
826568,0.9999976
826569,0.5420535
826570,0.43341863
826571,0.9998777
826572,0.6537329
826573,0.93488824
826574,0.9995839
826575,0.996262
826576,0.34498656
826577,0.95874584
826578,0.9740009
826579,0.9846682
826580,0.031187816
826581,0.07637183
826582,0.8782073
826583,0.004989404
826584,0.8693269
826585,0.9617713
826586,0.99843556
826587,0.98818886
826588,0.7316
826589,0.9998135
826590,0.043116596
826591,0.007811412
826592,0.999984
826593,0.9461711
826594,0.95163226
826595,0.28675467
826596,0.45897835
826597,0.99726653
826598,0.89542335
826599,0.98888576
826600,0.35838887
826601,0.99955994
826602,0.9640875
826603,0.2378233
826604,0.9843055
826605,0.14407426
826606,0.90264404
826607,0.6730034
826608,0.99145913
826609,0.99997187
826610,0.999992
826611,0.0151679795
826612,0.9819963
826613,0.515466
826614,0.9957925
826615,0.9992095
826616,0.99998367
826617,0.010510423
826618,0.999468
826619,0.9999459
826620,0.06386299
826621,0.0034586112
826622,0.04853134
826623,0.9997781
826624,0.9548253
826625,0.2813863
826626,0.8953933
826627,0.99994004
826628,0.4944599
826629,0.9999876
826630,0.9986958
826631,0.7993348
826632,0.58852005
826633,0.99999845
826634,0.16522634
826635,0.1765609
826636,0.9991586
826637,0.17490342
826638,0.99944526
826639,0.97888076
826640,0.3308288
826641,0.047580726
826642,0.999995
826643,0.99999416
826644,0.99997973
826645,0.9999503
826646,0.21754704
826647,0.50098693
826648,0.99994266
826649,0.9879446
826650,0.9999857
826651,0.5448842
826652,0.97401947
826653,0.80817074
826654,0.039327186
826655,0.8792395
826656,0.9988463
826657,0.61474234
826658,0.99972457
826659,0.9999294
826660,0.9999727
826661,0.635191
826662,0.9695748
826663,0.9997942
826664,0.9936947
826665,0.47899967
826666,0.22793871
826667,0.16149516
826668,0.9714229
826669,0.9994221
826670,0.5944869
826671,0.99885285
826672,0.9999634
826673,0.7274783
826674,0.9972777
826675,0.99993753
826676,0.71719325
826677,0.99997413
826678,0.99988604
826679,0.18005174
826680,0.90956396
826681,0.99716955
826682,0.9999653
826683,0.0034988022
826684,0.97212267
826685,0.8983008
826686,0.99579585
826687,0.13310088
826688,0.6432929
826689,0.16123326
826690,0.9606372
826691,0.2158464
826692,0.6040552
826693,0.39369598
826694,0.9985031
826695,0.9966304
826696,0.9999343
826697,0.7203603
826698,0.004683425
826699,0.999723
826700,0.68064755
826701,0.95929337
826702,0.66219854
826703,0.04937679
826704,0.99730194
826705,0.94611526
826706,0.9972715
826707,0.99643135
826708,0.9996779
826709,0.99360955
826710,0.89249796
826711,0.058620162
826712,0.58708954
826713,0.03616259
826714,0.99900526
826715,0.81886643
826716,0.99986994
826717,0.87990206
826718,0.99978083
826719,0.96251434
826720,0.1970846
826721,0.9695404
826722,0.9998547
826723,0.018144054
826724,0.79938656
826725,0.9999287
826726,0.838573
826727,0.32071054
826728,0.04436565
826729,0.98815084
826730,0.9945633
826731,0.92350155
826732,0.9976699
826733,0.9957926
826734,0.9976835
826735,0.99959034
826736,0.14374998
826737,0.17391586
826738,0.8584779
826739,0.9997763
826740,0.93641156
826741,0.99992085
826742,0.9143262
826743,0.18769754
826744,0.999009
826745,0.9989453
826746,0.899848
826747,0.99906856
826748,0.9425371
826749,0.9999503
826750,0.99976176
826751,0.99987185
826752,0.68799424
826753,0.9998574
826754,0.9995863
826755,0.9997466
826756,0.9746235
826757,0.8930231
826758,0.9997124
826759,0.99992526
826760,0.35391936
826761,0.9999819
826762,0.8530307
826763,0.053953927
826764,0.74766785
826765,0.71685773
826766,0.30330655
826767,0.37526026
826768,0.6205414
826769,0.9998393
826770,0.9992638
826771,0.690448
826772,0.8148517
826773,0.3937606
826774,0.99476284
826775,0.92370486
826776,0.96731794
826777,0.99968207
826778,0.13599193
826779,0.99588865
826780,0.9998247
826781,0.09482083
826782,0.999355
826783,0.9998621
826784,0.9980774
826785,0.99994874
826786,0.99972147
826787,0.859516
826788,0.9982674
826789,0.27707005
826790,0.9991861
826791,0.055374794
826792,0.8704049
826793,0.9782059
826794,0.9991084
826795,0.9999913
826796,0.99734735
826797,0.33027437
826798,0.999943
826799,0.9735005
826800,0.2722618
826801,0.9954796
826802,0.9999521
826803,0.1866577
826804,0.99355257
826805,0.4067994
826806,0.99992955
826807,0.37941226
826808,0.9997831
826809,0.22003812
826810,0.9999294
826811,0.93523353
826812,0.9996137
826813,0.9631948
826814,0.29167968
826815,0.9999112
826816,0.99921596
826817,0.9995511
826818,0.999936
826819,0.99996376
826820,0.71275866
826821,0.51044345
826822,0.9751949
826823,0.87308156
826824,0.9976853
826825,0.96336937
826826,0.010580787
826827,0.99981326
826828,0.9999584
826829,0.6536873
826830,0.06762716
826831,0.99908125
826832,0.99966216
826833,0.99969995
826834,0.9691151
826835,0.80143833
826836,0.9999552
826837,0.2722207
826838,0.9985796
826839,0.9999026
826840,0.9996728
826841,0.7888045
826842,0.9998115
826843,0.95296824
826844,0.9784484
826845,0.9993826
826846,0.9998927
826847,0.99906176
826848,0.5885687
826849,0.8622602
826850,0.9725363
826851,0.13542986
826852,0.84578604
826853,0.006049162
826854,0.9934942
826855,0.9902076
826856,0.022807434
826857,0.9999676
826858,0.9994438
826859,0.998728
826860,0.99997044
826861,0.99924856
826862,0.9990748
826863,0.9999691
826864,0.9993026
826865,0.99966586
826866,0.14276344
826867,0.99996805
826868,0.0068547376
826869,0.5253107
826870,0.0010069981
826871,0.7503397
826872,0.99998796
826873,0.9904857
826874,0.8261306
826875,0.9999975
826876,0.99961627
826877,0.98533756
826878,0.9787966
826879,0.9999163
826880,0.9992949
826881,0.7765514
826882,0.20797276
826883,0.99918944
826884,0.99956816
826885,0.6370965
826886,0.9985714
826887,0.054207392
826888,0.65010756
826889,0.99976236
826890,0.9980648
826891,0.6482929
826892,0.95659125
826893,0.94317615
826894,0.42082688
826895,0.97599196
826896,0.16683483
826897,0.99596906
826898,0.07405679
826899,0.36779058
826900,0.9047841
826901,0.27399257
826902,0.09230367
826903,0.9880326
826904,0.9633031
826905,0.99985015
826906,0.15315537
826907,0.62942266
826908,0.08636115
826909,0.60358477
826910,0.382272
826911,0.58286077
826912,0.9999968
826913,0.9621125
826914,0.9997955
826915,0.45470998
826916,0.029172802
826917,0.96408314
826918,0.99950945
826919,0.99998546
826920,0.9999088
826921,0.27544037
826922,0.07876734
826923,0.9994326
826924,0.87751716
826925,0.9999943
826926,0.9999759
826927,0.08242306
826928,0.9998939
826929,0.9999672
826930,0.36876753
826931,0.033324964
826932,0.10749824
826933,0.90725297
826934,0.91917247
826935,0.9985897
826936,0.9997924
826937,0.6162636
826938,0.998386
826939,0.9999126
826940,0.9767041
826941,0.9998692
826942,0.9999604
826943,0.99994385
826944,0.99975795
826945,0.9998436
826946,0.030497024
826947,0.90096813
826948,0.059627794
826949,0.14989322
826950,0.9998221
826951,0.103986815
826952,0.99996185
826953,0.9999808
826954,0.9965301
826955,0.99995387
826956,0.9515321
826957,0.055934995
826958,0.91516674
826959,0.5244834
826960,0.99894553
826961,0.87297875
826962,0.36543602
826963,0.9982247
826964,0.9837503
826965,0.9006881
826966,0.9999807
826967,0.99998057
826968,0.78063214
826969,0.9913999
