id,exam_score
746498,77.18319518568455
746499,79.39239084736977
746500,59.38733359390842
746501,54.16595984222309
746502,44.815912436213075
746503,88.01368532936095
746504,83.90608058662744
746505,58.644502612564985
746506,77.36785839961053
746507,56.47879050812616
746508,66.81415649652268
746509,73.41271569672193
746510,62.996754438100425
746511,49.847002032082145
746512,71.4976176118524
746513,83.29156857164384
746514,34.768234047929276
746515,47.80468968243308
746516,89.94605666013703
746517,72.6376543172583
746518,60.07332237933402
746519,86.4446835039654
746520,63.59111200429644
746521,41.53623810217617
746522,30.336740436764845
746523,55.61993315907378
746524,44.44543308490185
746525,54.90041620962041
746526,32.60836812550396
746527,73.69705317401284
746528,92.28663203329651
746529,51.96815939784252
746530,58.87103527398816
746531,85.9058522311341
746532,30.010054816510703
746533,96.99141586275294
746534,60.801132520155846
746535,42.87640649315382
746536,91.90749475434122
746537,60.82677046465008
746538,64.44682735564585
746539,62.39814886795031
746540,92.31160032886663
746541,72.26827470911613
746542,55.36984391237679
746543,67.12265422376885
746544,75.13064022756069
746545,39.31391729689677
746546,63.72086838404514
746547,61.69233816438931
746548,78.419207378273
746549,52.74067663235819
746550,67.64055913071567
746551,50.7746979835951
746552,36.80957926705436
746553,52.644760427337935
746554,66.92050456931385
746555,89.58392851082645
746556,98.29659007684495
746557,39.30260936229694
746558,80.10876196189187
746559,49.55739455010463
746560,54.107716300873975
746561,40.03929412486636
746562,60.10096762939122
746563,49.97734308711658
746564,81.43628950269925
746565,54.688740277912544
746566,62.35746553199493
746567,66.18167140768907
746568,83.9957506236313
746569,54.394861618864866
746570,70.92296419506731
746571,64.70016795472236
746572,89.72347517669749
746573,72.14242385026785
746574,37.400058350910925
746575,81.18991569902053
746576,53.9016941595691
746577,76.69888752809408
746578,81.16520096257005
746579,86.45190640440424
746580,64.95482596689
746581,42.236083244566
746582,48.72679419459325
746583,53.75328990392146
746584,64.22240477516178
746585,67.74054924688137
746586,44.133341065641886
746587,43.379643477858636
746588,90.52023143439918
746589,58.39400514384654
746590,55.373772253074975
746591,49.98805202449287
746592,83.44456736063223
746593,89.86218443666348
746594,57.33958031015008
746595,65.11619849838533
746596,43.83006262333653
746597,65.77593148894775
746598,57.78132792433878
746599,54.532085261658764
746600,45.97683802915006
746601,84.24779424820161
746602,75.27548103059627
746603,54.87721230550165
746604,77.16015169528943
746605,95.7057469121661
746606,70.88756075265896
746607,75.91624821090188
746608,49.301577423398534
746609,68.33905361350838
746610,74.46765772158054
746611,51.70390495853705
746612,44.118562042023875
746613,80.4567166053248
746614,86.15139282020675
746615,37.57482975314112
746616,75.13508301477613
746617,78.87221603338656
746618,29.298428819529725
746619,68.57079480993696
746620,72.1716521374758
746621,62.4110729704082
746622,29.88250411637715
746623,63.61551488239226
746624,58.344065397393905
746625,64.15002994508023
746626,60.966175475524125
746627,47.84208319548951
746628,30.33006375830971
746629,33.272756200692065
746630,70.32919495319952
746631,34.730126309349764
746632,63.5003498933978
746633,72.46818926440025
746634,37.26252910233677
746635,79.12921824604697
746636,81.42133589848659
746637,78.47638878235334
746638,60.58613082699913
746639,52.829793538642996
746640,44.89834052832549
746641,46.332746298578705
746642,67.88123253073202
746643,78.23471952974687
746644,75.69593057373851
746645,39.31469813125068
746646,55.50668592794079
746647,37.82416110623983
746648,30.634217828626316
746649,66.337377247121
746650,49.03204125451836
746651,55.8573321296723
746652,58.18424843493222
746653,79.59789696623902
746654,54.96085081024498
746655,89.2534444666463
746656,28.624218256640223
746657,77.59150651257472
746658,68.34391782351528
746659,75.49581235028121
746660,65.40852547147176
746661,46.923290201139515
746662,57.979293169246276
746663,70.88486557629065
746664,52.887780696685326
746665,33.004840047205114
746666,32.073717209919046
746667,85.55884519515327
746668,46.81525311387772
746669,68.88346166233023
746670,88.89035312339367
746671,53.06752391256323
746672,49.273795533351716
746673,60.667018845117255
746674,58.42630079805173
746675,59.591820550410155
746676,85.01876197624172
746677,66.20540284322884
746678,30.56688895552001
746679,51.78081660043923
746680,71.08054592683324
746681,94.45007908949529
746682,78.3781584085533
746683,82.26680088383159
746684,70.25898396724065
746685,48.62302291402004
746686,60.866138865499366
746687,62.947903072918464
746688,76.26450658196222
746689,41.28420855312767
746690,46.53531398696847
746691,89.09994502905221
746692,83.3546664122719
746693,85.25115834310945
746694,87.31857860234226
746695,75.79583767616336
746696,89.03144672033693
746697,48.81011898071928
746698,63.22163756841766
746699,91.9097904972828
746700,92.48271051722921
746701,59.42462518719559
746702,46.68652058588858
746703,69.38660083816772
746704,67.92121115609066
746705,80.54732149373405
746706,85.38098003622585
746707,83.50173573715891
746708,75.93355179061074
746709,77.40849491663829
746710,55.983697103701424
746711,76.88903441642263
746712,78.8005804421959
746713,69.33005941063917
746714,90.73366614826021
746715,46.407753399540546
746716,51.1036528935545
746717,62.53571406423266
746718,43.10684488489169
746719,95.76341321397368
746720,60.038419594853266
746721,70.67751468433781
746722,58.23247522496989
746723,65.9810559505322
746724,62.714569980202995
746725,94.68983347329784
746726,42.31658197497264
746727,62.13813695971621
746728,57.187673084816865
746729,85.00236999297377
746730,78.49111297246948
746731,76.25859345120894
746732,77.4017052346605
746733,64.02393079390488
746734,48.64539997524099
746735,69.76196104301002
746736,90.43666753656773
746737,68.83483291333172
746738,46.018828597550325
746739,63.11393471827765
746740,74.08373684531821
746741,53.44461228313519
746742,91.84351821216168
746743,32.12524647089081
746744,47.7507310956652
746745,46.558717508130414
746746,70.7542891903085
746747,39.25213460578943
746748,71.97280342457651
746749,62.69342927408841
746750,40.224541538418606
746751,71.17708401320701
746752,74.08534219437483
746753,56.058549023480396
746754,58.21824794364775
746755,69.46150716747599
746756,86.51175440382748
746757,39.39527792607085
746758,74.01302602874915
746759,65.39620758885704
746760,65.01624624933002
746761,46.4755254556555
746762,64.0635250369711
746763,87.70051282206953
746764,40.1263228162579
746765,42.049864250764934
746766,80.416281323841
746767,88.5891483309099
746768,81.31697323624074
746769,66.84980127269851
746770,79.76294102055999
746771,84.58123144004136
746772,94.72899590929649
746773,74.54147173893443
746774,55.10495048386936
746775,41.57312317239346
746776,60.999631062398684
746777,71.00567475329328
746778,52.39201854543235
746779,42.171530686234604
746780,96.6346697312897
746781,79.62813384295035
746782,51.53712004485205
746783,56.77283644592236
746784,69.34717447705681
746785,47.84900224851742
746786,85.16445008742133
746787,47.01769870180762
746788,46.44204897108941
746789,34.639989320551116
746790,56.945295644215946
746791,79.8758554148759
746792,84.41432897689164
746793,42.11532562094929
746794,88.29004945477504
746795,89.83934814042709
746796,47.474582489183675
746797,44.480897384342455
746798,80.13184980782881
746799,43.64061881333785
746800,46.50305960070634
746801,71.52795961693995
746802,37.228908849734324
746803,53.52995160488919
746804,38.990975653205126
746805,54.529160578228414
746806,55.835706264747294
746807,41.78928549176932
746808,40.52903794352761
746809,57.66954323702495
746810,51.37701549541167
746811,50.82058962009105
746812,45.01381552917832
746813,53.117364593835624
746814,73.7568924668937
746815,79.86486436886122
746816,49.42367776943697
746817,58.60483006915975
746818,73.91899982969872
746819,80.77647388309353
746820,46.16968957683224
746821,68.70674347353223
746822,32.00610120012098
746823,77.75663175723444
746824,41.499348497410814
746825,56.82461693755576
746826,66.11832585113397
746827,49.4514521250224
746828,39.54015483352707
746829,50.33608874101977
746830,63.101691567828624
746831,51.93795804437198
746832,58.44379808275208
746833,77.55741720886346
746834,39.300304244150745
746835,64.55459842603464
746836,64.42511154910885
746837,80.28651975784899
746838,81.1288434531954
746839,70.56596238704495
746840,37.06843818049753
746841,34.43542066964133
746842,30.595775323782156
746843,71.93171338125524
746844,32.46056424647163
746845,46.478907946552795
746846,66.00792659072188
746847,81.04911114239005
746848,65.0538765274888
746849,81.35832537162455
746850,47.55869641343122
746851,79.78479415067947
746852,63.8722652735843
746853,65.94688910744418
746854,32.96030209824768
746855,59.84815774323805
746856,84.58194685876461
746857,86.69216780143
746858,97.23062691969557
746859,41.33191019731568
746860,60.482101893595726
746861,79.26074430941782
746862,51.67354716225384
746863,37.68823092383663
746864,36.21586649754313
746865,47.99913914676971
746866,59.566712180816666
746867,69.06224322614392
746868,50.50580207747578
746869,74.55675959765274
746870,60.25804695823813
746871,52.329722682074404
746872,47.004495118783055
746873,65.79266673803674
746874,67.93425299237303
746875,92.65693393588565
746876,64.03190821211585
746877,90.03587651515217
746878,67.86720089020695
746879,87.94429527064112
746880,71.15920491909904
746881,48.74237299527527
746882,56.41035228386926
746883,66.46805918734049
746884,54.63456220837601
746885,65.2371548055429
746886,71.08270130693752
746887,35.56791901713195
746888,76.41252716847718
746889,53.278789633564344
746890,80.24153500651413
746891,69.0386115078054
746892,30.281573342266196
746893,81.53290538649178
746894,56.55959965777636
746895,53.24250033002468
746896,44.93929152830173
746897,55.635164668590036
746898,57.30177780112961
746899,85.73985248259513
746900,46.9656010068559
746901,58.85960782881228
746902,76.05157872258829
746903,60.19308015545499
746904,92.12017148468678
746905,76.73843002190762
746906,80.57876441374665
746907,82.00464743249623
746908,75.88644533650756
746909,64.49590655541473
746910,35.84434922572011
746911,64.05795395313311
746912,66.6562318877196
746913,93.13409201149523
746914,57.07747840886879
746915,62.97639466331391
746916,41.94817720252234
746917,41.76305630238851
746918,49.26685747936662
746919,74.42847220769461
746920,41.73574430162568
746921,60.12477108696563
746922,90.09991886853551
746923,89.91069290823805
746924,72.80629032793794
746925,68.75532881435558
746926,91.50168825705697
746927,59.470601315362714
746928,62.496018213524664
746929,62.332442432424
746930,41.4604069439134
746931,34.95492256180858
746932,50.18686248455065
746933,61.83469760066589
746934,72.86094967251898
746935,82.67260174506984
746936,87.29051687915734
746937,72.12284770001907
746938,57.58436260081615
746939,43.46428010920119
746940,86.67172327223457
746941,72.87711197819924
746942,68.16055180032353
746943,72.61492053972061
746944,40.30224210295036
746945,45.880884511859946
746946,85.28731312740618
746947,48.97969014740062
746948,78.95936425000399
746949,61.16948139617304
746950,81.10807618858016
746951,99.68710135310008
746952,57.1426481998995
746953,25.622472305010483
746954,67.43053428760702
746955,85.00808872886188
746956,28.474218212857004
746957,54.73259305554424
746958,74.01054592219677
746959,58.42308220699039
746960,68.50194366225934
746961,62.616798812174196
746962,90.04241430768931
746963,39.18544305766172
746964,48.13826615068844
746965,64.54318597532983
746966,76.13481142017339
746967,44.02278265022053
746968,92.70367897937629
746969,55.3852987253802
746970,41.13981384811701
746971,64.30820266038413
746972,52.43879910556382
746973,23.4218120807085
746974,80.84602420493562
746975,89.53831716222261
746976,72.28404693857564
746977,32.82040758755578
746978,80.68798517714583
746979,56.921449849976064
746980,67.14367002068927
746981,69.95760551036018
746982,27.99580573663113
746983,67.81132401787454
746984,82.52153982727515
746985,94.48340315242157
746986,51.159525482962835
746987,65.52107363352563
746988,73.01520339897343
746989,36.13920552185165
746990,78.01374609631299
746991,74.03109527781265
746992,46.18989606194219
746993,38.891092346227516
746994,58.83219826088677
746995,56.70932759341909
746996,59.612601778845274
746997,41.597029316874234
746998,30.411192349552994
746999,45.13750038904741
747000,48.41737135563859
747001,87.82484660584359
747002,46.94977472773596
747003,77.50320484708607
747004,75.46399159146236
747005,72.20951398595196
747006,77.62025418640567
747007,64.70033179657798
747008,56.734775933532674
747009,39.5825742319327
747010,88.03234452450712
747011,37.74852924368653
747012,81.05250459616695
747013,64.04976143466843
747014,61.14592086947756
747015,47.986245469885006
747016,87.98343064335288
747017,32.8382583218081
747018,39.255247829348946
747019,54.75676277326366
747020,86.39427856124658
747021,49.622411190644115
747022,46.88175007627914
747023,35.90575283355871
747024,37.46691267103045
747025,82.30342703418773
747026,58.372693512843526
747027,75.73649963599019
747028,76.57087235241669
747029,53.05408235562033
747030,46.094729169273805
747031,41.01765183322176
747032,53.309491869298235
747033,88.58234940216676
747034,81.96439098045194
747035,48.84771361368067
747036,69.14068292536969
747037,53.42965599330784
747038,63.56461085162155
747039,36.42947128888788
747040,40.73537633412425
747041,60.34743120453895
747042,90.82537785548784
747043,69.11185084740013
747044,94.60617943391338
747045,60.76110121052408
747046,40.68589064432352
747047,55.21823502345792
747048,69.04876657639169
747049,37.78646184768476
747050,70.7413968443272
747051,29.31809518511288
747052,70.12161595664234
747053,83.39900862828247
747054,62.85131161368477
747055,74.38286179092198
747056,53.50436138192033
747057,52.79326835860063
747058,21.78117639332696
747059,55.7593695875684
747060,57.884862199416574
747061,70.50900793258074
747062,59.17802673301117
747063,78.57573490581032
747064,91.16359756445296
747065,48.070609885333084
747066,75.28097707464038
747067,84.87829207999565
747068,53.349251199977346
747069,48.87119769808704
747070,54.02149960878443
747071,68.93006963757632
747072,64.29510721494535
747073,79.92899028256971
747074,75.79028303440984
747075,41.96220943438243
747076,49.10192886909536
747077,53.49225872650143
747078,33.76019304749051
747079,49.055471160259756
747080,27.045862507559924
747081,36.93804968950775
747082,86.50442534165681
747083,29.641064633045232
747084,91.93531072633243
747085,50.72971887045527
747086,58.10003196802692
747087,56.64277631426552
747088,65.52930833253802
747089,49.76235464847278
747090,93.5758816125855
747091,80.92692131098585
747092,46.04610062193454
747093,65.5381160850633
747094,67.86095289481774
747095,32.852664061184484
747096,66.54627461580345
747097,80.15636661378466
747098,70.41250918038588
747099,63.19725666703211
747100,44.36185608718847
747101,65.40644785696593
747102,74.30180106969544
747103,82.28171719196621
747104,52.762203829276544
747105,79.24872121426424
747106,43.36483681857162
747107,46.95137659377455
747108,71.18362855236998
747109,27.059197526544263
747110,35.2903605950301
747111,76.83609015928872
747112,71.45437890502453
747113,66.843826844295
747114,53.99779660001376
747115,48.66850246981409
747116,69.60806404978645
747117,42.354891192183956
747118,24.27162971643239
747119,36.92744306517946
747120,54.9145996816346
747121,66.00394152622215
747122,51.03209682826259
747123,71.36848827846492
747124,44.68202143653954
747125,49.327995432133775
747126,76.4422031450248
747127,63.47489134407818
747128,77.86328599839918
747129,47.15873751832354
747130,65.61608579063699
747131,86.30189163726808
747132,32.01394097848973
747133,68.10555870556291
747134,53.97972780796467
747135,55.76533339880925
747136,68.73058836932954
747137,43.151747546617926
747138,76.73599980232547
747139,61.40797579620587
747140,75.7263471113374
747141,50.03844892997228
747142,76.96790005118868
747143,51.77909185412004
747144,63.68417304441786
747145,52.4815002970831
747146,83.20996439612999
747147,61.61173362158161
747148,53.31948285562594
747149,70.20461198663853
747150,51.20278116016337
747151,50.32297200890708
747152,57.11361040653115
747153,59.959422273779424
747154,54.43432729123354
747155,42.17634320910672
747156,57.4780008086307
747157,43.37676737608828
747158,66.49914673933185
747159,30.38873531145709
747160,85.57448281611721
747161,60.88667271773823
747162,40.35175677256993
747163,30.07831224727484
747164,58.183692598035876
747165,49.08296215615287
747166,59.330081728394255
747167,97.80964185021297
747168,49.998645976315515
747169,86.41906234383562
747170,54.398855305141076
747171,32.74280801761087
747172,72.8860964329607
747173,57.74564385820844
747174,71.96530563067995
747175,66.8633978754255
747176,39.2383045314971
747177,90.05553728696174
747178,42.352566484616474
747179,63.84616998566358
747180,45.61585692989828
747181,52.049791088754944
747182,60.56539661280894
747183,73.03798209864186
747184,92.48591000818189
747185,47.536316328020305
747186,93.93241359784719
747187,70.09951291570124
747188,68.85926410491362
747189,85.73681121691743
747190,71.73578112143323
747191,36.1082668964629
747192,89.29842164065892
747193,81.52607462776936
747194,86.21536646512766
747195,26.33322762798796
747196,54.762979462478754
747197,54.14775907873066
747198,48.70297007302033
747199,68.02011436176812
747200,64.07301572442171
747201,69.05824799764744
747202,39.994213123207686
747203,43.11269400744352
747204,45.98763993142937
747205,41.296527310436886
747206,84.912226313741
747207,87.40663746203343
747208,54.195893569058846
747209,33.46647116392332
747210,74.77675761514605
747211,51.63012532239853
747212,81.13202989591294
747213,70.10294309558326
747214,83.35963808426482
747215,77.42101731534282
747216,45.94926092777047
747217,95.32630020660105
747218,54.327799969146675
747219,51.04960052877635
747220,71.61908343682919
747221,38.675348709440065
747222,81.92878734905693
747223,39.73414502238178
747224,50.15531965473001
747225,56.99065894730102
747226,93.81528872245578
747227,46.780938689048185
747228,60.19077594670115
747229,76.06478839663498
747230,56.03424205049677
747231,72.14448896112945
747232,89.14744116257404
747233,31.733262605132857
747234,73.13176498128817
747235,48.08365098045118
747236,74.05011974788633
747237,48.35711177158331
747238,52.89876128501605
747239,44.08407764423702
747240,73.53501852062334
747241,57.04533798720398
747242,51.954115901154935
747243,81.77944891912654
747244,47.52406113048042
747245,71.5311982575022
747246,32.863692068499375
747247,71.33883742388048
747248,85.22133754228967
747249,69.6129335777269
747250,80.68889392563958
747251,79.14938266269728
747252,56.365539065561535
747253,84.21889293541612
747254,89.64254723966098
747255,80.40096939288703
747256,55.583948603437165
747257,64.94504928034888
747258,71.38537966860707
747259,67.40899925699874
747260,86.29493876732131
747261,51.099181987479625
747262,43.2124708857345
747263,81.6893433484963
747264,86.51058301807777
747265,76.1582711925929
747266,56.61435816010503
747267,89.53837591105699
747268,63.59494871434094
747269,37.109724986254626
747270,71.33354287444965
747271,56.54858274024765
747272,73.1619874793227
747273,66.16561385475599
747274,45.398993871783084
747275,85.64159721640868
747276,56.41852123056754
747277,50.8664107685607
747278,48.47936016885642
747279,46.22894109318878
747280,60.57900830108949
747281,47.99074608010144
747282,65.24062605564194
747283,75.03173586159264
747284,92.46694422915331
747285,89.73141671203686
747286,50.785589981660934
747287,63.85590853781209
747288,43.40565252802517
747289,84.29067288924321
747290,53.64830720926796
747291,33.42283816708209
747292,56.905209251487804
747293,94.19062610435404
747294,39.853342711337554
747295,93.65530004269739
747296,61.29241094784091
747297,46.52296546794649
747298,62.508436673793966
747299,76.55932283406739
747300,59.21528408017936
747301,62.04509673809742
747302,44.886425938617805
747303,61.140061597572675
747304,64.06011498158068
747305,60.716956911093064
747306,53.39933944682765
747307,73.44693967937603
747308,56.82428416205758
747309,73.59308435982327
747310,50.59629999267379
747311,54.47962217489501
747312,63.50251020346612
747313,64.81842577817882
747314,67.59744738603449
747315,52.613448476882866
747316,38.73649725755631
747317,81.26158357231003
747318,61.40351322587091
747319,54.069372801391154
747320,67.81380497573069
747321,35.77700437816041
747322,87.90724919769087
747323,76.8973071608878
747324,74.02544178742555
747325,54.27634094494758
747326,76.74566325551739
747327,34.84108211466865
747328,70.55537320337639
747329,51.86418108489813
747330,44.95859398347013
747331,54.298316396723536
747332,78.62774084489962
747333,52.96753558375309
747334,52.99733957021543
747335,46.24762557681527
747336,76.93213533037557
747337,30.588641569168374
747338,49.770134202418774
747339,55.65142558614252
747340,88.12874613925295
747341,77.59424514685018
747342,77.02825720590899
747343,55.61733089321545
747344,75.76543625396984
747345,72.46802000778929
747346,30.067698713500576
747347,37.46523549207165
747348,82.67764759806165
747349,46.412797309904846
747350,80.30105922806334
747351,55.013687723168765
747352,73.89961168742043
747353,73.98188782352501
747354,73.88819836195647
747355,41.23534016458368
747356,66.84705723361357
747357,78.1117538300935
747358,76.41510788847779
747359,46.83145777012388
747360,89.60478095429194
747361,80.08666976906025
747362,92.83636766212604
747363,93.21633674580869
747364,51.991208855273534
747365,42.922939327858636
747366,44.43205195099077
747367,35.861636110904485
747368,70.51188189104856
747369,73.49601732964861
747370,38.08843168005822
747371,75.84630440573883
747372,80.46059601809034
747373,51.667645223613306
747374,66.70619697904746
747375,33.26659007906644
747376,65.748945116613
747377,43.34576220883121
747378,59.806222772625645
747379,48.83433481623468
747380,73.94030429173834
747381,89.07410575659094
747382,64.83622898918122
747383,60.44120277406461
747384,42.505253987612036
747385,88.32065757031643
747386,54.965425174559314
747387,37.96601401197027
747388,56.260712113864614
747389,57.820702569618106
747390,75.4038049915406
747391,57.83335406823963
747392,42.38101891906442
747393,70.81170262509993
747394,91.38492652142725
747395,58.39893427095579
747396,82.67869352401674
747397,81.98802727221171
747398,83.88909350132806
747399,57.378039251319464
747400,54.61204123807547
747401,53.08881210197434
747402,49.71395265880663
747403,39.24380419391905
747404,37.27021291290532
747405,58.49410844126655
747406,39.158834575325976
747407,45.14294430763774
747408,99.64139737886066
747409,58.09622726813019
747410,51.07227212975643
747411,67.98790169702936
747412,41.69429164934387
747413,43.19664852623082
747414,41.01956121092424
747415,71.87710627477378
747416,48.771826878808305
747417,49.174128229659416
747418,87.6802593005591
747419,76.88655389386217
747420,50.34970517313319
747421,81.79109466548351
747422,77.39678690010518
747423,65.62683262193666
747424,49.613691148781186
747425,69.9276467993261
747426,67.44978343403783
747427,46.33202637122367
747428,53.61256359842949
747429,72.76197224262144
747430,41.88871165852437
747431,42.733530299155575
747432,71.17416826926701
747433,87.94708068806779
747434,54.115907252901906
747435,65.36423865689699
747436,70.76549766873353
747437,55.720151065166576
747438,67.29738880046878
747439,47.48799625789908
747440,41.4777673715308
747441,44.982685447138834
747442,75.12604864288005
747443,58.83528561345642
747444,58.295246009111096
747445,40.903886868982994
747446,59.03096841681065
747447,69.65899517959416
747448,38.86528646644023
747449,58.62993720468517
747450,69.13542172628634
747451,74.09183121566993
747452,46.41125016050138
747453,67.36515231526913
747454,76.85027289806622
747455,53.10676266478355
747456,86.79416435107396
747457,69.91141742346342
747458,63.854491938763715
747459,72.37961368244592
747460,39.82738316491975
747461,76.57153832086831
747462,76.04143301965883
747463,38.41375132248605
747464,90.01591858780863
747465,66.3474816623256
747466,42.33438486948258
747467,51.088716487984186
747468,42.908084711088975
747469,66.19853867246388
747470,34.3519399366478
747471,57.89113965701927
747472,44.98542395341426
747473,59.72421475789935
747474,74.78080610939912
747475,58.28687484499386
747476,59.24442432403514
747477,49.57376382506402
747478,58.99823329460972
747479,58.512488820712534
747480,62.74352640567408
747481,72.9825737265037
747482,72.84945978549791
747483,71.54616714566986
747484,62.1512641634824
747485,32.97295799267988
747486,82.20623064705836
747487,57.67928370714968
747488,83.954893919627
747489,47.20145261232253
747490,30.698278865686135
747491,80.12136872448735
747492,50.189720090059126
747493,52.14216179971366
747494,54.344210883558276
747495,69.14107793129216
747496,83.71991385847956
747497,64.34693728966205
747498,43.442629988784745
747499,48.010516682531374
747500,81.05181126597523
747501,72.70221908773715
747502,71.56471131355471
747503,63.0092418959586
747504,87.45270472672627
747505,72.28403557451377
747506,36.29518104649274
747507,39.265933717209634
747508,49.74537875137703
747509,42.92914574041789
747510,69.88910562136802
747511,76.49077859195782
747512,65.90933496194941
747513,65.04645287877385
747514,50.619476907084945
747515,76.19061547036318
747516,28.048559085154963
747517,52.5186845318636
747518,82.01363199823115
747519,91.44579029959462
747520,85.06608887005447
747521,40.01800807714196
747522,81.27157487433864
747523,43.497954338090715
747524,53.326601549424126
747525,74.54259788375472
747526,30.432307931491692
747527,76.77313923035058
747528,65.28970858573302
747529,66.24862542434441
747530,54.225625517661214
747531,75.14013329743244
747532,43.46634612982952
747533,48.95154674097663
747534,53.006579868295766
747535,98.08939482932516
747536,83.82853243497931
747537,63.067475935080125
747538,69.35416164319334
747539,64.67613781692451
747540,62.21113272785901
747541,77.25615740154925
747542,92.58913665939997
747543,41.37545115548269
747544,41.55092014736974
747545,70.66433417420332
747546,90.94367045411688
747547,66.39075942801352
747548,72.71468453465224
747549,53.16945141083415
747550,60.35412637410565
747551,98.15401414204366
747552,40.244586005836545
747553,71.87375700180517
747554,34.306307762656076
747555,68.62423272079526
747556,66.8298911161873
747557,58.81046478558046
747558,72.1913705788966
747559,87.06177277282805
747560,62.801166431798016
747561,46.23533029927237
747562,84.96810483085375
747563,72.83770751343312
747564,81.7689362443007
747565,80.69111905106428
747566,59.88742300909631
747567,38.349367363314926
747568,77.3152313210514
747569,34.25150081119416
747570,59.10996152773791
747571,75.91513410483714
747572,57.860088244397296
747573,67.52358422443797
747574,41.12830350691399
747575,65.07849748115086
747576,51.05738062848312
747577,42.57725728147656
747578,91.43211062615791
747579,46.145345411875596
747580,40.5271930263276
747581,67.8054213248248
747582,38.48909944189133
747583,59.98999810995588
747584,74.88600596107483
747585,84.57336218533891
747586,41.87526288628649
747587,63.96097579415374
747588,38.968918977498184
747589,59.20698690931498
747590,30.682845801299134
747591,72.97836968245016
747592,52.88774529636148
747593,80.61257086188692
747594,71.2771656916894
747595,55.11538016016395
747596,64.20200895546974
747597,86.67223894375047
747598,81.48685839421783
747599,53.507176514990455
747600,60.29640740046678
747601,78.8197499246881
747602,37.6790798304864
747603,45.29316854933225
747604,79.63733249736867
747605,50.840160692107006
747606,78.23329831234956
747607,61.7950482490819
747608,85.76082364940495
747609,86.74323542401848
747610,51.09184211834818
747611,42.79426982538447
747612,51.95726904327864
747613,57.00521820739237
747614,58.60065002900262
747615,53.944224782150094
747616,35.144876397349506
747617,62.86721386339208
747618,80.22922673850752
747619,46.61150332753673
747620,51.57579144430258
747621,47.896758171291935
747622,40.91985057820584
747623,80.36056218731667
747624,64.16740969078327
747625,63.53969534941227
747626,74.50557632851222
747627,68.18936593895128
747628,96.33472275302782
747629,61.58876101245359
747630,30.796753456681824
747631,50.216531785748025
747632,53.46596082686675
747633,72.56236356547105
747634,49.83653477171706
747635,85.29022093848309
747636,43.01191047720641
747637,89.0557789811807
747638,35.0952963632701
747639,89.07756920786721
747640,79.6374903200067
747641,94.16415234261274
747642,54.96933005013016
747643,61.41012854150493
747644,81.32297169096003
747645,79.91122208597298
747646,53.7129862980737
747647,57.1214527754815
747648,69.0931574236806
747649,93.40151567670057
747650,52.830516940022406
747651,72.5331885497067
747652,69.34535029354656
747653,41.08432754965824
747654,84.47539787603577
747655,78.7831743917693
747656,74.90299691889601
747657,54.035897315538364
747658,89.18018424078369
747659,67.61095262310086
747660,68.57957239640669
747661,49.92273969062985
747662,92.17243716467266
747663,46.04737275127086
747664,51.7917078498878
747665,90.45793544727758
747666,40.31462474262604
747667,77.27037447709294
747668,78.58526925892076
747669,76.56630083927432
747670,81.4144555252802
747671,54.745207535630854
747672,82.72639739783189
747673,74.56369835833819
747674,56.75039322913632
747675,63.59759310405646
747676,78.13591728620924
747677,54.77887578275307
747678,87.15254155028529
747679,42.41456337622715
747680,61.36028063041684
747681,72.0687499566998
747682,77.07669127897411
747683,46.17366772198765
747684,67.3283892765078
747685,60.823528500688084
747686,88.56429960392158
747687,49.88964121970105
747688,83.07202270211053
747689,91.35225868024256
747690,95.35455369355935
747691,76.16113292641387
747692,54.08886917207354
747693,54.33642450137859
747694,79.79490141543417
747695,86.90549263571341
747696,74.8427150479132
747697,92.72235635770309
747698,44.807181597781494
747699,37.60265459544971
747700,45.34972159479583
747701,80.7349361694211
747702,39.58432334943759
747703,49.06081657290771
747704,66.11924409862874
747705,68.5556183788484
747706,91.55967920591476
747707,77.71210651904629
747708,73.33160536742291
747709,24.525206493694892
747710,89.9529123484887
747711,76.76548439188439
747712,71.32364983285093
747713,70.70189578181862
747714,68.81011378857373
747715,37.59670511776887
747716,60.79063923137409
747717,80.01990794184428
747718,62.06472324686774
747719,50.941402779518036
747720,78.8736843714006
747721,46.28608542788359
747722,48.334542601064115
747723,42.25827472108998
747724,63.147487008687214
747725,72.19536676091761
747726,59.48389708829623
747727,46.00671923606471
747728,56.31213696811375
747729,67.88664071101711
747730,45.152412249358235
747731,37.81974819335186
747732,36.83777695491783
747733,35.16637722109293
747734,68.13676653270693
747735,74.1159230658663
747736,48.425463726863214
747737,54.188648281165264
747738,47.39764685436853
747739,52.76606291403978
747740,89.99520505532966
747741,60.366321405543665
747742,70.01318247072832
747743,91.28224700995233
747744,64.87103654917325
747745,73.9566472306502
747746,55.96893402489453
747747,45.326323472896476
747748,61.29449715198296
747749,45.407025145204564
747750,82.16729083777847
747751,35.08007693412137
747752,87.86916296438145
747753,41.00238928069915
747754,95.21168899221645
747755,27.538165748773434
747756,57.20360259284831
747757,52.37321021850887
747758,56.1973316759869
747759,82.25502094562175
747760,40.81408422184553
747761,42.282410030911024
747762,63.44356831892865
747763,40.86090059869885
747764,79.85219922099647
747765,39.076473788456155
747766,63.664483247698996
747767,45.38052650531215
747768,68.19706228203073
747769,44.956462400354596
747770,43.95325956978525
